Id,Weekly_Sales
39_82_2013-07-05,13711.96875
39_82_2013-07-12,13785.234375
39_82_2013-07-19,13861.0458984375
39_82_2013-07-26,14932.59375
39_83_2012-11-02,2987.325927734375
39_83_2012-11-09,2902.876220703125
39_83_2012-11-16,2953.395263671875
39_83_2012-11-23,3021.957763671875
39_83_2012-11-30,2416.62890625
39_83_2012-12-07,2924.623779296875
39_83_2012-12-14,2925.484375
39_83_2012-12-21,3035.4892578125
39_83_2012-12-28,2999.703369140625
39_83_2013-01-04,2735.799072265625
39_83_2013-01-11,2757.3974609375
39_83_2013-01-18,2789.201171875
39_83_2013-01-25,2776.84912109375
39_83_2013-02-01,2956.11181640625
39_83_2013-02-08,2987.4736328125
39_83_2013-02-15,2919.54833984375
39_83_2013-02-22,2919.368896484375
39_83_2013-03-01,2903.9970703125
39_83_2013-03-08,2939.268310546875
39_83_2013-03-15,2986.197998046875
39_83_2013-03-22,2899.628662109375
39_83_2013-03-29,3126.663818359375
39_83_2013-04-05,2976.33447265625
39_83_2013-04-12,2968.75390625
39_83_2013-04-19,3020.76025390625
39_83_2013-04-26,2999.17529296875
39_83_2013-05-03,2919.271240234375
39_83_2013-05-10,2896.79736328125
39_83_2013-05-17,2954.638427734375
39_83_2013-05-24,2917.40380859375
39_83_2013-05-31,2915.716796875
39_83_2013-06-07,2943.91748046875
39_83_2013-06-14,2948.494384765625
39_83_2013-06-21,2898.364990234375
39_83_2013-06-28,2911.5947265625
39_83_2013-07-05,2965.489990234375
39_83_2013-07-12,2922.272216796875
39_83_2013-07-19,3030.156982421875
39_83_2013-07-26,2998.2099609375
39_85_2012-11-02,918.2213134765625
39_85_2012-11-09,929.10302734375
39_85_2012-11-16,807.4434814453125
39_85_2012-11-23,1974.1619873046875
39_85_2012-11-30,1921.3265380859375
39_85_2012-12-07,1256.077880859375
39_85_2012-12-14,1473.1878662109375
39_85_2012-12-21,2277.376708984375
39_85_2012-12-28,1237.5191650390625
39_85_2013-01-04,1045.032470703125
39_85_2013-01-11,1065.498046875
39_85_2013-01-18,960.9409790039062
39_85_2013-01-25,906.8173828125
39_85_2013-02-01,1028.669677734375
39_85_2013-02-08,869.3491821289062
39_85_2013-02-15,855.92431640625
39_85_2013-02-22,961.985595703125
39_85_2013-03-01,963.4279174804688
39_85_2013-03-08,899.07568359375
39_85_2013-03-15,1011.5079956054688
39_85_2013-03-22,1302.505615234375
39_85_2013-03-29,1259.3104248046875
39_85_2013-04-05,761.428466796875
39_85_2013-04-12,940.64794921875
39_85_2013-04-19,877.7774658203125
39_85_2013-04-26,1250.2384033203125
39_85_2013-05-03,1204.365234375
39_85_2013-05-10,831.5836181640625
39_85_2013-05-17,1054.699462890625
39_85_2013-05-24,1207.529541015625
39_85_2013-05-31,1184.3834228515625
39_85_2013-06-07,852.1083984375
39_85_2013-06-14,675.1122436523438
39_85_2013-06-21,723.16552734375
39_85_2013-06-28,962.864013671875
39_85_2013-07-05,1334.07275390625
39_85_2013-07-12,914.1279907226562
39_85_2013-07-19,904.9109497070312
39_85_2013-07-26,1044.30322265625
39_87_2012-11-02,4162.7197265625
39_87_2012-11-09,4194.962890625
39_87_2012-11-16,4273.5390625
39_87_2012-11-23,4800.96240234375
39_87_2012-11-30,4430.68408203125
39_87_2012-12-07,4169.7138671875
39_87_2012-12-14,4566.47021484375
39_87_2012-12-21,5260.8818359375
39_87_2012-12-28,4492.13525390625
39_87_2013-01-04,4235.2744140625
39_87_2013-01-11,4089.921875
39_87_2013-01-18,4190.58642578125
39_87_2013-01-25,4144.82958984375
39_87_2013-02-01,4190.1376953125
39_87_2013-02-08,4339.16259765625
39_87_2013-02-15,4345.07666015625
39_87_2013-02-22,4092.189208984375
39_87_2013-03-01,4086.57470703125
39_87_2013-03-08,4474.86279296875
39_87_2013-03-15,4173.22412109375
39_87_2013-03-22,4341.115234375
39_87_2013-03-29,4447.12646484375
39_87_2013-04-05,4366.3525390625
39_87_2013-04-12,4238.625
39_87_2013-04-19,4108.515625
39_87_2013-04-26,4206.1337890625
39_87_2013-05-03,4163.23291015625
39_87_2013-05-10,4084.470947265625
39_87_2013-05-17,4174.25244140625
39_87_2013-05-24,4602.95361328125
39_87_2013-05-31,4309.51904296875
39_87_2013-06-07,4451.9560546875
39_87_2013-06-14,4395.3486328125
39_87_2013-06-21,4366.42236328125
39_87_2013-06-28,4157.83642578125
39_87_2013-07-05,4558.38818359375
39_87_2013-07-12,4276.59326171875
39_87_2013-07-19,4329.7763671875
39_87_2013-07-26,4455.00390625
39_90_2012-11-02,66277.3359375
39_90_2012-11-09,66741.40625
39_90_2012-11-16,67202.234375
39_90_2012-11-23,77877.6875
39_90_2012-11-30,69280.4296875
39_90_2012-12-07,67021.625
39_90_2012-12-14,70146.96875
39_90_2012-12-21,81139.8359375
39_90_2012-12-28,66795.546875
39_90_2013-01-04,66540.0703125
39_90_2013-01-11,66895.875
39_90_2013-01-18,67316.1953125
39_90_2013-01-25,66521.328125
39_90_2013-02-01,66426.421875
39_90_2013-02-08,66744.765625
39_90_2013-02-15,65749.875
39_90_2013-02-22,66331.1171875
39_90_2013-03-01,66039.1875
39_90_2013-03-08,65987.5859375
39_90_2013-03-15,64717.63671875
39_90_2013-03-22,65855.859375
39_90_2013-03-29,65597.6953125
39_90_2013-04-05,68587.921875
39_90_2013-04-12,66941.203125
39_90_2013-04-19,65807.3359375
39_90_2013-04-26,66410.078125
39_90_2013-05-03,66910.890625
39_90_2013-05-10,65108.46875
39_90_2013-05-17,66393.9609375
39_90_2013-05-24,69581.1484375
39_90_2013-05-31,66515.4140625
39_90_2013-06-07,66502.2265625
39_90_2013-06-14,66096.4375
39_90_2013-06-21,66344.265625
39_90_2013-06-28,66598.3984375
39_90_2013-07-05,65938.5
39_90_2013-07-12,66133.953125
39_90_2013-07-19,66143.109375
39_90_2013-07-26,66049.984375
39_91_2012-11-02,51454.03515625
39_91_2012-11-09,51051.50390625
39_91_2012-11-16,51437.671875
39_91_2012-11-23,50714.3984375
39_91_2012-11-30,51310.859375
39_91_2012-12-07,51298.3359375
39_91_2012-12-14,51581.12890625
39_91_2012-12-21,51485.34375
39_91_2012-12-28,49301.7734375
39_91_2013-01-04,50984.06640625
39_91_2013-01-11,50836.4609375
39_91_2013-01-18,51253.0234375
39_91_2013-01-25,51371.37109375
39_91_2013-02-01,51397.69140625
39_91_2013-02-08,50860.42578125
39_91_2013-02-15,51637.5859375
39_91_2013-02-22,51227.8671875
39_91_2013-03-01,51631.40234375
39_91_2013-03-08,51468.0078125
39_91_2013-03-15,51637.51953125
39_91_2013-03-22,51454.6796875
39_91_2013-03-29,51501.76171875
39_91_2013-04-05,51568.296875
39_91_2013-04-12,51327.37890625
39_91_2013-04-19,51462.984375
39_91_2013-04-26,51511.421875
39_91_2013-05-03,51396.05859375
39_91_2013-05-10,51615.41796875
39_91_2013-05-17,51241.19140625
39_91_2013-05-24,51467.98046875
39_91_2013-05-31,51913.1171875
39_91_2013-06-07,51422.73828125
39_91_2013-06-14,51503.1171875
39_91_2013-06-21,51413.828125
39_91_2013-06-28,51692.47265625
39_91_2013-07-05,51390.10546875
39_91_2013-07-12,51573.0546875
39_91_2013-07-19,51622.43359375
39_91_2013-07-26,51721.21484375
39_92_2012-11-02,91864.265625
39_92_2012-11-09,92252.625
39_92_2012-11-16,109344.7109375
39_92_2012-11-23,120233.75
39_92_2012-11-30,93195.34375
39_92_2012-12-07,109091.421875
39_92_2012-12-14,114057.3515625
39_92_2012-12-21,124707.8515625
39_92_2012-12-28,91450.765625
39_92_2013-01-04,92839.3828125
39_92_2013-01-11,92654.3125
39_92_2013-01-18,92522.390625
39_92_2013-01-25,91080.9375
39_92_2013-02-01,92601.609375
39_92_2013-02-08,92673.265625
39_92_2013-02-15,90898.359375
39_92_2013-02-22,90238.171875
39_92_2013-03-01,90247.9296875
39_92_2013-03-08,89708.3984375
39_92_2013-03-15,89905.859375
39_92_2013-03-22,90049.28125
39_92_2013-03-29,91036.9375
39_92_2013-04-05,109648.84375
39_92_2013-04-12,92401.25
39_92_2013-04-19,91036.3671875
39_92_2013-04-26,92014.6484375
39_92_2013-05-03,91084.9453125
39_92_2013-05-10,92166.171875
39_92_2013-05-17,89920.4296875
39_92_2013-05-24,94566.546875
39_92_2013-05-31,90515.4921875
39_92_2013-06-07,92465.546875
39_92_2013-06-14,90542.21875
39_92_2013-06-21,91350.796875
39_92_2013-06-28,90557.9609375
39_92_2013-07-05,92051.3046875
39_92_2013-07-12,90275.4609375
39_92_2013-07-19,93238.75
39_92_2013-07-26,91898.2265625
39_93_2012-11-02,33751.484375
39_93_2012-11-09,33852.5
39_93_2012-11-16,33887.0625
39_93_2012-11-23,37685.0390625
39_93_2012-11-30,33619.2109375
39_93_2012-12-07,33771.7109375
39_93_2012-12-14,33870.69140625
39_93_2012-12-21,36007.04296875
39_93_2012-12-28,33873.0
39_93_2013-01-04,33516.87890625
39_93_2013-01-11,33366.38671875
39_93_2013-01-18,33620.34375
39_93_2013-01-25,33542.29296875
39_93_2013-02-01,33710.578125
39_93_2013-02-08,33497.66796875
39_93_2013-02-15,33336.6875
39_93_2013-02-22,33722.5
39_93_2013-03-01,33669.33984375
39_93_2013-03-08,33606.7265625
39_93_2013-03-15,33576.50390625
39_93_2013-03-22,33634.93359375
39_93_2013-03-29,34152.953125
39_93_2013-04-05,33709.59375
39_93_2013-04-12,33307.76171875
39_93_2013-04-19,33133.3203125
39_93_2013-04-26,33527.4140625
39_93_2013-05-03,33723.03125
39_93_2013-05-10,33761.9296875
39_93_2013-05-17,33779.78125
39_93_2013-05-24,33944.44140625
39_93_2013-05-31,33777.87890625
39_93_2013-06-07,33835.3125
39_93_2013-06-14,33894.58984375
39_93_2013-06-21,33746.30859375
39_93_2013-06-28,33995.8671875
39_93_2013-07-05,35368.34765625
39_93_2013-07-12,33249.57421875
39_93_2013-07-19,33215.03125
39_93_2013-07-26,33601.671875
39_94_2012-11-02,48322.0
39_94_2012-11-09,47723.375
39_94_2012-11-16,48442.62890625
39_94_2012-11-23,48514.96484375
39_94_2012-11-30,46703.19140625
39_94_2012-12-07,47593.765625
39_94_2012-12-14,47616.8984375
39_94_2012-12-21,48162.23828125
39_94_2012-12-28,46718.609375
39_94_2013-01-04,48223.015625
39_94_2013-01-11,47426.89453125
39_94_2013-01-18,47628.6875
39_94_2013-01-25,48540.01953125
39_94_2013-02-01,48417.26953125
39_94_2013-02-08,47955.9921875
39_94_2013-02-15,48540.14453125
39_94_2013-02-22,47995.03515625
39_94_2013-03-01,47720.46875
39_94_2013-03-08,48043.1875
39_94_2013-03-15,48094.76171875
39_94_2013-03-22,48179.08203125
39_94_2013-03-29,48506.45703125
39_94_2013-04-05,48082.43359375
39_94_2013-04-12,48380.578125
39_94_2013-04-19,48517.078125
39_94_2013-04-26,48552.28515625
39_94_2013-05-03,47982.55859375
39_94_2013-05-10,48420.015625
39_94_2013-05-17,49036.3515625
39_94_2013-05-24,48458.390625
39_94_2013-05-31,47889.03125
39_94_2013-06-07,48473.33984375
39_94_2013-06-14,48735.1640625
39_94_2013-06-21,48865.7265625
39_94_2013-06-28,48951.1875
39_94_2013-07-05,48407.98046875
39_94_2013-07-12,48423.94140625
39_94_2013-07-19,48216.3046875
39_94_2013-07-26,48837.90625
39_95_2012-11-02,83055.7734375
39_95_2012-11-09,82599.5234375
39_95_2012-11-16,82762.6953125
39_95_2012-11-23,83877.9921875
39_95_2012-11-30,81206.109375
39_95_2012-12-07,82987.7421875
39_95_2012-12-14,83054.1796875
39_95_2012-12-21,84005.265625
39_95_2012-12-28,81186.671875
39_95_2013-01-04,82874.8046875
39_95_2013-01-11,82086.4296875
39_95_2013-01-18,82683.8828125
39_95_2013-01-25,82521.8515625
39_95_2013-02-01,83289.171875
39_95_2013-02-08,84154.3359375
39_95_2013-02-15,83238.1796875
39_95_2013-02-22,82153.6484375
39_95_2013-03-01,82534.9765625
39_95_2013-03-08,84475.0859375
39_95_2013-03-15,82329.0703125
39_95_2013-03-22,82712.578125
39_95_2013-03-29,82633.5703125
39_95_2013-04-05,83248.359375
39_95_2013-04-12,83216.4609375
39_95_2013-04-19,83149.4609375
39_95_2013-04-26,83449.796875
39_95_2013-05-03,84944.3203125
39_95_2013-05-10,83401.3125
39_95_2013-05-17,83666.8984375
39_95_2013-05-24,86688.9296875
39_95_2013-05-31,85576.90625
39_95_2013-06-07,84998.796875
39_95_2013-06-14,85010.9375
39_95_2013-06-21,84698.5625
39_95_2013-06-28,85041.1328125
39_95_2013-07-05,84021.1796875
39_95_2013-07-12,82643.265625
39_95_2013-07-19,82707.2890625
39_95_2013-07-26,82968.3671875
39_96_2012-11-02,18860.791015625
39_96_2012-11-09,19169.91015625
39_96_2012-11-16,19163.5546875
39_96_2012-11-23,22119.83984375
39_96_2012-11-30,19260.640625
39_96_2012-12-07,18738.61328125
39_96_2012-12-14,19404.4609375
39_96_2012-12-21,22509.921875
39_96_2012-12-28,19847.865234375
39_96_2013-01-04,19734.359375
39_96_2013-01-11,18955.53515625
39_96_2013-01-18,19048.38671875
39_96_2013-01-25,19077.662109375
39_96_2013-02-01,18722.28125
39_96_2013-02-08,18806.498046875
39_96_2013-02-15,18659.775390625
39_96_2013-02-22,18717.16015625
39_96_2013-03-01,19274.056640625
39_96_2013-03-08,18909.013671875
39_96_2013-03-15,18971.62109375
39_96_2013-03-22,18798.712890625
39_96_2013-03-29,18993.37109375
39_96_2013-04-05,18970.771484375
39_96_2013-04-12,19170.689453125
39_96_2013-04-19,18944.181640625
39_96_2013-04-26,18712.021484375
39_96_2013-05-03,19144.291015625
39_96_2013-05-10,18828.64453125
39_96_2013-05-17,19247.4921875
39_96_2013-05-24,19754.099609375
39_96_2013-05-31,19176.576171875
39_96_2013-06-07,19212.703125
39_96_2013-06-14,18926.79296875
39_96_2013-06-21,19143.109375
39_96_2013-06-28,19402.599609375
39_96_2013-07-05,19611.08984375
39_96_2013-07-12,19107.587890625
39_96_2013-07-19,19055.486328125
39_96_2013-07-26,18947.419921875
39_97_2012-11-02,20025.41015625
39_97_2012-11-09,19927.017578125
39_97_2012-11-16,19990.33203125
39_97_2012-11-23,20264.4609375
39_97_2012-11-30,20258.306640625
39_97_2012-12-07,20056.97265625
39_97_2012-12-14,19968.22265625
39_97_2012-12-21,20128.25390625
39_97_2012-12-28,20027.21484375
39_97_2013-01-04,20098.39453125
39_97_2013-01-11,20172.0859375
39_97_2013-01-18,20062.2265625
39_97_2013-01-25,20163.595703125
39_97_2013-02-01,19865.013671875
39_97_2013-02-08,19882.994140625
39_97_2013-02-15,20020.115234375
39_97_2013-02-22,20138.767578125
39_97_2013-03-01,19961.76953125
39_97_2013-03-08,20120.76953125
39_97_2013-03-15,20224.68359375
39_97_2013-03-22,20132.04296875
39_97_2013-03-29,20368.287109375
39_97_2013-04-05,20131.029296875
39_97_2013-04-12,19968.169921875
39_97_2013-04-19,19918.265625
39_97_2013-04-26,19863.484375
39_97_2013-05-03,19693.087890625
39_97_2013-05-10,20037.548828125
39_97_2013-05-17,19735.166015625
39_97_2013-05-24,20116.24609375
39_97_2013-05-31,19986.482421875
39_97_2013-06-07,20012.953125
39_97_2013-06-14,19891.15234375
39_97_2013-06-21,20043.705078125
39_97_2013-06-28,20075.462890625
39_97_2013-07-05,20009.4375
39_97_2013-07-12,20016.080078125
39_97_2013-07-19,19889.50390625
39_97_2013-07-26,19882.537109375
39_98_2012-11-02,8111.9326171875
39_98_2012-11-09,8147.8916015625
39_98_2012-11-16,8148.21875
39_98_2012-11-23,9736.1943359375
39_98_2012-11-30,7943.1083984375
39_98_2012-12-07,8069.99267578125
39_98_2012-12-14,9492.8505859375
39_98_2012-12-21,9546.1259765625
39_98_2012-12-28,8038.3623046875
39_98_2013-01-04,8044.42041015625
39_98_2013-01-11,8020.99072265625
39_98_2013-01-18,8090.14697265625
39_98_2013-01-25,7980.849609375
39_98_2013-02-01,8025.365234375
39_98_2013-02-08,8098.806640625
39_98_2013-02-15,8164.8525390625
39_98_2013-02-22,8033.798828125
39_98_2013-03-01,7995.98486328125
39_98_2013-03-08,7977.7373046875
39_98_2013-03-15,8016.908203125
39_98_2013-03-22,8085.5087890625
39_98_2013-03-29,8099.30126953125
39_98_2013-04-05,8048.14599609375
39_98_2013-04-12,8052.29443359375
39_98_2013-04-19,8021.37109375
39_98_2013-04-26,8045.78369140625
39_98_2013-05-03,8163.5087890625
39_98_2013-05-10,8134.8369140625
39_98_2013-05-17,8153.9736328125
39_98_2013-05-24,8065.509765625
39_98_2013-05-31,7976.04345703125
39_98_2013-06-07,7996.23681640625
39_98_2013-06-14,8027.6220703125
39_98_2013-06-21,8061.806640625
39_98_2013-06-28,8013.5703125
39_98_2013-07-05,7988.8603515625
39_98_2013-07-12,8043.400390625
39_98_2013-07-19,8004.26416015625
39_98_2013-07-26,8009.80859375
39_99_2012-11-02,35.39182662963867
39_99_2012-11-09,19.406946182250977
39_99_2012-11-16,723.3778686523438
39_99_2012-11-23,827.2989501953125
39_99_2012-11-30,325.6459655761719
39_99_2012-12-07,992.8142700195312
39_99_2012-12-14,1646.8092041015625
39_99_2012-12-21,1507.3734130859375
39_99_2012-12-28,336.02093505859375
39_99_2013-01-04,-168.9136962890625
39_99_2013-02-01,182.74832153320312
39_99_2013-02-08,1347.196044921875
39_99_2013-02-15,-20.871829986572266
39_99_2013-03-08,134.77003479003906
39_99_2013-03-29,-137.06649780273438
39_99_2013-04-05,-139.70716857910156
39_99_2013-04-12,-96.7983627319336
39_99_2013-04-19,154.97998046875
39_99_2013-04-26,-126.81998443603516
39_99_2013-05-10,-195.3762969970703
39_99_2013-05-17,63.61155700683594
39_99_2013-05-24,164.9366912841797
39_99_2013-05-31,147.32566833496094
39_99_2013-06-07,-39.35246658325195
39_99_2013-06-14,-62.19736862182617
39_99_2013-06-21,-53.01472091674805
39_99_2013-07-05,169.08648681640625
39_99_2013-07-12,-14.321425437927246
39_99_2013-07-19,247.1540985107422
39_99_2013-07-26,-244.97598266601562
40_1_2012-11-02,12799.107421875
40_1_2012-11-09,12570.2099609375
40_1_2012-11-16,12396.9228515625
40_1_2012-11-23,12568.296875
40_1_2012-11-30,12137.9521484375
40_1_2012-12-07,13136.419921875
40_1_2012-12-14,13406.0703125
40_1_2012-12-21,14302.240234375
40_1_2012-12-28,12721.7529296875
40_1_2013-01-04,12066.7998046875
40_1_2013-01-11,11835.130859375
40_1_2013-01-18,12070.64453125
40_1_2013-01-25,11955.376953125
40_1_2013-02-01,12466.248046875
40_1_2013-02-08,12731.9521484375
40_1_2013-02-15,12838.3310546875
40_1_2013-02-22,12337.4765625
40_1_2013-03-01,12486.7880859375
40_1_2013-03-08,12540.86328125
40_1_2013-03-15,12555.5703125
40_1_2013-03-22,12467.48828125
40_1_2013-03-29,13154.0654296875
40_1_2013-04-05,16096.1689453125
40_1_2013-04-12,12883.357421875
40_1_2013-04-19,12311.052734375
40_1_2013-04-26,12458.5869140625
40_1_2013-05-03,12505.017578125
40_1_2013-05-10,12299.0283203125
40_1_2013-05-17,12231.669921875
40_1_2013-05-24,12353.451171875
40_1_2013-05-31,12012.07421875
40_1_2013-06-07,12529.97265625
40_1_2013-06-14,12490.82421875
40_1_2013-06-21,12394.5126953125
40_1_2013-06-28,12661.3671875
40_1_2013-07-05,12071.015625
40_1_2013-07-12,11959.96484375
40_1_2013-07-19,12022.3095703125
40_1_2013-07-26,11958.8701171875
40_2_2012-11-02,21083.373046875
40_2_2012-11-09,21165.6015625
40_2_2012-11-16,21205.859375
40_2_2012-11-23,21203.28125
40_2_2012-11-30,21067.26171875
40_2_2012-12-07,21879.091796875
40_2_2012-12-14,23650.5234375
40_2_2012-12-21,43676.09375
40_2_2012-12-28,21234.947265625
40_2_2013-01-04,21035.056640625
40_2_2013-01-11,20953.1640625
40_2_2013-01-18,21064.091796875
40_2_2013-01-25,21252.763671875
40_2_2013-02-01,21280.087890625
40_2_2013-02-08,21091.033203125
40_2_2013-02-15,20968.0859375
40_2_2013-02-22,21061.240234375
40_2_2013-03-01,21281.740234375
40_2_2013-03-08,21163.44140625
40_2_2013-03-15,21001.453125
40_2_2013-03-22,21138.119140625
40_2_2013-03-29,21266.939453125
40_2_2013-04-05,21132.408203125
40_2_2013-04-12,21442.189453125
40_2_2013-04-19,21035.2421875
40_2_2013-04-26,20901.349609375
40_2_2013-05-03,21030.953125
40_2_2013-05-10,21403.03125
40_2_2013-05-17,21082.619140625
40_2_2013-05-24,21148.904296875
40_2_2013-05-31,19533.1953125
40_2_2013-06-07,21538.923828125
40_2_2013-06-14,21425.890625
40_2_2013-06-21,21557.287109375
40_2_2013-06-28,21578.822265625
40_2_2013-07-05,21930.361328125
40_2_2013-07-12,21439.4296875
40_2_2013-07-19,21476.09375
40_2_2013-07-26,21363.53515625
40_3_2012-11-02,4195.3037109375
40_3_2012-11-09,4136.76220703125
40_3_2012-11-16,4157.7392578125
40_3_2012-11-23,4332.13671875
40_3_2012-11-30,5818.03369140625
40_3_2012-12-07,5759.79296875
40_3_2012-12-14,5749.94580078125
40_3_2012-12-21,7896.89892578125
40_3_2012-12-28,4190.34765625
40_3_2013-01-04,4266.43896484375
40_3_2013-01-11,4188.1328125
40_3_2013-01-18,4258.88671875
40_3_2013-01-25,4176.59912109375
40_3_2013-02-01,4258.86865234375
40_3_2013-02-08,4320.408203125
40_3_2013-02-15,4103.087890625
40_3_2013-02-22,4141.56005859375
40_3_2013-03-01,4128.091796875
40_3_2013-03-08,4177.95947265625
40_3_2013-03-15,4181.033203125
40_3_2013-03-22,4139.63671875
40_3_2013-03-29,4262.0390625
40_3_2013-04-05,4200.69775390625
40_3_2013-04-12,4192.54296875
40_3_2013-04-19,4127.41845703125
40_3_2013-04-26,4241.34228515625
40_3_2013-05-03,4286.56787109375
40_3_2013-05-10,4156.59033203125
40_3_2013-05-17,4304.025390625
40_3_2013-05-24,4231.76171875
40_3_2013-05-31,4614.10009765625
40_3_2013-06-07,4138.21630859375
40_3_2013-06-14,4194.822265625
40_3_2013-06-21,4235.98095703125
40_3_2013-06-28,4176.6162109375
40_3_2013-07-05,3963.85791015625
40_3_2013-07-12,4226.240234375
40_3_2013-07-19,5359.88671875
40_3_2013-07-26,5556.12451171875
40_4_2012-11-02,20762.28125
40_4_2012-11-09,20736.046875
40_4_2012-11-16,20576.05859375
40_4_2012-11-23,20502.876953125
40_4_2012-11-30,20423.013671875
40_4_2012-12-07,20647.673828125
40_4_2012-12-14,20591.84375
40_4_2012-12-21,20834.8125
40_4_2012-12-28,20470.541015625
40_4_2013-01-04,20451.5
40_4_2013-01-11,20452.16015625
40_4_2013-01-18,20462.265625
40_4_2013-01-25,20491.58984375
40_4_2013-02-01,20922.421875
40_4_2013-02-08,20552.49609375
40_4_2013-02-15,20586.1171875
40_4_2013-02-22,20437.08984375
40_4_2013-03-01,20459.43359375
40_4_2013-03-08,20551.57421875
40_4_2013-03-15,20467.6328125
40_4_2013-03-22,20522.328125
40_4_2013-03-29,20518.28125
40_4_2013-04-05,20613.05078125
40_4_2013-04-12,20744.966796875
40_4_2013-04-19,20561.443359375
40_4_2013-04-26,20399.041015625
40_4_2013-05-03,20691.84375
40_4_2013-05-10,20943.853515625
40_4_2013-05-17,20711.001953125
40_4_2013-05-24,20692.62890625
40_4_2013-05-31,20479.509765625
40_4_2013-06-07,20898.357421875
40_4_2013-06-14,20918.455078125
40_4_2013-06-21,20892.80078125
40_4_2013-06-28,20729.783203125
40_4_2013-07-05,20855.439453125
40_4_2013-07-12,20709.83984375
40_4_2013-07-19,20658.126953125
40_4_2013-07-26,20635.728515625
40_5_2012-11-02,9999.72265625
40_5_2012-11-09,10911.7265625
40_5_2012-11-16,10816.13671875
40_5_2012-11-23,20962.279296875
40_5_2012-11-30,10829.8984375
40_5_2012-12-07,15673.796875
40_5_2012-12-14,14221.0888671875
40_5_2012-12-21,24173.46875
40_5_2012-12-28,10874.216796875
40_5_2013-01-04,11040.6953125
40_5_2013-01-11,9910.4716796875
40_5_2013-01-18,10143.3388671875
40_5_2013-01-25,10569.1826171875
40_5_2013-02-01,10962.28515625
40_5_2013-02-08,10805.6103515625
40_5_2013-02-15,11591.3583984375
40_5_2013-02-22,10730.9228515625
40_5_2013-03-01,11111.626953125
40_5_2013-03-08,10695.4287109375
40_5_2013-03-15,10615.4736328125
40_5_2013-03-22,11017.31640625
40_5_2013-03-29,10672.7978515625
40_5_2013-04-05,10018.91015625
40_5_2013-04-12,10522.2744140625
40_5_2013-04-19,9648.8525390625
40_5_2013-04-26,9937.6533203125
40_5_2013-05-03,9530.326171875
40_5_2013-05-10,10224.5458984375
40_5_2013-05-17,10280.5302734375
40_5_2013-05-24,11012.5107421875
40_5_2013-05-31,10611.1435546875
40_5_2013-06-07,10975.955078125
40_5_2013-06-14,10826.05078125
40_5_2013-06-21,10750.46484375
40_5_2013-06-28,10953.5068359375
40_5_2013-07-05,10230.5166015625
40_5_2013-07-12,9680.27734375
40_5_2013-07-19,10700.7001953125
40_5_2013-07-26,9614.513671875
40_6_2012-11-02,1244.6943359375
40_6_2012-11-09,1574.4306640625
40_6_2012-11-16,1575.0048828125
40_6_2012-11-23,12717.861328125
40_6_2012-11-30,1691.5511474609375
40_6_2012-12-07,1762.4822998046875
40_6_2012-12-14,6644.92919921875
40_6_2012-12-21,12548.921875
40_6_2012-12-28,1515.9149169921875
40_6_2013-01-04,1736.59912109375
40_6_2013-01-11,1141.5931396484375
40_6_2013-01-18,1593.9364013671875
40_6_2013-01-25,1738.4158935546875
40_6_2013-02-01,1370.8338623046875
40_6_2013-02-08,1263.049560546875
40_6_2013-02-15,1521.7144775390625
40_6_2013-02-22,1386.0430908203125
40_6_2013-03-01,1628.1429443359375
40_6_2013-03-08,1494.50732421875
40_6_2013-03-15,1431.3377685546875
40_6_2013-03-22,1461.9693603515625
40_6_2013-03-29,1199.2447509765625
40_6_2013-04-05,1306.5550537109375
40_6_2013-04-12,1470.5252685546875
40_6_2013-04-19,1153.7110595703125
40_6_2013-04-26,1251.48681640625
40_6_2013-05-03,1366.4979248046875
40_6_2013-05-10,1656.147216796875
40_6_2013-05-17,1472.4451904296875
40_6_2013-05-24,1535.863037109375
40_6_2013-05-31,1459.073486328125
40_6_2013-06-07,1383.724609375
40_6_2013-06-14,1569.3861083984375
40_6_2013-06-21,929.7432861328125
40_6_2013-06-28,1619.6077880859375
40_6_2013-07-05,1527.383056640625
40_6_2013-07-12,1167.4766845703125
40_6_2013-07-19,1410.5279541015625
40_6_2013-07-26,1160.3057861328125
40_7_2012-11-02,10412.4833984375
40_7_2012-11-09,10410.4326171875
40_7_2012-11-16,10375.16015625
40_7_2012-11-23,31215.900390625
40_7_2012-11-30,23279.75390625
40_7_2012-12-07,26847.765625
40_7_2012-12-14,37438.5234375
40_7_2012-12-21,59619.3671875
40_7_2012-12-28,10304.984375
40_7_2013-01-04,9544.1435546875
40_7_2013-01-11,9233.3125
40_7_2013-01-18,9761.2197265625
40_7_2013-01-25,9569.78125
40_7_2013-02-01,9522.1630859375
40_7_2013-02-08,9630.4462890625
40_7_2013-02-15,10300.6640625
40_7_2013-02-22,9952.3818359375
40_7_2013-03-01,9099.658203125
40_7_2013-03-08,9888.2197265625
40_7_2013-03-15,10355.21484375
40_7_2013-03-22,10357.3955078125
40_7_2013-03-29,10391.9443359375
40_7_2013-04-05,10382.1552734375
40_7_2013-04-12,10529.6396484375
40_7_2013-04-19,9718.578125
40_7_2013-04-26,9678.408203125
40_7_2013-05-03,10413.2744140625
40_7_2013-05-10,9931.78125
40_7_2013-05-17,10497.2431640625
40_7_2013-05-24,10383.1103515625
40_7_2013-05-31,10727.4365234375
40_7_2013-06-07,10619.125
40_7_2013-06-14,10396.28125
