Id,Weekly_Sales
34_54_2013-04-12,16.162815000000002
34_54_2013-04-19,20.83925833333334
34_54_2013-05-10,30.362983333333347
34_54_2013-05-24,23.395541666666666
34_54_2013-05-31,26.888700000000004
34_54_2013-06-14,28.417866666666665
34_54_2013-06-28,27.42047500000001
34_54_2013-07-05,31.295741666666682
34_54_2013-07-12,30.610091666666673
34_55_2012-11-02,11117.167425000007
34_55_2012-11-09,17905.501516666674
34_55_2012-11-16,16714.7573
34_55_2012-11-23,29913.648416666616
34_55_2012-11-30,16675.241616666666
34_55_2012-12-07,16622.443941666665
34_55_2012-12-14,20516.409474999997
34_55_2012-12-21,21309.970258333324
34_55_2012-12-28,21086.367574999993
34_55_2013-01-04,10761.609849999993
34_55_2013-01-11,10044.39218333333
34_55_2013-01-18,9525.232283333333
34_55_2013-01-25,9317.371575000005
34_55_2013-02-01,9960.744750000002
34_55_2013-02-08,10746.400583333336
34_55_2013-02-15,12067.715445000002
34_55_2013-02-22,11450.14763333334
34_55_2013-03-01,10052.017116666666
34_55_2013-03-08,9347.06419166667
34_55_2013-03-15,9734.711625000004
34_55_2013-03-22,8701.388483333334
34_55_2013-03-29,8667.060350000002
34_55_2013-04-05,7796.015158333332
34_55_2013-04-12,7478.398408333338
34_55_2013-04-19,7642.792775
34_55_2013-04-26,7438.944524999996
34_55_2013-05-03,6561.687691666667
34_55_2013-05-10,6505.647008333333
34_55_2013-05-17,6492.657241666666
34_55_2013-05-24,6552.873891666665
34_55_2013-05-31,6854.274099999997
34_55_2013-06-07,6874.979449999997
34_55_2013-06-14,6848.653741666665
34_55_2013-06-21,6809.764341666666
34_55_2013-06-28,6936.712100000002
34_55_2013-07-05,6766.189958333332
34_55_2013-07-12,6837.995016666667
34_55_2013-07-19,6736.480350000001
34_55_2013-07-26,6698.401800000003
34_56_2012-11-02,443.0060750000001
34_56_2012-11-09,480.02819166666677
34_56_2012-11-16,411.72006666666675
34_56_2012-11-23,1209.195733333333
34_56_2012-11-30,581.5766650000002
34_56_2012-12-07,1520.2620499999996
34_56_2012-12-14,1261.683758333334
34_56_2012-12-21,1226.5424583333336
34_56_2012-12-28,303.8908916666665
34_56_2013-01-04,524.6360666666667
34_56_2013-01-11,529.9283750000002
34_56_2013-01-18,504.85980833333343
34_56_2013-01-25,1087.9776666666671
34_56_2013-02-01,1923.0238166666663
34_56_2013-02-08,2489.0341916666675
34_56_2013-02-15,2704.6257583333336
34_56_2013-02-22,3150.3650083333328
34_56_2013-03-01,3507.311508333335
34_56_2013-03-08,6780.99467833333
34_56_2013-03-15,8534.041533333331
34_56_2013-03-22,11178.90345
34_56_2013-03-29,8811.842483333336
34_56_2013-04-05,11430.746874999997
34_56_2013-04-12,11725.331524999996
34_56_2013-04-19,12713.050541666662
34_56_2013-04-26,12383.350900000001
34_56_2013-05-03,13341.285008333332
34_56_2013-05-10,14355.899825000002
34_56_2013-05-17,11692.488691666664
34_56_2013-05-24,8695.122433333332
34_56_2013-05-31,7827.2153750000025
34_56_2013-06-07,4573.534841666668
34_56_2013-06-14,3803.8917666666675
34_56_2013-06-21,3393.2105666666675
34_56_2013-06-28,2843.1074999999987
34_56_2013-07-05,2616.3724249999987
34_56_2013-07-12,2137.3445749999996
34_56_2013-07-19,1736.5491666666662
34_56_2013-07-26,1620.3618416666673
34_59_2012-11-02,403.9986750000002
34_59_2012-11-09,512.0858250000002
34_59_2012-11-16,487.0956750000002
34_59_2012-11-23,803.6548666666666
34_59_2012-11-30,741.2611
34_59_2012-12-07,1683.9324000000001
34_59_2012-12-14,1477.4409166666658
34_59_2012-12-21,1614.4730999999997
34_59_2012-12-28,1440.9267416666657
34_59_2013-01-04,317.36398000000014
34_59_2013-01-11,289.0220666666666
34_59_2013-01-18,275.27436666666665
34_59_2013-01-25,308.96348333333333
34_59_2013-02-01,260.4361166666666
34_59_2013-02-08,267.1408833333333
34_59_2013-02-15,256.2251833333333
34_59_2013-02-22,262.97443333333337
34_59_2013-03-01,246.48409166666679
34_59_2013-03-08,257.6286416666667
34_59_2013-03-15,244.3265833333333
34_59_2013-03-22,257.4672416666667
34_59_2013-03-29,270.2100083333334
34_59_2013-04-05,241.4156749999999
34_59_2013-04-12,244.7768
34_59_2013-04-19,258.7898833333334
34_59_2013-04-26,260.0050916666667
34_59_2013-05-03,243.38108333333332
34_59_2013-05-10,242.28206666666665
34_59_2013-05-17,249.52564166666667
34_59_2013-05-24,232.35176666666666
34_59_2013-05-31,244.74647499999983
34_59_2013-06-07,232.25365
34_59_2013-06-14,234.488
34_59_2013-06-21,234.5467083333332
34_59_2013-06-28,240.15985833333315
34_59_2013-07-05,239.39237500000002
34_59_2013-07-12,228.9663666666667
34_59_2013-07-19,219.07968333333335
34_59_2013-07-26,227.89308166666655
34_60_2012-11-02,88.36149999999996
34_60_2012-11-09,97.58200000000001
34_60_2012-11-16,95.15191666666661
34_60_2012-11-23,101.38583333333327
34_60_2012-11-30,88.52791666666664
34_60_2012-12-07,105.26900000000003
34_60_2012-12-14,130.50816666666665
34_60_2012-12-21,136.50183333333334
34_60_2012-12-28,91.78666666666662
34_60_2013-01-04,90.8061
34_60_2013-01-11,90.86300000000003
34_60_2013-01-18,79.78416666666665
34_60_2013-01-25,65.80099999999999
34_60_2013-02-01,76.98633333333333
34_60_2013-02-08,78.31483333333335
34_60_2013-02-15,80.32299999999998
34_60_2013-02-22,81.84233333333334
34_60_2013-03-01,84.83366666666667
34_60_2013-03-08,84.926
34_60_2013-03-15,89.6475
34_60_2013-03-22,73.33106666666667
34_60_2013-03-29,74.51756666666664
34_60_2013-04-05,84.27666666666666
34_60_2013-04-12,86.83933333333336
34_60_2013-04-19,79.85316666666667
34_60_2013-04-26,79.83749999999998
34_60_2013-05-03,193.9945833333333
34_60_2013-05-10,169.2918333333333
34_60_2013-05-17,170.1435
34_60_2013-05-24,155.47141666666664
34_60_2013-05-31,158.29741666666666
34_60_2013-06-07,167.34449999999998
34_60_2013-06-14,161.43383333333333
34_60_2013-06-21,152.82116666666667
34_60_2013-06-28,160.46966666666665
34_60_2013-07-05,173.1291666666667
34_60_2013-07-12,177.7645
34_60_2013-07-19,160.13233333333332
34_65_2012-11-02,43233.86203333336
34_65_2012-11-09,43055.40179166669
34_65_2012-11-16,42152.822025000016
34_65_2012-11-23,38843.79694166666
34_65_2012-11-30,41858.00259999999
34_65_2012-12-07,41244.10040833334
34_65_2012-12-14,40071.032775
34_65_2012-12-21,39429.19455833333
34_65_2012-12-28,38766.27080833334
34_65_2013-01-04,39156.169091666685
34_65_2013-01-11,39393.232691666686
34_65_2013-01-18,39604.39832500003
34_65_2013-01-25,41340.27717500001
34_65_2013-02-01,42486.97665
34_65_2013-02-08,43601.312508333336
34_65_2013-02-15,43777.46869166667
34_65_2013-02-22,45563.107591666674
34_65_2013-03-01,47628.547433333326
34_65_2013-03-08,47810.62772499999
34_65_2013-03-15,47779.98924166666
34_65_2013-03-22,47053.33310833332
34_65_2013-03-29,46769.666099999995
34_65_2013-04-05,46668.58974166667
34_65_2013-04-12,46484.21516666669
34_65_2013-04-19,45386.88256666666
34_65_2013-04-26,45157.15505833332
34_65_2013-05-03,41135.53324999999
34_65_2013-05-10,40921.75548333333
34_65_2013-05-17,41748.515724999976
34_65_2013-05-24,42350.07235833333
34_65_2013-05-31,41640.90614166665
34_65_2013-06-07,41425.22299999999
34_65_2013-06-14,41134.062399999995
34_65_2013-06-21,42150.84564166666
34_65_2013-06-28,42093.65164166666
34_65_2013-07-05,40691.3935
34_65_2013-07-12,41332.16014166667
34_65_2013-07-19,42066.94570000001
34_65_2013-07-26,43379.84676666668
34_67_2012-11-02,6552.286691666669
34_67_2012-11-09,6647.797163333335
34_67_2012-11-16,6499.447075000001
34_67_2012-11-23,6965.772041666667
34_67_2012-11-30,6731.272949999998
34_67_2012-12-07,7770.446229999999
34_67_2012-12-14,9129.734858333328
34_67_2012-12-21,8824.559925000001
34_67_2012-12-28,6580.601691666667
34_67_2013-01-04,5310.9555833333325
34_67_2013-01-11,5412.552791666665
34_67_2013-01-18,6398.391033333337
34_67_2013-01-25,5673.397833333334
34_67_2013-02-01,6984.855566666665
34_67_2013-02-08,11293.269566666659
34_67_2013-02-15,12094.500433333335
34_67_2013-02-22,6885.371391666667
34_67_2013-03-01,6157.398708333332
34_67_2013-03-08,6172.662791666663
34_67_2013-03-15,6615.484458333335
34_67_2013-03-22,5964.314583333333
34_67_2013-03-29,5843.353831666667
34_67_2013-04-05,6632.269733333329
34_67_2013-04-12,7349.084708333332
34_67_2013-04-19,6504.394641666662
34_67_2013-04-26,6471.777175
34_67_2013-05-03,10579.45499166666
34_67_2013-05-10,12562.196916666666
34_67_2013-05-17,12305.347200000002
34_67_2013-05-24,9584.193299999999
34_67_2013-05-31,8868.766116666666
34_67_2013-06-07,7498.782633333325
34_67_2013-06-14,9249.279275000003
34_67_2013-06-21,8779.551766666664
34_67_2013-06-28,7588.744583333334
34_67_2013-07-05,5891.958831666667
34_67_2013-07-12,6218.349124999997
34_67_2013-07-19,6163.261883333331
34_67_2013-07-26,6355.8924916666665
34_71_2012-11-02,2022.5612833333319
34_71_2012-11-09,2137.803649999999
34_71_2012-11-16,2194.8443000000007
34_71_2012-11-23,5718.702633333335
34_71_2012-11-30,2298.1985499999996
34_71_2012-12-07,2312.3498033333326
34_71_2012-12-14,2427.727591666668
34_71_2012-12-21,2454.302025000002
34_71_2012-12-28,2758.140733333334
34_71_2013-01-04,2027.3403083333335
34_71_2013-01-11,2263.476041666667
34_71_2013-01-18,2141.036283333333
34_71_2013-01-25,2598.639716666667
34_71_2013-02-01,2567.7072333333326
34_71_2013-02-08,3163.3001083333324
34_71_2013-02-15,2553.3056749999982
34_71_2013-02-22,2598.0167833333326
34_71_2013-03-01,2596.0703249999997
34_71_2013-03-08,2551.2452333333335
34_71_2013-03-15,2395.5263000000004
34_71_2013-03-22,2059.0405916666664
34_71_2013-03-29,2044.415925
34_71_2013-04-05,2278.140583333334
34_71_2013-04-12,2163.372166666666
34_71_2013-04-19,2217.0021250000004
34_71_2013-04-26,2181.9287000000004
34_71_2013-05-03,2443.911458333333
34_71_2013-05-10,2500.0803249999994
34_71_2013-05-17,2547.728291666667
34_71_2013-05-24,2586.186166666667
34_71_2013-05-31,2575.7449833333335
34_71_2013-06-07,2570.4630583333337
34_71_2013-06-14,2601.2951250000015
34_71_2013-06-21,2718.7743750000004
34_71_2013-06-28,2739.8799333333322
34_71_2013-07-05,2506.263891666667
34_71_2013-07-12,2657.8246833333333
34_71_2013-07-19,2673.1500500000006
34_71_2013-07-26,2995.201725
34_72_2012-11-02,36902.7425
34_72_2012-11-09,36746.826450000015
34_72_2012-11-16,33679.60776666665
34_72_2012-11-23,163150.2024583334
34_72_2012-11-30,38511.857916666646
34_72_2012-12-07,45879.084
34_72_2012-12-14,56288.92194166669
34_72_2012-12-21,57689.58239166668
34_72_2012-12-28,47423.72743333335
34_72_2013-01-04,37962.744141666655
34_72_2013-01-11,34979.78609166665
34_72_2013-01-18,34484.71281666667
34_72_2013-01-25,36789.89220833332
34_72_2013-02-01,45786.086899999995
34_72_2013-02-08,50383.550391666686
34_72_2013-02-15,47397.29784999998
34_72_2013-02-22,44024.66567499998
34_72_2013-03-01,40435.59497499997
34_72_2013-03-08,34022.0999
34_72_2013-03-15,32336.93916666667
34_72_2013-03-22,30031.61020833333
34_72_2013-03-29,31162.35110833333
34_72_2013-04-05,28789.92435833333
34_72_2013-04-12,30121.231916666646
34_72_2013-04-19,30816.769075000004
34_72_2013-04-26,30630.690316666663
34_72_2013-05-03,32077.77610833334
34_72_2013-05-10,29948.150133333336
34_72_2013-05-17,31313.10414166666
34_72_2013-05-24,30529.547549999996
34_72_2013-05-31,30298.034616666668
34_72_2013-06-07,29501.873391666668
34_72_2013-06-14,30804.469624999983
34_72_2013-06-21,30853.487499999992
34_72_2013-06-28,29710.05264999999
34_72_2013-07-05,28822.17859166669
34_72_2013-07-12,28779.163975
34_72_2013-07-19,29929.860141666657
34_72_2013-07-26,29061.746933333343
34_74_2012-11-02,6720.496975000005
34_74_2012-11-09,6770.559141666669
34_74_2012-11-16,7041.693108333334
34_74_2012-11-23,14315.079651666667
34_74_2012-11-30,6964.085510000004
34_74_2012-12-07,6935.579226666667
34_74_2012-12-14,7074.234418333337
34_74_2012-12-21,7257.536126666672
34_74_2012-12-28,9583.389375000008
34_74_2013-01-04,9491.389441666666
34_74_2013-01-11,8529.490924999998
34_74_2013-01-18,7793.289249999998
34_74_2013-01-25,7923.542058333333
34_74_2013-02-01,7808.386583333335
34_74_2013-02-08,8462.86871666667
34_74_2013-02-15,8084.521474999998
34_74_2013-02-22,8144.447766666666
34_74_2013-03-01,8248.883783333333
34_74_2013-03-08,7860.038558333338
34_74_2013-03-15,7320.685633333334
34_74_2013-03-22,7267.380258333336
34_74_2013-03-29,7206.400325000003
34_74_2013-04-05,7411.016549999999
34_74_2013-04-12,7318.6355083333365
34_74_2013-04-19,7337.65046666667
34_74_2013-04-26,7258.732633333337
34_74_2013-05-03,8287.786116666672
34_74_2013-05-10,8248.847866666669
34_74_2013-05-17,8310.290650000003
34_74_2013-05-24,8496.950866666668
34_74_2013-05-31,8337.573266666668
34_74_2013-06-07,8402.193783333336
34_74_2013-06-14,8229.82869166667
34_74_2013-06-21,8451.427800000003
34_74_2013-06-28,8410.691975
34_74_2013-07-05,8531.43171666667
34_74_2013-07-12,8495.956516666665
34_74_2013-07-19,8598.101866666668
34_74_2013-07-26,8496.84086666667
34_79_2012-11-02,15170.940900000009
34_79_2012-11-09,14931.03905833334
34_79_2012-11-16,14922.879224999999
34_79_2012-11-23,15934.289125
34_79_2012-11-30,14279.34125
34_79_2012-12-07,15056.969150000004
34_79_2012-12-14,14884.630316666675
34_79_2012-12-21,14920.164675000005
34_79_2012-12-28,14041.219358333336
34_79_2013-01-04,14940.294424999998
34_79_2013-01-11,15006.700608333329
34_79_2013-01-18,15299.12625833333
34_79_2013-01-25,15130.387891666673
34_79_2013-02-01,16172.292099999997
34_79_2013-02-08,15929.487383333326
34_79_2013-02-15,16183.496799999995
34_79_2013-02-22,15667.75325
34_79_2013-03-01,15407.18179166666
34_79_2013-03-08,15357.14046666667
34_79_2013-03-15,15129.77915833334
34_79_2013-03-22,14552.452450000004
34_79_2013-03-29,14197.372541666666
34_79_2013-04-05,14697.334900000007
34_79_2013-04-12,14667.79756666667
34_79_2013-04-19,14976.948974999998
34_79_2013-04-26,14490.623849999993
34_79_2013-05-03,19233.478033333322
34_79_2013-05-10,17912.743533333334
34_79_2013-05-17,17302.771099999998
34_79_2013-05-24,17143.65618333333
34_79_2013-05-31,16724.457566666657
34_79_2013-06-07,19262.61081666666
34_79_2013-06-14,17490.846833333337
34_79_2013-06-21,17309.052341666666
34_79_2013-06-28,16766.16956666666
34_79_2013-07-05,19218.01028333333
34_79_2013-07-12,17658.370433333337
34_79_2013-07-19,17470.871283333337
34_79_2013-07-26,16861.30361666666
34_80_2012-11-02,11988.38310833333
34_80_2012-11-09,11777.203766666667
34_80_2012-11-16,12182.304291666669
34_80_2012-11-23,12936.424941666666
34_80_2012-11-30,12162.915552380955
34_80_2012-12-07,12014.665300000002
34_80_2012-12-14,12544.211500000007
34_80_2012-12-21,12322.151800000007
34_80_2012-12-28,11964.031325000004
34_80_2013-01-04,12900.905733333337
34_80_2013-01-11,12768.233133333335
34_80_2013-01-18,12627.790366666672
34_80_2013-01-25,12349.27374404763
34_80_2013-02-01,12786.512258333336
34_80_2013-02-08,13076.897566666667
34_80_2013-02-15,12492.870566666666
34_80_2013-02-22,12156.850941666666
34_80_2013-03-01,12427.116641666666
34_80_2013-03-08,12306.986141666668
34_80_2013-03-15,12224.189108333332
34_80_2013-03-22,12148.938333333335
34_80_2013-03-29,11959.315783333333
34_80_2013-04-05,12396.777566666666
34_80_2013-04-12,12063.581883333332
34_80_2013-04-19,12236.28898333333
34_80_2013-04-26,12070.919549999997
34_80_2013-05-03,12572.447516666662
34_80_2013-05-10,12538.347791666665
34_80_2013-05-17,12438.068508333334
34_80_2013-05-24,12347.147658333335
34_80_2013-05-31,12351.20105833333
34_80_2013-06-07,12611.28215
34_80_2013-06-14,12630.449083333333
34_80_2013-06-21,12401.276400000004
34_80_2013-06-28,12298.398774999994
34_80_2013-07-05,12675.754984523805
34_80_2013-07-12,12530.693216666668
34_80_2013-07-19,12495.55355833333
34_80_2013-07-26,12384.080125
34_81_2012-11-02,17001.543116666668
34_81_2012-11-09,17115.524466666666
34_81_2012-11-16,16936.415383333326
34_81_2012-11-23,17412.72825833334
34_81_2012-11-30,16352.300908333333
34_81_2012-12-07,17278.4647
34_81_2012-12-14,16896.036866666673
34_81_2012-12-21,16840.048600000002
34_81_2012-12-28,16329.86615833334
34_81_2013-01-04,17157.79291666667
34_81_2013-01-11,17143.736025000002
34_81_2013-01-18,17206.019200000002
34_81_2013-01-25,16924.83361666667
34_81_2013-02-01,17661.327358333325
34_81_2013-02-08,17611.25419999999
34_81_2013-02-15,17245.71454166666
34_81_2013-02-22,16951.61046666666
34_81_2013-03-01,17032.8681
34_81_2013-03-08,17478.841025
34_81_2013-03-15,17216.529241666667
34_81_2013-03-22,17060.380708333334
34_81_2013-03-29,16706.524650000007
34_81_2013-04-05,17781.179708333326
34_81_2013-04-12,17395.678199999995
34_81_2013-04-19,17616.44166666666
34_81_2013-04-26,16960.30995833334
34_81_2013-05-03,18487.636733333326
34_81_2013-05-10,18325.568175
34_81_2013-05-17,18094.100875
34_81_2013-05-24,17999.466841666665
34_81_2013-05-31,17696.431833333332
34_81_2013-06-07,19098.280350000005
34_81_2013-06-14,18638.714433333334
34_81_2013-06-21,18149.481391666664
34_81_2013-06-28,17765.68455
34_81_2013-07-05,19111.460149999995
34_81_2013-07-12,18556.08541666667
34_81_2013-07-19,18083.186824999993
34_81_2013-07-26,17461.917308333333
34_82_2012-11-02,16503.119966666665
34_82_2012-11-09,16487.980458333328
34_82_2012-11-16,16722.335274999994
34_82_2012-11-23,19047.482891666667
34_82_2012-11-30,17248.199808333324
34_82_2012-12-07,22686.320616666664
34_82_2012-12-14,25709.971875
34_82_2012-12-21,25946.68294166667
34_82_2012-12-28,23884.575183333345
34_82_2013-01-04,16576.863849999987
34_82_2013-01-11,16263.978699999992
34_82_2013-01-18,16749.96584999999
34_82_2013-01-25,14314.121299999993
34_82_2013-02-01,16545.281266666654
34_82_2013-02-08,16992.606799999998
34_82_2013-02-15,16562.252483333326
34_82_2013-02-22,16355.539075000002
34_82_2013-03-01,16135.641900000002
34_82_2013-03-08,16727.75208333334
34_82_2013-03-15,16664.934149999997
34_82_2013-03-22,15832.386349999995
34_82_2013-03-29,15918.895708333333
34_82_2013-04-05,16578.9337
34_82_2013-04-12,16955.160933333336
34_82_2013-04-19,16856.851041666665
34_82_2013-04-26,16283.057174999998
34_82_2013-05-03,16327.301000000005
34_82_2013-05-10,16222.045474999999
34_82_2013-05-17,16381.03604166667
34_82_2013-05-24,16517.332683333334
34_82_2013-05-31,16039.404150000006
34_82_2013-06-07,16617.195583333334
34_82_2013-06-14,16680.101566666664
34_82_2013-06-21,16477.366800000003
34_82_2013-06-28,15970.378725000008
34_82_2013-07-05,16762.479475000004
34_82_2013-07-12,16504.827025000002
34_82_2013-07-19,16755.82554
34_82_2013-07-26,16161.077441666674
34_83_2012-11-02,2547.1690250000006
34_83_2012-11-09,2557.4042833333333
34_83_2012-11-16,2466.165058333334
34_83_2012-11-23,2475.3147083333333
34_83_2012-11-30,2439.009603333333
34_83_2012-12-07,2653.4381166666662
34_83_2012-12-14,2673.0767416666663
34_83_2012-12-21,2568.7589750000006
34_83_2012-12-28,2895.434058333333
34_83_2013-01-04,3351.1040666666668
34_83_2013-01-11,3355.3067666666666
34_83_2013-01-18,3341.1770916666655
34_83_2013-01-25,3271.689291666667
34_83_2013-02-01,3288.0877916666664
34_83_2013-02-08,3461.801991666666
34_83_2013-02-15,3490.174383333333
34_83_2013-02-22,3743.0659916666655
34_83_2013-03-01,3603.810308333332
34_83_2013-03-08,3618.243233333333
34_83_2013-03-15,3469.3803999999986
34_83_2013-03-22,3295.395266666666
34_83_2013-03-29,3270.841541666666
34_83_2013-04-05,3428.220308333332
34_83_2013-04-12,3316.654458333333
34_83_2013-04-19,3113.5652750000004
34_83_2013-04-26,3034.8613249999976
34_83_2013-05-03,3090.4666
34_83_2013-05-10,3183.0548666666664
34_83_2013-05-17,3058.4806666666664
34_83_2013-05-24,2947.380733333333
34_83_2013-05-31,2878.038708333334
34_83_2013-06-07,3200.018450000001
34_83_2013-06-14,3099.1767500000014
34_83_2013-06-21,3037.283258333333
34_83_2013-06-28,2925.0478083333337
34_83_2013-07-05,3203.1289916666674
34_83_2013-07-12,3183.981858333334
34_83_2013-07-19,3027.238441666667
34_83_2013-07-26,2878.9592
34_85_2012-11-02,1777.1551000000009
34_85_2012-11-09,1767.712083333334
34_85_2012-11-16,1823.5272666666674
34_85_2012-11-23,1580.0538000000004
34_85_2012-11-30,1992.7743249999999
34_85_2012-12-07,2847.6680416666663
34_85_2012-12-14,4043.889600000002
34_85_2012-12-21,4028.0826916666674
34_85_2012-12-28,2078.5982333333322
34_85_2013-01-04,1819.7850999999996
34_85_2013-01-11,1594.540008333333
34_85_2013-01-18,1559.519166666667
34_85_2013-01-25,1595.3383833333328
34_85_2013-02-01,1428.5526166666664
34_85_2013-02-08,1308.6674416666667
34_85_2013-02-15,1350.8408500000005
34_85_2013-02-22,1321.972316666667
34_85_2013-03-01,1416.4641249999993
34_85_2013-03-08,1445.2065416666665
34_85_2013-03-15,1488.7548499999998
34_85_2013-03-22,1498.1481916666662
34_85_2013-03-29,1434.2646583333326
34_85_2013-04-05,1569.7558883333334
34_85_2013-04-12,1591.915625
34_85_2013-04-19,1788.9646466666672
34_85_2013-04-26,1785.3863333333336
34_85_2013-05-03,2174.9156666666663
34_85_2013-05-10,2038.2315649999998
34_85_2013-05-17,2103.635615
34_85_2013-05-24,2072.5179149999994
34_85_2013-05-31,2032.6626066666668
34_85_2013-06-07,1853.3401199999994
34_85_2013-06-14,1941.682923333333
34_85_2013-06-21,1967.9238400000004
34_85_2013-06-28,1898.5580900000007
34_85_2013-07-05,1843.031828333333
34_85_2013-07-12,1781.85154
34_85_2013-07-19,1862.2606900000005
34_85_2013-07-26,1736.437631666667
34_87_2012-11-02,8133.139099999997
34_87_2012-11-09,8157.571441666662
34_87_2012-11-16,8064.657499999997
34_87_2012-11-23,8265.2091
34_87_2012-11-30,8327.440483333336
34_87_2012-12-07,8225.181824999996
34_87_2012-12-14,8128.506049999999
34_87_2012-12-21,8349.195550000002
34_87_2012-12-28,8558.890775000002
34_87_2013-01-04,7885.099225000004
34_87_2013-01-11,7868.614616666667
34_87_2013-01-18,7982.371541666665
34_87_2013-01-25,7945.7338833333315
34_87_2013-02-01,8385.406958333331
34_87_2013-02-08,8782.757566666663
34_87_2013-02-15,8733.290366666664
34_87_2013-02-22,8701.962724999998
34_87_2013-03-01,8950.070983333328
34_87_2013-03-08,9320.975091666662
34_87_2013-03-15,8801.902691666663
34_87_2013-03-22,9199.08340833333
34_87_2013-03-29,9112.215333333332
34_87_2013-04-05,9575.488158333332
34_87_2013-04-12,9670.73518333333
34_87_2013-04-19,9467.169250000003
34_87_2013-04-26,9285.538641666672
34_87_2013-05-03,12148.950216666672
34_87_2013-05-10,11529.98403333333
34_87_2013-05-17,11569.983475
34_87_2013-05-24,11989.29414166667
34_87_2013-05-31,11620.008575000003
34_87_2013-06-07,12885.839133333333
34_87_2013-06-14,12191.944400000004
34_87_2013-06-21,12440.019116666674
34_87_2013-06-28,12235.709316666673
34_87_2013-07-05,13168.583316666665
34_87_2013-07-12,12379.523891666666
34_87_2013-07-19,12099.498691666664
34_87_2013-07-26,12226.754850000003
34_90_2012-11-02,48400.81009999997
34_90_2012-11-09,48844.20081666665
34_90_2012-11-16,48669.00623333331
34_90_2012-11-23,52526.30922619048
34_90_2012-11-30,48444.43206666665
34_90_2012-12-07,48886.99923333331
34_90_2012-12-14,48901.61576666664
34_90_2012-12-21,48532.67045833333
34_90_2012-12-28,48570.94824999999
34_90_2013-01-04,48032.138425000005
34_90_2013-01-11,48157.87926666668
34_90_2013-01-18,47638.80971666667
34_90_2013-01-25,45399.04654999999
34_90_2013-02-01,47438.780775000014
34_90_2013-02-08,48483.31955000002
34_90_2013-02-15,47180.014633333354
34_90_2013-02-22,46356.894875000005
34_90_2013-03-01,47003.17716666669
34_90_2013-03-08,47817.915733333335
34_90_2013-03-15,46813.95404999999
34_90_2013-03-22,45908.67911666667
34_90_2013-03-29,44871.660991666664
34_90_2013-04-05,47357.766383333306
34_90_2013-04-12,47560.935158333305
34_90_2013-04-19,46601.991099999985
34_90_2013-04-26,45336.30204999999
34_90_2013-05-03,49526.42189166664
34_90_2013-05-10,50014.061541666655
34_90_2013-05-17,48647.283183333304
34_90_2013-05-24,47536.93570833333
34_90_2013-05-31,46658.15409999996
34_90_2013-06-07,50482.26874166666
34_90_2013-06-14,49215.79739999998
34_90_2013-06-21,48066.901341666664
34_90_2013-06-28,46838.149466666626
34_90_2013-07-05,50282.99227499999
34_90_2013-07-12,49403.20977499999
34_90_2013-07-19,48667.437224999994
34_90_2013-07-26,47557.900574999985
34_91_2012-11-02,36331.81485833334
34_91_2012-11-09,37212.399975
34_91_2012-11-16,36563.027416666664
34_91_2012-11-23,35986.0195095238
34_91_2012-11-30,33354.188125
34_91_2012-12-07,36828.010441666665
34_91_2012-12-14,36427.689866666675
34_91_2012-12-21,35973.391574999994
34_91_2012-12-28,32863.17762499998
34_91_2013-01-04,36507.377925000015
34_91_2013-01-11,37375.084941666675
34_91_2013-01-18,36656.117150000005
34_91_2013-01-25,35159.587533333346
34_91_2013-02-01,36268.21218333333
34_91_2013-02-08,37688.72368333333
34_91_2013-02-15,36543.53115000002
34_91_2013-02-22,36157.83001666669
34_91_2013-03-01,36120.422166666685
34_91_2013-03-08,37106.26860833334
34_91_2013-03-15,36580.13124166668
34_91_2013-03-22,35860.50200000001
34_91_2013-03-29,33619.23965
34_91_2013-04-05,37025.985250000005
34_91_2013-04-12,37307.87254166669
34_91_2013-04-19,36601.639158333346
34_91_2013-04-26,34835.696425
34_91_2013-05-03,37854.217625000005
34_91_2013-05-10,39023.500400000004
34_91_2013-05-17,38255.66112500001
34_91_2013-05-24,37398.73758333333
34_91_2013-05-31,35701.65944999999
34_91_2013-06-07,39517.63922499997
34_91_2013-06-14,38927.47148333332
34_91_2013-06-21,38331.48696666667
34_91_2013-06-28,36085.77564166667
34_91_2013-07-05,39086.87976666664
34_91_2013-07-12,39142.18630833333
34_91_2013-07-19,38026.587575000005
34_91_2013-07-26,36400.12376666667
34_92_2012-11-02,75526.28543333334
34_92_2012-11-09,77780.58618333335
34_92_2012-11-16,76031.87062
34_92_2012-11-23,92714.84568452384
34_92_2012-11-30,69734.9889833333
34_92_2012-12-07,77405.92277
34_92_2012-12-14,78324.70890833333
34_92_2012-12-21,77843.97041666666
34_92_2012-12-28,71883.50995
34_92_2013-01-04,76139.05370833335
34_92_2013-01-11,76110.66058333336
34_92_2013-01-18,75108.66384166667
34_92_2013-01-25,67946.7230833333
34_92_2013-02-01,73684.64908333331
34_92_2013-02-08,76146.99546166667
34_92_2013-02-15,73699.99348166664
34_92_2013-02-22,71677.47201166666
34_92_2013-03-01,74023.70754999999
34_92_2013-03-08,75200.29451999998
34_92_2013-03-15,73014.38950333331
34_92_2013-03-22,70983.54449500002
34_92_2013-03-29,68712.04327499997
34_92_2013-04-05,73649.20231999997
34_92_2013-04-12,74569.77115833334
34_92_2013-04-19,72429.32923333332
34_92_2013-04-26,69689.98267499998
34_92_2013-05-03,79937.0039
