Id,Weekly_Sales
39_29_2012-11-16,5870.037599999997
39_29_2012-11-23,7478.837999999998
39_29_2012-11-30,6815.271699999997
39_29_2012-12-07,7311.441299999995
39_29_2012-12-14,9588.414100000016
39_29_2012-12-21,12041.9529
39_29_2012-12-28,7205.4030999999995
39_29_2013-01-04,5262.607499999997
39_29_2013-01-11,4986.299399999999
39_29_2013-01-18,5144.471200000001
39_29_2013-01-25,4830.240600000004
39_29_2013-02-01,5516.541100000003
39_29_2013-02-08,6256.6337
39_29_2013-02-15,6082.508899999998
39_29_2013-02-22,5722.903500000001
39_29_2013-03-01,5676.439300000003
39_29_2013-03-08,5471.808500000002
39_29_2013-03-15,6058.551499999996
39_29_2013-03-22,4827.2801000000045
39_29_2013-03-29,5105.126399999999
39_29_2013-04-05,6009.245299999997
39_29_2013-04-12,6034.9141999999965
39_29_2013-04-19,6275.189799999996
39_29_2013-04-26,5808.1069000000025
39_29_2013-05-03,6458.412799999998
39_29_2013-05-10,6369.5669
39_29_2013-05-17,6405.2559
39_29_2013-05-24,5887.642800000004
39_29_2013-05-31,6436.2554
39_29_2013-06-07,6706.147500000005
39_29_2013-06-14,6879.977700000002
39_29_2013-06-21,6277.938199999996
39_29_2013-06-28,6396.522000000001
39_29_2013-07-05,6761.3998
39_29_2013-07-12,5857.5449000000035
39_29_2013-07-19,6741.857999999998
39_29_2013-07-26,6472.680599999996
39_30_2012-11-02,3188.6710999999987
39_30_2012-11-09,3532.0664999999944
39_30_2012-11-16,3372.9294000000023
39_30_2012-11-23,4000.7652
39_30_2012-11-30,3186.6197999999977
39_30_2012-12-07,2752.0988999999986
39_30_2012-12-14,3440.3518999999987
39_30_2012-12-21,4067.4247999999952
39_30_2012-12-28,3406.9876999999965
39_30_2013-01-04,3155.3471999999974
39_30_2013-01-11,3598.446799999997
39_30_2013-01-18,3244.4634999999985
39_30_2013-01-25,2988.432499999999
39_30_2013-02-01,3407.091999999996
39_30_2013-02-08,4035.096800000005
39_30_2013-02-15,3276.1921000000007
39_30_2013-02-22,3778.1489000000024
39_30_2013-03-01,3129.6948999999986
39_30_2013-03-08,4414.0486000000055
39_30_2013-03-15,4288.3889
39_30_2013-03-22,3543.783799999996
39_30_2013-03-29,3441.6933999999983
39_30_2013-04-05,4339.544000000002
39_30_2013-04-12,4565.5723000000025
39_30_2013-04-19,4415.937900000003
39_30_2013-04-26,4522.948500000001
39_30_2013-05-03,4596.0097000000005
39_30_2013-05-10,4539.427700000001
39_30_2013-05-17,4545.050400000002
39_30_2013-05-24,5663.832600000002
39_30_2013-05-31,5084.482099999998
39_30_2013-06-07,5494.4571
39_30_2013-06-14,5187.624400000003
39_30_2013-06-21,4463.064899999999
39_30_2013-06-28,4934.132999999995
39_30_2013-07-05,4954.907599999994
39_30_2013-07-12,4294.423400000001
39_30_2013-07-19,4408.059899999999
39_30_2013-07-26,4344.435799999999
39_31_2012-11-02,1765.3416000000004
39_31_2012-11-09,1845.1863
39_31_2012-11-16,1853.7202
39_31_2012-11-23,1939.5159000000006
39_31_2012-11-30,2454.074600000001
39_31_2012-12-07,3846.5374000000015
39_31_2012-12-14,3455.479600000002
39_31_2012-12-21,4019.1012000000046
39_31_2012-12-28,2387.147400000002
39_31_2013-01-04,1585.961499999999
39_31_2013-01-11,1949.9366
39_31_2013-01-18,1679.2117999999996
39_31_2013-01-25,1648.5004
39_31_2013-02-01,1606.5076999999999
39_31_2013-02-08,1778.1880000000006
39_31_2013-02-15,2420.0969000000023
39_31_2013-02-22,1989.0981000000022
39_31_2013-03-01,1587.8998000000006
39_31_2013-03-08,2051.1285000000003
39_31_2013-03-15,2512.5339000000013
39_31_2013-03-22,2005.4783000000016
39_31_2013-03-29,1575.0021999999985
39_31_2013-04-05,1655.8338999999999
39_31_2013-04-12,1693.7190999999987
39_31_2013-04-19,2007.4922000000024
39_31_2013-04-26,1724.145699999999
39_31_2013-05-03,1999.409100000001
39_31_2013-05-10,1950.6649000000002
39_31_2013-05-17,1996.9731000000027
39_31_2013-05-24,1799.0147000000015
39_31_2013-05-31,2224.5144000000005
39_31_2013-06-07,2178.553199999999
39_31_2013-06-14,2030.3120000000013
39_31_2013-06-21,2103.1115999999984
39_31_2013-06-28,1763.3765000000003
39_31_2013-07-05,2430.1152999999986
39_31_2013-07-12,5048.298499999999
39_31_2013-07-19,3519.7044000000037
39_31_2013-07-26,3787.120700000004
39_32_2012-11-02,5043.581399999999
39_32_2012-11-09,4828.274299999997
39_32_2012-11-16,6859.333900000002
39_32_2012-11-23,8761.948999999988
39_32_2012-11-30,6878.833500000003
39_32_2012-12-07,7331.453999999997
39_32_2012-12-14,11460.447699999986
39_32_2012-12-21,18500.942300000013
39_32_2012-12-28,6698.883499999997
39_32_2013-01-04,4211.399200000002
39_32_2013-01-11,4498.514499999999
39_32_2013-01-18,4591.353699999996
39_32_2013-01-25,4634.457199999995
39_32_2013-02-01,4401.679299999994
39_32_2013-02-08,5138.267699999996
39_32_2013-02-15,7407.645299999995
39_32_2013-02-22,5193.0152999999955
39_32_2013-03-01,5035.299599999996
39_32_2013-03-08,5086.855400000001
39_32_2013-03-15,5738.618699999996
39_32_2013-03-22,5230.8762
39_32_2013-03-29,5165.225999999998
39_32_2013-04-05,5277.557100000001
39_32_2013-04-12,5521.776599999999
39_32_2013-04-19,6320.645699999997
39_32_2013-04-26,5617.135399999998
39_32_2013-05-03,6045.945899999994
39_32_2013-05-10,8192.706899999996
39_32_2013-05-17,7989.142000000008
39_32_2013-05-24,6118.875299999996
39_32_2013-05-31,6626.149900000003
39_32_2013-06-07,6298.522699999998
39_32_2013-06-14,6776.754799999994
39_32_2013-06-21,6231.424299999996
39_32_2013-06-28,5762.469299999997
39_32_2013-07-05,5864.028299999998
39_32_2013-07-12,5088.2365
39_32_2013-07-19,5944.0903
39_32_2013-07-26,5267.514499999996
39_33_2012-11-02,10475.999000000009
39_33_2012-11-09,9095.689900000003
39_33_2012-11-16,8894.835199999996
39_33_2012-11-23,13577.949699999997
39_33_2012-11-30,8443.4678
39_33_2012-12-07,9265.441199999996
39_33_2012-12-14,9819.929299999996
39_33_2012-12-21,10257.123399999997
39_33_2012-12-28,6109.762399999998
39_33_2013-01-04,5360.367599999999
39_33_2013-01-11,5523.047799999999
39_33_2013-01-18,5572.0794
39_33_2013-01-25,5345.074099999999
39_33_2013-02-01,6025.373199999997
39_33_2013-02-08,6138.1179
39_33_2013-02-15,6143.713700000001
39_33_2013-02-22,5561.3709
39_33_2013-03-01,6094.852199999998
39_33_2013-03-08,7104.223000000002
39_33_2013-03-15,6781.9053
39_33_2013-03-22,6334.20240000001
39_33_2013-03-29,7178.44100000001
39_33_2013-04-05,8580.688099999998
39_33_2013-04-12,6765.812600000006
39_33_2013-04-19,6968.625199999999
39_33_2013-04-26,6585.413900000002
39_33_2013-05-03,7159.1169000000045
39_33_2013-05-10,6817.180200000007
39_33_2013-05-17,6415.505499999999
39_33_2013-05-24,8288.459999999992
39_33_2013-05-31,8284.619399999998
39_33_2013-06-07,7521.555500000012
39_33_2013-06-14,6793.197800000004
39_33_2013-06-21,6501.221400000007
39_33_2013-06-28,6154.002599999998
39_33_2013-07-05,6846.319300000004
39_33_2013-07-12,7421.814800000005
39_33_2013-07-19,7913.42440000001
39_33_2013-07-26,7742.0370000000075
39_34_2012-11-02,16446.60060000001
39_34_2012-11-09,16790.536199999995
39_34_2012-11-16,15966.18069999999
39_34_2012-11-23,19431.10160000002
39_34_2012-11-30,18009.592099999998
39_34_2012-12-07,21668.770299999993
39_34_2012-12-14,20423.253000000022
39_34_2012-12-21,21853.73680000001
39_34_2012-12-28,14747.25250000001
39_34_2013-01-04,13865.42160000001
39_34_2013-01-11,14520.23640000001
39_34_2013-01-18,14444.55310000001
39_34_2013-01-25,14495.30000000001
39_34_2013-02-01,13416.122000000005
39_34_2013-02-08,14867.266600000014
39_34_2013-02-15,14917.346700000016
39_34_2013-02-22,16488.542699999995
39_34_2013-03-01,17270.881900000004
39_34_2013-03-08,18316.917400000024
39_34_2013-03-15,16803.457099999985
39_34_2013-03-22,17740.0869
39_34_2013-03-29,19145.511100000014
39_34_2013-04-05,21488.84529999999
39_34_2013-04-12,19563.263100000007
39_34_2013-04-19,19202.05269999999
39_34_2013-04-26,19439.8265
39_34_2013-05-03,21763.453000000027
39_34_2013-05-10,19620.802699999975
39_34_2013-05-17,22204.070499999987
39_34_2013-05-24,21969.901199999986
39_34_2013-05-31,21824.572799999998
39_34_2013-06-07,22042.578599999986
39_34_2013-06-14,21834.99779999997
39_34_2013-06-21,20294.969500000017
39_34_2013-06-28,20255.87020000002
39_34_2013-07-05,19785.545199999982
39_34_2013-07-12,17201.563000000006
39_34_2013-07-19,17055.2506
39_34_2013-07-26,17182.774899999997
39_35_2012-11-02,2001.1425999999985
39_35_2012-11-09,1978.2946
39_35_2012-11-16,2027.8276999999994
39_35_2012-11-23,2504.019
39_35_2012-11-30,2152.8997999999997
39_35_2012-12-07,2842.737799999997
39_35_2012-12-14,2384.580700000001
39_35_2012-12-21,2670.2171
39_35_2012-12-28,1675.6247000000005
39_35_2013-01-04,1488.0355000000004
39_35_2013-01-11,1443.9778000000003
39_35_2013-01-18,1562.7302000000002
39_35_2013-01-25,1608.5006999999998
39_35_2013-02-01,1488.4852
39_35_2013-02-08,2221.5491
39_35_2013-02-15,2045.9369999999988
39_35_2013-02-22,2031.427099999999
39_35_2013-03-01,2340.206000000001
39_35_2013-03-08,2080.2581000000005
39_35_2013-03-15,2111.949999999999
39_35_2013-03-22,2019.4170000000004
39_35_2013-03-29,1851.0571999999995
39_35_2013-04-05,2579.344199999999
39_35_2013-04-12,2400.5186000000003
39_35_2013-04-19,2260.3093999999987
39_35_2013-04-26,2565.1378999999997
39_35_2013-05-03,2628.152799999999
39_35_2013-05-10,2553.607000000001
39_35_2013-05-17,2672.6139999999978
39_35_2013-05-24,3003.9846000000002
39_35_2013-05-31,2468.991200000001
39_35_2013-06-07,2663.6902999999993
39_35_2013-06-14,1839.1653999999999
39_35_2013-06-21,2063.0891
39_35_2013-06-28,2150.8987999999986
39_35_2013-07-05,2170.98
39_35_2013-07-12,2071.607600000001
39_35_2013-07-19,1687.2985000000012
39_35_2013-07-26,1332.6457999999998
39_36_2012-11-02,1816.2422999999994
39_36_2012-11-09,1335.7046000000012
39_36_2012-11-16,1506.2464000000007
39_36_2012-11-23,1913.8921999999998
39_36_2012-11-30,1390.455500000001
39_36_2012-12-07,1870.4078999999992
39_36_2012-12-14,1521.3947999999996
39_36_2012-12-21,1754.5442999999993
39_36_2012-12-28,998.8559000000016
39_36_2013-01-04,704.6376000000005
39_36_2013-01-11,822.7265000000007
39_36_2013-01-18,711.5929000000001
39_36_2013-01-25,733.7926000000003
39_36_2013-02-01,548.6304000000001
39_36_2013-02-08,587.2436000000001
39_36_2013-02-15,828.6430000000006
39_36_2013-02-22,674.3214000000004
39_36_2013-03-01,1085.7591000000002
39_36_2013-03-08,1306.9299000000012
39_36_2013-03-15,2347.8256
39_36_2013-03-22,1477.1613
39_36_2013-03-29,2011.0444
39_36_2013-04-05,2721.132
39_36_2013-04-12,2504.8388
39_36_2013-04-19,2222.2975
39_36_2013-04-26,2201.4442
39_36_2013-05-03,2398.1066
39_36_2013-05-10,4012.965
39_36_2013-05-17,4737.56
39_36_2013-05-24,5599.43
39_36_2013-05-31,5399.165
39_36_2013-06-07,5112.255
39_36_2013-06-14,5597.55
39_36_2013-06-21,4834.58
39_36_2013-06-28,4653.42
39_36_2013-07-05,3748.395
39_36_2013-07-12,2564.645
39_36_2013-07-19,2498.89
39_36_2013-07-26,2426.675
39_38_2012-11-02,51560.38489999998
39_38_2012-11-09,45179.98059999995
39_38_2012-11-16,51403.16149999999
39_38_2012-11-23,41061.98329999996
39_38_2012-11-30,52507.377600000036
39_38_2012-12-07,46529.8733
39_38_2012-12-14,43708.02190000001
39_38_2012-12-21,41589.57319999994
39_38_2012-12-28,40129.97090000004
39_38_2013-01-04,53178.9845
39_38_2013-01-11,46683.032300000006
39_38_2013-01-18,48286.123
39_38_2013-01-25,44304.367299999976
39_38_2013-02-01,47879.64210000003
39_38_2013-02-08,46712.6729
39_38_2013-02-15,45406.13500000002
39_38_2013-02-22,45127.07530000001
39_38_2013-03-01,44722.88280000002
39_38_2013-03-08,45508.65629999997
39_38_2013-03-15,42761.417400000006
39_38_2013-03-22,41519.26660000001
39_38_2013-03-29,44175.56890000001
39_38_2013-04-05,44701.424400000025
39_38_2013-04-12,48932.2459
39_38_2013-04-19,45435.53679999998
39_38_2013-04-26,45814.92769999999
39_38_2013-05-03,49320.79770000004
39_38_2013-05-10,46234.21989999998
39_38_2013-05-17,45320.81719999994
39_38_2013-05-24,46944.34030000004
39_38_2013-05-31,44430.51359999998
39_38_2013-06-07,45333.23039999996
39_38_2013-06-14,46065.38829999995
39_38_2013-06-21,43171.10339999998
39_38_2013-06-28,46046.32470000003
39_38_2013-07-05,45254.56470000001
39_38_2013-07-12,51700.01470000003
39_38_2013-07-19,48050.04879999999
39_38_2013-07-26,47858.12040000001
39_40_2012-11-02,62613.628499999984
39_40_2012-11-09,60953.37819999995
39_40_2012-11-16,62424.22100000001
39_40_2012-11-23,62322.41569999998
39_40_2012-11-30,64497.834400000014
39_40_2012-12-07,62432.69569999997
39_40_2012-12-14,66953.39989999996
39_40_2012-12-21,71475.46660000001
39_40_2012-12-28,61069.07119999998
39_40_2013-01-04,68202.77840000001
39_40_2013-01-11,64168.252799999944
39_40_2013-01-18,67220.80129999998
39_40_2013-01-25,61445.77369999999
39_40_2013-02-01,64138.12569999997
39_40_2013-02-08,64817.070900000035
39_40_2013-02-15,60723.090599999974
39_40_2013-02-22,64504.223300000056
39_40_2013-03-01,66523.17479999995
39_40_2013-03-08,67589.53219999993
39_40_2013-03-15,64862.40110000005
39_40_2013-03-22,66235.7868
39_40_2013-03-29,64268.397000000004
39_40_2013-04-05,68393.80430000005
39_40_2013-04-12,65311.4558
39_40_2013-04-19,65455.91190000001
39_40_2013-04-26,62058.80989999997
39_40_2013-05-03,64256.81769999993
39_40_2013-05-10,62421.11330000001
39_40_2013-05-17,63159.59899999993
39_40_2013-05-24,67289.26250000008
39_40_2013-05-31,64378.261899999954
39_40_2013-06-07,68163.50740000006
39_40_2013-06-14,66860.69820000006
39_40_2013-06-21,64216.56860000004
39_40_2013-06-28,66475.39400000004
39_40_2013-07-05,68354.10530000005
39_40_2013-07-12,63167.60389999996
39_40_2013-07-19,67098.13640000003
39_40_2013-07-26,62558.05459999996
39_41_2012-11-02,2471.746799999999
39_41_2012-11-09,2383.516799999999
39_41_2012-11-16,2241.5676999999996
39_41_2012-11-23,4859.095999999998
39_41_2012-11-30,2604.811099999998
39_41_2012-12-07,2616.4939000000018
39_41_2012-12-14,4405.358699999994
39_41_2012-12-21,4757.300499999996
39_41_2012-12-28,2264.9717000000005
39_41_2013-01-04,2539.2449
39_41_2013-01-11,4367.276399999999
39_41_2013-01-18,2005.7198999999996
39_41_2013-01-25,437.9210999999998
39_41_2013-02-01,420.09929999999986
39_41_2013-02-08,420.1621999999999
39_41_2013-02-15,405.63349999999986
39_41_2013-02-22,446.16960000000006
39_41_2013-03-01,432.45630000000006
39_41_2013-03-08,470.7351999999999
39_41_2013-03-15,395.8747999999999
39_41_2013-03-22,400.7898999999998
39_41_2013-03-29,577.3312000000001
39_41_2013-04-05,586.6008999999999
39_41_2013-04-12,430.4830999999999
39_41_2013-04-19,346.02649999999977
39_41_2013-04-26,386.0241999999998
39_41_2013-05-03,450.42069999999984
39_41_2013-05-10,401.1044999999999
39_41_2013-05-17,321.1365999999998
39_41_2013-05-24,352.7091999999996
39_41_2013-05-31,251.5779000000001
39_41_2013-06-07,353.69629999999955
39_41_2013-06-14,634.2749
39_41_2013-06-21,399.76289999999966
39_41_2013-06-28,295.3038
39_41_2013-07-05,349.8191999999997
39_41_2013-07-12,370.1543999999997
39_41_2013-07-19,321.3219999999998
39_41_2013-07-26,424.19199999999984
39_42_2012-11-02,3689.6400999999973
39_42_2012-11-09,3553.217999999998
39_42_2012-11-16,3682.7845999999968
39_42_2012-11-23,4007.376499999999
39_42_2012-11-30,3551.115499999996
39_42_2012-12-07,3801.456299999999
39_42_2012-12-14,3984.1095
39_42_2012-12-21,4168.519099999996
39_42_2012-12-28,4050.024300000001
39_42_2013-01-04,3882.439200000001
39_42_2013-01-11,3670.532599999998
39_42_2013-01-18,4202.627199999999
39_42_2013-01-25,4054.7618999999963
39_42_2013-02-01,4110.358199999999
39_42_2013-02-08,4091.3905
39_42_2013-02-15,4103.4368
39_42_2013-02-22,4119.145999999994
39_42_2013-03-01,4258.6599
39_42_2013-03-08,3682.555599999997
39_42_2013-03-15,4075.8317999999995
39_42_2013-03-22,4249.999099999999
39_42_2013-03-29,4063.799899999996
39_42_2013-04-05,4291.754300000001
39_42_2013-04-12,3606.7844999999998
39_42_2013-04-19,4214.911000000001
39_42_2013-04-26,4084.8822000000005
39_42_2013-05-03,4242.367299999999
39_42_2013-05-10,4236.057199999999
39_42_2013-05-17,4228.987099999999
39_42_2013-05-24,4101.675099999999
39_42_2013-05-31,4075.190000000004
39_42_2013-06-07,4037.916600000003
39_42_2013-06-14,4075.7976999999996
39_42_2013-06-21,4261.006399999999
39_42_2013-06-28,4062.779899999998
39_42_2013-07-05,4073.336999999999
39_42_2013-07-12,4031.946800000003
39_42_2013-07-19,3922.7434999999964
39_42_2013-07-26,3789.4030999999973
39_44_2012-11-02,5240.185900000004
39_44_2012-11-09,4915.141499999995
39_44_2012-11-16,5569.265600000001
39_44_2012-11-23,8749.959599999995
39_44_2012-11-30,6128.472599999996
39_44_2012-12-07,6655.447999999991
39_44_2012-12-14,6795.242600000002
39_44_2012-12-21,7649.4421000000075
39_44_2012-12-28,3914.3161999999948
39_44_2013-01-04,3299.970199999998
39_44_2013-01-11,3772.1573000000008
39_44_2013-01-18,3874.725600000001
39_44_2013-01-25,4812.669099999999
39_44_2013-02-01,4298.907000000003
39_44_2013-02-08,4324.917999999997
39_44_2013-02-15,4166.148299999999
39_44_2013-02-22,3621.9004000000004
39_44_2013-03-01,3900.2163000000023
39_44_2013-03-08,3126.532899999998
39_44_2013-03-15,3655.266799999998
39_44_2013-03-22,3539.228000000003
39_44_2013-03-29,3432.5619999999967
39_44_2013-04-05,4167.058100000001
39_44_2013-04-12,3651.190399999998
39_44_2013-04-19,3926.3801000000053
39_44_2013-04-26,4086.7368000000015
39_44_2013-05-03,4571.532899999996
39_44_2013-05-10,4815.098099999997
39_44_2013-05-17,4898.873499999998
39_44_2013-05-24,4190.777499999998
39_44_2013-05-31,4160.8778999999995
39_44_2013-06-07,3931.785699999997
39_44_2013-06-14,4341.371700000001
39_44_2013-06-21,4199.248099999995
39_44_2013-06-28,3995.9279999999994
39_44_2013-07-05,3636.1518000000005
39_44_2013-07-12,3552.874099999998
39_44_2013-07-19,3433.140499999997
39_44_2013-07-26,3928.4859
39_45_2012-11-02,20.898400000000038
39_45_2013-01-11,9.39460000000001
39_46_2012-11-02,32838.99690000003
39_46_2012-11-09,31803.196700000033
39_46_2012-11-16,32765.739900000044
39_46_2012-11-23,33244.83910000001
39_46_2012-11-30,34046.46350000003
39_46_2012-12-07,37019.33419999997
39_46_2012-12-14,41365.12970000003
39_46_2012-12-21,44189.66470000004
39_46_2012-12-28,36308.32360000003
39_46_2013-01-04,32513.006500000003
39_46_2013-01-11,31117.57520000003
39_46_2013-01-18,32379.52010000002
39_46_2013-01-25,31102.784000000018
39_46_2013-02-01,31610.941899999998
39_46_2013-02-08,31776.876499999984
39_46_2013-02-15,32341.139400000022
39_46_2013-02-22,33211.54259999997
39_46_2013-03-01,34421.8988
39_46_2013-03-08,35154.550499999954
39_46_2013-03-15,34728.20609999998
39_46_2013-03-22,33948.00450000001
39_46_2013-03-29,36154.60940000002
39_46_2013-04-05,39092.70009999999
39_46_2013-04-12,36622.88400000002
39_46_2013-04-19,36348.53220000002
39_46_2013-04-26,35189.40120000003
39_46_2013-05-03,37687.92540000002
39_46_2013-05-10,36850.20029999998
39_46_2013-05-17,41114.591200000024
39_46_2013-05-24,49150.047300000006
39_46_2013-05-31,42548.95529999999
39_46_2013-06-07,41267.31490000003
39_46_2013-06-14,41892.22799999999
39_46_2013-06-21,41249.673399999985
39_46_2013-06-28,41334.567300000024
39_46_2013-07-05,41390.84359999998
39_46_2013-07-12,38339.1171
39_46_2013-07-19,39319.00130000001
39_46_2013-07-26,36058.99340000001
39_49_2012-11-02,8115.125399999999
39_49_2012-11-09,7081.863300000001
39_49_2012-11-16,8063.712700000001
39_49_2012-11-23,5189.750899999999
39_49_2012-11-30,6124.116099999996
39_49_2012-12-07,8049.464199999997
39_49_2012-12-14,8355.554499999997
39_49_2012-12-21,7972.432299999993
39_49_2012-12-28,8712.217900000005
39_49_2013-01-04,11305.434500000007
39_49_2013-01-11,7490.909499999997
39_49_2013-01-18,9440.829599999995
39_49_2013-01-25,6969.695500000001
39_49_2013-02-01,8224.8159
39_49_2013-02-08,6187.762300000002
39_49_2013-02-15,8455.265499999998
39_49_2013-02-22,8719.035899999992
39_49_2013-03-01,9281.45549999999
39_49_2013-03-08,7749.7058
39_49_2013-03-15,11364.842700000016
39_49_2013-03-22,10467.360399999994
39_49_2013-03-29,6827.100400000001
39_49_2013-04-05,7502.143099999996
39_49_2013-04-12,7746.265199999999
39_49_2013-04-19,6820.708599999999
39_49_2013-04-26,6315.889599999998
39_49_2013-05-03,7669.7984
39_49_2013-05-10,7497.194299999999
39_49_2013-05-17,6861.996100000002
39_49_2013-05-24,8516.381799999997
39_49_2013-05-31,7992.344600000002
39_49_2013-06-07,10179.0962
39_49_2013-06-14,7876.6282999999985
39_49_2013-06-21,8365.671999999999
39_49_2013-06-28,7751.534399999992
39_49_2013-07-05,7954.463299999995
39_49_2013-07-12,8434.784700000002
39_49_2013-07-19,11531.09250000001
39_49_2013-07-26,8553.824999999999
39_52_2012-11-02,2768.117199999999
39_52_2012-11-09,1916.1105999999993
39_52_2012-11-16,2665.243499999998
39_52_2012-11-23,3026.1561000000015
39_52_2012-11-30,2749.5534
39_52_2012-12-07,2655.933100000001
39_52_2012-12-14,2812.6521999999986
39_52_2012-12-21,3531.9099000000024
39_52_2012-12-28,1694.6025
39_52_2013-01-04,1797.7310999999986
39_52_2013-01-11,1480.7155999999998
39_52_2013-01-18,1654.2511999999995
39_52_2013-01-25,1793.6656999999996
39_52_2013-02-01,1689.023299999999
39_52_2013-02-08,1651.1536
39_52_2013-02-15,1726.1124000000004
39_52_2013-02-22,1501.396
39_52_2013-03-01,1939.7264999999982
39_52_2013-03-08,2087.4872000000005
39_52_2013-03-15,1710.0052999999984
39_52_2013-03-22,1563.7888999999998
39_52_2013-03-29,1483.8195999999996
39_52_2013-04-05,1996.4827999999973
39_52_2013-04-12,1497.7197999999996
39_52_2013-04-19,1602.0915999999997
39_52_2013-04-26,1488.2135999999996
39_52_2013-05-03,1573.6299000000001
39_52_2013-05-10,2491.121499999998
39_52_2013-05-17,1897.127299999999
39_52_2013-05-24,2106.6551
39_52_2013-05-31,1963.9796999999992
39_52_2013-06-07,1325.2808000000005
39_52_2013-06-14,2356.8295000000016
39_52_2013-06-21,1381.3464000000001
39_52_2013-06-28,1948.4837999999997
39_52_2013-07-05,2121.0833000000002
39_52_2013-07-12,1477.7956
39_52_2013-07-19,1517.2910999999995
39_52_2013-07-26,1588.3081
39_54_2012-11-02,89.10360000000009
39_54_2012-11-09,74.9744000000001
39_54_2012-11-16,47.08940000000001
39_54_2012-11-23,110.77240000000009
39_54_2012-11-30,72.04520000000008
39_54_2012-12-07,33.360800000000005
39_54_2012-12-14,60.24480000000008
39_54_2012-12-21,136.31799999999987
39_54_2012-12-28,76.47380000000011
39_54_2013-01-04,23.282800000000012
39_54_2013-01-11,32.54980000000003
39_54_2013-01-25,44.70380000000006
39_54_2013-02-01,21.100800000000007
39_54_2013-02-08,7.854399999999999
39_54_2013-02-22,44.18000000000004
39_54_2013-03-08,75.71320000000009
39_54_2013-03-15,30.886800000000022
39_54_2013-03-29,75.53520000000007
39_54_2013-04-05,32.03200000000003
39_54_2013-04-12,31.576800000000027
39_54_2013-04-19,17.652800000000024
39_54_2013-05-03,24.775800000000014
39_54_2013-05-10,38.78660000000004
39_54_2013-05-17,52.99840000000005
39_54_2013-05-31,18.535000000000014
39_54_2013-06-07,21.346400000000017
39_54_2013-06-14,38.77720000000003
39_54_2013-06-21,15.019599999999999
39_54_2013-06-28,38.91420000000005
39_54_2013-07-05,37.52300000000004
39_54_2013-07-12,44.76520000000004
39_54_2013-07-19,25.083600000000025
39_54_2013-07-26,46.20600000000004
39_55_2012-11-02,9453.6347
39_55_2012-11-09,20815.296900000005
39_55_2012-11-16,22518.353399999993
39_55_2012-11-23,47355.02030000003
39_55_2012-11-30,22763.445299999974
39_55_2012-12-07,18474.343799999995
39_55_2012-12-14,30017.451499999966
39_55_2012-12-21,39182.29929999996
39_55_2012-12-28,18370.998299999992
39_55_2013-01-04,10408.246999999994
39_55_2013-01-11,8320.7375
39_55_2013-01-18,8184.654299999998
39_55_2013-01-25,7643.0269
39_55_2013-02-01,7942.283099999988
39_55_2013-02-08,7218.0412000000015
39_55_2013-02-15,9814.874399999993
39_55_2013-02-22,7997.357999999992
39_55_2013-03-01,8415.724099999994
39_55_2013-03-08,7958.024399999995
39_55_2013-03-15,11700.066899999993
39_55_2013-03-22,7674.492699999992
39_55_2013-03-29,8428.904099999998
39_55_2013-04-05,8213.361799999997
39_55_2013-04-12,8642.977199999992
39_55_2013-04-19,8860.226199999997
39_55_2013-04-26,8590.42169999999
39_55_2013-05-03,6317.833500000004
39_55_2013-05-10,6907.477699999998
39_55_2013-05-17,8252.382299999996
39_55_2013-05-24,8748.516499999987
39_55_2013-05-31,10226.543600000003
39_55_2013-06-07,10201.778799999991
39_55_2013-06-14,8540.758000000007
39_55_2013-06-21,9905.488000000008
39_55_2013-06-28,9742.129699999996
39_55_2013-07-05,9489.739999999994
39_55_2013-07-12,10306.5317
39_55_2013-07-19,8962.67309999999
39_55_2013-07-26,8524.012299999991
39_56_2012-11-02,1272.513000000002
39_56_2012-11-09,1131.0689000000004
39_56_2012-11-16,1688.371299999999
39_56_2012-11-23,3223.1289999999995
39_56_2012-11-30,4083.7656
39_56_2012-12-07,2924.7545999999984
39_56_2012-12-14,2882.054399999999
39_56_2012-12-21,1016.1568000000003
39_56_2012-12-28,832.1441999999997
39_56_2013-01-04,1033.1077000000002
39_56_2013-01-11,972.9700000000003
39_56_2013-01-18,1602.7521999999997
39_56_2013-01-25,1740.7321000000004
39_56_2013-02-01,1599.1583000000014
39_56_2013-02-08,2134.911400000001
39_56_2013-02-15,2373.3321999999985
39_56_2013-02-22,2468.6516999999994
39_56_2013-03-01,6960.038299999998
39_56_2013-03-08,10643.107399999988
39_56_2013-03-15,9980.864899999997
39_56_2013-03-22,9746.225299999995
39_56_2013-03-29,8199.772599999995
39_56_2013-04-05,7393.135700000001
39_56_2013-04-12,7351.262000000003
39_56_2013-04-19,9057.224999999997
39_56_2013-04-26,7401.384399999998
39_56_2013-05-03,6513.1321
39_56_2013-05-10,5270.329099999998
39_56_2013-05-17,5554.765699999998
39_56_2013-05-24,3927.095399999997
39_56_2013-05-31,4777.047000000003
39_56_2013-06-07,2528.238399999998
39_56_2013-06-14,2516.3475999999964
39_56_2013-06-21,2061.3651
39_56_2013-06-28,2104.745699999999
39_56_2013-07-05,2008.038599999999
39_56_2013-07-12,1433.4142000000002
39_56_2013-07-19,1248.399
39_56_2013-07-26,1010.8297999999999
39_58_2012-11-02,2864.1894
39_58_2012-11-09,1807.174
39_58_2012-11-16,3891.7387999999996
