Id,Weekly_Sales
33_42_2013-03-01,11.168559074401855
33_42_2013-03-08,11.777551651000977
33_42_2013-03-15,10.498109817504883
33_42_2013-03-22,10.884848594665527
33_42_2013-03-29,11.524553298950195
33_42_2013-04-05,12.016838073730469
33_42_2013-04-12,11.862130165100098
33_42_2013-04-19,10.765154838562012
33_42_2013-04-26,11.412705421447754
33_42_2013-05-03,11.36927318572998
33_42_2013-05-10,11.789692878723145
33_42_2013-05-17,11.98283576965332
33_42_2013-05-24,12.410797119140625
33_42_2013-05-31,11.375911712646484
33_42_2013-06-07,6.602581024169922
33_42_2013-06-14,10.989169120788574
33_42_2013-06-21,11.502365112304688
33_42_2013-06-28,10.665571212768555
33_42_2013-07-05,12.169791221618652
33_42_2013-07-12,12.367171287536621
33_42_2013-07-19,11.97082233428955
33_42_2013-07-26,12.356609344482422
33_44_2012-11-09,1.9114320278167725
33_44_2012-12-28,1.4604954719543457
33_44_2013-01-18,2.1421728134155273
33_44_2013-05-10,3.371152639389038
33_46_2012-11-02,1434.373046875
33_46_2012-11-09,1412.843994140625
33_46_2012-11-16,1442.752685546875
33_46_2012-11-23,1423.0623779296875
33_46_2012-11-30,1447.406494140625
33_46_2012-12-07,1425.8671875
33_46_2012-12-14,1444.1409912109375
33_46_2012-12-21,1371.052490234375
33_46_2012-12-28,1267.6259765625
33_46_2013-01-04,1387.31640625
33_46_2013-01-11,1402.4659423828125
33_46_2013-01-18,1398.7110595703125
33_46_2013-01-25,1453.3909912109375
33_46_2013-02-01,1476.6077880859375
33_46_2013-02-08,1323.8907470703125
33_46_2013-02-15,1384.892333984375
33_46_2013-02-22,1430.39404296875
33_46_2013-03-01,1456.7822265625
33_46_2013-03-08,1428.673583984375
33_46_2013-03-15,1437.8839111328125
33_46_2013-03-22,1446.8084716796875
33_46_2013-03-29,1448.754150390625
33_46_2013-04-05,1454.9122314453125
33_46_2013-04-12,1438.2335205078125
33_46_2013-04-19,1433.03955078125
33_46_2013-04-26,1440.993408203125
33_46_2013-05-03,1448.0782470703125
33_46_2013-05-10,1446.806884765625
33_46_2013-05-17,1459.2557373046875
33_46_2013-05-24,1451.115966796875
33_46_2013-05-31,1433.14892578125
33_46_2013-06-07,1426.5521240234375
33_46_2013-06-14,1466.8565673828125
33_46_2013-06-21,1452.1253662109375
33_46_2013-06-28,1448.687255859375
33_46_2013-07-05,1431.82275390625
33_46_2013-07-12,1420.444091796875
33_46_2013-07-19,1424.9356689453125
33_46_2013-07-26,1439.374267578125
33_49_2012-11-09,2.8605103492736816
33_49_2012-11-23,2.8801658153533936
33_49_2012-12-07,2.6044299602508545
33_49_2012-12-21,3.6016292572021484
33_49_2012-12-28,4.463902950286865
33_49_2013-01-04,2.6044299602508545
33_49_2013-01-25,4.465445041656494
33_49_2013-02-01,2.6044299602508545
33_49_2013-02-08,4.65239953994751
33_49_2013-02-15,4.65239953994751
33_49_2013-02-22,3.8400800228118896
33_49_2013-03-29,2.41593337059021
33_49_2013-04-05,3.8380541801452637
33_49_2013-04-12,2.8605103492736816
33_49_2013-04-19,4.890367031097412
33_49_2013-04-26,2.435588836669922
33_49_2013-05-03,2.6044299602508545
33_49_2013-05-17,5.444425106048584
33_49_2013-05-24,4.465445041656494
33_49_2013-06-07,9.72781753540039
33_49_2013-06-14,9.72781753540039
33_49_2013-06-21,9.747472763061523
33_49_2013-07-05,9.98389720916748
33_52_2012-12-21,1.6618473529815674
33_52_2013-05-03,1.5031094551086426
33_52_2013-06-07,1.3293755054473877
33_52_2013-06-28,1.2064846754074097
33_52_2013-07-05,1.5630379915237427
33_52_2013-07-19,1.4227726459503174
33_55_2012-11-02,-5.339320659637451
33_55_2012-11-09,-5.798243045806885
33_55_2012-11-16,-5.500027179718018
33_55_2012-11-23,-5.6111650466918945
33_55_2012-11-30,-6.0663299560546875
33_55_2012-12-07,-5.711181163787842
33_55_2012-12-14,-5.793089389801025
33_55_2012-12-21,-5.5519514083862305
33_55_2012-12-28,-5.701592445373535
33_55_2013-01-04,-5.235016822814941
33_55_2013-01-11,-5.699157238006592
33_55_2013-01-18,-5.560288429260254
33_55_2013-01-25,-5.725736618041992
33_55_2013-02-01,-5.822076320648193
33_55_2013-02-08,-6.312397003173828
33_55_2013-02-15,-5.6884965896606445
33_55_2013-02-22,-5.602133274078369
33_55_2013-03-01,-5.77933931350708
33_55_2013-03-08,-4.959982395172119
33_55_2013-03-15,-6.424465179443359
33_55_2013-03-22,-5.706034183502197
33_55_2013-03-29,-6.122612476348877
33_55_2013-04-05,-5.81715726852417
33_55_2013-04-12,-5.899155139923096
33_55_2013-04-19,-5.772969722747803
33_55_2013-04-26,-5.693578243255615
33_55_2013-05-03,-5.6231279373168945
33_55_2013-05-10,-5.773349761962891
33_55_2013-05-24,-5.91372537612915
33_55_2013-05-31,-5.8459320068359375
33_55_2013-06-14,-5.8236894607543945
33_55_2013-06-21,-5.940924644470215
33_55_2013-06-28,-5.998478889465332
33_55_2013-07-05,-5.770981788635254
33_55_2013-07-12,-5.98518180847168
33_55_2013-07-19,-5.684581279754639
33_55_2013-07-26,-5.779406547546387
33_56_2012-11-23,45.75200653076172
33_56_2012-11-30,8.027899742126465
33_56_2012-12-07,20.124717712402344
33_56_2012-12-14,10.287796020507812
33_56_2012-12-21,5.593625068664551
33_59_2012-11-02,-9.228611946105957
33_59_2013-04-05,13.072742462158203
33_59_2013-04-12,-9.666831016540527
33_60_2012-11-02,60.06904983520508
33_60_2012-11-09,59.43135452270508
33_60_2012-11-16,64.66059112548828
33_60_2012-11-23,47.28520965576172
33_60_2012-11-30,52.03806686401367
33_60_2012-12-07,58.80146026611328
33_60_2012-12-14,64.48017120361328
33_60_2012-12-21,61.012699127197266
33_60_2012-12-28,57.97632598876953
33_60_2013-01-04,65.11157989501953
33_60_2013-01-11,48.91147232055664
33_60_2013-01-18,47.233970642089844
33_60_2013-01-25,43.36083221435547
33_60_2013-02-01,54.99571990966797
33_60_2013-02-08,55.81689453125
33_60_2013-02-15,57.97369384765625
33_60_2013-02-22,56.52205276489258
33_60_2013-03-01,53.62002944946289
33_60_2013-03-08,56.66963577270508
33_60_2013-03-15,56.48662185668945
33_60_2013-03-22,52.89658737182617
33_60_2013-03-29,56.863685607910156
33_60_2013-04-05,51.73972702026367
33_60_2013-04-12,53.286319732666016
33_60_2013-04-19,46.45248794555664
33_60_2013-04-26,49.885860443115234
33_60_2013-05-03,48.51308822631836
33_60_2013-05-10,56.967002868652344
33_60_2013-05-17,54.167205810546875
33_60_2013-05-24,56.54235076904297
33_60_2013-05-31,57.24602127075195
33_60_2013-06-07,54.102073669433594
33_60_2013-06-14,52.83568572998047
33_60_2013-06-21,49.38541793823242
33_60_2013-06-28,53.29005432128906
33_60_2013-07-05,51.753204345703125
33_60_2013-07-12,52.767677307128906
33_60_2013-07-19,48.72688293457031
33_60_2013-07-26,50.32523727416992
33_67_2012-11-02,347.2127380371094
33_67_2012-11-09,356.5998840332031
33_67_2012-11-16,355.3978271484375
33_67_2012-11-23,348.06536865234375
33_67_2012-11-30,352.6771545410156
33_67_2012-12-07,354.3177795410156
33_67_2012-12-14,368.6778259277344
33_67_2012-12-21,356.2549743652344
33_67_2012-12-28,347.708251953125
33_67_2013-01-04,368.7616271972656
33_67_2013-01-11,369.76568603515625
33_67_2013-01-18,369.47735595703125
33_67_2013-01-25,341.6872863769531
33_67_2013-02-01,350.0031433105469
33_67_2013-02-08,363.1490478515625
33_67_2013-02-15,391.7619934082031
33_67_2013-02-22,356.314697265625
33_67_2013-03-01,359.57586669921875
33_67_2013-03-08,354.622802734375
33_67_2013-03-15,368.49127197265625
33_67_2013-03-22,355.2147216796875
33_67_2013-03-29,365.63287353515625
33_67_2013-04-05,355.2027893066406
33_67_2013-04-12,350.6438903808594
33_67_2013-04-19,354.4101257324219
33_67_2013-04-26,354.17767333984375
33_67_2013-05-03,369.89013671875
33_67_2013-05-10,377.4735107421875
33_67_2013-05-17,448.5509033203125
33_67_2013-05-24,358.5950927734375
33_67_2013-05-31,357.9817199707031
33_67_2013-06-07,349.5054626464844
33_67_2013-06-14,354.209228515625
33_67_2013-06-21,377.837158203125
33_67_2013-06-28,361.2420959472656
33_67_2013-07-05,360.93804931640625
33_67_2013-07-12,362.058837890625
33_67_2013-07-19,351.98992919921875
33_67_2013-07-26,351.97857666015625
33_71_2013-06-07,0.5
33_72_2013-04-05,14.313079833984375
33_72_2013-04-19,15.417510986328125
33_72_2013-06-14,12.694466590881348
33_72_2013-07-05,12.746703147888184
33_74_2012-11-02,198.58096313476562
33_74_2012-11-09,186.8260040283203
33_74_2012-11-16,191.74468994140625
33_74_2012-11-23,194.98268127441406
33_74_2012-11-30,174.96444702148438
33_74_2012-12-07,188.38699340820312
33_74_2012-12-14,176.24110412597656
33_74_2012-12-21,189.1212158203125
33_74_2012-12-28,189.0410614013672
33_74_2013-01-04,184.18675231933594
33_74_2013-01-11,186.47117614746094
33_74_2013-01-18,182.3773193359375
33_74_2013-01-25,188.70103454589844
33_74_2013-02-01,184.45428466796875
33_74_2013-02-08,187.75906372070312
33_74_2013-02-15,188.8268585205078
33_74_2013-02-22,198.5626678466797
33_74_2013-03-01,188.65257263183594
33_74_2013-03-08,195.7543487548828
33_74_2013-03-15,190.3218994140625
33_74_2013-03-22,187.58114624023438
33_74_2013-03-29,187.74208068847656
33_74_2013-04-05,190.76116943359375
33_74_2013-04-12,186.46469116210938
33_74_2013-04-19,188.23171997070312
33_74_2013-04-26,185.8860321044922
33_74_2013-05-03,165.01214599609375
33_74_2013-05-10,188.02285766601562
33_74_2013-05-17,195.1907958984375
33_74_2013-05-24,193.80996704101562
33_74_2013-05-31,166.23963928222656
33_74_2013-06-07,185.22779846191406
33_74_2013-06-14,185.9306640625
33_74_2013-06-21,191.6975860595703
33_74_2013-06-28,187.9403533935547
33_74_2013-07-05,186.8139190673828
33_74_2013-07-12,185.48634338378906
33_74_2013-07-19,183.37623596191406
33_74_2013-07-26,191.8765106201172
33_79_2012-11-02,7996.17919921875
33_79_2012-11-09,8032.0771484375
33_79_2012-11-16,8058.2646484375
33_79_2012-11-23,7956.04931640625
33_79_2012-11-30,8001.0966796875
33_79_2012-12-07,8031.76123046875
33_79_2012-12-14,8047.3642578125
33_79_2012-12-21,8160.07373046875
33_79_2012-12-28,7842.92626953125
33_79_2013-01-04,7926.162109375
33_79_2013-01-11,7997.60888671875
33_79_2013-01-18,8023.2763671875
33_79_2013-01-25,7973.92822265625
33_79_2013-02-01,7895.6259765625
33_79_2013-02-08,7980.0517578125
33_79_2013-02-15,7901.03955078125
33_79_2013-02-22,7972.41650390625
33_79_2013-03-01,7937.71630859375
33_79_2013-03-08,7901.2353515625
33_79_2013-03-15,7872.37158203125
33_79_2013-03-22,7940.2919921875
33_79_2013-03-29,7738.38525390625
33_79_2013-04-05,7981.744140625
33_79_2013-04-12,7771.57275390625
33_79_2013-04-19,7939.42431640625
33_79_2013-04-26,7917.236328125
33_79_2013-05-03,7952.9052734375
33_79_2013-05-10,8038.25732421875
33_79_2013-05-17,8001.6728515625
33_79_2013-05-24,8002.3916015625
33_79_2013-05-31,7807.64208984375
33_79_2013-06-07,7896.78173828125
33_79_2013-06-14,7885.7041015625
33_79_2013-06-21,8002.244140625
33_79_2013-06-28,8026.82861328125
33_79_2013-07-05,7952.74853515625
33_79_2013-07-12,7813.91552734375
33_79_2013-07-19,7846.2158203125
33_79_2013-07-26,7802.59375
33_80_2012-11-02,6048.23779296875
33_80_2012-11-09,6022.71630859375
33_80_2012-11-16,5969.87939453125
33_80_2012-11-23,5931.04833984375
33_80_2012-11-30,5898.49365234375
33_80_2012-12-07,6096.09814453125
33_80_2012-12-14,5901.923828125
33_80_2012-12-21,5886.7177734375
33_80_2012-12-28,5716.40625
33_80_2013-01-04,5874.533203125
33_80_2013-01-11,5961.08251953125
33_80_2013-01-18,5895.3798828125
33_80_2013-01-25,5880.833984375
33_80_2013-02-01,6022.197265625
33_80_2013-02-08,6033.6982421875
33_80_2013-02-15,5898.6298828125
33_80_2013-02-22,5962.10693359375
33_80_2013-03-01,5926.61083984375
33_80_2013-03-08,6072.529296875
33_80_2013-03-15,5891.12890625
33_80_2013-03-22,6021.078125
33_80_2013-03-29,5954.16015625
33_80_2013-04-05,6001.669921875
33_80_2013-04-12,6023.09130859375
33_80_2013-04-19,5901.18310546875
33_80_2013-04-26,5953.26416015625
33_80_2013-05-03,5991.693359375
33_80_2013-05-10,5976.83349609375
33_80_2013-05-17,5968.1787109375
33_80_2013-05-24,5928.826171875
33_80_2013-05-31,5776.47607421875
33_80_2013-06-07,6054.17578125
33_80_2013-06-14,5955.81591796875
33_80_2013-06-21,5848.60986328125
33_80_2013-06-28,5676.3056640625
33_80_2013-07-05,5981.36474609375
33_80_2013-07-12,5980.94189453125
33_80_2013-07-19,5875.88525390625
33_80_2013-07-26,5947.458984375
33_81_2012-11-02,7426.734375
33_81_2012-11-09,7557.0458984375
33_81_2012-11-16,7523.67822265625
33_81_2012-11-23,7423.771484375
33_81_2012-11-30,7401.630859375
33_81_2012-12-07,7441.45751953125
33_81_2012-12-14,7484.51708984375
33_81_2012-12-21,7422.81884765625
33_81_2012-12-28,7370.14599609375
33_81_2013-01-04,7471.31884765625
33_81_2013-01-11,7448.6748046875
33_81_2013-01-18,7397.6025390625
33_81_2013-01-25,7481.32470703125
33_81_2013-02-01,7396.08544921875
33_81_2013-02-08,7440.59765625
33_81_2013-02-15,7439.54248046875
33_81_2013-02-22,7475.8720703125
33_81_2013-03-01,7448.8056640625
33_81_2013-03-08,7459.11083984375
33_81_2013-03-15,7445.5791015625
33_81_2013-03-22,7495.4072265625
33_81_2013-03-29,7451.7080078125
33_81_2013-04-05,7508.8974609375
33_81_2013-04-12,7544.00634765625
33_81_2013-04-19,7481.962890625
33_81_2013-04-26,7440.78125
33_81_2013-05-03,7462.884765625
33_81_2013-05-10,7527.4697265625
33_81_2013-05-17,7449.384765625
33_81_2013-05-24,7425.59326171875
33_81_2013-05-31,7376.64306640625
33_81_2013-06-07,7430.099609375
33_81_2013-06-14,7478.791015625
33_81_2013-06-21,7466.80517578125
33_81_2013-06-28,7465.5546875
33_81_2013-07-05,7461.5205078125
33_81_2013-07-12,7454.31201171875
33_81_2013-07-19,7410.08447265625
33_81_2013-07-26,7434.27392578125
33_82_2012-11-02,2274.639404296875
33_82_2012-11-09,2310.797607421875
33_82_2012-11-16,2292.222900390625
33_82_2012-11-23,2321.22119140625
33_82_2012-11-30,2273.223388671875
33_82_2012-12-07,2355.551025390625
33_82_2012-12-14,2305.2216796875
33_82_2012-12-21,2451.293212890625
33_82_2012-12-28,2293.3134765625
33_82_2013-01-04,2269.76953125
33_82_2013-01-11,2265.636962890625
33_82_2013-01-18,2266.197265625
33_82_2013-01-25,2263.25830078125
33_82_2013-02-01,2301.61962890625
33_82_2013-02-08,2261.49609375
33_82_2013-02-15,2287.044677734375
33_82_2013-02-22,2304.0771484375
33_82_2013-03-01,2323.2109375
33_82_2013-03-08,2214.279052734375
33_82_2013-03-15,2300.42529296875
33_82_2013-03-22,2313.383544921875
33_82_2013-03-29,2275.777587890625
33_82_2013-04-05,2281.8525390625
33_82_2013-04-12,2273.46728515625
33_82_2013-04-19,2267.9296875
33_82_2013-04-26,2285.75390625
33_82_2013-05-03,2255.2822265625
33_82_2013-05-10,2250.076904296875
33_82_2013-05-17,2266.607666015625
33_82_2013-05-24,2286.404052734375
33_82_2013-05-31,2292.91162109375
33_82_2013-06-07,2315.32421875
33_82_2013-06-14,2282.3359375
33_82_2013-06-21,2289.96826171875
33_82_2013-06-28,2296.634521484375
33_82_2013-07-05,2279.776611328125
33_82_2013-07-12,2291.60595703125
33_82_2013-07-19,2280.26611328125
33_82_2013-07-26,2283.30126953125
33_83_2012-11-02,1244.8372802734375
33_83_2012-11-09,1226.934814453125
33_83_2012-11-16,1254.685546875
33_83_2012-11-23,1086.002197265625
33_83_2012-11-30,963.3306274414062
33_83_2012-12-07,1273.67041015625
33_83_2012-12-14,1298.2557373046875
33_83_2012-12-21,1282.1527099609375
33_83_2012-12-28,1063.5233154296875
33_83_2013-01-04,1145.9957275390625
33_83_2013-01-11,1147.2845458984375
33_83_2013-01-18,1169.7967529296875
33_83_2013-01-25,1029.1478271484375
33_83_2013-02-01,1146.7386474609375
33_83_2013-02-08,1142.4632568359375
33_83_2013-02-15,1317.938232421875
33_83_2013-02-22,1248.2083740234375
33_83_2013-03-01,1251.1331787109375
33_83_2013-03-08,1285.0821533203125
33_83_2013-03-15,1258.3663330078125
33_83_2013-03-22,1261.818359375
33_83_2013-03-29,1245.25537109375
33_83_2013-04-05,1124.36083984375
33_83_2013-04-12,1287.3101806640625
33_83_2013-04-19,1228.0126953125
33_83_2013-04-26,1278.072509765625
33_83_2013-05-03,1224.024169921875
33_83_2013-05-10,1265.112548828125
33_83_2013-05-17,1251.693359375
33_83_2013-05-24,1258.2030029296875
33_83_2013-05-31,1257.077880859375
33_83_2013-06-07,1259.1964111328125
33_83_2013-06-14,1264.0755615234375
33_83_2013-06-21,1267.415283203125
33_83_2013-06-28,1196.2734375
33_83_2013-07-05,1237.52001953125
33_83_2013-07-12,1258.5599365234375
33_83_2013-07-19,1258.1756591796875
33_83_2013-07-26,1257.8829345703125
33_87_2012-11-02,61.38481140136719
33_87_2012-11-09,65.23587036132812
33_87_2012-11-16,58.667015075683594
33_87_2012-11-23,61.97789764404297
33_87_2012-11-30,58.35608673095703
33_87_2012-12-07,61.15999221801758
33_87_2012-12-14,51.862518310546875
33_87_2012-12-21,52.89319610595703
33_87_2012-12-28,60.10038375854492
33_87_2013-01-04,59.509376525878906
33_87_2013-01-11,44.414520263671875
33_87_2013-01-18,68.10545349121094
33_87_2013-01-25,50.63450241088867
33_87_2013-02-01,55.954071044921875
33_87_2013-02-08,54.72072982788086
33_87_2013-02-15,43.50381088256836
33_87_2013-02-22,58.674259185791016
33_87_2013-03-01,62.770652770996094
33_87_2013-03-08,54.999874114990234
33_87_2013-06-07,33.4499626159668
33_87_2013-07-05,58.36687469482422
33_87_2013-07-12,53.86991500854492
33_87_2013-07-19,49.270206451416016
33_87_2013-07-26,61.6540412902832
33_90_2012-11-02,20992.92578125
33_90_2012-11-09,20740.869140625
33_90_2012-11-16,20743.119140625
33_90_2012-11-23,20899.78125
33_90_2012-11-30,20688.953125
33_90_2012-12-07,20911.927734375
33_90_2012-12-14,20873.556640625
33_90_2012-12-21,21009.73828125
33_90_2012-12-28,20978.162109375
33_90_2013-01-04,20739.021484375
33_90_2013-01-11,20696.77734375
33_90_2013-01-18,20764.775390625
33_90_2013-01-25,20936.890625
33_90_2013-02-01,20922.484375
33_90_2013-02-08,21066.4765625
33_90_2013-02-15,20986.0234375
33_90_2013-02-22,20975.2578125
33_90_2013-03-01,20934.8125
33_90_2013-03-08,20706.64453125
33_90_2013-03-15,20972.619140625
33_90_2013-03-22,20950.400390625
33_90_2013-03-29,20838.216796875
33_90_2013-04-05,20654.08984375
33_90_2013-04-12,20620.63671875
33_90_2013-04-19,20732.8984375
33_90_2013-04-26,20653.46875
33_90_2013-05-03,20768.916015625
33_90_2013-05-10,20957.4375
33_90_2013-05-17,20960.84765625
33_90_2013-05-24,20845.240234375
33_90_2013-05-31,20634.296875
33_90_2013-06-07,20610.36328125
33_90_2013-06-14,20957.3828125
33_90_2013-06-21,21065.63671875
33_90_2013-06-28,20947.095703125
33_90_2013-07-05,20562.361328125
33_90_2013-07-12,20641.62890625
33_90_2013-07-19,20622.564453125
33_90_2013-07-26,20678.599609375
33_91_2012-11-02,6517.62841796875
33_91_2012-11-09,6626.62890625
33_91_2012-11-16,6391.2919921875
33_91_2012-11-23,6331.2451171875
33_91_2012-11-30,6254.96875
33_91_2012-12-07,6507.619140625
33_91_2012-12-14,6439.23779296875
33_91_2012-12-21,6390.4345703125
33_91_2012-12-28,6363.52783203125
33_91_2013-01-04,6340.63134765625
33_91_2013-01-11,6230.3544921875
33_91_2013-01-18,6375.96630859375
33_91_2013-01-25,6399.62353515625
33_91_2013-02-01,6372.52294921875
33_91_2013-02-08,6238.72412109375
33_91_2013-02-15,6260.1025390625
33_91_2013-02-22,6353.82177734375
33_91_2013-03-01,6358.57421875
33_91_2013-03-08,6426.39599609375
33_91_2013-03-15,6487.36669921875
33_91_2013-03-22,6301.80419921875
33_91_2013-03-29,6282.9248046875
33_91_2013-04-05,6261.59765625
33_91_2013-04-12,6261.06103515625
33_91_2013-04-19,6273.0400390625
33_91_2013-04-26,6306.12744140625
33_91_2013-05-03,6467.322265625
33_91_2013-05-10,6583.2001953125
33_91_2013-05-17,6524.0634765625
33_91_2013-05-24,6608.0537109375
33_91_2013-05-31,6261.0419921875
33_91_2013-06-07,6516.140625
33_91_2013-06-14,6529.58740234375
33_91_2013-06-21,6227.232421875
33_91_2013-06-28,6521.79443359375
33_91_2013-07-05,6452.89208984375
33_91_2013-07-12,6333.80224609375
33_91_2013-07-19,6422.95166015625
33_91_2013-07-26,6281.45947265625
33_92_2012-11-02,26942.11328125
33_92_2012-11-09,26453.94921875
33_92_2012-11-16,26727.0
33_92_2012-11-23,27048.306640625
33_92_2012-11-30,26515.1796875
33_92_2012-12-07,26850.876953125
33_92_2012-12-14,26983.751953125
33_92_2012-12-21,26410.302734375
33_92_2012-12-28,26343.650390625
33_92_2013-01-04,26435.8515625
33_92_2013-01-11,26497.93359375
33_92_2013-01-18,26564.759765625
33_92_2013-01-25,26447.169921875
33_92_2013-02-01,26324.28125
33_92_2013-02-08,26490.078125
33_92_2013-02-15,26636.638671875
33_92_2013-02-22,26686.0859375
33_92_2013-03-01,26048.607421875
33_92_2013-03-08,26386.279296875
33_92_2013-03-15,26968.361328125
33_92_2013-03-22,26870.654296875
33_92_2013-03-29,26351.177734375
33_92_2013-04-05,26134.01171875
33_92_2013-04-12,26640.05859375
33_92_2013-04-19,26653.986328125
33_92_2013-04-26,26965.65625
33_92_2013-05-03,27219.9453125
33_92_2013-05-10,26366.3125
33_92_2013-05-17,26471.759765625
33_92_2013-05-24,26641.05078125
33_92_2013-05-31,26402.919921875
33_92_2013-06-07,26609.33984375
33_92_2013-06-14,26839.587890625
33_92_2013-06-21,26642.265625
33_92_2013-06-28,26413.150390625
33_92_2013-07-05,26191.7421875
33_92_2013-07-12,26775.962890625
33_92_2013-07-19,26893.109375
33_92_2013-07-26,27039.15625
33_93_2012-11-02,16807.291015625
33_93_2012-11-09,16354.0478515625
33_93_2012-11-16,16335.271484375
33_93_2012-11-23,16327.498046875
33_93_2012-11-30,15727.431640625
33_93_2012-12-07,16693.958984375
33_93_2012-12-14,16901.1640625
33_93_2012-12-21,16375.03125
33_93_2012-12-28,15985.4111328125
33_93_2013-01-04,16620.20703125
33_93_2013-01-11,16349.3271484375
33_93_2013-01-18,16487.759765625
33_93_2013-01-25,16450.716796875
33_93_2013-02-01,16419.669921875
33_93_2013-02-08,16266.8203125
33_93_2013-02-15,16410.39453125
33_93_2013-02-22,16357.5517578125
33_93_2013-03-01,16364.666015625
33_93_2013-03-08,16280.486328125
33_93_2013-03-15,16512.0390625
33_93_2013-03-22,16552.90234375
33_93_2013-03-29,16294.0224609375
33_93_2013-04-05,16327.91015625
33_93_2013-04-12,16219.7001953125
33_93_2013-04-19,16359.1865234375
33_93_2013-04-26,16299.5009765625
33_93_2013-05-03,16330.1123046875
33_93_2013-05-10,16286.4501953125
33_93_2013-05-17,16367.30078125
33_93_2013-05-24,16255.2568359375
33_93_2013-05-31,15116.505859375
33_93_2013-06-07,16512.10546875
33_93_2013-06-14,16722.216796875
33_93_2013-06-21,16430.72265625
33_93_2013-06-28,15382.8388671875
33_93_2013-07-05,16198.00390625
33_93_2013-07-12,16553.48828125
33_93_2013-07-19,16449.9609375
33_93_2013-07-26,15972.7861328125
33_94_2012-11-02,20986.185546875
33_94_2012-11-09,21196.111328125
33_94_2012-11-16,21174.845703125
33_94_2012-11-23,19542.232421875
33_94_2012-11-30,19020.3984375
33_94_2012-12-07,19648.634765625
33_94_2012-12-14,20984.97265625
33_94_2012-12-21,19227.962890625
33_94_2012-12-28,18759.423828125
33_94_2013-01-04,21069.16015625
33_94_2013-01-11,21070.9453125
33_94_2013-01-18,19384.248046875
33_94_2013-01-25,19451.57421875
33_94_2013-02-01,19374.14453125
33_94_2013-02-08,21381.765625
33_94_2013-02-15,20904.39453125
33_94_2013-02-22,20080.3125
33_94_2013-03-01,19428.42578125
33_94_2013-03-08,21569.87109375
33_94_2013-03-15,21306.609375
33_94_2013-03-22,19919.955078125
33_94_2013-03-29,20748.654296875
33_94_2013-04-05,21949.08984375
33_94_2013-04-12,21859.35546875
33_94_2013-04-19,20848.904296875
33_94_2013-04-26,20982.576171875
33_94_2013-05-03,21321.783203125
33_94_2013-05-10,21493.064453125
33_94_2013-05-17,21421.8515625
33_94_2013-05-24,20850.21484375
33_94_2013-05-31,21891.50390625
33_94_2013-06-07,21482.66015625
33_94_2013-06-14,21723.193359375
33_94_2013-06-21,21399.515625
33_94_2013-06-28,21090.0625
33_94_2013-07-05,21489.322265625
33_94_2013-07-12,21755.005859375
33_94_2013-07-19,21504.41796875
33_94_2013-07-26,21466.3359375
33_95_2012-11-02,21560.6484375
33_95_2012-11-09,22112.32421875
33_95_2012-11-16,21764.17578125
33_95_2012-11-23,21625.13671875
33_95_2012-11-30,20039.26171875
33_95_2012-12-07,21991.08984375
33_95_2012-12-14,21594.16796875
33_95_2012-12-21,21412.29296875
33_95_2012-12-28,19969.18359375
33_95_2013-01-04,21279.50390625
33_95_2013-01-11,21194.69921875
33_95_2013-01-18,20782.763671875
33_95_2013-01-25,21235.77734375
33_95_2013-02-01,21106.8984375
33_95_2013-02-08,21053.58984375
33_95_2013-02-15,21353.87890625
33_95_2013-02-22,21336.916015625
33_95_2013-03-01,20870.896484375
33_95_2013-03-08,20991.021484375
33_95_2013-03-15,21100.12890625
33_95_2013-03-22,21066.916015625
33_95_2013-03-29,21286.44140625
33_95_2013-04-05,21349.619140625
33_95_2013-04-12,21620.5546875
33_95_2013-04-19,21047.060546875
33_95_2013-04-26,21230.65625
33_95_2013-05-03,20889.12890625
33_95_2013-05-10,21536.39453125
33_95_2013-05-17,21165.1953125
33_95_2013-05-24,21275.638671875
33_95_2013-05-31,20496.642578125
33_95_2013-06-07,21182.421875
33_95_2013-06-14,21294.9765625
33_95_2013-06-21,21114.24609375
33_95_2013-06-28,21179.505859375
33_95_2013-07-05,20907.1328125
33_95_2013-07-12,20899.5546875
33_95_2013-07-19,20836.66796875
33_95_2013-07-26,21053.71875
33_96_2012-11-02,6530.52783203125
33_96_2012-11-09,6596.49072265625
33_96_2012-11-16,6428.798828125
33_96_2012-11-23,7249.89697265625
33_96_2012-11-30,6122.58837890625
33_96_2012-12-07,6428.0
33_96_2012-12-14,6423.2021484375
33_96_2012-12-21,6362.04052734375
33_96_2012-12-28,6404.28759765625
33_96_2013-01-04,6717.0
33_96_2013-01-11,6207.06884765625
33_96_2013-01-18,6311.6201171875
33_96_2013-01-25,6345.3046875
33_96_2013-02-01,6537.97314453125
33_96_2013-02-08,6465.36767578125
33_96_2013-02-15,6358.25
33_96_2013-02-22,6285.6416015625
33_96_2013-03-01,6320.314453125
33_96_2013-03-08,6493.66552734375
33_96_2013-03-15,6501.59814453125
33_96_2013-03-22,6250.08203125
33_96_2013-03-29,6403.7861328125
33_96_2013-04-05,6359.3203125
33_96_2013-04-12,6329.40478515625
33_96_2013-04-19,6314.6650390625
33_96_2013-04-26,6306.34521484375
33_96_2013-05-03,6322.369140625
33_96_2013-05-10,6824.47216796875
33_96_2013-05-17,6294.43212890625
33_96_2013-05-24,6746.955078125
33_96_2013-05-31,6660.65576171875
33_96_2013-06-07,6503.7080078125
