Id,Weekly_Sales
45_5_2013-02-22,16610.742
45_5_2013-03-01,16841.844
45_5_2013-03-08,15943.851
45_5_2013-03-15,15576.847
45_5_2013-03-22,16475.064
45_5_2013-03-29,14880.577
45_5_2013-04-05,16778.984
45_5_2013-04-12,15083.222
45_5_2013-04-19,14701.578
45_5_2013-04-26,14266.791
45_5_2013-05-03,17455.623
45_5_2013-05-10,16869.145
45_5_2013-05-17,16177.072
45_5_2013-05-24,15493.679
45_5_2013-05-31,15517.561
45_5_2013-06-07,17371.613
45_5_2013-06-14,16174.014
45_5_2013-06-21,15420.117
45_5_2013-06-28,14950.615
45_5_2013-07-05,17879.715
45_5_2013-07-12,15018.911
45_5_2013-07-19,14727.432
45_5_2013-07-26,13843.528
45_6_2012-11-02,4908.6777
45_6_2012-11-09,4617.7046
45_6_2012-11-16,5418.799
45_6_2012-11-23,24296.965
45_6_2012-11-30,5015.9863
45_6_2012-12-07,5389.706
45_6_2012-12-14,7565.7427
45_6_2012-12-21,7788.4175
45_6_2012-12-28,5147.212
45_6_2013-01-04,215.7555
45_6_2013-01-11,-90.969
45_6_2013-01-18,-246.94502
45_6_2013-01-25,-315.34872
45_6_2013-02-01,75.65918
45_6_2013-02-08,2965.4697
45_6_2013-02-15,3565.6208
45_6_2013-02-22,3900.507
45_6_2013-03-01,3861.5095
45_6_2013-03-08,3233.615
45_6_2013-03-15,2866.6106
45_6_2013-03-22,3764.828
45_6_2013-03-29,2766.7024
45_6_2013-04-05,4068.7437
45_6_2013-04-12,4822.1074
45_6_2013-04-19,4440.4644
45_6_2013-04-26,4066.077
45_6_2013-05-03,3808.7437
45_6_2013-05-10,3222.2651
45_6_2013-05-17,2530.1895
45_6_2013-05-24,3157.6663
45_6_2013-05-31,3181.5483
45_6_2013-06-07,5850.5615
45_6_2013-06-14,4652.9644
45_6_2013-06-21,3899.0647
45_6_2013-06-28,3429.5605
45_6_2013-07-05,6358.6616
45_6_2013-07-12,3497.8572
45_6_2013-07-19,3206.3757
45_6_2013-07-26,2322.472
45_7_2012-11-02,19068.47
45_7_2012-11-09,20313.309
45_7_2012-11-16,21114.404
45_7_2012-11-23,70609.84
45_7_2012-11-30,55967.367
45_7_2012-12-07,59172.457
45_7_2012-12-14,73817.77
45_7_2012-12-21,72260.69
45_7_2012-12-28,26073.494
45_7_2013-01-04,11826.544
45_7_2013-01-11,11519.818
45_7_2013-01-18,11363.843
45_7_2013-01-25,11044.027
45_7_2013-02-01,15870.008
45_7_2013-02-08,17045.828
45_7_2013-02-15,17122.592
45_7_2013-02-22,17457.479
45_7_2013-03-01,18089.582
45_7_2013-03-08,16790.586
45_7_2013-03-15,17640.94
45_7_2013-03-22,18539.16
45_7_2013-03-29,17541.035
45_7_2013-04-05,18843.08
45_7_2013-04-12,19617.615
45_7_2013-04-19,19235.975
45_7_2013-04-26,19205.6
45_7_2013-05-03,19857.307
45_7_2013-05-10,19270.826
45_7_2013-05-17,18578.752
45_7_2013-05-24,21132.01
45_7_2013-05-31,21155.893
45_7_2013-06-07,22246.352
45_7_2013-06-14,21048.75
45_7_2013-06-21,20294.854
45_7_2013-06-28,19825.352
45_7_2013-07-05,22754.453
45_7_2013-07-12,19893.646
45_7_2013-07-19,19602.168
45_7_2013-07-26,18718.268
45_8_2012-11-02,27031.959
45_8_2012-11-09,26352.203
45_8_2012-11-16,27828.062
45_8_2012-11-23,33590.227
45_8_2012-11-30,31890.176
45_8_2012-12-07,38972.812
45_8_2012-12-14,33403.457
45_8_2012-12-21,31236.049
45_8_2012-12-28,33756.95
45_8_2013-01-04,29876.96
45_8_2013-01-11,29570.232
45_8_2013-01-18,30089.025
45_8_2013-01-25,29769.21
45_8_2013-02-01,26759.398
45_8_2013-02-08,29263.291
45_8_2013-02-15,26785.45
45_8_2013-02-22,27723.139
45_8_2013-03-01,28715.693
45_8_2013-03-08,26381.482
45_8_2013-03-15,26689.24
45_8_2013-03-22,27587.46
45_8_2013-03-29,26347.76
45_8_2013-04-05,27216.615
45_8_2013-04-12,27991.152
45_8_2013-04-19,28284.273
45_8_2013-04-26,28253.9
45_8_2013-05-03,28729.041
45_8_2013-05-10,27774.957
45_8_2013-05-17,27757.646
45_8_2013-05-24,29708.104
45_8_2013-05-31,30046.85
45_8_2013-06-07,30147.682
45_8_2013-06-14,29624.844
45_8_2013-06-21,28870.947
45_8_2013-06-28,28159.87
45_8_2013-07-05,30655.783
45_8_2013-07-12,27794.977
45_8_2013-07-19,28178.262
45_8_2013-07-26,27294.361
45_9_2012-11-02,15431.673
45_9_2012-11-09,13756.8955
45_9_2012-11-16,16227.776
45_9_2012-11-23,18104.98
45_9_2012-11-30,14685.081
45_9_2012-12-07,18049.791
45_9_2012-12-14,16771.883
45_9_2012-12-21,16780.578
45_9_2012-12-28,13275.666
45_9_2013-01-04,8048.427
45_9_2013-01-11,7741.701
45_9_2013-01-18,8260.489
45_9_2013-01-25,7160.0166
45_9_2013-02-01,14172.414
45_9_2013-02-08,11473.9375
45_9_2013-02-15,14198.469
45_9_2013-02-22,14233.105
45_9_2013-03-01,15225.657
45_9_2013-03-08,12891.447
45_9_2013-03-15,14194.228
45_9_2013-03-22,14097.426
45_9_2013-03-29,13081.42
45_9_2013-04-05,14721.602
45_9_2013-04-12,17220.012
45_9_2013-04-19,17513.135
45_9_2013-04-26,15758.886
45_9_2013-05-03,26204.008
45_9_2013-05-10,25249.924
45_9_2013-05-17,25232.613
45_9_2013-05-24,29078.66
45_9_2013-05-31,29641.102
45_9_2013-06-07,29320.432
45_9_2013-06-14,28797.594
45_9_2013-06-21,28043.697
45_9_2013-06-28,27556.314
45_9_2013-07-05,29828.533
45_9_2013-07-12,26967.727
45_9_2013-07-19,27351.012
45_9_2013-07-26,26467.111
45_10_2012-11-02,14268.008
45_10_2012-11-09,13924.184
45_10_2012-11-16,15064.11
45_10_2012-11-23,17312.941
45_10_2012-11-30,15223.996
45_10_2012-12-07,18566.963
45_10_2012-12-14,15979.841
45_10_2012-12-21,15988.538
45_10_2012-12-28,12638.901
45_10_2013-01-04,11879.486
45_10_2013-01-11,11572.761
45_10_2013-01-18,12091.548
45_10_2013-01-25,12180.865
45_10_2013-02-01,13521.566
45_10_2013-02-08,12179.461
45_10_2013-02-15,14365.76
45_10_2013-02-22,13779.572
45_10_2013-03-01,14574.809
45_10_2013-03-08,13058.74
45_10_2013-03-15,13030.568
45_10_2013-03-22,13643.893
45_10_2013-03-29,13248.713
45_10_2013-04-05,13557.938
45_10_2013-04-12,14026.753
45_10_2013-04-19,14319.875
45_10_2013-04-26,14595.228
45_10_2013-05-03,17648.79
45_10_2013-05-10,16694.705
45_10_2013-05-17,16817.254
45_10_2013-05-24,21389.479
45_10_2013-05-31,21951.92
45_10_2013-06-07,21771.113
45_10_2013-06-14,21248.275
45_10_2013-06-21,20494.379
45_10_2013-06-28,20006.994
45_10_2013-07-05,20834.791
45_10_2013-07-12,19418.408
45_10_2013-07-19,19801.691
45_10_2013-07-26,19371.242
45_11_2012-11-02,12742.1455
45_11_2012-11-09,12398.318
45_11_2012-11-16,13538.244
45_11_2012-11-23,15787.08
45_11_2012-11-30,13698.13
45_11_2012-12-07,17041.1
45_11_2012-12-14,14453.978
45_11_2012-12-21,14462.674
45_11_2012-12-28,11113.038
45_11_2013-01-04,12181.368
45_11_2013-01-11,11874.643
45_11_2013-01-18,12393.43
45_11_2013-01-25,12482.747
45_11_2013-02-01,12664.085
45_11_2013-02-08,11321.9795
45_11_2013-02-15,13508.278
45_11_2013-02-22,12922.09
45_11_2013-03-01,13717.326
45_11_2013-03-08,12201.259
45_11_2013-03-15,12173.086
45_11_2013-03-22,12786.41
45_11_2013-03-29,12391.23
45_11_2013-04-05,12700.456
45_11_2013-04-12,13491.726
45_11_2013-04-19,13784.848
45_11_2013-04-26,13737.744
45_11_2013-05-03,15011.844
45_11_2013-05-10,14057.759
45_11_2013-05-17,14180.309
45_11_2013-05-24,20684.459
45_11_2013-05-31,21246.898
45_11_2013-06-07,21066.092
45_11_2013-06-14,20543.256
45_11_2013-06-21,19789.352
45_11_2013-06-28,19301.97
45_11_2013-07-05,20129.766
45_11_2013-07-12,18713.38
45_11_2013-07-19,19096.664
45_11_2013-07-26,16734.285
45_12_2012-11-02,2585.8342
45_12_2012-11-09,2491.5618
45_12_2012-11-16,2175.2742
45_12_2012-11-23,4518.575
45_12_2012-11-30,1257.5295
45_12_2012-12-07,5996.74
45_12_2012-12-14,2442.728
45_12_2012-12-21,2451.4224
45_12_2012-12-28,68.68804
45_12_2013-01-04,2369.5454
45_12_2013-01-11,2062.821
45_12_2013-01-18,794.80347
45_12_2013-01-25,554.8422
45_12_2013-02-01,1304.2605
45_12_2013-02-08,1180.8792
45_12_2013-02-15,1909.651
45_12_2013-02-22,1323.4623
45_12_2013-03-01,1689.8904
45_12_2013-03-08,2389.4368
45_12_2013-03-15,905.05023
45_12_2013-03-22,1187.7826
45_12_2013-03-29,792.60175
45_12_2013-04-05,3219.2263
45_12_2013-04-12,4349.597
45_12_2013-04-19,2855.9128
45_12_2013-04-26,2469.7092
45_12_2013-05-03,7727.6357
45_12_2013-05-10,7353.7
45_12_2013-05-17,5689.443
45_12_2013-05-24,8723.045
45_12_2013-05-31,9215.955
45_12_2013-06-07,10891.484
45_12_2013-06-14,8581.844
45_12_2013-06-21,7827.9473
45_12_2013-06-28,7340.563
45_12_2013-07-05,9955.161
45_12_2013-07-12,8538.778
45_12_2013-07-19,7135.257
45_12_2013-07-26,6695.144
45_13_2012-11-02,28151.322
45_13_2012-11-09,27280.328
45_13_2012-11-16,28913.227
45_13_2012-11-23,30606.291
45_13_2012-11-30,27345.246
45_13_2012-12-07,35994.316
45_13_2012-12-14,30671.422
45_13_2012-12-21,30680.12
45_13_2012-12-28,28297.38
45_13_2013-01-04,27365.02
45_13_2013-01-11,26416.29
45_13_2013-01-18,27097.46
45_13_2013-01-25,26857.498
45_13_2013-02-01,24295.506
45_13_2013-02-08,26708.734
45_13_2013-02-15,27494.01
45_13_2013-02-22,27104.52
45_13_2013-03-01,27018.812
45_13_2013-03-08,26490.986
45_13_2013-03-15,26686.11
45_13_2013-03-22,26968.842
45_13_2013-03-29,26573.66
45_13_2013-04-05,27693.11
45_13_2013-04-12,29376.865
45_13_2013-04-19,30997.152
45_13_2013-04-26,30266.002
45_13_2013-05-03,23805.963
45_13_2013-05-10,22385.629
45_13_2013-05-17,23835.346
45_13_2013-05-24,24941.303
45_13_2013-05-31,25434.207
45_13_2013-06-07,24637.77
45_13_2013-06-14,24800.098
45_13_2013-06-21,24046.2
45_13_2013-06-28,23558.818
45_13_2013-07-05,22192.568
45_13_2013-07-12,22275.16
45_13_2013-07-19,23985.611
45_13_2013-07-26,22913.404
45_14_2012-11-02,12423.541
45_14_2012-11-09,12008.171
45_14_2012-11-16,13271.89
45_14_2012-11-23,31178.67
45_14_2012-11-30,24645.852
45_14_2012-12-07,21746.828
45_14_2012-12-14,23978.049
45_14_2012-12-21,23986.746
45_14_2012-12-28,15818.7705
45_14_2013-01-04,10570.98
45_14_2013-01-11,9922.867
45_14_2013-01-18,10972.154
45_14_2013-01-25,11423.494
45_14_2013-02-01,10948.845
45_14_2013-02-08,12638.937
45_14_2013-02-15,12675.106
45_14_2013-02-22,12285.617
45_14_2013-03-01,11531.173
45_14_2013-03-08,11303.963
45_14_2013-03-15,11042.838
45_14_2013-03-22,11325.57
45_14_2013-03-29,10930.39
45_14_2013-04-05,12205.464
45_14_2013-04-12,12704.347
45_14_2013-04-19,13527.968
45_14_2013-04-26,13002.321
45_14_2013-05-03,12924.612
45_14_2013-05-10,10980.526
45_14_2013-05-17,11633.576
45_14_2013-05-24,12739.53
45_14_2013-05-31,13232.4375
45_14_2013-06-07,13756.418
45_14_2013-06-14,12598.327
45_14_2013-06-21,11844.429
45_14_2013-06-28,11100.775
45_14_2013-07-05,12204.8545
45_14_2013-07-12,9622.716
45_14_2013-07-19,10536.499
45_14_2013-07-26,10455.354
45_16_2012-11-02,5040.2476
45_16_2012-11-09,4169.257
45_16_2012-11-16,4408.3184
45_16_2012-11-23,6111.5054
45_16_2012-11-30,1701.4344
45_16_2012-12-07,8170.8926
45_16_2012-12-14,2577.248
45_16_2012-12-21,2585.9434
45_16_2012-12-28,3387.5293
45_16_2013-01-04,2937.1265
45_16_2013-01-11,1529.0387
45_16_2013-01-18,2578.325
45_16_2013-01-25,2426.2744
45_16_2013-02-01,2370.5442
45_16_2013-02-08,1519.0137
45_16_2013-02-15,5849.6846
45_16_2013-02-22,7835.085
45_16_2013-03-01,7840.6167
45_16_2013-03-08,6512.4927
45_16_2013-03-15,8422.564
45_16_2013-03-22,13605.282
45_16_2013-03-29,14199.694
45_16_2013-04-05,14420.785
45_16_2013-04-12,23717.162
45_16_2013-04-19,24540.787
45_16_2013-04-26,19900.21
45_16_2013-05-03,21808.805
45_16_2013-05-10,21796.816
45_16_2013-05-17,22449.867
45_16_2013-05-24,28051.812
45_16_2013-05-31,26249.87
45_16_2013-06-07,24357.13
45_16_2013-06-14,25131.137
45_16_2013-06-21,24377.24
45_16_2013-06-28,21338.736
45_16_2013-07-05,22805.568
45_16_2013-07-12,16989.143
45_16_2013-07-19,17902.928
45_16_2013-07-26,18118.256
45_17_2012-11-02,10519.065
45_17_2012-11-09,11069.434
45_17_2012-11-16,12218.537
45_17_2012-11-23,16117.577
45_17_2012-11-30,14446.278
45_17_2012-12-07,16461.99
45_17_2012-12-14,17120.0
45_17_2012-12-21,17431.59
45_17_2012-12-28,10895.077
45_17_2013-01-04,7917.623
45_17_2013-01-11,7983.046
45_17_2013-01-18,7916.665
45_17_2013-01-25,8028.3706
45_17_2013-02-01,7078.4897
45_17_2013-02-08,8172.4517
45_17_2013-02-15,9604.231
45_17_2013-02-22,9008.388
45_17_2013-03-01,8213.158
45_17_2013-03-08,8396.201
45_17_2013-03-15,9332.112
45_17_2013-03-22,9845.192
45_17_2013-03-29,9469.673
45_17_2013-04-05,9841.048
45_17_2013-04-12,10401.459
45_17_2013-04-19,10373.167
45_17_2013-04-26,9944.051
45_17_2013-05-03,9018.939
45_17_2013-05-10,8547.052
45_17_2013-05-17,8348.189
45_17_2013-05-24,9202.666
45_17_2013-05-31,9919.519
45_17_2013-06-07,9836.951
45_17_2013-06-14,9299.147
45_17_2013-06-21,9240.615
45_17_2013-06-28,9416.273
45_17_2013-07-05,8980.753
45_17_2013-07-12,8098.2334
45_17_2013-07-19,8160.1045
45_17_2013-07-26,7871.303
45_18_2012-11-02,9478.653
45_18_2012-11-09,10263.853
45_18_2012-11-16,18011.113
45_18_2012-11-23,24955.176
45_18_2012-11-30,21721.559
45_18_2012-12-07,37838.777
45_18_2012-12-14,30623.344
45_18_2012-12-21,26269.186
45_18_2012-12-28,21401.766
45_18_2013-01-04,3270.0125
45_18_2013-01-11,3416.2437
45_18_2013-01-18,1586.6611
45_18_2013-01-25,2105.456
45_18_2013-02-01,3272.558
45_18_2013-02-08,4366.5176
45_18_2013-02-15,4442.188
45_18_2013-02-22,3063.2178
45_18_2013-03-01,4031.1914
45_18_2013-03-08,3807.1404
45_18_2013-03-15,2381.0525
45_18_2013-03-22,2861.833
45_18_2013-03-29,2893.4028
45_18_2013-04-05,3640.2678
45_18_2013-04-12,3942.3882
45_18_2013-04-19,3457.7976
45_18_2013-04-26,2315.83
45_18_2013-05-03,774.8028
45_18_2013-05-10,1202.7297
45_18_2013-05-17,-352.2471
45_18_2013-05-24,502.22943
45_18_2013-05-31,1219.0842
45_18_2013-06-07,1512.0074
45_18_2013-07-12,753.9112
45_19_2012-11-02,1722.2129
45_19_2012-11-09,2507.4136
45_19_2012-11-16,3022.813
45_19_2012-11-23,5404.8745
45_19_2012-11-30,2677.83
45_19_2012-12-07,5491.549
45_19_2012-12-14,4219.896
45_19_2012-12-21,3914.0618
45_19_2012-12-28,1938.9114
45_19_2013-01-04,2337.0273
45_19_2013-01-11,2483.2585
45_19_2013-01-18,653.67694
45_19_2013-01-25,1172.4716
45_19_2013-02-01,1074.8715
45_19_2013-02-08,1999.644
45_19_2013-02-15,2075.3137
45_19_2013-02-22,1479.4698
45_19_2013-03-01,2447.443
45_19_2013-03-08,2223.3948
45_19_2013-03-15,797.3039
45_19_2013-03-22,1278.0848
45_19_2013-03-29,1309.6553
45_19_2013-04-05,2056.5212
45_19_2013-04-12,2358.6414
45_19_2013-04-19,1874.0504
45_19_2013-04-26,1784.0356
45_19_2013-05-03,-504.7285
45_19_2013-05-10,-76.80146
45_19_2013-05-17,-1631.777
45_19_2013-05-24,-894.0118
45_19_2013-05-31,-177.15819
45_19_2013-06-07,115.765915
45_19_2013-06-14,-797.5292
45_19_2013-06-21,-856.0616
45_19_2013-06-28,-463.43893
45_19_2013-07-05,323.09555
45_19_2013-07-12,-425.36594
45_19_2013-07-19,-1719.6086
45_19_2013-07-26,-1891.6974
45_20_2012-11-02,3579.1926
45_20_2012-11-09,4364.393
45_20_2012-11-16,5096.6997
45_20_2012-11-23,7521.654
45_20_2012-11-30,5008.4404
45_20_2012-12-07,7822.1606
45_20_2012-12-14,6550.506
45_20_2012-12-21,6244.6704
45_20_2012-12-28,4269.5215
45_20_2013-01-04,3341.6304
45_20_2013-01-11,3487.8616
45_20_2013-01-18,2342.6235
45_20_2013-01-25,2861.4182
45_20_2013-02-01,3728.782
45_20_2013-02-08,4424.3057
45_20_2013-02-15,4234.295
45_20_2013-02-22,3916.6738
45_20_2013-03-01,4429.5513
45_20_2013-03-08,3976.2532
45_20_2013-03-15,3235.2058
45_20_2013-03-22,3715.9863
45_20_2013-03-29,3747.5554
45_20_2013-04-05,3810.0784
45_20_2013-04-12,4879.1094
45_20_2013-04-19,5078.8623
45_20_2013-04-26,4988.8477
45_20_2013-05-03,4099.285
45_20_2013-05-10,4527.2124
45_20_2013-05-17,3656.5796
45_20_2013-05-24,4329.9526
45_20_2013-05-31,4279.8965
45_20_2013-06-07,4655.387
45_20_2013-06-14,4426.436
45_20_2013-06-21,4367.9033
45_20_2013-06-28,3993.615
45_20_2013-07-05,5208.264
45_20_2013-07-12,4459.803
45_20_2013-07-19,3849.9028
45_20_2013-07-26,3118.4365
45_21_2012-11-02,4250.3906
45_21_2012-11-09,5035.5913
45_21_2012-11-16,5767.898
45_21_2012-11-23,8192.851
45_21_2012-11-30,5679.6387
45_21_2012-12-07,8493.359
45_21_2012-12-14,7221.704
45_21_2012-12-21,6915.8687
45_21_2012-12-28,4940.7188
45_21_2013-01-04,3341.6304
45_21_2013-01-11,3487.8616
45_21_2013-01-18,2342.6235
45_21_2013-01-25,2861.4182
45_21_2013-02-01,3728.782
45_21_2013-02-08,4424.3057
45_21_2013-02-15,4234.295
45_21_2013-02-22,3916.6738
45_21_2013-03-01,4429.5513
45_21_2013-03-08,3976.2532
45_21_2013-03-15,3235.2058
45_21_2013-03-22,3715.9863
45_21_2013-03-29,3747.5554
45_21_2013-04-05,3810.0784
45_21_2013-04-12,4879.1094
45_21_2013-04-19,5078.8623
45_21_2013-04-26,4988.8477
45_21_2013-05-03,4099.285
45_21_2013-05-10,4527.2124
45_21_2013-05-17,3656.5796
45_21_2013-05-24,4329.9526
45_21_2013-05-31,4279.8965
45_21_2013-06-07,4655.387
45_21_2013-06-14,4426.436
45_21_2013-06-21,4367.9033
45_21_2013-06-28,3993.615
45_21_2013-07-05,5208.264
45_21_2013-07-12,4459.803
45_21_2013-07-19,3849.9028
45_21_2013-07-26,3118.4365
45_22_2012-11-02,9043.6045
45_22_2012-11-09,8753.868
45_22_2012-11-16,9329.127
45_22_2012-11-23,15109.818
45_22_2012-11-30,12045.326
45_22_2012-12-07,12657.879
45_22_2012-12-14,12387.467
45_22_2012-12-21,12081.634
45_22_2012-12-28,9545.7
45_22_2013-01-04,6746.4785
45_22_2013-01-11,6892.71
45_22_2013-01-18,7666.6055
45_22_2013-01-25,7110.4634
45_22_2013-02-01,8521.998
45_22_2013-02-08,9217.523
45_22_2013-02-15,9871.708
45_22_2013-02-22,9554.088
45_22_2013-03-01,8147.8306
45_22_2013-03-08,8769.473
45_22_2013-03-15,8872.619
45_22_2013-03-22,9353.4
45_22_2013-03-29,8310.034
45_22_2013-04-05,8603.297
45_22_2013-04-12,9672.326
45_22_2013-04-19,9641.339
45_22_2013-04-26,9551.322
45_22_2013-05-03,9119.907
45_22_2013-05-10,8472.898
45_22_2013-05-17,8446.462
45_22_2013-05-24,9119.835
45_22_2013-05-31,9069.778
45_22_2013-06-07,9676.009
45_22_2013-06-14,9216.315
45_22_2013-06-21,9157.783
45_22_2013-06-28,8783.497
45_22_2013-07-05,10228.887
45_22_2013-07-12,8405.487
45_22_2013-07-19,8639.785
45_22_2013-07-26,7908.3174
45_23_2012-11-02,21591.672
45_23_2012-11-09,18097.41
45_23_2012-11-16,22519.188
45_23_2012-11-23,25683.75
45_23_2012-11-30,20639.836
45_23_2012-12-07,23502.9
45_23_2012-12-14,21731.012
45_23_2012-12-21,21425.178
45_23_2012-12-28,20390.719
45_23_2013-01-04,13758.846
45_23_2013-01-11,13905.075
45_23_2013-01-18,18525.484
45_23_2013-01-25,16144.629
45_23_2013-02-01,18084.73
45_23_2013-02-08,18780.254
45_23_2013-02-15,21779.475
45_23_2013-02-22,21461.854
45_23_2013-03-01,17649.69
45_23_2013-03-08,18332.2
45_23_2013-03-15,20780.385
45_23_2013-03-22,21261.166
45_23_2013-03-29,18716.318
45_23_2013-04-05,18166.027
45_23_2013-04-12,19235.05
45_23_2013-04-19,20047.625
45_23_2013-04-26,19957.61
45_23_2013-05-03,20391.965
45_23_2013-05-10,16802.867
45_23_2013-05-17,19121.47
45_23_2013-05-24,19794.848
45_23_2013-05-31,19744.79
45_23_2013-06-07,19507.463
45_23_2013-06-14,19891.326
45_23_2013-06-21,19832.797
45_23_2013-06-28,19458.51
45_23_2013-07-05,20060.34
45_23_2013-07-12,16735.463
45_23_2013-07-19,19314.8
45_23_2013-07-26,18583.336
45_24_2012-11-02,5270.0356
45_24_2012-11-09,6112.994
45_24_2012-11-16,4913.1377
45_24_2012-11-23,10837.243
45_24_2012-11-30,6239.8325
45_24_2012-12-07,7609.7725
45_24_2012-12-14,8296.802
45_24_2012-12-21,7990.9697
45_24_2012-12-28,4426.0786
45_24_2013-01-04,4038.1833
45_24_2013-01-11,4184.4146
45_24_2013-01-18,3183.1958
45_24_2013-01-25,3578.342
45_24_2013-02-01,4359.3433
45_24_2013-02-08,5106.9287
45_24_2013-02-15,4943.4375
45_24_2013-02-22,4625.8164
45_24_2013-03-01,4556.986
45_24_2013-03-08,4658.8774
45_24_2013-03-15,3944.3489
45_24_2013-03-22,4425.129
45_24_2013-03-29,4339.203
45_24_2013-04-05,4492.701
45_24_2013-04-12,5561.733
45_24_2013-04-19,5618.4473
45_24_2013-04-26,5528.432
45_24_2013-05-03,4183.971
45_24_2013-05-10,4932.0933
45_24_2013-05-17,4087.9822
45_24_2013-05-24,4761.3545
45_24_2013-05-31,4711.298
45_24_2013-06-07,5177.765
45_24_2013-06-14,4857.838
45_24_2013-06-21,4799.305
45_24_2013-06-28,4425.016
45_24_2013-07-05,5730.6426
45_24_2013-07-12,4864.6846
45_24_2013-07-19,4333.367
45_24_2013-07-26,3601.9001
45_25_2012-11-02,8665.019
45_25_2012-11-09,8473.607
45_25_2012-11-16,8392.2295
45_25_2012-11-23,12729.569
45_25_2012-11-30,8132.159
45_25_2012-12-07,11004.759
45_25_2012-12-14,10573.307
45_25_2012-12-21,10267.474
45_25_2012-12-28,8606.564
45_25_2013-01-04,5952.0303
45_25_2013-01-11,6098.2617
45_25_2013-01-18,6215.5205
45_25_2013-01-25,5492.1875
45_25_2013-02-01,8278.062
45_25_2013-02-08,9025.647
45_25_2013-02-15,8801.103
45_25_2013-02-22,8628.644
45_25_2013-03-01,7441.3345
45_25_2013-03-08,8661.706
45_25_2013-03-15,7947.175
45_25_2013-03-22,8343.845
45_25_2013-03-29,7139.441
45_25_2013-04-05,8411.421
45_25_2013-04-12,9564.559
45_25_2013-04-19,8418.687
45_25_2013-04-26,8328.672
45_25_2013-05-03,8426.624
45_25_2013-05-10,8056.265
45_25_2013-05-17,7420.5264
45_25_2013-05-24,8009.7886
45_25_2013-05-31,7959.732
45_25_2013-06-07,9544.68
45_25_2013-06-14,8106.272
45_25_2013-06-21,8047.7393
45_25_2013-06-28,7757.5605
45_25_2013-07-05,10097.557
45_25_2013-07-12,8113.118
45_25_2013-07-19,7581.8013
45_25_2013-07-26,6934.445
45_26_2012-11-02,6507.118
45_26_2012-11-09,6825.6265
45_26_2012-11-16,6234.3325
45_26_2012-11-23,11301.085
45_26_2012-11-30,6703.6743
45_26_2012-12-07,8846.8545
45_26_2012-12-14,8925.323
45_26_2012-12-21,8619.488
45_26_2012-12-28,6448.661
45_26_2013-01-04,4853.3784
45_26_2013-01-11,4999.61
45_26_2013-01-18,4606.9507
45_26_2013-01-25,4393.5366
45_26_2013-02-01,6044.269
45_26_2013-02-08,6791.8545
45_26_2013-02-15,6567.3135
45_26_2013-02-22,6394.8535
45_26_2013-03-01,5717.4604
45_26_2013-03-08,6427.9136
45_26_2013-03-15,5713.3857
45_26_2013-03-22,6110.0557
45_26_2013-03-29,5415.5684
45_26_2013-04-05,5813.759
45_26_2013-04-12,6966.9
45_26_2013-04-19,6694.8125
45_26_2013-04-26,6604.7974
45_26_2013-05-03,6261.971
45_26_2013-05-10,6765.402
45_26_2013-05-17,6129.662
45_26_2013-05-24,6718.9243
45_26_2013-05-31,6668.8677
45_26_2013-06-07,7380.0273
45_26_2013-06-14,6815.4077
45_26_2013-06-21,6756.875
45_26_2013-06-28,6466.6963
45_26_2013-07-05,7932.9062
45_26_2013-07-12,6822.2544
45_26_2013-07-19,6290.937
45_26_2013-07-26,5643.5796
45_27_2012-11-02,851.2393
45_27_2012-11-09,1169.7467
45_27_2012-11-16,664.96313
45_27_2012-11-23,2542.1018
45_27_2012-11-30,650.24445
45_27_2012-12-07,3190.9785
45_27_2012-12-14,3355.9578
45_27_2012-12-21,2961.059
45_27_2012-12-28,790.2307
45_27_2013-01-04,739.3568
45_27_2013-01-11,972.09875
45_27_2013-01-18,490.37585
45_27_2013-01-25,276.96085
45_27_2013-02-01,729.03906
45_27_2013-02-08,1476.6244
45_27_2013-02-15,1338.5931
45_27_2013-02-22,1077.0712
45_27_2013-03-01,402.2295
45_27_2013-03-08,1112.6827
45_27_2013-03-15,484.66516
45_27_2013-03-22,792.27295
45_27_2013-03-29,97.784225
45_27_2013-04-05,498.5274
45_27_2013-04-12,1738.1783
45_27_2013-04-19,1377.0293
45_27_2013-04-26,1287.0138
45_27_2013-05-03,692.64124
45_27_2013-05-10,1196.0701
45_27_2013-05-17,557.77924
45_27_2013-05-24,1147.0422
45_27_2013-05-31,1096.9852
45_27_2013-06-07,1810.6973
45_27_2013-06-14,1332.5875
45_27_2013-06-21,1184.9924
45_27_2013-06-28,894.8143
45_27_2013-07-05,2363.5745
45_27_2013-07-12,1339.4343
45_27_2013-07-19,719.05396
45_27_2013-07-26,71.696976
45_28_2012-11-02,851.2393
45_28_2012-11-09,1169.7467
45_28_2012-11-16,664.96313
45_28_2012-11-23,1465.848
45_28_2012-11-30,-426.00958
45_28_2012-12-07,3190.9785
45_28_2012-12-14,3355.9578
45_28_2012-12-21,2738.2034
45_28_2012-12-28,567.3749
45_28_2013-01-04,739.3568
45_28_2013-01-11,972.09875
45_28_2013-01-18,267.52
45_28_2013-01-25,54.105087
45_28_2013-02-01,729.03906
45_28_2013-02-08,1476.6244
45_28_2013-02-15,1338.5931
45_28_2013-02-22,854.2154
45_28_2013-03-01,402.2295
45_28_2013-03-08,1112.6827
45_28_2013-03-15,484.66516
45_28_2013-03-22,569.41705
