Id,Weekly_Sales
42_98_2013-05-17,-146261.16807293906
42_98_2013-05-24,-143230.22321965478
42_98_2013-05-31,-155076.8611511317
42_98_2013-06-07,-143316.9886056763
42_98_2013-06-14,-144605.72245394668
42_98_2013-06-21,-141543.0730496501
42_98_2013-06-28,-156204.67193061594
42_98_2013-07-05,-131933.45577888482
42_98_2013-07-12,-146317.76847899932
42_98_2013-07-19,-146811.06307567024
42_98_2013-07-26,-144748.72336537097
43_1_2012-11-02,85214.26569393676
43_1_2012-11-09,86890.05496664255
43_1_2012-11-16,78416.43974435222
43_1_2012-11-23,94313.75272341244
43_1_2012-11-30,-18039.822619218052
43_1_2012-12-07,81385.54633589162
43_1_2012-12-14,81094.72006106097
43_1_2012-12-21,87712.11992509384
43_1_2012-12-28,119651.88373850039
43_1_2013-01-04,87582.0199523484
43_1_2013-01-11,95676.63163197495
43_1_2013-01-18,86503.37110596086
43_1_2013-01-25,103092.64928983815
43_1_2013-02-01,69741.65060642402
43_1_2013-02-08,69332.0829961412
43_1_2013-02-15,69652.92213971293
43_1_2013-02-22,75716.76843907993
43_1_2013-03-01,85009.71928515832
43_1_2013-03-08,71486.11367402188
43_1_2013-03-15,61544.15409175268
43_1_2013-03-22,70826.36566556306
43_1_2013-03-29,105424.54229044661
43_1_2013-04-05,70645.03015869865
43_1_2013-04-12,68247.71006127133
43_1_2013-04-19,70969.23885999841
43_1_2013-04-26,78830.55964860486
43_1_2013-05-03,79247.7182913489
43_1_2013-05-10,85335.56105073867
43_1_2013-05-17,83159.3147988161
43_1_2013-05-24,92171.89748663633
43_1_2013-05-31,-98973.61662201417
43_1_2013-06-07,85893.073581065
43_1_2013-06-14,78681.36999738545
43_1_2013-06-21,92154.5922110597
43_1_2013-06-28,-20818.623576754173
43_1_2013-07-05,76818.1750620624
43_1_2013-07-12,82483.27933460716
43_1_2013-07-19,75163.79755656945
43_1_2013-07-26,91005.82789133489
43_2_2012-11-02,126199.71083447378
43_2_2012-11-09,53665.20538091703
43_2_2012-11-16,51900.37584777546
43_2_2012-11-23,52182.995044163225
43_2_2012-11-30,38629.78785217261
43_2_2012-12-07,42669.37562681534
43_2_2012-12-14,42014.981731165986
43_2_2012-12-21,41119.041164689435
43_2_2012-12-28,25289.5330390805
43_2_2013-01-04,124585.52567592455
43_2_2013-01-11,53369.4876757967
43_2_2013-01-18,50562.65415574997
43_2_2013-01-25,51652.4240575897
43_2_2013-02-01,119874.33741445321
43_2_2013-02-08,21671.47788051012
43_2_2013-02-15,21637.061981068426
43_2_2013-02-22,20461.724822188055
43_2_2013-03-01,119455.94453826116
43_2_2013-03-08,20935.93633033425
43_2_2013-03-15,18526.957826548805
43_2_2013-03-22,19669.996792539398
43_2_2013-03-29,-22437.758335419672
43_2_2013-04-05,117203.67143954177
43_2_2013-04-12,18919.019919705486
43_2_2013-04-19,18200.953529718125
43_2_2013-04-26,18415.545204728227
43_2_2013-05-03,118882.68670927963
43_2_2013-05-10,21098.92233244501
43_2_2013-05-17,18923.543996652323
43_2_2013-05-24,18860.26713315656
43_2_2013-05-31,-9974.34081161066
43_2_2013-06-07,21313.60755296636
43_2_2013-06-14,21258.404523896428
43_2_2013-06-21,19651.729940516318
43_2_2013-06-28,-19767.28752707507
43_2_2013-07-05,117760.3045628588
43_2_2013-07-12,20135.887706122678
43_2_2013-07-19,16888.310270467566
43_2_2013-07-26,18413.165266194
43_3_2012-11-02,-42468.6308832933
43_3_2012-11-09,-42876.50276177103
43_3_2012-11-16,-42655.20820508733
43_3_2012-11-23,-41966.22151678392
43_3_2012-11-30,-37118.75259960402
43_3_2012-12-07,-42928.916225682886
43_3_2012-12-14,-41663.382982395546
43_3_2012-12-21,-42540.815841245145
43_3_2012-12-28,-40254.894797980334
43_3_2013-01-04,-43760.14878947314
43_3_2013-01-11,-43120.87582139227
43_3_2013-01-18,-43805.327059347124
43_3_2013-01-25,-42621.74234975543
43_3_2013-02-01,-45577.2619388335
43_3_2013-02-08,-46133.63007581048
43_3_2013-02-15,-45236.26248146566
43_3_2013-02-22,-44725.865748574244
43_3_2013-03-01,-42946.28312975279
43_3_2013-03-08,-44431.34855174359
43_3_2013-03-15,-45304.91631821649
43_3_2013-03-22,-43013.891201936014
43_3_2013-03-29,-41202.35430332541
43_3_2013-04-05,-45337.416306639425
43_3_2013-04-12,-46506.215242345716
43_3_2013-04-19,-43816.33462891697
43_3_2013-04-26,-43555.3550737536
43_3_2013-05-03,-44235.367295043834
43_3_2013-05-10,-44282.73819699908
43_3_2013-05-17,-43982.688779237156
43_3_2013-05-24,-43661.87504831633
43_3_2013-05-31,-39744.99970237102
43_3_2013-06-07,-43145.570029479626
43_3_2013-06-14,-42003.83912261597
43_3_2013-06-21,-42759.081139897884
43_3_2013-06-28,-37980.77556128324
43_3_2013-07-05,-45712.76889202323
43_3_2013-07-12,-45386.13151565594
43_3_2013-07-19,-46394.824329592244
43_3_2013-07-26,-45118.68816090154
43_4_2012-11-02,-20717.227243928588
43_4_2012-11-09,54318.611430767836
43_4_2012-11-16,60089.25506500181
43_4_2012-11-23,54399.28103797478
43_4_2012-11-30,64422.78886795862
43_4_2012-12-07,40245.163347194786
43_4_2012-12-14,47502.60427741232
43_4_2012-12-21,36899.34846853724
43_4_2012-12-28,53295.98517721743
43_4_2013-01-04,-14766.94778996124
43_4_2013-01-11,62899.55136323144
43_4_2013-01-18,66907.7546434729
43_4_2013-01-25,60563.05449949825
43_4_2013-02-01,-46546.874232653005
43_4_2013-02-08,20563.82995970428
43_4_2013-02-15,29931.756477890653
43_4_2013-02-22,20095.366700086684
43_4_2013-03-01,-47441.34883021648
43_4_2013-03-08,20036.583647537336
43_4_2013-03-15,26692.33742243881
43_4_2013-03-22,19562.35189642894
43_4_2013-03-29,38377.556036187554
43_4_2013-04-05,36118.321387787495
43_4_2013-04-12,12924.870816555893
43_4_2013-04-19,18365.936096217105
43_4_2013-04-26,13305.226211070287
43_4_2013-05-03,-47106.57055562729
43_4_2013-05-10,20528.205914503982
43_4_2013-05-17,27824.214820479538
43_4_2013-05-24,18962.30318510387
43_4_2013-05-31,46395.54329196669
43_4_2013-06-07,19001.191122342658
43_4_2013-06-14,28275.749822222977
43_4_2013-06-21,19277.29502354114
43_4_2013-06-28,39640.703413297466
43_4_2013-07-05,36194.7740475694
43_4_2013-07-12,13766.242412590771
43_4_2013-07-19,16345.38821650081
43_4_2013-07-26,12288.730882298987
43_5_2012-11-02,-19413.064364985246
43_5_2012-11-09,-19898.937561169823
43_5_2012-11-16,-20411.745816733604
43_5_2012-11-23,-20746.290518457394
43_5_2012-11-30,-19641.687788711195
43_5_2012-12-07,-20422.68953176888
43_5_2012-12-14,-20528.0265187746
43_5_2012-12-21,-21008.941393803896
43_5_2012-12-28,-20571.00146344703
43_5_2013-01-04,-19849.49045176912
43_5_2013-01-11,-19990.0958271421
43_5_2013-01-18,-20632.814863346317
43_5_2013-01-25,-20354.735082820498
43_5_2013-02-01,-20135.515682306348
43_5_2013-02-08,-20447.58684285035
43_5_2013-02-15,-20477.544835474142
43_5_2013-02-22,-20603.840176680857
43_5_2013-03-01,-19781.737420845053
43_5_2013-03-08,-20428.10780067914
43_5_2013-03-15,-21166.76361313937
43_5_2013-03-22,-20599.4398327969
43_5_2013-03-29,-20594.35042971958
43_5_2013-04-05,-19708.752896017777
43_5_2013-04-12,-20439.912208836617
43_5_2013-04-19,-20319.45158299388
43_5_2013-04-26,-20305.019740450403
43_5_2013-05-03,-19801.89624364945
43_5_2013-05-10,-20183.115790507498
43_5_2013-05-17,-20528.919692170606
43_5_2013-05-24,-20653.6064795334
43_5_2013-05-31,-19487.39012546928
43_5_2013-06-07,-20104.134876142114
43_5_2013-06-14,-20460.961130588406
43_5_2013-06-21,-20529.23475425292
43_5_2013-06-28,-19682.27336774467
43_5_2013-07-05,-19849.376086723325
43_5_2013-07-12,-20264.109030274067
43_5_2013-07-19,-21014.74583516017
43_5_2013-07-26,-20685.082643924838
43_6_2012-11-02,17873.349655122416
43_6_2012-11-09,17738.774484195637
43_6_2012-11-30,19966.17033254666
43_6_2012-12-07,18263.610488495666
43_6_2012-12-14,19388.17813945887
43_6_2012-12-28,16758.05779112466
43_6_2013-03-01,19560.85578474793
43_6_2013-04-12,16837.641704937218
43_6_2013-04-19,19473.01680280512
43_6_2013-06-07,18393.03946713449
43_6_2013-06-14,19322.310575224074
43_6_2013-06-21,18337.1787394833
43_6_2013-07-05,18417.4036708578
43_6_2013-07-12,18511.38208620155
43_6_2013-07-19,17433.139378819258
43_7_2012-11-02,32449.283702704466
43_7_2012-11-09,29077.470558160167
43_7_2012-11-16,31344.51922270131
43_7_2012-11-23,31742.161934026422
43_7_2012-11-30,35000.28399683048
43_7_2012-12-07,28202.201847602635
43_7_2012-12-14,31357.937244627472
43_7_2012-12-21,30128.545373806417
43_7_2012-12-28,31014.614269308564
43_7_2013-01-04,32304.84530116761
43_7_2013-01-11,30064.766747647656
43_7_2013-01-18,31250.814604999912
43_7_2013-01-25,31824.139996694394
43_7_2013-02-01,30725.57041772377
43_7_2013-02-08,27495.337895636017
43_7_2013-02-15,30588.216210045975
43_7_2013-02-22,30646.420662589262
43_7_2013-03-01,33039.828006233955
43_7_2013-03-08,28814.176626332475
43_7_2013-03-15,30161.29301644685
43_7_2013-03-22,32010.901871549133
43_7_2013-03-29,32118.222432133938
43_7_2013-04-05,30945.677059306974
43_7_2013-04-12,26961.367168385368
43_7_2013-04-19,31493.821808673056
43_7_2013-04-26,31321.395136473562
43_7_2013-05-03,31384.86545206898
43_7_2013-05-10,28270.755365919038
43_7_2013-05-17,30408.367042315534
43_7_2013-05-24,30180.764548247338
43_7_2013-05-31,32318.026062600613
43_7_2013-06-07,27536.740597932665
43_7_2013-06-14,30541.266522102473
43_7_2013-06-21,29412.02653119062
43_7_2013-06-28,32661.83381938072
43_7_2013-07-05,30565.42785180224
43_7_2013-07-12,27593.639467816618
43_7_2013-07-19,28431.471941361633
43_7_2013-07-26,29131.478874808956
43_8_2012-11-02,-85.19989806716247
43_8_2012-11-09,13742.711031479237
43_8_2012-11-16,13655.759803521738
43_8_2012-11-23,13839.65155195794
43_8_2012-11-30,6833.6521587097095
43_8_2012-12-07,22869.557278396154
43_8_2012-12-14,10925.827692862134
43_8_2012-12-21,10296.879133678798
43_8_2012-12-28,3435.899169714424
43_8_2013-01-04,-119.0451802842427
43_8_2013-01-11,13936.28070235299
43_8_2013-01-18,13615.533656022686
43_8_2013-01-25,14348.81317942316
43_8_2013-02-01,18825.857288227242
43_8_2013-02-08,15754.746395954804
43_8_2013-02-15,16650.796042627015
43_8_2013-02-22,16735.680338750593
43_8_2013-03-01,18480.111438809137
43_8_2013-03-08,14568.471554909076
43_8_2013-03-15,14581.281864631397
43_8_2013-03-22,15476.672855464625
43_8_2013-03-29,-2754.193445694108
43_8_2013-04-05,15062.001012912311
43_8_2013-04-12,11369.157247651136
43_8_2013-04-19,12487.685246347217
43_8_2013-04-26,12972.918041298166
43_8_2013-05-03,18978.000655876647
43_8_2013-05-10,15919.856054721982
43_8_2013-05-17,16056.05510867975
43_8_2013-05-24,16331.129859420762
43_8_2013-05-31,2044.836926759629
43_8_2013-06-07,15437.048467389599
43_8_2013-06-14,15893.13917165011
43_8_2013-06-21,15889.49803181627
43_8_2013-06-28,-1321.2775017527156
43_8_2013-07-05,15649.688842176867
43_8_2013-07-12,12433.721995370113
43_8_2013-07-19,12233.409354743955
43_8_2013-07-26,13197.186470370973
43_9_2012-11-02,22040.85590347651
43_9_2012-11-09,21532.329730620102
43_9_2012-11-16,21541.077697641424
43_9_2012-11-23,22096.378487173093
43_9_2012-11-30,23885.668739985824
43_9_2012-12-07,22096.484377104036
43_9_2012-12-14,23131.550610859897
43_9_2012-12-21,22053.85584968144
43_9_2012-12-28,21227.772886173803
43_9_2013-01-04,22019.691369041484
43_9_2013-01-11,22604.87558722108
43_9_2013-01-18,21687.71984315821
43_9_2013-01-25,22611.82849299908
43_9_2013-02-01,20979.691146914167
43_9_2013-02-08,20364.23172376317
43_9_2013-02-15,21229.494223253223
43_9_2013-02-22,21479.90856256326
43_9_2013-03-01,23247.08071585422
43_9_2013-03-08,21726.602880694223
43_9_2013-03-15,20738.515125394642
43_9_2013-03-22,22789.931892194963
43_9_2013-03-29,21515.766803135604
43_9_2013-04-05,21393.776440986916
43_9_2013-04-12,20030.186669428822
43_9_2013-04-19,22534.33537426939
43_9_2013-04-26,22663.801998458603
43_9_2013-05-03,21943.341209574068
43_9_2013-05-10,21447.250139923857
43_9_2013-05-17,21312.692325381857
43_9_2013-05-24,21378.80743311423
43_9_2013-05-31,22200.849552238655
43_9_2013-06-07,20868.397288110664
43_9_2013-06-14,21771.26539579491
43_9_2013-06-21,20845.05352091049
43_9_2013-06-28,22574.43058038557
43_9_2013-07-05,21650.610194008626
43_9_2013-07-12,21387.448396650554
43_9_2013-07-19,20142.221432153954
43_9_2013-07-26,21119.698337310332
43_10_2012-11-02,31635.379544843447
43_10_2012-11-09,29991.825275375908
43_10_2012-11-16,30040.47709981066
43_10_2012-11-23,30943.544654104924
43_10_2012-11-30,35077.87829652962
43_10_2012-12-07,30148.67004346429
43_10_2012-12-14,31198.48914327946
43_10_2012-12-21,30493.96254893725
43_10_2012-12-28,32096.10070935048
43_10_2013-01-04,31782.15859543284
43_10_2013-01-11,31210.558177842955
43_10_2013-01-18,30298.868714482735
43_10_2013-01-25,31663.170289741938
43_10_2013-02-01,29922.283598975868
43_10_2013-02-08,28165.471501679735
43_10_2013-02-15,29073.956825473688
43_10_2013-02-22,29698.441552211887
43_10_2013-03-01,32366.504984229534
43_10_2013-03-08,29641.92174221247
43_10_2013-03-15,28738.45385588258
43_10_2013-03-22,31173.633886707095
43_10_2013-03-29,32228.03021574759
43_10_2013-04-05,30581.16242363488
43_10_2013-04-12,28004.62277048009
43_10_2013-04-19,30531.9160864738
43_10_2013-04-26,30968.91571196721
43_10_2013-05-03,31700.30819465052
43_10_2013-05-10,30102.94365890856
43_10_2013-05-17,30056.659425201236
43_10_2013-05-24,30556.420632486544
43_10_2013-05-31,33761.258147178574
43_10_2013-06-07,30021.529969919204
43_10_2013-06-14,30957.81151111592
43_10_2013-06-21,30438.438386160582
43_10_2013-06-28,34517.00392467871
43_10_2013-07-05,31338.482719164494
43_10_2013-07-12,29909.366436218894
43_10_2013-07-19,28726.13497670601
43_10_2013-07-26,30010.428945986198
43_11_2012-11-02,-35078.759842232495
43_11_2012-11-09,-35666.80029076942
43_11_2012-11-16,-34433.50703952799
43_11_2012-11-23,-35073.22725240012
43_11_2012-11-30,-30020.252025547466
43_11_2012-12-07,-36017.262905846655
43_11_2012-12-14,-34025.1234363657
43_11_2012-12-21,-36123.652599862195
43_11_2012-12-28,-33505.51685686251
43_11_2013-01-04,-35130.4486404535
43_11_2013-01-11,-34227.74505757782
43_11_2013-01-18,-34048.34720475809
43_11_2013-01-25,-34287.55920807313
43_11_2013-02-01,-36049.40872600382
43_11_2013-02-08,-37341.276507239134
43_11_2013-02-15,-35438.18172701234
43_11_2013-02-22,-36348.921464393745
43_11_2013-03-01,-33596.787221420294
43_11_2013-03-08,-35126.39585396688
43_11_2013-03-15,-35011.584165339416
43_11_2013-03-22,-34141.959894508705
43_11_2013-03-29,-32187.614106836932
43_11_2013-04-05,-35216.63268747312
43_11_2013-04-12,-36558.92787121069
43_11_2013-04-19,-33165.04036088311
43_11_2013-04-26,-34302.43442549753
43_11_2013-05-03,-34267.88651736549
43_11_2013-05-10,-34682.876540737096
43_11_2013-05-17,-33744.57444507521
43_11_2013-05-24,-34770.64330549487
43_11_2013-05-31,-30668.47081669097
43_11_2013-06-07,-35094.57991154338
43_11_2013-06-14,-33127.535643955096
43_11_2013-06-21,-35105.61401376278
43_11_2013-06-28,-30013.01310711386
43_11_2013-07-05,-34624.23541415055
43_11_2013-07-12,-34898.862355270496
43_11_2013-07-19,-35167.97013609395
43_11_2013-07-26,-35462.36289218457
43_12_2012-11-02,19908.563787308245
43_12_2012-11-09,19628.961278389965
43_12_2012-11-16,19717.189489195036
43_12_2012-11-23,20301.054410233017
43_12_2012-11-30,21949.25624412323
43_12_2012-12-07,20156.323982874164
43_12_2012-12-14,21328.879876591585
43_12_2012-12-21,20226.50024887912
43_12_2012-12-28,19253.08281146086
43_12_2013-01-04,19810.456338522476
43_12_2013-01-11,20619.98114144172
43_12_2013-01-18,19785.778548110815
43_12_2013-01-25,20754.649258202728
43_12_2013-02-01,18827.500889139657
43_12_2013-02-08,18425.40715715228
43_12_2013-02-15,19464.554300833814
43_12_2013-02-22,19713.797850826682
43_12_2013-03-01,21304.202352262524
43_12_2013-03-08,19979.945326287387
43_12_2013-03-15,19153.091541480855
43_12_2013-03-22,21219.04138249335
43_12_2013-03-29,19726.10603181277
43_12_2013-04-05,19548.23954107515
43_12_2013-04-12,18400.192931621335
43_12_2013-04-19,21053.901304565108
43_12_2013-04-26,21109.254262828894
43_12_2013-05-03,20307.43980777533
43_12_2013-05-10,20041.7370419129
43_12_2013-05-17,20091.567270359126
43_12_2013-05-24,20136.498869518342
43_12_2013-05-31,20757.28474866884
43_12_2013-06-07,19999.219059820447
43_12_2013-06-14,20999.267277318388
43_12_2013-06-21,20073.70893714468
43_12_2013-06-28,21689.816058254568
43_12_2013-07-05,20160.5839472246
43_12_2013-07-12,20077.806802659776
43_12_2013-07-19,19009.089069001915
43_12_2013-07-26,19971.45645244574
43_13_2012-11-02,11094.490128613843
43_13_2012-11-09,65829.6903904502
43_13_2012-11-16,68290.61374347004
43_13_2012-11-23,69108.20929397493
43_13_2012-11-30,69383.73140909364
43_13_2012-12-07,54169.05254249657
43_13_2012-12-14,58983.89832979712
43_13_2012-12-21,57117.90688005917
43_13_2012-12-28,59676.571244755214
43_13_2013-01-04,11390.341303183503
43_13_2013-01-11,67757.19908881649
43_13_2013-01-18,69183.39609580576
43_13_2013-01-25,70516.91908113255
43_13_2013-02-01,-19787.700669829377
43_13_2013-02-08,27890.644188840823
43_13_2013-02-15,32429.02720724798
43_13_2013-02-22,32158.525757948264
43_13_2013-03-01,-22749.136927622043
43_13_2013-03-08,10055.980068229119
43_13_2013-03-15,25979.436475201546
43_13_2013-03-22,27393.528780476663
43_13_2013-03-29,37761.06763921925
43_13_2013-04-05,51131.20131992561
43_13_2013-04-12,3762.5633403793418
43_13_2013-04-19,21482.474723300293
43_13_2013-04-26,21522.614693620977
43_13_2013-05-03,-20392.72926455168
43_13_2013-05-10,25927.10953583502
43_13_2013-05-17,29372.188091439202
43_13_2013-05-24,28999.682705856314
43_13_2013-05-31,47644.012196925156
43_13_2013-06-07,10871.546909602484
43_13_2013-06-14,29954.643316287467
43_13_2013-06-21,27339.35019837824
43_13_2013-06-28,39925.65430504789
43_13_2013-07-05,52274.883633432364
43_13_2013-07-12,5623.223483146468
43_13_2013-07-19,20299.76933955498
43_13_2013-07-26,21574.92266760098
43_14_2012-11-02,47596.06528867986
43_14_2012-11-09,41770.43665747778
43_14_2012-11-16,41859.502607836184
43_14_2012-11-23,39648.49942479322
43_14_2012-11-30,52641.10148661252
43_14_2012-12-07,43340.129414914845
43_14_2012-12-14,44447.84328197455
43_14_2012-12-21,40250.745861430885
43_14_2012-12-28,51003.6879068479
43_14_2013-01-04,50930.40524806146
43_14_2013-01-11,46708.479418176896
43_14_2013-01-18,45733.19938481937
43_14_2013-01-25,42924.731377310105
43_14_2013-02-01,47515.5629951038
43_14_2013-02-08,41996.63721274206
43_14_2013-02-15,42911.94524132743
43_14_2013-02-22,39886.494611708025
43_14_2013-03-01,49022.3761237061
43_14_2013-03-08,42472.82193905937
43_14_2013-03-15,41595.722608154596
43_14_2013-03-22,40205.66040060071
43_14_2013-03-29,50538.74554065621
43_14_2013-04-05,46828.76417821804
43_14_2013-04-12,40309.81130083346
43_14_2013-04-19,42851.8933266066
43_14_2013-04-26,39156.09139897287
43_14_2013-05-03,48178.86798401103
43_14_2013-05-10,42609.65805675161
43_14_2013-05-17,42488.35238170816
43_14_2013-05-24,39053.27709190377
43_14_2013-05-31,52087.57330689933
43_14_2013-06-07,42863.912755257
43_14_2013-06-14,43893.144918193706
43_14_2013-06-21,39619.792364634326
43_14_2013-06-28,53021.65104941171
43_14_2013-07-05,48046.0424677297
43_14_2013-07-12,42684.75091797019
43_14_2013-07-19,41345.47514318518
43_14_2013-07-26,38526.616639168016
43_16_2012-11-02,63310.0285756726
43_16_2012-11-09,52263.55768721186
43_16_2012-11-16,55697.9213745423
43_16_2012-11-23,58356.091621591266
43_16_2012-11-30,70177.88992929409
43_16_2012-12-07,54077.33900887569
43_16_2012-12-14,57378.212883512
43_16_2012-12-21,58887.65157170651
43_16_2012-12-28,68883.81724835481
43_16_2013-01-04,63101.7031986618
43_16_2013-01-11,53524.29565275553
43_16_2013-01-18,55061.63775393883
43_16_2013-01-25,58088.220863254835
43_16_2013-02-01,58236.95003553673
43_16_2013-02-08,47391.033039423295
43_16_2013-02-15,51879.01103869013
43_16_2013-02-22,53070.0378753106
43_16_2013-03-01,58394.861853352406
43_16_2013-03-08,47205.53702662925
43_16_2013-03-15,49551.065363299575
43_16_2013-03-22,52824.02187503772
43_16_2013-03-29,63550.39048386747
43_16_2013-04-05,53709.957929446355
43_16_2013-04-12,41299.834727590576
43_16_2013-04-19,46392.2379418664
43_16_2013-04-26,48568.68905608277
43_16_2013-05-03,55624.18127833037
43_16_2013-05-10,44560.72264711996
43_16_2013-05-17,47944.200470582036
43_16_2013-05-24,49792.11128238614
43_16_2013-05-31,63171.252344195884
43_16_2013-06-07,41966.41607109138
43_16_2013-06-14,45922.795438213645
43_16_2013-06-21,47106.616893669656
43_16_2013-06-28,60286.05909113808
43_16_2013-07-05,54532.06779110793
43_16_2013-07-12,42869.862668071386
43_16_2013-07-19,45621.62962502188
43_16_2013-07-26,48847.95919479989
43_17_2012-11-02,-36015.33349262533
43_17_2012-11-09,-36439.97898396848
43_17_2012-11-16,-36320.9873255673
43_17_2012-11-23,-36031.51850518005
43_17_2012-11-30,-30606.35543302154
43_17_2012-12-07,-36275.90908490062
43_17_2012-12-14,-35155.35792462861
43_17_2012-12-21,-36513.902288864134
43_17_2012-12-28,-33624.12914411792
43_17_2013-01-04,-35872.518549579196
43_17_2013-01-11,-34888.43092489592
43_17_2013-01-18,-35667.20387917501
43_17_2013-01-25,-35088.00511406145
43_17_2013-02-01,-37990.988847347675
43_17_2013-02-08,-38969.83284803521
43_17_2013-02-15,-37966.48149231309
43_17_2013-02-22,-38085.563516321214
43_17_2013-03-01,-35954.5418089287
43_17_2013-03-08,-37431.81900205392
43_17_2013-03-15,-38193.58616722807
43_17_2013-03-22,-36513.60689135658
43_17_2013-03-29,-34142.722491634035
43_17_2013-04-05,-37277.51599907229
43_17_2013-04-12,-38453.77959405791
43_17_2013-04-19,-35954.907839781605
43_17_2013-04-26,-36168.96937268537
43_17_2013-05-03,-36135.47344720113
43_17_2013-05-10,-36554.64599164964
43_17_2013-05-17,-36487.42902514053
43_17_2013-05-24,-36705.39616263565
43_17_2013-05-31,-32103.077604613878
43_17_2013-06-07,-36070.794619787004
43_17_2013-06-14,-35055.06547608352
43_17_2013-06-21,-36311.138877950434
43_17_2013-06-28,-30910.17300204496
43_17_2013-07-05,-36090.67813770517
43_17_2013-07-12,-36151.78200219576
43_17_2013-07-19,-37299.01392417174
43_17_2013-07-26,-36691.84011447683
43_18_2012-11-02,34095.40858123214
43_18_2012-11-09,30195.010713162745
43_18_2012-11-16,28456.0438307875
43_18_2012-11-23,31597.912968331962
43_18_2012-11-30,37710.608442655444
43_18_2012-12-07,28593.49648560524
43_18_2012-12-14,27936.965445459966
43_18_2012-12-21,29431.500746708625
43_18_2012-12-28,33623.74726894233
43_18_2013-01-04,36048.67772758327
43_18_2013-01-11,32296.57337160503
43_18_2013-01-18,29570.227005715642
43_18_2013-01-25,33413.42807461532
43_18_2013-02-01,29889.067931515427
43_18_2013-02-08,25873.42774484388
43_18_2013-02-15,25206.908115729282
43_18_2013-02-22,27471.680153885944
43_18_2013-03-01,34366.51546281895
43_18_2013-03-08,29209.931981225556
43_18_2013-03-15,26547.929447699396
43_18_2013-03-22,30455.897193422235
43_18_2013-03-29,34250.24393674162
43_18_2013-04-05,29351.980915780412
43_18_2013-04-12,24264.102600262224
43_18_2013-04-19,24919.035659786765
43_18_2013-04-26,27363.06423706733
43_18_2013-05-03,37009.26436033004
43_18_2013-05-10,32265.587277112296
43_18_2013-05-31,39544.70647304633
43_18_2013-07-05,39008.07782664054
43_18_2013-07-26,34563.723162369686
43_20_2012-11-02,19359.1249153944
43_20_2012-11-09,19325.405766550648
43_20_2012-11-16,19337.243349174074
43_20_2012-12-21,20479.442224669147
43_20_2013-01-04,19307.434290708836
43_20_2013-01-11,20351.357045746547
43_20_2013-01-18,19405.06948282761
43_20_2013-01-25,20339.05035059629
43_20_2013-02-01,18352.32050767645
43_20_2013-02-08,17707.60129221045
43_20_2013-02-15,18642.590625522214
43_20_2013-02-22,18822.379839680092
43_20_2013-03-01,20884.611276157135
43_20_2013-03-08,20299.231855533224
43_20_2013-03-15,19359.80147096859
43_20_2013-03-22,21371.50587772535
43_20_2013-03-29,19457.11858363235
43_20_2013-04-05,19595.923864188626
43_20_2013-04-12,18707.715123506212
43_20_2013-04-19,21278.067552194007
43_20_2013-04-26,21271.47503469965
43_20_2013-05-03,20174.386992977823
43_20_2013-05-10,19700.976911125174
43_20_2013-05-17,19624.173205810213
43_20_2013-05-24,19645.1026375813
43_20_2013-05-31,20475.989771289802
43_20_2013-06-07,19653.002879930304
43_20_2013-06-14,21219.908397698753
43_20_2013-06-21,20252.511980214484
43_20_2013-06-28,21430.501898817478
43_20_2013-07-05,19461.787375229054
43_20_2013-07-12,19632.739082066975
43_20_2013-07-19,18477.930541247704
43_20_2013-07-26,19366.250163052588
43_21_2012-11-02,46918.30527857015
43_21_2012-11-09,43147.58208492021
43_21_2012-11-16,43952.35913621497
43_21_2012-11-23,44282.93125883143
43_21_2012-11-30,53301.98616224649
43_21_2012-12-07,43636.974753276045
43_21_2012-12-14,45510.057053143224
43_21_2012-12-21,44102.39736950221
43_21_2012-12-28,50702.1493338861
43_21_2013-01-04,47209.87094243033
43_21_2013-01-11,44687.65321190218
43_21_2013-01-18,44581.81021053742
43_21_2013-01-25,45118.08518489994
43_21_2013-02-01,43937.92880971256
43_21_2013-02-08,40026.95762094184
43_21_2013-02-15,41812.26992577522
43_21_2013-02-22,41706.086338252666
43_21_2013-03-01,46243.5777782649
43_21_2013-03-08,41415.522681183
43_21_2013-03-15,41326.24360447215
43_21_2013-03-22,43039.92662274208
43_21_2013-03-29,49228.8191691747
43_21_2013-04-05,43599.66844528936
43_21_2013-04-12,38892.936105052715
43_21_2013-04-19,42255.46682801523
43_21_2013-04-26,41949.93199247697
43_21_2013-05-03,45454.881460150755
43_21_2013-05-10,41713.45097666859
43_21_2013-05-17,42457.76278052953
43_21_2013-05-24,42244.43572294858
43_21_2013-05-31,50855.435505809444
43_21_2013-06-07,41511.491381123145
43_21_2013-06-14,43236.07901126249
43_21_2013-06-21,41967.3363063185
43_21_2013-06-28,51189.170813623445
43_21_2013-07-05,44754.28596792739
43_21_2013-07-12,41227.83116915437
43_21_2013-07-19,40832.60037036536
43_21_2013-07-26,41385.436714210235
43_22_2012-11-02,24939.895145899187
43_22_2012-11-09,23751.084271744236
43_22_2012-11-16,20284.984930943356
43_22_2012-12-07,25524.642997180847
43_22_2012-12-21,24437.077408545527
43_22_2012-12-28,22863.137408572242
43_22_2013-01-11,22000.318112497676
43_22_2013-01-18,20441.666096442663
43_22_2013-01-25,21455.936846237884
43_22_2013-02-01,20950.14014157191
43_22_2013-02-08,19486.767172855376
