Id,Weekly_Sales
42_96_2012-11-23,20499.964
42_96_2012-11-30,14766.943999999998
42_96_2012-12-07,14569.544999999998
42_96_2012-12-14,14595.38
42_96_2012-12-21,17186.693
42_96_2012-12-28,15729.037000000002
42_96_2013-01-04,19065.468
42_96_2013-01-11,14815.741999999998
42_96_2013-01-18,16447.248000000003
42_96_2013-01-25,15705.23
42_96_2013-02-01,16053.327000000001
42_96_2013-02-08,17605.409
42_96_2013-02-15,16129.315000000002
42_96_2013-02-22,17123.979
42_96_2013-03-01,16501.742000000002
42_96_2013-03-08,15457.241999999998
42_96_2013-03-15,16339.599000000002
42_96_2013-03-22,15300.110999999999
42_96_2013-03-29,16362.564000000004
42_96_2013-04-05,17022.067
42_96_2013-04-12,16264.069
42_96_2013-04-19,15892.002000000002
42_96_2013-04-26,15907.267000000002
42_96_2013-05-03,17128.886000000002
42_96_2013-05-10,15775.097999999998
42_96_2013-05-17,16373.095000000001
42_96_2013-05-24,16852.627
42_96_2013-05-31,16373.348000000002
42_96_2013-06-07,16736.523
42_96_2013-06-14,15994.698
42_96_2013-06-21,17633.185
42_96_2013-06-28,16078.355000000001
42_96_2013-07-05,17971.701
42_96_2013-07-12,14793.095000000001
42_96_2013-07-19,15769.932999999999
42_96_2013-07-26,16074.323
42_97_2012-11-02,17130.636
42_97_2012-11-09,21602.837999999996
42_97_2012-11-16,17280.345000000005
42_97_2012-11-23,13952.274
42_97_2012-11-30,14875.535
42_97_2012-12-07,20148.852999999996
42_97_2012-12-14,18530.837
42_97_2012-12-21,15255.097
42_97_2012-12-28,12351.086
42_97_2013-01-04,19352.765
42_97_2013-01-11,21731.499999999996
42_97_2013-01-18,17226.241
42_97_2013-01-25,14984.944
42_97_2013-02-01,16174.882000000001
42_97_2013-02-08,20731.25
42_97_2013-02-15,18619.709
42_97_2013-02-22,15985.226999999999
42_97_2013-03-01,16089.372999999998
42_97_2013-03-08,21190.128999999997
42_97_2013-03-15,18860.170999999995
42_97_2013-03-22,15823.461000000001
42_97_2013-03-29,14586.421999999997
42_97_2013-04-05,19201.48
42_97_2013-04-12,19994.669
42_97_2013-04-19,15543.228
42_97_2013-04-26,14528.023000000001
42_97_2013-05-03,17993.049
42_97_2013-05-10,21615.315000000002
42_97_2013-05-17,17100.782
42_97_2013-05-24,15345.024000000001
42_97_2013-05-31,15398.368000000002
42_97_2013-06-07,22160.885000000002
42_97_2013-06-14,19394.7
42_97_2013-06-21,15693.079000000002
42_97_2013-06-28,15537.645
42_97_2013-07-05,20454.697
42_97_2013-07-12,21198.436999999998
42_97_2013-07-19,16029.235
42_97_2013-07-26,15261.795999999998
42_98_2012-11-02,6750.571000000001
42_98_2012-11-09,8325.369999999999
42_98_2012-11-16,8387.513
42_98_2012-11-23,10572.239999999998
42_98_2012-11-30,6283.6630000000005
42_98_2012-12-07,6945.406
42_98_2012-12-14,8146.688
42_98_2012-12-21,10234.840999999999
42_98_2012-12-28,6276.324999999999
42_98_2013-01-04,6651.112000000001
42_98_2013-01-11,6720.321000000001
42_98_2013-01-18,6400.545
42_98_2013-01-25,5887.053
42_98_2013-02-01,6834.466
42_98_2013-02-08,8309.323
42_98_2013-02-15,8080.854000000001
42_98_2013-02-22,6602.207999999999
42_98_2013-03-01,6629.250999999999
42_98_2013-03-08,6525.787
42_98_2013-03-15,6686.464999999999
42_98_2013-03-22,6369.249
42_98_2013-03-29,6221.212000000001
42_98_2013-04-05,6928.6449999999995
42_98_2013-04-12,7959.523000000001
42_98_2013-04-19,6026.146
42_98_2013-04-26,6005.590999999999
42_98_2013-05-03,6210.844
42_98_2013-05-10,6719.857000000001
42_98_2013-05-17,6084.035
42_98_2013-05-24,6085.834
42_98_2013-05-31,5172.281999999999
42_98_2013-06-07,6294.135
42_98_2013-06-14,6147.672
42_98_2013-06-21,5634.706
42_98_2013-06-28,5893.099
42_98_2013-07-05,6542.6810000000005
42_98_2013-07-12,6183.325999999999
42_98_2013-07-19,5806.258
42_98_2013-07-26,5458.563
43_1_2012-11-02,17604.921000000002
43_1_2012-11-09,5680.263000000001
43_1_2012-11-16,5578.540999999999
43_1_2012-11-23,5695.464
43_1_2012-11-30,6150.357
43_1_2012-12-07,7236.6410000000005
43_1_2012-12-14,11249.007000000001
43_1_2012-12-21,8928.767
43_1_2012-12-28,5943.888000000001
43_1_2013-01-04,5399.808
43_1_2013-01-11,5555.577
43_1_2013-01-18,5674.151
43_1_2013-01-25,5644.433
43_1_2013-02-01,6370.306
43_1_2013-02-08,9738.223999999998
43_1_2013-02-15,11476.610999999999
43_1_2013-02-22,6200.888000000001
43_1_2013-03-01,13980.862
43_1_2013-03-08,6648.932000000001
43_1_2013-03-15,8123.4929999999995
43_1_2013-03-22,6338.508
43_1_2013-03-29,10311.887999999999
43_1_2013-04-05,11384.422
43_1_2013-04-12,8043.231
43_1_2013-04-19,8984.863000000001
43_1_2013-04-26,6157.21
43_1_2013-05-03,5654.973
43_1_2013-05-10,6229.179
43_1_2013-05-17,6154.782
43_1_2013-05-24,5644.924999999999
43_1_2013-05-31,5844.455999999999
43_1_2013-06-07,5688.6539999999995
43_1_2013-06-14,5436.397999999999
43_1_2013-06-21,5575.551
43_1_2013-06-28,5238.508
43_1_2013-07-05,4798.2210000000005
43_1_2013-07-12,5754.592
43_1_2013-07-19,5007.937000000001
43_1_2013-07-26,5369.146999999999
43_2_2012-11-02,19622.770000000004
43_2_2012-11-09,18955.181000000004
43_2_2012-11-16,18931.214
43_2_2012-11-23,18461.894999999997
43_2_2012-11-30,18941.993
43_2_2012-12-07,18664.518
43_2_2012-12-14,18551.566
43_2_2012-12-21,19026.506
43_2_2012-12-28,17442.799
43_2_2013-01-04,19181.000999999997
43_2_2013-01-11,18891.987
43_2_2013-01-18,19092.706
43_2_2013-01-25,17989.227000000003
43_2_2013-02-01,20434.517
43_2_2013-02-08,20485.035
43_2_2013-02-15,20115.964
43_2_2013-02-22,20992.22
43_2_2013-03-01,21940.013
43_2_2013-03-08,21869.879999999997
43_2_2013-03-15,20141.76
43_2_2013-03-22,20179.272999999997
43_2_2013-03-29,20583.646999999997
43_2_2013-04-05,20997.010000000002
43_2_2013-04-12,19364.262
43_2_2013-04-19,20560.16
43_2_2013-04-26,20232.778
43_2_2013-05-03,22005.789999999997
43_2_2013-05-10,20574.643
43_2_2013-05-17,21151.57
43_2_2013-05-24,20204.055
43_2_2013-05-31,19963.651
43_2_2013-06-07,21207.315
43_2_2013-06-14,20716.1
43_2_2013-06-21,19772.203
43_2_2013-06-28,19808.436999999998
43_2_2013-07-05,20496.094
43_2_2013-07-12,20183.528
43_2_2013-07-19,18824.597999999998
43_2_2013-07-26,18190.832000000002
43_3_2012-11-02,849.1469999999999
43_3_2012-11-09,819.8209999999999
43_3_2012-11-16,907.951
43_3_2012-11-23,502.162
43_3_2012-11-30,950.36
43_3_2012-12-07,856.0379999999999
43_3_2012-12-14,910.046
43_3_2012-12-21,785.14
43_3_2012-12-28,577.504
43_3_2013-01-04,953.2369999999999
43_3_2013-01-11,1078.4399999999998
43_3_2013-01-18,1189.5049999999999
43_3_2013-01-25,1221.3629999999998
43_3_2013-02-01,963.158
43_3_2013-02-08,981.8190000000001
43_3_2013-02-15,994.3700000000001
43_3_2013-02-22,1074.873
43_3_2013-03-01,1090.154
43_3_2013-03-08,1093.568
43_3_2013-03-15,694.2489999999999
43_3_2013-03-22,734.7589999999999
43_3_2013-03-29,1044.183
43_3_2013-04-05,947.6780000000001
43_3_2013-04-12,904.5900000000001
43_3_2013-04-19,931.883
43_3_2013-04-26,992.8149999999998
43_3_2013-05-03,985.9889999999999
43_3_2013-05-10,945.1699999999998
43_3_2013-05-17,785.193
43_3_2013-05-24,855.7120000000001
43_3_2013-05-31,729.8969999999999
43_3_2013-06-07,624.49
43_3_2013-06-14,591.766
43_3_2013-06-21,579.133
43_3_2013-06-28,567.2700000000001
43_3_2013-07-05,691.707
43_3_2013-07-12,1566.1240000000003
43_3_2013-07-19,995.952
43_3_2013-07-26,2079.38
43_4_2012-11-02,17649.840999999997
43_4_2012-11-09,16925.797000000002
43_4_2012-11-16,18411.749000000003
43_4_2012-11-23,21649.711
43_4_2012-11-30,16374.077
43_4_2012-12-07,16830.783
43_4_2012-12-14,17438.332000000002
43_4_2012-12-21,21895.898999999998
43_4_2012-12-28,18416.608
43_4_2013-01-04,18779.735999999997
43_4_2013-01-11,18128.919
43_4_2013-01-18,18067.836000000003
43_4_2013-01-25,16597.239
43_4_2013-02-01,18562.560999999998
43_4_2013-02-08,18490.654
43_4_2013-02-15,16740.787999999997
43_4_2013-02-22,17543.948
43_4_2013-03-01,17911.051
43_4_2013-03-08,17828.145
43_4_2013-03-15,17530.988999999998
43_4_2013-03-22,16729.486
43_4_2013-03-29,17030.879
43_4_2013-04-05,17990.479
43_4_2013-04-12,16005.059
43_4_2013-04-19,17918.671
43_4_2013-04-26,17992.224
43_4_2013-05-03,18528.017
43_4_2013-05-10,18093.685999999998
43_4_2013-05-17,17656.128
43_4_2013-05-24,17334.746
43_4_2013-05-31,18197.954
43_4_2013-06-07,17155.229
43_4_2013-06-14,16911.869
43_4_2013-06-21,16916.537
43_4_2013-06-28,17635.645
43_4_2013-07-05,18257.754999999997
43_4_2013-07-12,17479.002
43_4_2013-07-19,17021.047
43_4_2013-07-26,16364.357
43_5_2012-11-02,649.231
43_5_2012-11-09,589.1469999999999
43_5_2012-11-16,460.71799999999996
43_5_2012-11-23,449.55
43_5_2012-11-30,445.326
43_5_2012-12-07,443.814
43_5_2012-12-14,1265.212
43_5_2012-12-21,1580.106
43_5_2012-12-28,1267.9719999999998
43_5_2013-01-04,1044.552
43_5_2013-01-11,1172.2459999999999
43_5_2013-01-18,1221.3539999999998
43_5_2013-01-25,1029.418
43_5_2013-02-01,1136.8500000000001
43_5_2013-02-08,1012.0759999999998
43_5_2013-02-15,1019.262
43_5_2013-02-22,982.7540000000001
43_5_2013-03-01,850.2759999999998
43_5_2013-03-08,1171.0259999999998
43_5_2013-03-15,1134.2759999999998
43_5_2013-03-22,1174.972
43_5_2013-03-29,1179.6259999999997
43_5_2013-04-05,738.031
43_5_2013-04-12,927.22
43_5_2013-04-19,875.5779999999999
43_5_2013-04-26,842.4559999999999
43_5_2013-05-03,708.8729999999999
43_5_2013-05-10,788.1959999999998
43_5_2013-05-17,516.282
43_5_2013-05-24,498.867
43_5_2013-05-31,710.76
43_5_2013-06-07,494.03099999999995
43_5_2013-06-14,452.3299999999999
43_5_2013-06-21,446.774
43_5_2013-06-28,602.577
43_5_2013-07-05,783.539
43_5_2013-07-12,687.14
43_5_2013-07-19,679.337
43_5_2013-07-26,472.10599999999994
43_6_2012-11-02,68.49600000000001
43_6_2012-11-09,36.67999999999999
43_6_2012-11-30,31.074
43_6_2012-12-07,26.629
43_6_2012-12-14,74.83700000000002
43_6_2012-12-28,103.94800000000002
43_6_2013-03-01,20.243000000000002
43_6_2013-04-12,30.174
43_6_2013-04-19,26.037
43_6_2013-06-07,32.370999999999995
43_6_2013-06-14,12.233999999999998
43_6_2013-06-21,12.350000000000001
43_6_2013-07-05,25.136999999999997
43_6_2013-07-12,44.096999999999994
43_6_2013-07-19,14.606
43_7_2012-11-02,317.30800000000005
43_7_2012-11-09,301.07499999999993
43_7_2012-11-16,302.213
43_7_2012-11-23,403.97799999999995
43_7_2012-11-30,444.192
43_7_2012-12-07,656.6740000000001
43_7_2012-12-14,681.481
43_7_2012-12-21,730.9910000000001
43_7_2012-12-28,1398.199
43_7_2013-01-04,1034.1190000000001
43_7_2013-01-11,340.143
43_7_2013-01-18,299.596
43_7_2013-01-25,329.04699999999997
43_7_2013-02-01,384.908
43_7_2013-02-08,302.71400000000006
43_7_2013-02-15,335.94100000000003
43_7_2013-02-22,312.776
43_7_2013-03-01,372.69200000000006
43_7_2013-03-08,428.34799999999996
43_7_2013-03-15,239.75100000000003
43_7_2013-03-22,438.24899999999997
43_7_2013-03-29,345.361
43_7_2013-04-05,408.0210000000001
43_7_2013-04-12,470.68499999999995
43_7_2013-04-19,257.835
43_7_2013-04-26,310.10900000000004
43_7_2013-05-03,559.78
43_7_2013-05-10,501.5999999999999
43_7_2013-05-17,383.121
43_7_2013-05-24,746.701
43_7_2013-05-31,685.6679999999999
43_7_2013-06-07,690.3439999999999
43_7_2013-06-14,709.178
43_7_2013-06-21,734.2520000000001
43_7_2013-06-28,687.4939999999999
43_7_2013-07-05,1402.237
43_7_2013-07-12,334.659
43_7_2013-07-19,329.023
43_7_2013-07-26,324.162
43_8_2012-11-02,13694.188
43_8_2012-11-09,13330.179999999998
43_8_2012-11-16,12530.965
43_8_2012-11-23,12466.442
43_8_2012-11-30,13247.379
43_8_2012-12-07,12633.329
43_8_2012-12-14,12610.598999999998
43_8_2012-12-21,13108.605000000001
43_8_2012-12-28,12365.840999999999
43_8_2013-01-04,13645.804999999998
43_8_2013-01-11,12554.604000000001
43_8_2013-01-18,13343.520999999999
43_8_2013-01-25,13090.906999999997
43_8_2013-02-01,13400.629
43_8_2013-02-08,13268.092999999999
43_8_2013-02-15,13532.313
43_8_2013-02-22,13298.656999999997
43_8_2013-03-01,13283.989000000001
43_8_2013-03-08,13402.243000000002
43_8_2013-03-15,13047.124
43_8_2013-03-22,12672.337
43_8_2013-03-29,13033.151000000002
43_8_2013-04-05,13531.719000000001
43_8_2013-04-12,12523.224
43_8_2013-04-19,13277.689999999999
43_8_2013-04-26,13096.099
43_8_2013-05-03,12839.178000000002
43_8_2013-05-10,12746.72
43_8_2013-05-17,13335.197
43_8_2013-05-24,12693.49
43_8_2013-05-31,12416.273000000001
43_8_2013-06-07,12537.134
43_8_2013-06-14,12831.595000000001
43_8_2013-06-21,12898.244
43_8_2013-06-28,12484.645
43_8_2013-07-05,13177.015000000003
43_8_2013-07-12,13623.481000000003
43_8_2013-07-19,13162.491999999998
43_8_2013-07-26,12392.929
43_9_2012-11-02,85.27899999999998
43_9_2012-11-09,111.15599999999999
43_9_2012-11-16,74.05499999999999
43_9_2012-11-23,97.71799999999999
43_9_2012-11-30,55.17199999999999
43_9_2012-12-07,72.637
43_9_2012-12-14,81.857
43_9_2012-12-21,131.246
43_9_2012-12-28,62.213
43_9_2013-01-04,129.624
43_9_2013-01-11,81.624
43_9_2013-01-18,73.719
43_9_2013-01-25,53.04299999999999
43_9_2013-02-01,131.65499999999997
43_9_2013-02-08,90.721
43_9_2013-02-15,112.01199999999999
43_9_2013-02-22,110.32199999999997
43_9_2013-03-01,127.16100000000002
43_9_2013-03-08,125.81800000000001
43_9_2013-03-15,118.28999999999999
43_9_2013-03-22,109.63299999999997
43_9_2013-03-29,204.40300000000002
43_9_2013-04-05,180.46900000000002
43_9_2013-04-12,197.097
43_9_2013-04-19,174.906
43_9_2013-04-26,165.908
43_9_2013-05-03,179.35399999999998
43_9_2013-05-10,183.46800000000002
43_9_2013-05-17,185.395
43_9_2013-05-24,235.853
43_9_2013-05-31,244.252
43_9_2013-06-07,229.66600000000003
43_9_2013-06-14,242.10700000000006
43_9_2013-06-21,239.97999999999996
43_9_2013-06-28,285.04600000000005
43_9_2013-07-05,206.773
43_9_2013-07-12,182.841
43_9_2013-07-19,263.177
43_9_2013-07-26,202.483
43_10_2012-11-02,466.59399999999994
43_10_2012-11-09,587.1400000000001
43_10_2012-11-16,560.267
43_10_2012-11-23,499.201
43_10_2012-11-30,619.867
43_10_2012-12-07,560.456
43_10_2012-12-14,521.664
43_10_2012-12-21,468.424
43_10_2012-12-28,544.8849999999999
43_10_2013-01-04,625.3199999999999
43_10_2013-01-11,616.4469999999999
43_10_2013-01-18,542.177
43_10_2013-01-25,418.1659999999999
43_10_2013-02-01,509.21999999999997
43_10_2013-02-08,478.4739999999999
43_10_2013-02-15,499.67299999999994
43_10_2013-02-22,471.85699999999986
43_10_2013-03-01,538.5609999999999
43_10_2013-03-08,512.8949999999999
43_10_2013-03-15,542.102
43_10_2013-03-22,469.80699999999996
43_10_2013-03-29,572.36
43_10_2013-04-05,454.49799999999993
43_10_2013-04-12,521.7289999999999
43_10_2013-04-19,537.155
43_10_2013-04-26,437.3539999999999
43_10_2013-05-03,433.966
43_10_2013-05-10,446.30199999999996
43_10_2013-05-17,489.85699999999997
43_10_2013-05-24,466.517
43_10_2013-05-31,504.32399999999996
43_10_2013-06-07,479.8029999999999
43_10_2013-06-14,364.793
43_10_2013-06-21,423.53999999999996
43_10_2013-06-28,508.337
43_10_2013-07-05,489.043
43_10_2013-07-12,486.81000000000006
43_10_2013-07-19,473.33099999999996
43_10_2013-07-26,456.70500000000004
43_11_2012-11-02,594.7249999999999
43_11_2012-11-09,874.3839999999998
43_11_2012-11-16,755.5930000000001
43_11_2012-11-23,1305.842
43_11_2012-11-30,860.311
43_11_2012-12-07,1051.9470000000001
43_11_2012-12-14,597.335
43_11_2012-12-21,833.0910000000001
43_11_2012-12-28,826.6660000000002
43_11_2013-01-04,1165.8780000000002
43_11_2013-01-11,857.933
43_11_2013-01-18,946.768
43_11_2013-01-25,618.7180000000001
43_11_2013-02-01,930.8100000000001
43_11_2013-02-08,542.2289999999999
43_11_2013-02-15,555.96
43_11_2013-02-22,583.601
43_11_2013-03-01,601.501
43_11_2013-03-08,625.6600000000001
43_11_2013-03-15,592.019
43_11_2013-03-22,552.975
43_11_2013-03-29,697.62
43_11_2013-04-05,484.404
43_11_2013-04-12,597.1510000000001
43_11_2013-04-19,563.792
43_11_2013-04-26,475.64700000000005
43_11_2013-05-03,594.7320000000001
43_11_2013-05-10,432.82499999999993
43_11_2013-05-17,448.654
43_11_2013-05-24,442.5849999999999
43_11_2013-05-31,470.784
43_11_2013-06-07,597.233
43_11_2013-06-14,385.765
43_11_2013-06-21,578.122
43_11_2013-06-28,658.8810000000001
43_11_2013-07-05,550.031
43_11_2013-07-12,421.89
43_11_2013-07-19,618.418
43_11_2013-07-26,476.787
43_12_2012-11-02,55.402
43_12_2012-11-09,96.412
43_12_2012-11-16,64.22
43_12_2012-11-23,61.455
43_12_2012-11-30,53.65
43_12_2012-12-07,60.861000000000004
43_12_2012-12-14,60.789999999999985
43_12_2012-12-21,91.21099999999998
43_12_2012-12-28,54.75500000000001
43_12_2013-01-04,81.183
43_12_2013-01-11,98.17699999999999
43_12_2013-01-18,100.793
43_12_2013-01-25,74.377
43_12_2013-02-01,98.49100000000001
43_12_2013-02-08,61.044
43_12_2013-02-15,93.11100000000002
43_12_2013-02-22,59.79799999999999
43_12_2013-03-01,92.15900000000002
43_12_2013-03-08,71.636
43_12_2013-03-15,56.248000000000005
43_12_2013-03-22,72.53900000000002
43_12_2013-03-29,99.191
43_12_2013-04-05,65.15299999999999
43_12_2013-04-12,99.80599999999998
43_12_2013-04-19,72.047
43_12_2013-04-26,89.49000000000001
43_12_2013-05-03,50.82000000000001
43_12_2013-05-10,71.63300000000001
43_12_2013-05-17,53.819
43_12_2013-05-24,78.806
43_12_2013-05-31,76.73400000000001
43_12_2013-06-07,87.87600000000002
43_12_2013-06-14,93.39399999999999
43_12_2013-06-21,77.285
43_12_2013-06-28,105.42500000000003
43_12_2013-07-05,104.45100000000002
43_12_2013-07-12,86.916
43_12_2013-07-19,107.454
43_12_2013-07-26,74.422
43_13_2012-11-02,18258.575999999994
43_13_2012-11-09,16468.354
43_13_2012-11-16,16670.900999999998
43_13_2012-11-23,17218.423
43_13_2012-11-30,17424.498
43_13_2012-12-07,16600.034
43_13_2012-12-14,16709.754000000004
43_13_2012-12-21,17058.879999999997
43_13_2012-12-28,15946.648000000001
43_13_2013-01-04,17214.329999999998
43_13_2013-01-11,16965.439000000002
43_13_2013-01-18,17366.956
43_13_2013-01-25,16461.978000000003
43_13_2013-02-01,17839.488
43_13_2013-02-08,17178.203
43_13_2013-02-15,17358.171000000002
43_13_2013-02-22,17650.721999999998
43_13_2013-03-01,18119.754
43_13_2013-03-08,18529.501999999997
43_13_2013-03-15,16944.416
43_13_2013-03-22,16801.802
43_13_2013-03-29,17092.705
43_13_2013-04-05,18294.245000000003
43_13_2013-04-12,17121.191
43_13_2013-04-19,17157.803
43_13_2013-04-26,16864.239999999998
43_13_2013-05-03,18415.290999999997
43_13_2013-05-10,17099.144999999997
43_13_2013-05-17,18238.212999999996
43_13_2013-05-24,17338.52
43_13_2013-05-31,17234.709000000003
43_13_2013-06-07,18233.655000000002
43_13_2013-06-14,16858.725
43_13_2013-06-21,17271.066999999995
43_13_2013-06-28,16962.708000000002
43_13_2013-07-05,17468.213
43_13_2013-07-12,17165.631
43_13_2013-07-19,16289.654
43_13_2013-07-26,16073.832
43_14_2012-11-02,1634.467
43_14_2012-11-09,1740.705
43_14_2012-11-16,1918.047
43_14_2012-11-23,4037.7160000000003
43_14_2012-11-30,1329.394
43_14_2012-12-07,1646.1650000000002
43_14_2012-12-14,1798.232
43_14_2012-12-21,3072.6789999999996
43_14_2012-12-28,1744.5260000000003
43_14_2013-01-04,1464.5780000000002
43_14_2013-01-11,1316.977
43_14_2013-01-18,1453.4540000000002
43_14_2013-01-25,1224.831
43_14_2013-02-01,1402.5910000000001
43_14_2013-02-08,1671.1519999999996
43_14_2013-02-15,1677.1169999999997
43_14_2013-02-22,1764.384
43_14_2013-03-01,1898.893
43_14_2013-03-08,1767.125
43_14_2013-03-15,1689.502
43_14_2013-03-22,1724.158
43_14_2013-03-29,1730.55
43_14_2013-04-05,1854.0640000000003
43_14_2013-04-12,1643.3799999999999
43_14_2013-04-19,1706.9620000000002
43_14_2013-04-26,1770.9479999999999
43_14_2013-05-03,1816.234
43_14_2013-05-10,1795.3849999999998
43_14_2013-05-17,1823.2410000000004
43_14_2013-05-24,1679.9850000000001
43_14_2013-05-31,1717.527
43_14_2013-06-07,1716.839
43_14_2013-06-14,1812.7319999999995
43_14_2013-06-21,1670.852
43_14_2013-06-28,1373.181
43_14_2013-07-05,2034.1190000000001
43_14_2013-07-12,1800.7069999999999
43_14_2013-07-19,1837.181
43_14_2013-07-26,1626.0440000000003
43_16_2012-11-02,1468.2810000000002
43_16_2012-11-09,1185.931
43_16_2012-11-16,1384.729
43_16_2012-11-23,1901.541
43_16_2012-11-30,1160.8080000000002
43_16_2012-12-07,1273.317
43_16_2012-12-14,1361.2759999999996
43_16_2012-12-21,1699.6120000000003
43_16_2012-12-28,1716.7400000000002
43_16_2013-01-04,1660.0310000000002
43_16_2013-01-11,1152.24
43_16_2013-01-18,1662.068
43_16_2013-01-25,1904.4460000000004
43_16_2013-02-01,1960.5160000000003
43_16_2013-02-08,2715.093
43_16_2013-02-15,1626.9910000000002
43_16_2013-02-22,1872.3280000000002
43_16_2013-03-01,1873.949
43_16_2013-03-08,2121.45
43_16_2013-03-15,2662.334
43_16_2013-03-22,2140.931
43_16_2013-03-29,2830.273
43_16_2013-04-05,3139.96
43_16_2013-04-12,2750.573
43_16_2013-04-19,2986.921
43_16_2013-04-26,2852.0530000000003
43_16_2013-05-03,3131.7799999999997
43_16_2013-05-10,4136.647
43_16_2013-05-17,3015.1459999999997
43_16_2013-05-24,3283.565
43_16_2013-05-31,3953.475
43_16_2013-06-07,3089.9900000000002
43_16_2013-06-14,4041.095
43_16_2013-06-21,3575.097
43_16_2013-06-28,2360.307
43_16_2013-07-05,3997.416
43_16_2013-07-12,2841.7410000000004
43_16_2013-07-19,2411.633
43_16_2013-07-26,2075.061
43_17_2012-11-02,760.76
43_17_2012-11-09,482.5570000000001
43_17_2012-11-16,495.36
43_17_2012-11-23,804.1049999999999
43_17_2012-11-30,737.8520000000001
43_17_2012-12-07,536.755
43_17_2012-12-14,634.344
43_17_2012-12-21,539.7919999999999
43_17_2012-12-28,405.781
43_17_2013-01-04,648.0130000000001
43_17_2013-01-11,428.41799999999995
43_17_2013-01-18,656.124
43_17_2013-01-25,422.88599999999997
43_17_2013-02-01,469.216
43_17_2013-02-08,526.0329999999999
43_17_2013-02-15,537.201
43_17_2013-02-22,670.2059999999999
43_17_2013-03-01,616.872
43_17_2013-03-08,648.7070000000001
43_17_2013-03-15,685.194
43_17_2013-03-22,680.577
43_17_2013-03-29,570.7400000000001
43_17_2013-04-05,499.94999999999993
43_17_2013-04-12,536.564
43_17_2013-04-19,668.7520000000001
43_17_2013-04-26,548.818
43_17_2013-05-03,605.465
43_17_2013-05-10,624.1329999999999
43_17_2013-05-17,498.85699999999997
43_17_2013-05-24,390.456
43_17_2013-05-31,391.66900000000004
43_17_2013-06-07,422.2900000000001
43_17_2013-06-14,377.80899999999997
43_17_2013-06-21,351.13100000000003
43_17_2013-06-28,322.411
43_17_2013-07-05,382.082
43_17_2013-07-12,407.45199999999994
43_17_2013-07-19,420.698
43_17_2013-07-26,358.519
43_18_2012-11-02,670.3489999999999
43_18_2012-11-09,363.981
43_18_2012-11-16,268.769
43_18_2012-11-23,227.904
43_18_2012-11-30,651.121
43_18_2012-12-07,615.272
43_18_2012-12-14,1436.8719999999998
43_18_2012-12-21,1241.372
43_18_2012-12-28,341.896
43_18_2013-01-04,284.168
43_18_2013-01-11,13.297999999999998
43_18_2013-01-18,141.38
43_18_2013-01-25,217.123
43_18_2013-02-01,772.1859999999999
43_18_2013-02-08,1543.9250000000002
43_18_2013-02-15,1279.9640000000002
43_18_2013-02-22,336.88699999999994
43_18_2013-03-01,167.866
43_18_2013-03-08,268.876
43_18_2013-03-15,760.881
43_18_2013-03-22,995.412
43_18_2013-03-29,1434.804
43_18_2013-04-05,723.0269999999999
43_18_2013-04-12,1194.735
43_18_2013-04-19,2080.275
43_18_2013-04-26,593.045
43_18_2013-05-03,206.785
43_18_2013-05-10,65.148
43_18_2013-05-31,100.40200000000002
43_18_2013-07-05,137.50999999999996
43_18_2013-07-26,13.610999999999999
43_20_2012-11-02,35.6
43_20_2012-11-09,7.6
43_20_2012-11-16,14.562000000000001
43_20_2012-12-21,43.0
43_20_2013-01-04,19.881
43_20_2013-01-11,35.785000000000004
43_20_2013-01-18,26.281
43_20_2013-01-25,24.681
43_20_2013-02-01,50.37
43_20_2013-02-08,39.355000000000004
43_20_2013-02-15,39.58200000000001
43_20_2013-02-22,41.991
43_20_2013-03-01,15.9
43_20_2013-03-08,5.385
43_20_2013-03-15,10.3
43_20_2013-03-22,15.9
43_20_2013-03-29,27.881
43_20_2013-04-05,41.97
43_20_2013-04-12,37.176
43_20_2013-04-19,38.376000000000005
43_20_2013-04-26,36.191
43_20_2013-05-03,65.28099999999999
43_20_2013-05-10,34.775999999999996
43_20_2013-05-17,36.259
43_20_2013-05-24,33.2
43_20_2013-05-31,52.322
43_20_2013-06-07,36.65
43_20_2013-06-14,45.25
43_20_2013-06-21,38.881
43_20_2013-06-28,60.211
43_20_2013-07-05,57.254999999999995
43_20_2013-07-12,48.6
43_20_2013-07-19,46.7
43_20_2013-07-26,45.035000000000004
43_21_2012-11-02,1617.493
43_21_2012-11-09,1483.956
43_21_2012-11-16,1397.891
43_21_2012-11-23,1785.8799999999999
43_21_2012-11-30,1396.243
43_21_2012-12-07,1370.283
43_21_2012-12-14,1400.775
43_21_2012-12-21,1430.2720000000002
43_21_2012-12-28,1317.64
43_21_2013-01-04,1459.7599999999998
43_21_2013-01-11,1478.4829999999997
43_21_2013-01-18,1623.9540000000002
43_21_2013-01-25,1368.608
43_21_2013-02-01,1578.115
43_21_2013-02-08,1462.7769999999998
43_21_2013-02-15,1493.549
43_21_2013-02-22,1478.2769999999998
43_21_2013-03-01,1587.0620000000004
43_21_2013-03-08,1466.395
43_21_2013-03-15,1383.797
43_21_2013-03-22,1472.3319999999999
43_21_2013-03-29,1452.026
43_21_2013-04-05,1627.0080000000003
43_21_2013-04-12,1491.0539999999996
43_21_2013-04-19,1449.4089999999999
43_21_2013-04-26,1671.244
43_21_2013-05-03,1640.239
43_21_2013-05-10,1463.0409999999997
43_21_2013-05-17,1432.993
