Id,Weekly_Sales
40_58_2012-11-16,2504.909796067838
40_58_2012-11-23,2991.9446894681196
40_58_2012-11-30,5537.953150932399
40_58_2012-12-07,4144.720401432484
40_58_2012-12-14,3801.2063263546825
40_58_2012-12-21,4665.975894062478
40_58_2012-12-28,2578.342416239695
40_58_2013-01-04,2539.281033611824
40_58_2013-01-11,3442.830911833882
40_58_2013-01-18,2296.0125815507377
40_58_2013-01-25,2289.8907758395576
40_58_2013-02-01,2395.0093953837395
40_58_2013-02-08,1859.884879954019
40_58_2013-02-15,4836.646325396826
40_58_2013-02-22,3019.5907399379757
40_58_2013-03-01,2578.357797394819
40_58_2013-03-08,2680.9733251329126
40_58_2013-03-15,3590.5403922883934
40_58_2013-03-22,2608.1130901036663
40_58_2013-03-29,2465.6398994242973
40_58_2013-04-05,2193.290662698413
40_58_2013-04-12,3328.245169711549
40_58_2013-04-19,3233.454003740031
40_58_2013-04-26,3630.6607114857015
40_58_2013-05-03,3058.5721623257
40_58_2013-05-10,1577.9439553267373
40_58_2013-05-17,4476.662704699592
40_58_2013-05-24,3171.337459221788
40_58_2013-05-31,2462.332205900968
40_58_2013-06-07,4497.604574421405
40_58_2013-06-14,4168.0896017585155
40_58_2013-06-21,3165.8443157136644
40_58_2013-06-28,2305.3564256440022
40_58_2013-07-05,4703.252113677672
40_58_2013-07-12,3373.878474602565
40_58_2013-07-19,2673.5105830359103
40_58_2013-07-26,2227.24721969697
40_59_2012-11-02,175.60537499999992
40_59_2012-11-09,179.23074999999983
40_59_2012-11-16,202.95017499999986
40_59_2012-11-23,351.6397750000004
40_59_2012-11-30,289.758725
40_59_2012-12-07,674.5815000000007
40_59_2012-12-14,1086.9731000000002
40_59_2012-12-21,1159.5683500000011
40_59_2012-12-28,536.5952
40_59_2013-01-04,143.85412499999998
40_59_2013-01-11,146.06702499999992
40_59_2013-01-18,146.77452499999998
40_59_2013-01-25,146.038
40_59_2013-02-01,159.87114999999991
40_59_2013-02-08,196.23757500000008
40_59_2013-02-15,192.33119999999977
40_59_2013-02-22,160.0897249999999
40_59_2013-03-01,156.58269999999993
40_59_2013-03-08,152.46304999999992
40_59_2013-03-15,162.6674749999999
40_59_2013-03-22,155.0981
40_59_2013-03-29,131.35747500000005
40_59_2013-04-05,161.81974999999986
40_59_2013-04-12,156.8510249999999
40_59_2013-04-19,150.76087499999997
40_59_2013-04-26,160.31722499999995
40_59_2013-05-03,151.6107999999999
40_59_2013-05-10,154.21474999999987
40_59_2013-05-17,152.6503249999999
40_59_2013-05-24,148.98494999999988
40_59_2013-05-31,147.06767499999998
40_59_2013-06-07,148.4063749999999
40_59_2013-06-14,153.81937499999992
40_59_2013-06-21,154.3222499999999
40_59_2013-06-28,133.49615000000006
40_59_2013-07-05,147.6893499999999
40_59_2013-07-12,147.8275749999999
40_59_2013-07-19,147.68552499999996
40_59_2013-07-26,145.443775
40_60_2012-11-02,123.13754999999992
40_60_2012-11-09,139.88164999999992
40_60_2012-11-16,88.37604999999996
40_60_2012-11-23,101.49827499999992
40_60_2012-11-30,123.35537499999998
40_60_2012-12-07,185.0620499999999
40_60_2012-12-14,188.8900999999999
40_60_2012-12-21,152.66402499999987
40_60_2012-12-28,104.76399999999995
40_60_2013-01-04,119.48919999999991
40_60_2013-01-11,122.00309999999999
40_60_2013-01-18,94.96724999999994
40_60_2013-01-25,99.99084999999995
40_60_2013-02-01,139.5021249999999
40_60_2013-02-08,157.9505499999999
40_60_2013-02-15,123.73174999999999
40_60_2013-02-22,106.32064999999997
40_60_2013-03-01,124.87189999999998
40_60_2013-03-08,139.75654999999992
40_60_2013-03-15,113.06159999999998
40_60_2013-03-22,95.44714999999997
40_60_2013-03-29,125.89440000000005
40_60_2013-04-05,143.22409999999994
40_60_2013-04-12,125.60259999999991
40_60_2013-04-19,116.49774999999995
40_60_2013-04-26,82.81874999999998
40_60_2013-05-03,169.93205
40_60_2013-05-10,136.27159999999995
40_60_2013-05-17,108.06987499999997
40_60_2013-05-24,97.24617499999998
40_60_2013-05-31,133.41379999999995
40_60_2013-06-07,165.36954999999995
40_60_2013-06-14,131.07199999999997
40_60_2013-06-21,122.07777499999999
40_60_2013-06-28,166.9685249999999
40_60_2013-07-05,162.09812499999995
40_60_2013-07-12,121.57484999999997
40_60_2013-07-19,126.64599999999993
40_60_2013-07-26,119.07027499999992
40_67_2012-11-02,5820.492674999998
40_67_2012-11-09,5983.264900000002
40_67_2012-11-16,5885.7821
40_67_2012-11-23,5899.805325000003
40_67_2012-11-30,6062.311725000004
40_67_2012-12-07,8838.676850000002
40_67_2012-12-14,10748.857800000005
40_67_2012-12-21,13583.774450000024
40_67_2012-12-28,6428.094975000002
40_67_2013-01-04,5672.506799999999
40_67_2013-01-11,5773.026750000001
40_67_2013-01-18,5728.419599999999
40_67_2013-01-25,5756.436824999999
40_67_2013-02-01,6795.273549999997
40_67_2013-02-08,10577.753525
40_67_2013-02-15,11833.727775
40_67_2013-02-22,6139.257075
40_67_2013-03-01,5617.4878499999995
40_67_2013-03-08,5890.717400000003
40_67_2013-03-15,6008.0458750000025
40_67_2013-03-22,5821.746000000003
40_67_2013-03-29,6056.323200000008
40_67_2013-04-05,6697.250225000005
40_67_2013-04-12,6381.366450000002
40_67_2013-04-19,6730.847375
40_67_2013-04-26,6217.790525000007
40_67_2013-05-03,9041.084349999994
40_67_2013-05-10,11897.428349999995
40_67_2013-05-17,12397.790924999998
40_67_2013-05-24,8653.84415
40_67_2013-05-31,7147.0175999999965
40_67_2013-06-07,11057.230225000007
40_67_2013-06-14,12761.930174999992
40_67_2013-06-21,8711.404975000005
40_67_2013-06-28,6734.701550000002
40_67_2013-07-05,6228.322725000006
40_67_2013-07-12,6264.880550000002
40_67_2013-07-19,6171.625075000002
40_67_2013-07-26,6029.615950000007
40_71_2012-11-02,2566.95255
40_71_2012-11-09,2001.3104750000011
40_71_2012-11-16,1809.9605000000004
40_71_2012-11-23,3806.978674999999
40_71_2012-11-30,2254.671475
40_71_2012-12-07,2721.7398249999974
40_71_2012-12-14,2477.566624999998
40_71_2012-12-21,3757.644624999995
40_71_2012-12-28,2424.6154749999987
40_71_2013-01-04,2779.2917749999974
40_71_2013-01-11,1863.7876000000006
40_71_2013-01-18,1351.0183999999995
40_71_2013-01-25,2367.7784500000007
40_71_2013-02-01,3364.0143749999966
40_71_2013-02-08,3409.5368499999954
40_71_2013-02-15,3266.8200249999954
40_71_2013-02-22,3517.4757749999944
40_71_2013-03-01,3359.820874999995
40_71_2013-03-08,2489.1961249999986
40_71_2013-03-15,2372.449275
40_71_2013-03-22,2252.809599999999
40_71_2013-03-29,2358.4665499999996
40_71_2013-04-05,2343.5749500000015
40_71_2013-04-12,1895.4729750000008
40_71_2013-04-19,1967.8012750000014
40_71_2013-04-26,1624.861750000001
40_71_2013-05-03,1841.678025000002
40_71_2013-05-10,1847.1946250000015
40_71_2013-05-17,1798.148275000001
40_71_2013-05-24,1954.2647250000016
40_71_2013-05-31,1845.913275000001
40_71_2013-06-07,1998.2760750000014
40_71_2013-06-14,1642.8268500000008
40_71_2013-06-21,1998.317875000002
40_71_2013-06-28,1662.8644500000012
40_71_2013-07-05,1406.1435250000002
40_71_2013-07-12,1735.7961250000008
40_71_2013-07-19,1741.6376250000012
40_71_2013-07-26,2352.42675
40_72_2012-11-02,37899.04121354175
40_72_2012-11-09,40510.71372742393
40_72_2012-11-16,35900.70656917158
40_72_2012-11-23,125037.6235439395
40_72_2012-11-30,47518.21057556503
40_72_2012-12-07,48909.320484165575
40_72_2012-12-14,58691.88781503777
40_72_2012-12-21,103861.5909344157
40_72_2012-12-28,45239.73846977687
40_72_2013-01-04,34830.061309091565
40_72_2013-01-11,31071.769756508016
40_72_2013-01-18,30402.934023303773
40_72_2013-01-25,35458.98245499798
40_72_2013-02-01,55295.50137261907
40_72_2013-02-08,57985.65510971305
40_72_2013-02-15,58820.93998971304
40_72_2013-02-22,54590.64287237985
40_72_2013-03-01,46886.43253958491
40_72_2013-03-08,39962.72819673819
40_72_2013-03-15,38424.1193468327
40_72_2013-03-22,33628.951293760605
40_72_2013-03-29,34413.59421087789
40_72_2013-04-05,31871.04858961712
40_72_2013-04-12,30644.609395631556
40_72_2013-04-19,31494.109990170975
40_72_2013-04-26,30401.478183283707
40_72_2013-05-03,31010.7368106224
40_72_2013-05-10,29648.759113165568
40_72_2013-05-17,28831.958204687886
40_72_2013-05-24,30144.991243751996
40_72_2013-05-31,29727.42848379192
40_72_2013-06-07,33305.56695192934
40_72_2013-06-14,31888.686728390585
40_72_2013-06-21,31321.461964476155
40_72_2013-06-28,32677.20971068422
40_72_2013-07-05,33691.82292263844
40_72_2013-07-12,32094.793321630033
40_72_2013-07-19,32542.494037669563
40_72_2013-07-26,36049.47638236063
40_74_2012-11-02,10002.912550000001
40_74_2012-11-09,8842.475974999994
40_74_2012-11-16,8172.702099999999
40_74_2012-11-23,11164.148900000002
40_74_2012-11-30,8663.982849999993
40_74_2012-12-07,9157.826549999996
40_74_2012-12-14,8334.877799999995
40_74_2012-12-21,11915.033375000005
40_74_2012-12-28,8911.501349999999
40_74_2013-01-04,8570.476974999994
40_74_2013-01-11,8035.941999999999
40_74_2013-01-18,7804.12465
40_74_2013-01-25,7938.700249999997
40_74_2013-02-01,7913.619749999999
40_74_2013-02-08,8836.559524999997
40_74_2013-02-15,8631.781824999993
40_74_2013-02-22,9420.072524999998
40_74_2013-03-01,8707.752674999994
40_74_2013-03-08,8675.318075000001
40_74_2013-03-15,8260.928199999993
40_74_2013-03-22,8768.294925
40_74_2013-03-29,7753.075575000001
40_74_2013-04-05,8101.961474999995
40_74_2013-04-12,8411.098899999995
40_74_2013-04-19,8638.966924999997
40_74_2013-04-26,8495.341224999998
40_74_2013-05-03,9441.805624999997
40_74_2013-05-10,8358.714800000003
40_74_2013-05-17,8775.688799999996
40_74_2013-05-24,9003.527424999995
40_74_2013-05-31,8746.685299999996
40_74_2013-06-07,9766.288399999996
40_74_2013-06-14,9584.641074999994
40_74_2013-06-21,9415.930324999996
40_74_2013-06-28,10268.549175
40_74_2013-07-05,10618.41905
40_74_2013-07-12,10518.563075000002
40_74_2013-07-19,10882.469500000001
40_74_2013-07-26,10999.356100000003
40_79_2012-11-02,12665.150799999998
40_79_2012-11-09,12376.48595
40_79_2012-11-16,12887.663300000004
40_79_2012-11-23,14515.244950000011
40_79_2012-11-30,12401.890700000005
40_79_2012-12-07,12572.377450000002
40_79_2012-12-14,11824.521099999998
40_79_2012-12-21,14019.596200000005
40_79_2012-12-28,11466.191350000001
40_79_2013-01-04,12843.56995
40_79_2013-01-11,11812.329749999999
40_79_2013-01-18,12994.576200000001
40_79_2013-01-25,12413.65785
40_79_2013-02-01,14300.958350000004
40_79_2013-02-08,14266.3391
40_79_2013-02-15,13840.986700000007
40_79_2013-02-22,14724.870850000014
40_79_2013-03-01,14400.746400000004
40_79_2013-03-08,14233.515149999997
40_79_2013-03-15,13734.532000000005
40_79_2013-03-22,13759.268150000007
40_79_2013-03-29,12284.204300000007
40_79_2013-04-05,13683.008249999997
40_79_2013-04-12,12542.3414
40_79_2013-04-19,13634.727749999996
40_79_2013-04-26,13434.882750000004
40_79_2013-05-03,14242.325350000001
40_79_2013-05-10,11900.57765
40_79_2013-05-17,11740.798150000002
40_79_2013-05-24,13278.6047
40_79_2013-05-31,13933.415600000002
40_79_2013-06-07,13479.861400000002
40_79_2013-06-14,11905.547700000003
40_79_2013-06-21,13202.387899999998
40_79_2013-06-28,14038.639200000003
40_79_2013-07-05,14939.440700000001
40_79_2013-07-12,13251.665650000004
40_79_2013-07-19,13022.086450000008
40_79_2013-07-26,13894.555849999999
40_80_2012-11-02,16201.4083
40_80_2012-11-09,16017.894849999999
40_80_2012-11-16,14808.33305
40_80_2012-11-23,14611.482400000003
40_80_2012-11-30,14491.95795
40_80_2012-12-07,16647.5294
40_80_2012-12-14,16396.556549999998
40_80_2012-12-21,18005.259599999994
40_80_2012-12-28,14438.140249999995
40_80_2013-01-04,16242.1492
40_80_2013-01-11,14667.067949999999
40_80_2013-01-18,14516.089049999995
40_80_2013-01-25,14516.466549999996
40_80_2013-02-01,16499.7082
40_80_2013-02-08,16580.1832
40_80_2013-02-15,15553.999650000002
40_80_2013-02-22,15601.419950000001
40_80_2013-03-01,16421.87405
40_80_2013-03-08,16429.117549999995
40_80_2013-03-15,15593.401349999993
40_80_2013-03-22,14896.619799999997
40_80_2013-03-29,15334.96665
40_80_2013-04-05,16724.926049999995
40_80_2013-04-12,15575.181649999995
40_80_2013-04-19,15294.251499999991
40_80_2013-04-26,15072.028949999998
40_80_2013-05-03,16903.508549999995
40_80_2013-05-10,15880.31875
40_80_2013-05-17,15473.492550000003
40_80_2013-05-24,16526.30069999999
40_80_2013-05-31,17254.035249999994
40_80_2013-06-07,17196.5876
40_80_2013-06-14,17697.611249999994
40_80_2013-06-21,17332.359899999996
40_80_2013-06-28,18198.58714999999
40_80_2013-07-05,18700.68949999999
40_80_2013-07-12,18176.77955
40_80_2013-07-19,17959.4678
40_80_2013-07-26,17913.044550000002
40_81_2012-11-02,20554.379700987414
40_81_2012-11-09,21265.579157395976
40_81_2012-11-16,18903.01602904276
40_81_2012-11-23,18740.295853513893
40_81_2012-11-30,19107.01618803152
40_81_2012-12-07,20768.266319230133
40_81_2012-12-14,18825.2194436138
40_81_2012-12-21,19250.721609185337
40_81_2012-12-28,17009.561701508177
40_81_2013-01-04,20729.350086642018
40_81_2013-01-11,19149.61674392131
40_81_2013-01-18,18981.349550328952
40_81_2013-01-25,18636.557301817025
40_81_2013-02-01,21425.237883370675
40_81_2013-02-08,20433.82876157096
40_81_2013-02-15,18798.613012425812
40_81_2013-02-22,18899.837991222677
40_81_2013-03-01,21255.13902880323
40_81_2013-03-08,20189.693512102644
40_81_2013-03-15,18761.155188209832
40_81_2013-03-22,18613.38483768175
40_81_2013-03-29,18699.15412538523
40_81_2013-04-05,21636.666495035948
40_81_2013-04-12,18999.654591153212
40_81_2013-04-19,19057.0036784254
40_81_2013-04-26,18571.02343779443
40_81_2013-05-03,21955.67083605963
40_81_2013-05-10,20657.156864960998
40_81_2013-05-17,19396.24138624076
40_81_2013-05-24,21550.658233860027
40_81_2013-05-31,21871.569718021805
40_81_2013-06-07,22471.787930335817
40_81_2013-06-14,21400.02440215094
40_81_2013-06-21,21277.91274415191
40_81_2013-06-28,22480.886166298424
40_81_2013-07-05,23843.55041573864
40_81_2013-07-12,22354.01818424611
40_81_2013-07-19,21988.16325563731
40_81_2013-07-26,21954.809717324235
40_82_2012-11-02,14486.505776208074
40_82_2012-11-09,15220.82861933068
40_82_2012-11-16,14101.640877006885
40_82_2012-11-23,17138.200442687463
40_82_2012-11-30,17108.04488232811
40_82_2012-12-07,23905.27025282913
40_82_2012-12-14,28774.02721896824
40_82_2012-12-21,36201.72146761904
40_82_2012-12-28,20014.14519164263
40_82_2013-01-04,12653.694056045122
40_82_2013-01-11,12548.101780894056
40_82_2013-01-18,12397.510583712996
40_82_2013-01-25,12425.523957649062
40_82_2013-02-01,12808.924072668855
40_82_2013-02-08,14106.59277874515
40_82_2013-02-15,14044.51597746944
40_82_2013-02-22,13459.094340715159
40_82_2013-03-01,12417.390735016692
40_82_2013-03-08,13684.746313920077
40_82_2013-03-15,13413.164330692729
40_82_2013-03-22,12791.739255277998
40_82_2013-03-29,13504.487178920046
40_82_2013-04-05,14591.816942875052
40_82_2013-04-12,13747.93305858379
40_82_2013-04-19,12797.78199930905
40_82_2013-04-26,12754.336254297283
40_82_2013-05-03,13688.757417855477
40_82_2013-05-10,13170.664030641017
40_82_2013-05-17,12959.555639270537
40_82_2013-05-24,13331.575671120612
40_82_2013-05-31,13778.009154879914
40_82_2013-06-07,14633.957184911109
40_82_2013-06-14,13732.862723252947
40_82_2013-06-21,14104.402214508029
40_82_2013-06-28,14090.202955447947
40_82_2013-07-05,16677.81522238952
40_82_2013-07-12,14744.032459717637
40_82_2013-07-19,14374.006474701682
40_82_2013-07-26,14529.493778392596
40_83_2012-11-02,2611.4126466395783
40_83_2012-11-09,2970.3377610674816
40_83_2012-11-16,2517.0507801935905
40_83_2012-11-23,2933.5937777752697
40_83_2012-11-30,2719.0024770714645
40_83_2012-12-07,3385.096770742682
40_83_2012-12-14,3704.264912741096
40_83_2012-12-21,3942.6520567697657
40_83_2012-12-28,3877.729185907698
40_83_2013-01-04,3839.8267215147775
40_83_2013-01-11,2984.884795505981
40_83_2013-01-18,2726.3281768221036
40_83_2013-01-25,2774.9306481703807
40_83_2013-02-01,3646.332970711036
40_83_2013-02-08,3848.6292319861495
40_83_2013-02-15,3244.2852542671226
40_83_2013-02-22,3176.366362005434
40_83_2013-03-01,3475.6381513047604
40_83_2013-03-08,3283.0460535780417
40_83_2013-03-15,2898.7998973647145
40_83_2013-03-22,2817.1763060482995
40_83_2013-03-29,3037.1446723049394
40_83_2013-04-05,3132.950645160192
40_83_2013-04-12,2769.461921059972
40_83_2013-04-19,2640.104049765831
40_83_2013-04-26,2516.854277498245
40_83_2013-05-03,3076.2577004337963
40_83_2013-05-10,3049.4412839775764
40_83_2013-05-17,2484.069279480768
40_83_2013-05-24,2844.178186417247
40_83_2013-05-31,2940.209161274666
40_83_2013-06-07,3207.7664698192157
40_83_2013-06-14,2797.327603336871
40_83_2013-06-21,2744.4662614812905
40_83_2013-06-28,2907.3376179189004
40_83_2013-07-05,3135.897198435555
40_83_2013-07-12,2730.610539936843
40_83_2013-07-19,2546.9668823341926
40_83_2013-07-26,2649.8409550174842
40_85_2012-11-02,1654.2590826120424
40_85_2012-11-09,1674.6599195687397
40_85_2012-11-16,1754.4171629715865
40_85_2012-11-23,1746.862025738084
40_85_2012-11-30,2040.0621208134928
40_85_2012-12-07,3030.896750475081
40_85_2012-12-14,4530.994570458155
40_85_2012-12-21,4589.852116847043
40_85_2012-12-28,2457.95222300748
40_85_2013-01-04,1401.3628240192472
40_85_2013-01-11,1411.271385185291
40_85_2013-01-18,1405.9861160287858
40_85_2013-01-25,1408.7829564759775
40_85_2013-02-01,1395.6980020204126
40_85_2013-02-08,1440.585218647952
40_85_2013-02-15,1429.2790473986333
40_85_2013-02-22,1523.9800718928175
40_85_2013-03-01,1520.397635471267
40_85_2013-03-08,1417.959667184542
40_85_2013-03-15,1488.4871764380662
40_85_2013-03-22,1443.6986210175144
40_85_2013-03-29,1495.002252520607
40_85_2013-04-05,1493.1787314272556
40_85_2013-04-12,1484.7909545673308
40_85_2013-04-19,1615.4647619213993
40_85_2013-04-26,1498.0398829308788
40_85_2013-05-03,1792.8570390547504
40_85_2013-05-10,1756.9047297047725
40_85_2013-05-17,1628.2128612087035
40_85_2013-05-24,1676.3668345018937
40_85_2013-05-31,1867.3408971703307
40_85_2013-06-07,1913.7283614761213
40_85_2013-06-14,2136.7804166596407
40_85_2013-06-21,1922.639405109484
40_85_2013-06-28,2035.800963568938
40_85_2013-07-05,1811.6064021858326
40_85_2013-07-12,1886.8571535632366
40_85_2013-07-19,1975.890820551071
40_85_2013-07-26,1985.177133006394
40_87_2012-11-02,23893.927390854293
40_87_2012-11-09,21487.209332285776
40_87_2012-11-16,19811.729377657888
40_87_2012-11-23,20209.154453421022
40_87_2012-11-30,23406.763840416115
40_87_2012-12-07,22556.407716874237
40_87_2012-12-14,23014.190281765324
40_87_2012-12-21,25731.66196322734
40_87_2012-12-28,21067.574587578256
40_87_2013-01-04,24167.257485232134
40_87_2013-01-11,19840.408173772612
40_87_2013-01-18,19310.683716899508
40_87_2013-01-25,19717.185879108667
40_87_2013-02-01,26693.657819987755
40_87_2013-02-08,26331.075058453313
40_87_2013-02-15,24425.298441158226
40_87_2013-02-22,22769.981292842393
40_87_2013-03-01,24402.48253668623
40_87_2013-03-08,23659.80463583523
40_87_2013-03-15,21036.433247778346
40_87_2013-03-22,20569.040020012228
40_87_2013-03-29,20514.32062799922
40_87_2013-04-05,23795.992172140614
40_87_2013-04-12,20690.780620682115
40_87_2013-04-19,20213.651311189664
40_87_2013-04-26,20019.740232600743
40_87_2013-05-03,25583.243791407844
40_87_2013-05-10,21355.835004289598
40_87_2013-05-17,23919.71204566567
40_87_2013-05-24,21328.469408973953
40_87_2013-05-31,25802.16454144226
40_87_2013-06-07,26774.880724006365
40_87_2013-06-14,23119.534873188353
40_87_2013-06-21,25330.821040788596
40_87_2013-06-28,23808.80977655914
40_87_2013-07-05,27794.250107268308
40_87_2013-07-12,25119.568859216626
40_87_2013-07-19,25534.03858879744
40_87_2013-07-26,25156.45932083929
40_90_2012-11-02,67294.59109041667
40_90_2012-11-09,68227.75012956565
40_90_2012-11-16,60960.24671922694
40_90_2012-11-23,69346.50984706142
40_90_2012-11-30,60696.84625929911
40_90_2012-12-07,69888.11386161092
40_90_2012-12-14,65141.141009615356
40_90_2012-12-21,74336.33353273805
40_90_2012-12-28,56994.63118798744
40_90_2013-01-04,67887.32949602845
40_90_2013-01-11,62068.84283009828
40_90_2013-01-18,60206.2998939094
40_90_2013-01-25,58619.05895330012
40_90_2013-02-01,67876.0552724151
40_90_2013-02-08,67351.45785915614
40_90_2013-02-15,60103.46093281851
40_90_2013-02-22,60571.37226141734
40_90_2013-03-01,66526.14597080798
40_90_2013-03-08,66272.9219937044
40_90_2013-03-15,58694.54481415345
40_90_2013-03-22,57054.62003879428
40_90_2013-03-29,59406.28385192626
40_90_2013-04-05,71349.41274717698
40_90_2013-04-12,60925.0635205429
40_90_2013-04-19,58153.34994808086
40_90_2013-04-26,57752.59919838384
40_90_2013-05-03,66571.52917237539
40_90_2013-05-10,63327.406613863604
40_90_2013-05-17,56756.89351665272
40_90_2013-05-24,57731.59550787173
40_90_2013-05-31,59270.74814194311
40_90_2013-06-07,66335.85535241467
40_90_2013-06-14,57919.58064789479
40_90_2013-06-21,56427.96597093978
40_90_2013-06-28,61326.156088811
40_90_2013-07-05,68358.05738491147
40_90_2013-07-12,61560.35887374617
40_90_2013-07-19,57001.96350651767
40_90_2013-07-26,59325.90499378861
40_91_2012-11-02,47242.9037
40_91_2012-11-09,46775.08395000001
40_91_2012-11-16,38334.597050000004
40_91_2012-11-23,36908.13705
40_91_2012-11-30,39781.5276
40_91_2012-12-07,48705.91214999998
40_91_2012-12-14,40273.323
40_91_2012-12-21,44573.06680000001
40_91_2012-12-28,37249.5217
40_91_2013-01-04,52269.50455000001
40_91_2013-01-11,45327.62895000001
40_91_2013-01-18,43016.69044999999
40_91_2013-01-25,41378.22005000001
40_91_2013-02-01,50955.4861
40_91_2013-02-08,52262.14280000005
40_91_2013-02-15,42750.7397
40_91_2013-02-22,45004.39609999998
40_91_2013-03-01,50024.69600000002
40_91_2013-03-08,51461.99115000001
40_91_2013-03-15,41301.68410000001
40_91_2013-03-22,40291.064649999986
40_91_2013-03-29,42551.74375
40_91_2013-04-05,53356.05925000003
40_91_2013-04-12,43823.04340000001
40_91_2013-04-19,40895.873349999994
40_91_2013-04-26,39764.013849999996
40_91_2013-05-03,50165.55615000001
40_91_2013-05-10,46454.470600000015
40_91_2013-05-17,39222.04910000002
40_91_2013-05-24,37533.4628
40_91_2013-05-31,40059.07745000001
40_91_2013-06-07,51303.16804999998
40_91_2013-06-14,41000.41440000003
40_91_2013-06-21,39738.37660000003
40_91_2013-06-28,40853.19955
40_91_2013-07-05,50401.37289999998
40_91_2013-07-12,42666.801849999996
40_91_2013-07-19,39256.085
40_91_2013-07-26,39267.42805000002
40_92_2012-11-02,113352.371175
40_92_2012-11-09,109596.62349999996
40_92_2012-11-16,100064.52610000012
40_92_2012-11-23,107272.80665000004
40_92_2012-11-30,104233.4043000001
40_92_2012-12-07,121945.03525000006
40_92_2012-12-14,107274.66692500007
40_92_2012-12-21,113516.03482500007
40_92_2012-12-28,87782.901425
40_92_2013-01-04,116003.08957500003
40_92_2013-01-11,102410.97695000005
40_92_2013-01-18,94733.35367500002
40_92_2013-01-25,90182.81842500003
40_92_2013-02-01,109202.92720000006
40_92_2013-02-08,111951.10147500006
40_92_2013-02-15,93770.79580000008
40_92_2013-02-22,92196.20835000003
40_92_2013-03-01,104761.704225
40_92_2013-03-08,109750.54150000004
40_92_2013-03-15,90456.34400000003
40_92_2013-03-22,88411.62594999997
40_92_2013-03-29,92619.57390000008
40_92_2013-04-05,120941.93267500009
40_92_2013-04-12,96603.42069999994
40_92_2013-04-19,89681.95505000003
40_92_2013-04-26,87740.48212500001
40_92_2013-05-03,113574.49939999988
40_92_2013-05-10,103885.46615000002
40_92_2013-05-17,89748.11719999996
40_92_2013-05-24,89786.04045
40_92_2013-05-31,94228.95882500004
40_92_2013-06-07,118231.202825
40_92_2013-06-14,91625.77382500003
40_92_2013-06-21,90285.16964999997
40_92_2013-06-28,97780.29825000004
40_92_2013-07-05,118988.95922500003
40_92_2013-07-12,98958.29617500008
40_92_2013-07-19,92029.29364999998
40_92_2013-07-26,91963.76772499997
40_93_2012-11-02,29322.181225000015
40_93_2012-11-09,30578.14219999998
40_93_2012-11-16,26734.622675000006
40_93_2012-11-23,26524.873675000006
40_93_2012-11-30,23918.5435
40_93_2012-12-07,31114.239625000002
40_93_2012-12-14,26671.451399999998
40_93_2012-12-21,28403.487624999994
40_93_2012-12-28,23193.239875000003
40_93_2013-01-04,29110.45097500002
40_93_2013-01-11,27639.292599999982
40_93_2013-01-18,25019.603750000013
40_93_2013-01-25,24699.835475000007
40_93_2013-02-01,27960.08359999999
40_93_2013-02-08,29308.038449999982
40_93_2013-02-15,24662.632775
40_93_2013-02-22,24743.30645
40_93_2013-03-01,28870.243474999992
40_93_2013-03-08,29870.806199999995
40_93_2013-03-15,25983.103075000006
40_93_2013-03-22,24881.45355
40_93_2013-03-29,25275.656850000007
40_93_2013-04-05,31138.098424999975
40_93_2013-04-12,28951.07232499997
40_93_2013-04-19,25581.198675000003
40_93_2013-04-26,24561.405675000013
40_93_2013-05-03,30259.105949999997
40_93_2013-05-10,29012.33027499998
40_93_2013-05-17,25384.740400000006
40_93_2013-05-24,26492.243449999987
40_93_2013-05-31,27078.49417499999
40_93_2013-06-07,33059.177050000006
40_93_2013-06-14,26937.444675000006
40_93_2013-06-21,26510.592350000014
40_93_2013-06-28,28058.583
40_93_2013-07-05,31847.630824999997
40_93_2013-07-12,30635.56584999998
40_93_2013-07-19,27091.659250000015
40_93_2013-07-26,26622.979125000016
40_94_2012-11-02,31432.699499999988
40_94_2012-11-09,33355.24169999999
40_94_2012-11-16,31332.456699999977
40_94_2012-11-23,35800.36295
40_94_2012-11-30,29436.514250000007
40_94_2012-12-07,31877.34809999998
40_94_2012-12-14,30527.46714999999
40_94_2012-12-21,38705.210199999965
40_94_2012-12-28,29263.06165000001
40_94_2013-01-04,36501.306199999985
40_94_2013-01-11,33492.81845
40_94_2013-01-18,32976.3781
40_94_2013-01-25,33363.0888
40_94_2013-02-01,38305.56699999998
40_94_2013-02-08,37678.42149999999
40_94_2013-02-15,42626.530750000005
40_94_2013-02-22,36516.18650000001
40_94_2013-03-01,40561.79410000001
40_94_2013-03-08,38498.21089999998
40_94_2013-03-15,37841.508649999996
40_94_2013-03-22,37523.12039999999
40_94_2013-03-29,39445.65894999999
40_94_2013-04-05,42697.4441
40_94_2013-04-12,38251.718449999986
40_94_2013-04-19,37450.99799999999
40_94_2013-04-26,37353.033299999996
40_94_2013-05-03,45451.537049999984
40_94_2013-05-10,44682.9076
40_94_2013-05-17,42619.861500000006
40_94_2013-05-24,44175.183300000004
40_94_2013-05-31,45537.10804999999
40_94_2013-06-07,45844.39499999996
40_94_2013-06-14,44114.54214999998
40_94_2013-06-21,42900.99064999999
40_94_2013-06-28,45089.91749999999
40_94_2013-07-05,47168.453899999986
40_94_2013-07-12,44266.28675000001
40_94_2013-07-19,42371.23490000001
