Id,Weekly_Sales
34_25_2013-07-26,4438.939524632909
34_26_2012-11-02,6062.112855612686
34_26_2012-11-09,6161.766969270344
34_26_2012-11-16,5779.755846404411
34_26_2012-11-23,8347.450636800872
34_26_2012-11-30,5251.016496661291
34_26_2012-12-07,6041.9653811120625
34_26_2012-12-14,5739.090340867803
34_26_2012-12-21,5014.95601953779
34_26_2012-12-28,3344.8219337445053
34_26_2013-01-04,3959.3307866773653
34_26_2013-01-11,3691.278563708183
34_26_2013-01-18,3984.5150106772626
34_26_2013-01-25,4265.0166443192875
34_26_2013-02-01,4839.77758064219
34_26_2013-02-08,5608.671202959369
34_26_2013-02-15,5763.122316069217
34_26_2013-02-22,5358.171025145849
34_26_2013-03-01,4830.049861520799
34_26_2013-03-08,5084.391863132553
34_26_2013-03-15,4726.761911448696
34_26_2013-03-22,4670.61845231626
34_26_2013-03-29,4608.354484795818
34_26_2013-04-05,4959.999903480052
34_26_2013-04-12,4760.133167921994
34_26_2013-04-19,4620.65227918056
34_26_2013-04-26,4237.1799653903045
34_26_2013-05-03,4093.522985550718
34_26_2013-05-10,4412.989677318051
34_26_2013-05-17,4233.655115255288
34_26_2013-05-24,3822.2074099900974
34_26_2013-05-31,3437.8030429582973
34_26_2013-06-07,3793.3700385444445
34_26_2013-06-14,3393.6685669453645
34_26_2013-06-21,3296.987014337681
34_26_2013-06-28,3261.802097392924
34_26_2013-07-05,3718.926968511729
34_26_2013-07-12,3845.2857442790773
34_26_2013-07-19,3894.636008913494
34_26_2013-07-26,3653.491162465418
34_27_2012-11-02,907.4849434155367
34_27_2012-11-09,1034.4460002857477
34_27_2012-11-16,1035.1812553758023
34_27_2012-11-23,1489.1659296838607
34_27_2012-11-30,1250.8066453851452
34_27_2012-12-07,1551.5695902460425
34_27_2012-12-14,1735.8931407734017
34_27_2012-12-21,1720.382487729198
34_27_2012-12-28,1299.49766446949
34_27_2013-01-04,1161.2926747424467
34_27_2013-01-11,966.642921018885
34_27_2013-01-18,844.420565230061
34_27_2013-01-25,868.0457129282028
34_27_2013-02-01,985.7846200769382
34_27_2013-02-08,1216.3264397863672
34_27_2013-02-15,1227.462453630565
34_27_2013-02-22,1143.7024593616493
34_27_2013-03-01,983.5577859625506
34_27_2013-03-08,902.1620311922173
34_27_2013-03-15,829.669051694975
34_27_2013-03-22,761.712679165857
34_27_2013-03-29,680.7114536653825
34_27_2013-04-05,635.8764380276856
34_27_2013-04-12,691.4300106829519
34_27_2013-04-19,663.7849132619538
34_27_2013-04-26,632.7258568808777
34_27_2013-05-03,614.7536902841201
34_27_2013-05-10,725.4316841754229
34_27_2013-05-17,734.6057775923912
34_27_2013-05-24,723.8071386937295
34_27_2013-05-31,666.6413148649988
34_27_2013-06-07,665.6607767745758
34_27_2013-06-14,673.0154301672876
34_27_2013-06-21,647.136148698813
34_27_2013-06-28,580.6283340265969
34_27_2013-07-05,514.8207137613634
34_27_2013-07-12,560.6164850214922
34_27_2013-07-19,558.5401120112779
34_27_2013-07-26,629.6757633985844
34_28_2012-11-02,391.3217521813838
34_28_2012-11-09,382.2539708779368
34_28_2012-11-16,352.0925645407857
34_28_2012-11-23,299.8758270781689
34_28_2012-11-30,392.5106265213234
34_28_2012-12-07,445.2017768344722
34_28_2012-12-14,500.0292059436788
34_28_2012-12-21,496.0220246747166
34_28_2012-12-28,253.99509435267024
34_28_2013-01-04,286.0971261932803
34_28_2013-01-11,273.7372425911983
34_28_2013-01-18,288.67709630768286
34_28_2013-01-25,250.07947851537358
34_28_2013-02-01,257.83909739076074
34_28_2013-02-08,253.31127702218527
34_28_2013-02-15,264.2048106511524
34_28_2013-02-22,292.72704957586774
34_28_2013-03-01,290.95081405451674
34_28_2013-03-08,249.1983548947194
34_28_2013-03-15,243.98310529149978
34_28_2013-03-22,269.1211669532982
34_28_2013-03-29,236.87836968493198
34_28_2013-04-05,244.3864362072283
34_28_2013-04-12,245.8374329025514
34_28_2013-04-19,226.56693115684456
34_28_2013-04-26,179.14372286410094
34_28_2013-05-03,205.09208127901715
34_28_2013-05-10,205.9441085940845
34_28_2013-05-17,196.99933080274067
34_28_2013-05-24,172.40079011631911
34_28_2013-05-31,117.39967419313948
34_28_2013-06-07,85.08302983195364
34_28_2013-06-14,120.39856123345108
34_28_2013-06-21,164.1348928927527
34_28_2013-06-28,116.53326203146268
34_28_2013-07-05,113.5722152787256
34_28_2013-07-12,122.68951197660378
34_28_2013-07-19,134.88479043287805
34_28_2013-07-26,120.13169205624537
34_29_2012-11-02,2395.292884433453
34_29_2012-11-09,2686.147599194443
34_29_2012-11-16,2893.078846703269
34_29_2012-11-23,4138.518738210791
34_29_2012-11-30,3069.573813898186
34_29_2012-12-07,3593.6385666885476
34_29_2012-12-14,3900.1833978458435
34_29_2012-12-21,3852.4350898931752
34_29_2012-12-28,3215.1598727040823
34_29_2013-01-04,3031.710801274364
34_29_2013-01-11,2570.781239676252
34_29_2013-01-18,2369.085784871628
34_29_2013-01-25,2268.8519623595403
34_29_2013-02-01,2767.749826915938
34_29_2013-02-08,2631.349750861823
34_29_2013-02-15,3391.779278572105
34_29_2013-02-22,2870.5709587661313
34_29_2013-03-01,2340.6558884158453
34_29_2013-03-08,2168.817256011278
34_29_2013-03-15,2048.2963053786525
34_29_2013-03-22,1991.3001864869875
34_29_2013-03-29,1821.0388877463333
34_29_2013-04-05,1981.7322978594802
34_29_2013-04-12,2065.4441213526693
34_29_2013-04-19,2160.2595278532312
34_29_2013-04-26,1958.5111984018451
34_29_2013-05-03,2025.6316905416086
34_29_2013-05-10,2130.627506096887
34_29_2013-05-17,2086.633139676642
34_29_2013-05-24,1865.1125072812883
34_29_2013-05-31,1844.2758085987243
34_29_2013-06-07,2179.7608755256333
34_29_2013-06-14,2322.9442530592305
34_29_2013-06-21,2299.4402844443894
34_29_2013-06-28,1993.1941604977574
34_29_2013-07-05,2046.0400334191897
34_29_2013-07-12,2129.1778636619597
34_29_2013-07-19,2262.3555697762768
34_29_2013-07-26,2113.4880175319404
34_30_2012-11-02,1582.6851884269677
34_30_2012-11-09,1531.939412650226
34_30_2012-11-16,1436.569594053029
34_30_2012-11-23,2150.8721984900635
34_30_2012-11-30,1560.441282991403
34_30_2012-12-07,1724.1253254176381
34_30_2012-12-14,1711.917214713859
34_30_2012-12-21,1861.9403299629355
34_30_2012-12-28,1542.1054670008436
34_30_2013-01-04,1685.1378250761193
34_30_2013-01-11,1521.5824537446892
34_30_2013-01-18,1430.9633963009799
34_30_2013-01-25,1355.6933983329814
34_30_2013-02-01,1690.6790985302418
34_30_2013-02-08,2175.7134623146553
34_30_2013-02-15,2488.152572578937
34_30_2013-02-22,2715.051487755495
34_30_2013-03-01,2450.69193015028
34_30_2013-03-08,2332.3528345470368
34_30_2013-03-15,2188.839839073547
34_30_2013-03-22,2330.2832899759
34_30_2013-03-29,2107.7422911574704
34_30_2013-04-05,2147.2513374689393
34_30_2013-04-12,2042.5374781042224
34_30_2013-04-19,2061.1582998498443
34_30_2013-04-26,2068.2803226572023
34_30_2013-05-03,2119.381640156551
34_30_2013-05-10,2107.016388993009
34_30_2013-05-17,2038.2171252801381
34_30_2013-05-24,2255.277291029117
34_30_2013-05-31,2243.5294038382526
34_30_2013-06-07,2431.692143047399
34_30_2013-06-14,2339.957625539803
34_30_2013-06-21,2302.91505378453
34_30_2013-06-28,1945.1078949087587
34_30_2013-07-05,1962.309641802146
34_30_2013-07-12,1913.9857827604071
34_30_2013-07-19,1922.3063773147271
34_30_2013-07-26,1970.7485297376975
34_31_2012-11-02,872.3113186298895
34_31_2012-11-09,721.318127500935
34_31_2012-11-16,640.1393980849555
34_31_2012-11-23,803.2490811016925
34_31_2012-11-30,1289.998815209279
34_31_2012-12-07,1746.07742798942
34_31_2012-12-14,1867.6894360378474
34_31_2012-12-21,1554.560923378884
34_31_2012-12-28,1102.3335212192808
34_31_2013-01-04,1143.5658758779693
34_31_2013-01-11,897.5401047743813
34_31_2013-01-18,524.3292083512204
34_31_2013-01-25,488.38927897083926
34_31_2013-02-01,830.6465065219579
34_31_2013-02-08,779.6912858858334
34_31_2013-02-15,1120.389092068166
34_31_2013-02-22,902.1205683313046
34_31_2013-03-01,658.7801444037289
34_31_2013-03-08,737.0012986774973
34_31_2013-03-15,821.6584489391078
34_31_2013-03-22,650.0604577461224
34_31_2013-03-29,495.68956844816796
34_31_2013-04-05,650.0079076218561
34_31_2013-04-12,659.2870261680487
34_31_2013-04-19,513.0028684081824
34_31_2013-04-26,467.35267181924775
34_31_2013-05-03,537.546671373545
34_31_2013-05-10,599.0569062702602
34_31_2013-05-17,644.2808639277756
34_31_2013-05-24,580.4172955261824
34_31_2013-05-31,465.8740709335565
34_31_2013-06-07,597.2232042083949
34_31_2013-06-14,681.0548788258117
34_31_2013-06-21,572.9721224332194
34_31_2013-06-28,504.2297303864572
34_31_2013-07-05,588.5525295665245
34_31_2013-07-12,498.84616033137655
34_31_2013-07-19,598.9782869296067
34_31_2013-07-26,1284.2618816444838
34_32_2012-11-02,3936.6926340952214
34_32_2012-11-09,3990.4657120942675
34_32_2012-11-16,4215.475371404725
34_32_2012-11-23,6531.681238258238
34_32_2012-11-30,4283.320558333842
34_32_2012-12-07,7057.329658345029
34_32_2012-12-14,10757.337645260533
34_32_2012-12-21,11918.945379033583
34_32_2012-12-28,8608.86480436333
34_32_2013-01-04,6292.909271046931
34_32_2013-01-11,3589.2689984846365
34_32_2013-01-18,2471.111180734371
34_32_2013-01-25,2155.659648625978
34_32_2013-02-01,5121.481425897705
34_32_2013-02-08,6067.073412193666
34_32_2013-02-15,9687.0070901711
34_32_2013-02-22,8054.046058346619
34_32_2013-03-01,5167.776398733683
34_32_2013-03-08,3619.930420229244
34_32_2013-03-15,4159.340265106854
34_32_2013-03-22,4836.1167131070115
34_32_2013-03-29,3773.5826175984566
34_32_2013-04-05,3779.2970286785057
34_32_2013-04-12,3504.2249098744396
34_32_2013-04-19,3936.9221080035977
34_32_2013-04-26,3942.617173913788
34_32_2013-05-03,5745.081714421301
34_32_2013-05-10,6760.614488633407
34_32_2013-05-17,7120.75745360618
34_32_2013-05-24,5515.545958382594
34_32_2013-05-31,3766.171494020078
34_32_2013-06-07,4017.942507283447
34_32_2013-06-14,5247.599518042421
34_32_2013-06-21,5384.425008848514
34_32_2013-06-28,3325.7355502124656
34_32_2013-07-05,3217.036561007636
34_32_2013-07-12,3524.0467529030107
34_32_2013-07-19,4293.649243239407
34_32_2013-07-26,3346.313803376613
34_33_2012-11-02,4413.634947398094
34_33_2012-11-09,4441.904818971468
34_33_2012-11-16,3994.2859710043167
34_33_2012-11-23,6697.733061657815
34_33_2012-11-30,4410.212167946258
34_33_2012-12-07,5768.590823783918
34_33_2012-12-14,6019.098466747975
34_33_2012-12-21,5414.74547210168
34_33_2012-12-28,3900.572524040133
34_33_2013-01-04,3395.4233014470665
34_33_2013-01-11,2528.595814484156
34_33_2013-01-18,2235.582739039405
34_33_2013-01-25,2300.9174003673115
34_33_2013-02-01,3288.8278995800974
34_33_2013-02-08,3824.065100005275
34_33_2013-02-15,4399.360444295428
34_33_2013-02-22,3755.778266946386
34_33_2013-03-01,3345.4995511994775
34_33_2013-03-08,3771.3709973927757
34_33_2013-03-15,3834.319031312996
34_33_2013-03-22,3888.2433878374504
34_33_2013-03-29,3692.8595088160973
34_33_2013-04-05,3968.8563863801614
34_33_2013-04-12,3864.293000240777
34_33_2013-04-19,3577.286617444873
34_33_2013-04-26,2918.744263934192
34_33_2013-05-03,2879.0592961361144
34_33_2013-05-10,3357.606116203765
34_33_2013-05-17,3508.3571411050743
34_33_2013-05-24,3354.192773668625
34_33_2013-05-31,3159.7793734564275
34_33_2013-06-07,3419.506005564279
34_33_2013-06-14,3242.472834876101
34_33_2013-06-21,3346.7384518663016
34_33_2013-06-28,3322.621155998538
34_33_2013-07-05,3600.901936226269
34_33_2013-07-12,3451.1469618177043
34_33_2013-07-19,3432.8876591196245
34_33_2013-07-26,3881.076840850807
34_34_2012-11-02,6646.038991039472
34_34_2012-11-09,7276.670465348871
34_34_2012-11-16,7591.477031681633
34_34_2012-11-23,9873.094227855387
34_34_2012-11-30,7496.243787777539
34_34_2012-12-07,8063.19203094741
34_34_2012-12-14,7661.65296721105
34_34_2012-12-21,7119.404974076212
34_34_2012-12-28,6771.0731400609675
34_34_2013-01-04,6899.639488014691
34_34_2013-01-11,6277.893122350815
34_34_2013-01-18,5634.775783711787
34_34_2013-01-25,5622.578634853029
34_34_2013-02-01,6655.990220138585
34_34_2013-02-08,8877.349620508063
34_34_2013-02-15,9565.336808518334
34_34_2013-02-22,8984.990370918367
34_34_2013-03-01,8161.352638644455
34_34_2013-03-08,8240.115321454388
34_34_2013-03-15,7808.538229648104
34_34_2013-03-22,7421.441989582035
34_34_2013-03-29,7498.527948480831
34_34_2013-04-05,8098.725636134295
34_34_2013-04-12,8703.922090308268
34_34_2013-04-19,8681.494289822507
34_34_2013-04-26,7752.021679408961
34_34_2013-05-03,6751.211796659727
34_34_2013-05-10,7245.196708585639
34_34_2013-05-17,8044.299478649713
34_34_2013-05-24,8902.343775382826
34_34_2013-05-31,9580.116755663497
34_34_2013-06-07,9899.960190484271
34_34_2013-06-14,8713.172783660659
34_34_2013-06-21,7452.951450748351
34_34_2013-06-28,6964.696948330562
34_34_2013-07-05,7101.363692243835
34_34_2013-07-12,7366.419662021488
34_34_2013-07-19,7119.064570368241
34_34_2013-07-26,6570.296355047007
34_35_2012-11-02,1294.3376155766725
34_35_2012-11-09,1459.6954139916693
34_35_2012-11-16,1441.834707579452
34_35_2012-11-23,954.1009676243123
34_35_2012-11-30,1131.519110239955
34_35_2012-12-07,1285.6115947654896
34_35_2012-12-14,1550.0498060269588
34_35_2012-12-21,1579.2420966416553
34_35_2012-12-28,1336.159929194594
34_35_2013-01-04,1136.5984074327757
34_35_2013-01-11,874.7722513446631
34_35_2013-01-18,714.5732608090249
34_35_2013-01-25,707.6447732252781
34_35_2013-02-01,1043.714352029574
34_35_2013-02-08,1455.4494445759124
34_35_2013-02-15,1575.870637399822
34_35_2013-02-22,1277.3929707539633
34_35_2013-03-01,1242.350067590958
34_35_2013-03-08,1359.216371539453
34_35_2013-03-15,1639.3516189179502
34_35_2013-03-22,1700.2570534010174
34_35_2013-03-29,1610.6545282142042
34_35_2013-04-05,1379.8094618981847
34_35_2013-04-12,1375.6934123686206
34_35_2013-04-19,1471.023112945317
34_35_2013-04-26,1474.8074462282789
34_35_2013-05-03,1577.781108895928
34_35_2013-05-10,1605.6890760478682
34_35_2013-05-17,1499.6446783039914
34_35_2013-05-24,1247.9612579398765
34_35_2013-05-31,1370.7251481803482
34_35_2013-06-07,1520.4307529646323
34_35_2013-06-14,1675.6429618791021
34_35_2013-06-21,1583.1715115035593
34_35_2013-06-28,1406.8539710271518
34_35_2013-07-05,1227.681072027246
34_35_2013-07-12,1193.6703766281917
34_35_2013-07-19,1044.0120833934577
34_35_2013-07-26,668.3636153074012
34_36_2012-11-02,752.0820958143723
34_36_2012-11-09,761.4496423551916
34_36_2012-11-16,1143.8280295635418
34_36_2012-11-23,787.1576353736899
34_36_2012-11-30,1607.2592671088144
34_36_2012-12-07,1688.72606391055
34_36_2012-12-14,1380.91728811709
34_36_2012-12-21,853.9442038187801
34_36_2012-12-28,892.3848136335791
34_36_2013-01-04,481.90304543838647
34_36_2013-01-11,70.26654207885986
34_36_2013-01-18,28.520038275571892
34_36_2013-01-25,316.6831540327417
34_36_2013-02-01,356.1455367971658
34_36_2013-02-08,172.45196252544883
34_36_2013-02-15,388.392190755572
34_36_2013-02-22,35.10080152402338
34_36_2013-03-01,113.39468063008997
34_36_2013-03-08,566.1465295305674
34_36_2013-03-15,877.3084666239761
34_36_2013-03-22,889.6849445879952
34_36_2013-03-29,1046.9589069169938
34_36_2013-04-05,769.6647829518953
34_36_2013-04-12,531.341290264892
34_36_2013-04-19,661.8821597824949
34_36_2013-04-26,781.5410615263492
34_36_2013-05-03,573.6110350102216
34_36_2013-05-10,663.5135049767176
34_36_2013-05-17,1087.5373991552017
34_36_2013-05-24,1477.05756654771
34_36_2013-05-31,2101.2958055134927
34_36_2013-06-07,2344.1811811263624
34_36_2013-06-14,1954.148358168713
34_36_2013-06-21,1401.2770015098508
34_36_2013-06-28,1297.283586500445
34_36_2013-07-05,919.6584580088115
34_36_2013-07-12,568.5155714642253
34_36_2013-07-19,462.35748863483315
34_36_2013-07-26,307.64168303413607
34_37_2012-11-02,2479.5646164277764
34_37_2012-11-09,2651.9391423697634
34_37_2012-11-16,2690.7156069489392
34_37_2012-11-23,3098.615570393026
34_37_2012-11-30,2356.991507407436
34_37_2012-12-07,2129.583484088921
34_37_2012-12-14,2007.0924193610679
34_37_2012-12-21,2366.375344172687
34_37_2012-12-28,2022.9047439374258
34_37_2013-01-04,2309.1373816403893
34_37_2013-01-11,2218.202182700396
34_37_2013-01-18,2242.0330855503453
34_37_2013-01-25,2139.746419161337
34_37_2013-02-01,2387.6606415013666
34_37_2013-02-08,3000.8136060466586
34_37_2013-02-15,2664.2347382466164
34_37_2013-02-22,3023.5161399721355
34_37_2013-03-01,2942.693322233441
34_37_2013-03-08,2857.505986258463
34_37_2013-03-15,2556.796970782798
34_37_2013-03-22,2570.308624347116
34_37_2013-03-29,2199.166742156735
34_37_2013-04-05,2428.733409506722
34_37_2013-04-12,2515.5558278292965
34_37_2013-04-19,2549.4789117369173
34_37_2013-04-26,2390.8319795735574
34_37_2013-05-03,2414.7116359000283
34_37_2013-05-10,2448.7952880469616
34_37_2013-05-17,2507.9460655574726
34_37_2013-05-24,2872.9398442236957
34_37_2013-05-31,2722.876069428768
34_37_2013-06-07,2733.3516526218013
34_37_2013-06-14,2609.502179617064
34_37_2013-06-21,2746.5335534112937
34_37_2013-06-28,2428.007279886507
34_37_2013-07-05,2601.443746753806
34_37_2013-07-12,2647.26869609473
34_37_2013-07-19,2710.1622615052756
34_37_2013-07-26,2730.7586123377846
34_38_2012-11-02,45967.21033862252
34_38_2012-11-09,50640.029481609075
34_38_2012-11-16,56511.20552705489
34_38_2012-11-23,38633.968699999765
34_38_2012-11-30,53379.591568752665
34_38_2012-12-07,50590.23240012813
34_38_2012-12-14,46149.39287490986
34_38_2012-12-21,41513.309147454616
34_38_2012-12-28,45384.191963558646
34_38_2013-01-04,51426.33306546232
34_38_2013-01-11,54456.41106472435
34_38_2013-01-18,55024.4138505843
34_38_2013-01-25,50028.26451805121
34_38_2013-02-01,51714.98498687307
34_38_2013-02-08,51778.90361716594
34_38_2013-02-15,56149.465498959755
34_38_2013-02-22,51926.20561565757
34_38_2013-03-01,51801.63587928313
34_38_2013-03-08,51417.5567574566
34_38_2013-03-15,49132.552382510235
34_38_2013-03-22,46250.98207907013
34_38_2013-03-29,46569.85902214323
34_38_2013-04-05,50929.9936767277
34_38_2013-04-12,50028.5141037864
34_38_2013-04-19,48158.04116466207
34_38_2013-04-26,41810.02449764966
34_38_2013-05-03,44082.46737594669
34_38_2013-05-10,47030.3699151646
34_38_2013-05-17,49881.849275414694
34_38_2013-05-24,45252.23440208493
34_38_2013-05-31,44538.16932304063
34_38_2013-06-07,45430.97516851884
34_38_2013-06-14,44809.59301016327
34_38_2013-06-21,44032.142728645485
34_38_2013-06-28,43836.88788264786
34_38_2013-07-05,47558.74110151089
34_38_2013-07-12,46813.39210192063
34_38_2013-07-19,46318.0825048288
34_38_2013-07-26,40745.45205961738
34_39_2012-11-02,0.0
34_39_2012-11-09,0.0
34_40_2012-11-02,40739.15560134634
34_40_2012-11-09,41087.26918700202
34_40_2012-11-16,40624.32831148098
34_40_2012-11-23,37879.77891142358
34_40_2012-11-30,37920.657048283014
34_40_2012-12-07,38849.97233196131
34_40_2012-12-14,38907.477134633846
34_40_2012-12-21,41162.76783432932
34_40_2012-12-28,39663.59234978903
34_40_2013-01-04,44385.06169235401
34_40_2013-01-11,41784.78407042263
34_40_2013-01-18,40626.708819103405
34_40_2013-01-25,39842.263575371304
34_40_2013-02-01,41516.78558545573
34_40_2013-02-08,42581.501140374094
34_40_2013-02-15,41438.845517223526
34_40_2013-02-22,41309.82473110484
34_40_2013-03-01,41190.46113019716
34_40_2013-03-08,42223.640171627085
34_40_2013-03-15,39648.9452479354
34_40_2013-03-22,38263.789184200265
34_40_2013-03-29,36625.45430745079
34_40_2013-04-05,38229.65559758827
34_40_2013-04-12,36828.191729587066
34_40_2013-04-19,36572.40034192129
34_40_2013-04-26,35763.673895870525
34_40_2013-05-03,36324.74963566418
34_40_2013-05-10,36202.687007892746
34_40_2013-05-17,35236.65597074409
34_40_2013-05-24,34972.36212414123
34_40_2013-05-31,34559.80547386953
34_40_2013-06-07,36021.97821007576
34_40_2013-06-14,34072.08376324018
34_40_2013-06-21,33756.23638720799
34_40_2013-06-28,33046.77865082818
34_40_2013-07-05,35087.62471946093
34_40_2013-07-12,34184.23872010134
34_40_2013-07-19,34082.918946657854
34_40_2013-07-26,33599.878299792814
34_41_2012-11-02,1175.2743270980422
34_41_2012-11-09,1063.2610010235003
34_41_2012-11-16,604.2430940373276
34_41_2012-11-23,673.3027067106094
34_41_2012-11-30,259.63079919088284
34_41_2012-12-07,192.55458951441557
34_41_2012-12-14,329.45458864211025
34_41_2012-12-21,632.0033710126232
34_41_2012-12-28,373.7377023730977
34_41_2013-01-04,434.74097090937835
34_41_2013-01-11,293.8142066931627
34_41_2013-01-18,186.40460399089403
34_41_2013-01-25,131.67571833348757
34_41_2013-02-01,508.64349529019523
34_41_2013-02-08,642.4534623294234
34_41_2013-02-15,408.74340952395
34_41_2013-02-22,358.1379652912253
34_41_2013-03-01,367.4560663621123
34_41_2013-03-08,207.73631158868386
34_41_2013-03-15,237.4619223008774
34_41_2013-03-22,474.80133536923097
34_41_2013-03-29,445.5380650284476
34_41_2013-04-05,487.2756698161159
34_41_2013-04-12,421.6580812231165
34_41_2013-04-19,259.27705800996955
34_41_2013-04-26,155.0546622050544
34_41_2013-05-03,465.6488897716413
34_41_2013-05-10,473.34571659392236
34_41_2013-05-17,355.55572527316826
34_41_2013-05-24,411.9524651136966
34_41_2013-05-31,428.97881361964113
34_41_2013-06-07,286.377388234737
34_41_2013-06-14,289.643287029174
34_41_2013-06-21,451.980074604347
34_41_2013-06-28,429.17684773551923
34_41_2013-07-05,642.7147765901282
34_41_2013-07-12,700.8796574808839
34_41_2013-07-19,569.6393785058216
34_41_2013-07-26,508.985555282655
34_42_2012-11-02,4810.424987220373
34_42_2012-11-09,4659.8984806077
34_42_2012-11-16,4620.055107017576
34_42_2012-11-23,5265.951286272303
34_42_2012-11-30,4307.651467241507
34_42_2012-12-07,4253.541762488939
34_42_2012-12-14,4278.516651911676
34_42_2012-12-21,4418.667740468785
34_42_2012-12-28,3006.6930158691957
34_42_2013-01-04,4127.150732166942
34_42_2013-01-11,4029.5963246008305
34_42_2013-01-18,4243.234809839178
34_42_2013-01-25,4110.614320487149
34_42_2013-02-01,4794.371946823641
34_42_2013-02-08,4468.916437606864
34_42_2013-02-15,5273.210853876588
34_42_2013-02-22,5473.898196595562
34_42_2013-03-01,5462.798063662141
34_42_2013-03-08,5356.614984431628
34_42_2013-03-15,5019.051760602373
34_42_2013-03-22,4861.9301568878445
34_42_2013-03-29,4308.528093730153
34_42_2013-04-05,4796.460639063851
34_42_2013-04-12,4810.624322635645
34_42_2013-04-19,4838.760717807171
34_42_2013-04-26,4428.125579298817
34_42_2013-05-03,4811.14105016114
34_42_2013-05-10,4956.74115561404
34_42_2013-05-17,5228.843151145676
34_42_2013-05-24,5294.58017466661
34_42_2013-05-31,4908.8183080383
34_42_2013-06-07,4817.093549861046
34_42_2013-06-14,4732.88907121007
34_42_2013-06-21,4905.586958300028
34_42_2013-06-28,4410.983752239734
34_42_2013-07-05,4730.939826584228
34_42_2013-07-12,4590.855415234276
34_42_2013-07-19,4820.629326818902
34_42_2013-07-26,4931.382182294015
34_44_2012-11-02,4101.071648780914
34_44_2012-11-09,3660.9648347364982
34_44_2012-11-16,3439.1626879031255
34_44_2012-11-23,5205.105439313518
34_44_2012-11-30,3964.482009207567
34_44_2012-12-07,4720.853250910332
34_44_2012-12-14,5242.8641416556775
34_44_2012-12-21,4952.267137249632
34_44_2012-12-28,3063.749936875182
34_44_2013-01-04,3280.647297391497
34_44_2013-01-11,3122.9886695714054
34_44_2013-01-18,3500.5088668531807
34_44_2013-01-25,3634.692347480376
34_44_2013-02-01,3761.705353518895
34_44_2013-02-08,5141.599300777468
34_44_2013-02-15,3958.280519721296
34_44_2013-02-22,3735.785670679825
34_44_2013-03-01,3601.428547031154
34_44_2013-03-08,3353.6343325416456
34_44_2013-03-15,3306.3419465913094
34_44_2013-03-22,3288.5412303559397
34_44_2013-03-29,3179.023384313409
34_44_2013-04-05,3018.3836570666535
34_44_2013-04-12,3008.9159472292404
34_44_2013-04-19,3190.852192467337
34_44_2013-04-26,3209.9249842171857
34_44_2013-05-03,3595.5209329802638
34_44_2013-05-10,3998.700770537863
34_44_2013-05-17,4189.903333888717
34_44_2013-05-24,3675.258446432909
34_44_2013-05-31,3123.1490496957344
34_44_2013-06-07,2755.8293298169947
34_44_2013-06-14,2998.1046211015932
34_44_2013-06-21,3456.8570140242873
34_44_2013-06-28,3592.0122188898968
34_44_2013-07-05,3475.994076941533
34_44_2013-07-12,3374.511764159281
34_44_2013-07-19,3420.1115893918995
34_44_2013-07-26,3179.1535073358245
34_45_2012-11-09,-5.355275568092747
34_45_2013-01-25,0.2749755689118618
34_45_2013-02-15,-10.498930940718592
34_45_2013-03-01,-2.205362519614855
34_45_2013-03-08,-1.6724012786354026
34_45_2013-03-15,-6.344124540006578
34_45_2013-04-05,-7.790211706345192
34_45_2013-04-19,8.399075194573365
34_46_2012-11-02,16435.84992371792
34_46_2012-11-09,17102.76671430656
34_46_2012-11-16,17212.965309058156
34_46_2012-11-23,18018.606231533442
34_46_2012-11-30,17189.502181827967
34_46_2012-12-07,20250.19630662387
34_46_2012-12-14,23062.804355644468
34_46_2012-12-21,24486.753872616173
34_46_2012-12-28,21469.358130485794
34_46_2013-01-04,18787.545451406804
34_46_2013-01-11,15426.610632741551
34_46_2013-01-18,15142.877288091158
34_46_2013-01-25,15397.469080124327
34_46_2013-02-01,17137.355963986
34_46_2013-02-08,17953.24411585241
34_46_2013-02-15,18862.679417855565
34_46_2013-02-22,18720.143817377295
34_46_2013-03-01,18265.72677162456
34_46_2013-03-08,18391.289086949942
34_46_2013-03-15,17753.18522323806
34_46_2013-03-22,18089.197337304464
34_46_2013-03-29,17627.230308724495
34_46_2013-04-05,18511.42224496354
34_46_2013-04-12,18325.647472996734
34_46_2013-04-19,18577.11514643188
34_46_2013-04-26,17523.04074453076
34_46_2013-05-03,17640.52157437651
34_46_2013-05-10,18277.851870264985
34_46_2013-05-17,19070.54749896433
34_46_2013-05-24,19500.00705448427
34_46_2013-05-31,19262.838397005227
34_46_2013-06-07,19737.06306263317
34_46_2013-06-14,19219.78761493093
34_46_2013-06-21,19288.357552352005
34_46_2013-06-28,17811.401154170082
34_46_2013-07-05,17519.32029973311
34_46_2013-07-12,16744.95082989937
34_46_2013-07-19,16854.210065746633
34_46_2013-07-26,15903.342722779016
34_47_2013-05-10,16.02817035820013
34_47_2013-07-12,-17.68574586867442
34_48_2012-11-02,2113.961511808538
34_48_2012-11-09,1900.6874695687984
34_48_2012-11-16,2449.340412991968
34_48_2012-11-23,3239.870466076817
34_48_2012-11-30,3171.024612489756
34_48_2012-12-07,2698.1309554871805
34_48_2012-12-14,2859.8227598725325
34_48_2012-12-21,2914.219687257187
34_48_2012-12-28,3379.427510264221
34_48_2013-01-04,3080.4461286664764
34_48_2013-01-11,2999.5761046837347
34_48_2013-01-18,2730.4331939958674
