Id,Weekly_Sales
38_91_2013-01-18,25171.356482896826
38_91_2013-01-25,25019.41293511905
38_91_2013-02-01,29173.09814680555
38_91_2013-02-08,29954.432763234134
38_91_2013-02-15,25816.613431754355
38_91_2013-02-22,25015.679739989653
38_91_2013-03-01,27917.405669410437
38_91_2013-03-08,29601.492831091262
38_91_2013-03-15,26260.64500605041
38_91_2013-03-22,25298.010113829383
38_91_2013-03-29,24646.537621369025
38_91_2013-04-05,31899.721291589147
38_91_2013-04-12,26598.062678133752
38_91_2013-04-19,25365.25900449404
38_91_2013-04-26,25483.67054269481
38_91_2013-05-03,31671.05356817461
38_91_2013-05-10,28559.687760079363
38_91_2013-05-17,25955.54171750182
38_91_2013-05-24,25827.63225060607
38_91_2013-05-31,25890.151889105615
38_91_2013-06-07,31650.708412083346
38_91_2013-06-14,27520.36668821429
38_91_2013-06-21,25473.21708284363
38_91_2013-06-28,25615.051256637787
38_91_2013-07-05,32477.902612579368
38_91_2013-07-12,28350.933182581168
38_91_2013-07-19,26040.15549531838
38_91_2013-07-26,25205.791627153674
38_92_2012-11-02,54719.53503357145
38_92_2012-11-09,52934.34927063495
38_92_2012-11-16,48144.97946239928
38_92_2012-11-23,51756.90329968253
38_92_2012-11-30,48453.47567358972
38_92_2012-12-07,54330.690432402596
38_92_2012-12-14,48603.19652289711
38_92_2012-12-21,50881.398579105626
38_92_2012-12-28,42832.55166178572
38_92_2013-01-04,56104.709122857166
38_92_2013-01-11,52317.40001261904
38_92_2013-01-18,47890.06006894689
38_92_2013-01-25,48551.96131880953
38_92_2013-02-01,53356.52206952381
38_92_2013-02-08,52842.80964547618
38_92_2013-02-15,47616.9354972436
38_92_2013-02-22,47191.90752824675
38_92_2013-03-01,52859.581773571445
38_92_2013-03-08,52050.74505940476
38_92_2013-03-15,46869.175354777726
38_92_2013-03-22,46134.60182472226
38_92_2013-03-29,45521.08943995799
38_92_2013-04-05,54717.3098264286
38_92_2013-04-12,49491.69269035714
38_92_2013-04-19,45678.481529661185
38_92_2013-04-26,45158.770495757584
38_92_2013-05-03,55025.31879142857
38_92_2013-05-10,49636.011063809536
38_92_2013-05-17,44678.001175196085
38_92_2013-05-24,44702.6157719818
38_92_2013-05-31,46322.414989899255
38_92_2013-06-07,51486.41617323595
38_92_2013-06-14,45552.86173449095
38_92_2013-06-21,43821.120937976215
38_92_2013-06-28,43584.333106752856
38_92_2013-07-05,52685.67178346156
38_92_2013-07-12,48527.41277619048
38_92_2013-07-19,44918.953199600845
38_92_2013-07-26,44887.439790043325
38_93_2012-11-02,24000.010497031162
38_93_2012-11-09,22794.838359812744
38_93_2012-11-16,20414.91571606508
38_93_2012-11-23,22839.647171538752
38_93_2012-11-30,20585.8081582939
38_93_2012-12-07,23549.708519373373
38_93_2012-12-14,20038.603586824458
38_93_2012-12-21,21908.58097805349
38_93_2012-12-28,18307.682140533307
38_93_2013-01-04,24818.396401430375
38_93_2013-01-11,22119.913979001827
38_93_2013-01-18,20108.645118599306
38_93_2013-01-25,19753.187501355853
38_93_2013-02-01,22780.21845510368
38_93_2013-02-08,22642.362460237313
38_93_2013-02-15,19856.778684373756
38_93_2013-02-22,18508.559506173016
38_93_2013-03-01,21999.5098212094
38_93_2013-03-08,22938.855859109695
38_93_2013-03-15,20760.098142131636
38_93_2013-03-22,18262.786315523048
38_93_2013-03-29,18335.74500912437
38_93_2013-04-05,24320.212391051584
38_93_2013-04-12,20685.114493372148
38_93_2013-04-19,18361.719072951804
38_93_2013-04-26,18282.87431091112
38_93_2013-05-03,24211.55947569024
38_93_2013-05-10,20820.240617335086
38_93_2013-05-17,18725.627272470305
38_93_2013-05-24,19501.665902010434
38_93_2013-05-31,20640.977119887873
38_93_2013-06-07,23221.668940531385
38_93_2013-06-14,19946.164338850824
38_93_2013-06-21,18525.514980501186
38_93_2013-06-28,18000.543643989415
38_93_2013-07-05,25037.44915000181
38_93_2013-07-12,21162.25929829874
38_93_2013-07-19,18711.794402483123
38_93_2013-07-26,18545.488800322866
38_94_2012-11-02,21353.651703719344
38_94_2012-11-09,19538.1014862094
38_94_2012-11-16,19151.531541455817
38_94_2012-11-23,21023.022319638974
38_94_2012-11-30,18179.510557613266
38_94_2012-12-07,18870.85831215121
38_94_2012-12-14,18595.39639358541
38_94_2012-12-21,19566.574121394726
38_94_2012-12-28,17757.168793808123
38_94_2013-01-04,21507.879535084612
38_94_2013-01-11,20406.073971454833
38_94_2013-01-18,20037.07607894287
38_94_2013-01-25,20995.238888247426
38_94_2013-02-01,22182.313613761304
38_94_2013-02-08,22336.12212174023
38_94_2013-02-15,23643.67909258473
38_94_2013-02-22,21748.26519817677
38_94_2013-03-01,22957.853158724898
38_94_2013-03-08,22760.291813914653
38_94_2013-03-15,23072.833604665095
38_94_2013-03-22,22072.9554624926
38_94_2013-03-29,22232.673102629018
38_94_2013-04-05,24291.22331470451
38_94_2013-04-12,23126.607262980353
38_94_2013-04-19,22580.702773438963
38_94_2013-04-26,22446.308622046214
38_94_2013-05-03,24710.15976204399
38_94_2013-05-10,24789.558245831668
38_94_2013-05-17,24762.044181973757
38_94_2013-05-24,23106.043529787436
38_94_2013-05-31,23807.55669895398
38_94_2013-06-07,24773.539889644584
38_94_2013-06-14,24150.947983076447
38_94_2013-06-21,23510.637566590784
38_94_2013-06-28,23400.00238999496
38_94_2013-07-05,25073.655590518472
38_94_2013-07-12,24671.60854900004
38_94_2013-07-19,23684.875748305676
38_94_2013-07-26,23594.53784669106
38_95_2012-11-02,44972.14035000001
38_95_2012-11-09,42679.84899999999
38_95_2012-11-16,41421.61105000002
38_95_2012-11-23,40906.198300000025
38_95_2012-11-30,39886.082775000024
38_95_2012-12-07,43677.712874999976
38_95_2012-12-14,40237.77725000003
38_95_2012-12-21,40532.214675000025
38_95_2012-12-28,37816.10935000002
38_95_2013-01-04,45846.87727499999
38_95_2013-01-11,42846.198550000016
38_95_2013-01-18,41560.57367500001
38_95_2013-01-25,40913.27600000001
38_95_2013-02-01,44843.85197500002
38_95_2013-02-08,45316.86759999994
38_95_2013-02-15,42426.87885000002
38_95_2013-02-22,41873.41015
38_95_2013-03-01,45396.68269999998
38_95_2013-03-08,45575.92554999994
38_95_2013-03-15,43275.01840000001
38_95_2013-03-22,42234.48624999999
38_95_2013-03-29,42131.44100000004
38_95_2013-04-05,47900.118549999956
38_95_2013-04-12,45788.651049999964
38_95_2013-04-19,43668.297749999976
38_95_2013-04-26,43524.91889999999
38_95_2013-05-03,48425.77522499997
38_95_2013-05-10,46260.85797499994
38_95_2013-05-17,45588.93559999996
38_95_2013-05-24,44370.89127499996
38_95_2013-05-31,44925.01522499995
38_95_2013-06-07,49374.22967499994
38_95_2013-06-14,45213.08947499995
38_95_2013-06-21,44735.82152499994
38_95_2013-06-28,44675.36157499996
38_95_2013-07-05,48027.14274999997
38_95_2013-07-12,47835.39304999991
38_95_2013-07-19,44770.55917499997
38_95_2013-07-26,43661.595024999995
38_96_2012-11-02,12204.200114069266
38_96_2012-11-09,12437.310781410535
38_96_2012-11-16,12198.75931720779
38_96_2012-11-23,15103.730171825402
38_96_2012-11-30,12113.239403318907
38_96_2012-12-07,12169.049824033196
38_96_2012-12-14,12105.886702247479
38_96_2012-12-21,14341.34458329365
38_96_2012-12-28,13055.796054072867
38_96_2013-01-04,14737.966134668117
38_96_2013-01-11,12178.60664597403
38_96_2013-01-18,12183.17551042208
38_96_2013-01-25,12607.719190735927
38_96_2013-02-01,12248.750643434345
38_96_2013-02-08,13483.123880613277
38_96_2013-02-15,12315.460965974025
38_96_2013-02-22,12171.722633676049
38_96_2013-03-01,12332.29044500361
38_96_2013-03-08,12215.946687842714
38_96_2013-03-15,13687.607805847763
38_96_2013-03-22,13040.233149094514
38_96_2013-03-29,12555.601685259735
38_96_2013-04-05,13461.722641883116
38_96_2013-04-12,13293.728249523812
38_96_2013-04-19,12086.012055577197
38_96_2013-04-26,13956.914543986288
38_96_2013-05-03,14410.362451612553
38_96_2013-05-10,14538.658301810972
38_96_2013-05-17,14036.62865628788
38_96_2013-05-24,13613.36709719697
38_96_2013-05-31,15016.919136865083
38_96_2013-06-07,14642.644480396828
38_96_2013-06-14,14257.51941607143
38_96_2013-06-21,14300.175802380954
38_96_2013-06-28,13603.87789069986
38_96_2013-07-05,15167.508976998557
38_96_2013-07-12,14354.548876309525
38_96_2013-07-19,13601.209711771291
38_96_2013-07-26,14228.338611984125
38_97_2012-11-02,11780.066120214646
38_97_2012-11-09,10428.187079882759
38_97_2012-11-16,9749.119110976026
38_97_2012-11-23,8457.917992372413
38_97_2012-11-30,10109.665230983044
38_97_2012-12-07,10758.94197367604
38_97_2012-12-14,9840.766483174124
38_97_2012-12-21,10149.005749901284
38_97_2012-12-28,8151.149081063602
38_97_2013-01-04,12422.991743326122
38_97_2013-01-11,10335.007260301434
38_97_2013-01-18,9351.76507700239
38_97_2013-01-25,9535.587980453725
38_97_2013-02-01,11502.526599356057
38_97_2013-02-08,10717.001010787333
38_97_2013-02-15,9712.911926614011
38_97_2013-02-22,9410.522411984752
38_97_2013-03-01,10839.300351662912
38_97_2013-03-08,10781.28913478167
38_97_2013-03-15,9628.815969780831
38_97_2013-03-22,9238.809272333225
38_97_2013-03-29,9166.144874828022
38_97_2013-04-05,11456.83075896645
38_97_2013-04-12,9793.834923945431
38_97_2013-04-19,9497.150838474156
38_97_2013-04-26,9472.819738651131
38_97_2013-05-03,12136.144217121206
38_97_2013-05-10,10063.333548874392
38_97_2013-05-17,9674.606790411597
38_97_2013-05-24,9823.683921080501
38_97_2013-05-31,10910.03091855769
38_97_2013-06-07,11090.31593804292
38_97_2013-06-14,10081.80757751243
38_97_2013-06-21,9696.308145351735
38_97_2013-06-28,9942.055565347015
38_97_2013-07-05,12038.483830294015
38_97_2013-07-12,10183.401893886181
38_97_2013-07-19,9717.518349387632
38_97_2013-07-26,9759.686868304196
38_98_2012-11-02,5468.864816321595
38_98_2012-11-09,5045.645275937035
38_98_2012-11-16,5239.716735745159
38_98_2012-11-23,7002.583012290764
38_98_2012-11-30,4573.273821859205
38_98_2012-12-07,5497.829016984126
38_98_2012-12-14,6594.988523643573
38_98_2012-12-21,6609.748470018032
38_98_2012-12-28,4725.148217689366
38_98_2013-01-04,5364.7887721925545
38_98_2013-01-11,4707.517188448002
38_98_2013-01-18,4656.258537755563
38_98_2013-01-25,4857.859873292356
38_98_2013-02-01,5226.6097916022145
38_98_2013-02-08,5866.073139356057
38_98_2013-02-15,5986.170051844681
38_98_2013-02-22,4614.453604224251
38_98_2013-03-01,4937.692668045257
38_98_2013-03-08,5019.623215306422
38_98_2013-03-15,4969.856390422626
38_98_2013-03-22,4464.878935798036
38_98_2013-03-29,4932.044234095644
38_98_2013-04-05,5213.72989195567
38_98_2013-04-12,5152.120814168016
38_98_2013-04-19,4560.022973522459
38_98_2013-04-26,4629.061325022764
38_98_2013-05-03,4961.43734040338
38_98_2013-05-10,5328.774235136643
38_98_2013-05-17,4417.964599142949
38_98_2013-05-24,4287.568628204314
38_98_2013-05-31,4571.357912927677
38_98_2013-06-07,4750.499499992744
38_98_2013-06-14,4274.201236807532
38_98_2013-06-21,4129.180767753001
38_98_2013-06-28,4467.61789447863
38_98_2013-07-05,5234.953553661115
38_98_2013-07-12,4019.880024957893
38_98_2013-07-19,4117.499282072724
38_98_2013-07-26,4305.924402417722
38_99_2013-07-05,25.0
39_1_2012-11-02,49893.22669999999
39_1_2012-11-09,17240.881649999992
39_1_2012-11-16,17625.386849999988
39_1_2012-11-23,20980.444050000002
39_1_2012-11-30,24968.586999999992
39_1_2012-12-07,30004.14754999999
39_1_2012-12-14,36422.86469999998
39_1_2012-12-21,36678.91009999998
39_1_2012-12-28,19729.776550000006
39_1_2013-01-04,16591.836399999993
39_1_2013-01-11,16567.22014999999
39_1_2013-01-18,17853.210649999994
39_1_2013-01-25,18775.3955
39_1_2013-02-01,21580.823700000004
39_1_2013-02-08,31681.123449999985
39_1_2013-02-15,33143.77744999998
39_1_2013-02-22,17779.869899999983
39_1_2013-03-01,18032.289499999988
39_1_2013-03-08,19292.90955
39_1_2013-03-15,19550.875350000002
39_1_2013-03-22,23108.812349999993
39_1_2013-03-29,39146.8352
39_1_2013-04-05,30922.583299999995
39_1_2013-04-12,24771.5048
39_1_2013-04-19,23012.836049999994
39_1_2013-04-26,21851.507449999997
39_1_2013-05-03,17342.947049999988
39_1_2013-05-10,18440.182199999985
39_1_2013-05-17,18879.101299999995
39_1_2013-05-24,17679.031499999986
39_1_2013-05-31,18764.69304999999
39_1_2013-06-07,17698.06549999999
39_1_2013-06-14,17381.816749999987
39_1_2013-06-21,17366.64169999999
39_1_2013-06-28,17490.485099999994
39_1_2013-07-05,18281.82199999999
39_1_2013-07-12,18347.15064999999
39_1_2013-07-19,18520.617899999983
39_1_2013-07-26,16864.276549999984
39_2_2012-11-02,72530.02697500003
39_2_2012-11-09,70327.64482500002
39_2_2012-11-16,72806.283575
39_2_2012-11-23,78037.29690000003
39_2_2012-11-30,72116.98832500003
39_2_2012-12-07,72834.08880000001
39_2_2012-12-14,78677.01739999994
39_2_2012-12-21,80438.81455
39_2_2012-12-28,70559.31522500003
39_2_2013-01-04,74261.10055000005
39_2_2013-01-11,71586.29215000004
39_2_2013-01-18,73733.70762500002
39_2_2013-01-25,69854.49307500002
39_2_2013-02-01,70817.98767500003
39_2_2013-02-08,71932.81977500003
39_2_2013-02-15,72300.36932500002
39_2_2013-02-22,73979.83610000004
39_2_2013-03-01,73798.11892500005
39_2_2013-03-08,74243.9116
39_2_2013-03-15,74849.063925
39_2_2013-03-22,73066.68614999998
39_2_2013-03-29,72461.45025000001
39_2_2013-04-05,76235.10697500002
39_2_2013-04-12,72727.936075
39_2_2013-04-19,72881.14880000002
39_2_2013-04-26,70541.77370000002
39_2_2013-05-03,73566.976
39_2_2013-05-10,70617.86875000001
39_2_2013-05-17,73456.90322499999
39_2_2013-05-24,78679.31059999998
39_2_2013-05-31,79090.81830000001
39_2_2013-06-07,78125.02519999996
39_2_2013-06-14,77702.3464
39_2_2013-06-21,74792.52687500003
39_2_2013-06-28,77280.92895
39_2_2013-07-05,77839.24524999998
39_2_2013-07-12,74495.48852500005
39_2_2013-07-19,79373.3571
39_2_2013-07-26,74452.00130000002
39_3_2012-11-02,12249.845651211082
39_3_2012-11-09,12321.420163448995
39_3_2012-11-16,12652.149328795796
39_3_2012-11-23,13426.51634719172
39_3_2012-11-30,13106.792945234189
39_3_2012-12-07,15770.59663405238
39_3_2012-12-14,19881.179790298458
39_3_2012-12-21,20732.59532229116
39_3_2012-12-28,12138.104243550864
39_3_2013-01-04,20477.04044542511
39_3_2013-01-11,19148.7873128481
39_3_2013-01-18,19455.041478982803
39_3_2013-01-25,16379.612795260171
39_3_2013-02-01,13822.254486762035
39_3_2013-02-08,12851.159602698006
39_3_2013-02-15,13476.84998367403
39_3_2013-02-22,12660.81860754319
39_3_2013-03-01,12812.52174764807
39_3_2013-03-08,12202.025010319867
39_3_2013-03-15,12120.439362259442
39_3_2013-03-22,12197.526354018277
39_3_2013-03-29,12527.527191033449
39_3_2013-04-05,12780.440408448296
39_3_2013-04-12,12248.879002906839
39_3_2013-04-19,12399.679173080694
39_3_2013-04-26,12176.480355454041
39_3_2013-05-03,12948.141560771426
39_3_2013-05-10,12285.73854011887
39_3_2013-05-17,12259.703707080678
39_3_2013-05-24,12698.54578840384
39_3_2013-05-31,12521.528659045387
39_3_2013-06-07,12230.626818091603
39_3_2013-06-14,12195.052053284837
39_3_2013-06-21,12151.42257591669
39_3_2013-06-28,12189.798687819866
39_3_2013-07-05,16162.209287075972
39_3_2013-07-12,30127.39525501804
39_3_2013-07-19,36482.70755976192
39_3_2013-07-26,49165.36264954363
39_4_2012-11-02,51452.04917452379
39_4_2012-11-09,48808.674299999984
39_4_2012-11-16,53238.07030833331
39_4_2012-11-23,58634.19220000002
39_4_2012-11-30,50759.48937285712
39_4_2012-12-07,52524.93654166664
39_4_2012-12-14,54108.089158333314
39_4_2012-12-21,56004.11657333334
39_4_2012-12-28,50089.04023619047
39_4_2013-01-04,53723.115033333335
39_4_2013-01-11,47637.06927619045
39_4_2013-01-18,48831.531066666634
39_4_2013-01-25,46261.73846499999
39_4_2013-02-01,47621.52774785712
39_4_2013-02-08,46979.32524999999
39_4_2013-02-15,46433.73766666663
39_4_2013-02-22,48668.17146666665
39_4_2013-03-01,51288.22244785713
39_4_2013-03-08,46933.421738095225
39_4_2013-03-15,46656.44425380951
39_4_2013-03-22,48616.74211666667
39_4_2013-03-29,48201.519778333335
39_4_2013-04-05,53688.919086666676
39_4_2013-04-12,52751.339174285706
39_4_2013-04-19,52036.25765595239
39_4_2013-04-26,48103.979982142846
39_4_2013-05-03,49266.323679166686
39_4_2013-05-10,47272.92512023808
39_4_2013-05-17,47571.674931190464
39_4_2013-05-24,55169.237699999976
39_4_2013-05-31,55209.62536000001
39_4_2013-06-07,53554.60842499999
39_4_2013-06-14,51541.91107777776
39_4_2013-06-21,49004.37830000001
39_4_2013-06-28,51918.04460833334
39_4_2013-07-05,53726.39906
39_4_2013-07-12,52895.77882333333
39_4_2013-07-19,55803.45323333334
39_4_2013-07-26,52474.92036666666
39_5_2012-11-02,25342.329120599254
39_5_2012-11-09,29834.898798436043
39_5_2012-11-16,25157.494912300946
39_5_2012-11-23,85175.4844976786
39_5_2012-11-30,26358.95849129631
39_5_2012-12-07,47640.37736352612
39_5_2012-12-14,60647.58267273805
39_5_2012-12-21,89872.27264041669
39_5_2012-12-28,32301.106497309407
39_5_2013-01-04,20905.300957176365
39_5_2013-01-11,17210.755171741777
39_5_2013-01-18,17445.612211272375
39_5_2013-01-25,17399.142188059162
39_5_2013-02-01,18811.223931707093
39_5_2013-02-08,20541.811338189425
39_5_2013-02-15,24097.366054699618
39_5_2013-02-22,19808.105370077083
39_5_2013-03-01,18798.424459538386
39_5_2013-03-08,21544.83501179763
39_5_2013-03-15,23109.954307783955
39_5_2013-03-22,22447.01090807309
39_5_2013-03-29,21360.937552936095
39_5_2013-04-05,24525.912465901474
39_5_2013-04-12,20571.551666553696
39_5_2013-04-19,23825.88579132716
39_5_2013-04-26,26050.656095243055
39_5_2013-05-03,17757.7152798304
39_5_2013-05-10,17166.30335595698
39_5_2013-05-17,17836.104300567244
39_5_2013-05-24,19390.431105593216
39_5_2013-05-31,20091.358602998942
39_5_2013-06-07,24119.25740653561
39_5_2013-06-14,23434.052396553023
39_5_2013-06-21,22293.88821198046
39_5_2013-06-28,20300.987457720308
39_5_2013-07-05,19615.94275783583
39_5_2013-07-12,18950.481549083557
39_5_2013-07-19,19019.514532984278
39_5_2013-07-26,19031.890495098334
39_6_2012-11-02,3837.50555
39_6_2012-11-09,3205.757849999998
39_6_2012-11-16,3155.147949999998
39_6_2012-11-23,14589.316800000002
39_6_2012-11-30,4266.308950000001
39_6_2012-12-07,4270.5392
39_6_2012-12-14,5705.457499999998
39_6_2012-12-21,14063.461500000001
39_6_2012-12-28,5353.833949999997
39_6_2013-01-04,3799.569450000002
39_6_2013-01-11,2830.781699999999
39_6_2013-01-18,2512.3681
39_6_2013-01-25,2700.6302999999984
39_6_2013-02-01,2674.215399999998
39_6_2013-02-08,3050.9415499999986
39_6_2013-02-15,3271.3035499999987
39_6_2013-02-22,2867.2892499999994
39_6_2013-03-01,3239.3697499999994
39_6_2013-03-08,4087.0833
39_6_2013-03-15,3805.1950999999995
39_6_2013-03-22,3218.4753499999993
39_6_2013-03-29,4331.986499999998
39_6_2013-04-05,3354.141099999999
39_6_2013-04-12,3703.45075
39_6_2013-04-19,3334.9888999999994
39_6_2013-04-26,3728.833550000002
39_6_2013-05-03,3031.3290999999986
39_6_2013-05-10,4608.70975
39_6_2013-05-17,4016.7838500000003
39_6_2013-05-24,3248.148299999999
39_6_2013-05-31,4153.15355
39_6_2013-06-07,3885.5717999999993
39_6_2013-06-14,3911.504300000001
39_6_2013-06-21,3955.6309
39_6_2013-06-28,3920.5770500000003
39_6_2013-07-05,4303.36485
39_6_2013-07-12,3605.5173999999993
39_6_2013-07-19,4493.361749999999
39_6_2013-07-26,4668.941949999997
39_7_2012-11-02,35727.53419094259
39_7_2012-11-09,42465.15518046929
39_7_2012-11-16,45887.25549112503
39_7_2012-11-23,126318.4634202381
39_7_2012-11-30,47471.380770518765
39_7_2012-12-07,95442.2221713822
39_7_2012-12-14,132582.1341999998
39_7_2012-12-21,198088.8668000001
39_7_2012-12-28,48027.858537765125
39_7_2013-01-04,26126.338921661838
39_7_2013-01-11,27118.61583645261
39_7_2013-01-18,28011.237959568523
39_7_2013-01-25,30514.029711832838
39_7_2013-02-01,27051.650610330882
39_7_2013-02-08,27976.4540753148
39_7_2013-02-15,29865.736098106612
39_7_2013-02-22,29114.322752398428
39_7_2013-03-01,31425.448644928536
39_7_2013-03-08,31727.85977429459
39_7_2013-03-15,32931.84937474383
39_7_2013-03-22,33270.046213359914
39_7_2013-03-29,34318.112950405084
39_7_2013-04-05,39687.982428620795
39_7_2013-04-12,41514.43039281636
39_7_2013-04-19,41120.109981391775
39_7_2013-04-26,39966.85823007428
39_7_2013-05-03,36248.51136328364
39_7_2013-05-10,37041.1012228054
39_7_2013-05-17,37548.496004242355
39_7_2013-05-24,41096.64719381953
39_7_2013-05-31,42565.09556395637
39_7_2013-06-07,44176.63149293132
39_7_2013-06-14,43234.378493214565
39_7_2013-06-21,39720.22611503437
39_7_2013-06-28,37085.14749665143
39_7_2013-07-05,36851.769521309885
39_7_2013-07-12,34591.43346593818
39_7_2013-07-19,36099.76726614698
39_7_2013-07-26,34644.2064702129
39_8_2012-11-02,37593.15660739008
39_8_2012-11-09,37677.52450120156
39_8_2012-11-16,37959.35966067847
39_8_2012-11-23,37937.9019733859
39_8_2012-11-30,37345.126641651295
39_8_2012-12-07,40761.530178892564
39_8_2012-12-14,42381.16848652534
39_8_2012-12-21,42260.81253192217
39_8_2012-12-28,33437.972398490725
39_8_2013-01-04,37049.206902342325
39_8_2013-01-11,37142.54972847016
39_8_2013-01-18,37236.14455726469
39_8_2013-01-25,37111.8959050533
39_8_2013-02-01,37589.65398604588
39_8_2013-02-08,37796.756740703626
39_8_2013-02-15,38126.5066639534
39_8_2013-02-22,37635.85740069553
39_8_2013-03-01,38364.63734388708
39_8_2013-03-08,39893.41623808358
39_8_2013-03-15,37527.63944686214
39_8_2013-03-22,37342.01583976138
39_8_2013-03-29,38468.82371447402
39_8_2013-04-05,40918.98416038537
39_8_2013-04-12,38302.711374915714
39_8_2013-04-19,39597.52541821176
39_8_2013-04-26,37763.189780221015
39_8_2013-05-03,37766.88730148585
39_8_2013-05-10,38101.14214080112
39_8_2013-05-17,37852.84250230852
39_8_2013-05-24,38938.45620877089
39_8_2013-05-31,38853.25225434693
39_8_2013-06-07,38568.4434164784
39_8_2013-06-14,38130.95525913322
39_8_2013-06-21,38917.83998126475
39_8_2013-06-28,40990.75037437806
39_8_2013-07-05,41246.40737597978
39_8_2013-07-12,38086.14814586582
39_8_2013-07-19,38698.26991392239
39_8_2013-07-26,40078.68634467837
39_9_2012-11-02,15931.438724999996
39_9_2012-11-09,16128.369724999999
39_9_2012-11-16,16036.829850000006
39_9_2012-11-23,31175.257124999956
39_9_2012-11-30,16024.823824999994
39_9_2012-12-07,16403.510724999996
39_9_2012-12-14,22066.481450000007
39_9_2012-12-21,29092.91439999998
39_9_2012-12-28,19499.696375000003
39_9_2013-01-04,14772.583174999987
39_9_2013-01-11,14110.92002500001
39_9_2013-01-18,13761.945499999994
39_9_2013-01-25,15335.480075000005
39_9_2013-02-01,14635.551875000006
39_9_2013-02-08,14529.419149999994
39_9_2013-02-15,16617.777675
39_9_2013-02-22,16022.606525000003
39_9_2013-03-01,18132.58094999999
39_9_2013-03-08,19271.238775000005
39_9_2013-03-15,24158.73689999999
39_9_2013-03-22,20813.041524999997
39_9_2013-03-29,22597.22707500001
39_9_2013-04-05,25062.233774999986
39_9_2013-04-12,25549.728825
39_9_2013-04-19,23263.045750000012
39_9_2013-04-26,23863.217100000005
39_9_2013-05-03,22009.247925000003
39_9_2013-05-10,21327.073125000017
39_9_2013-05-17,23097.239600000008
39_9_2013-05-24,28036.90514999996
39_9_2013-05-31,27948.829949999996
39_9_2013-06-07,26018.140224999977
39_9_2013-06-14,25431.638074999963
39_9_2013-06-21,24662.931199999988
39_9_2013-06-28,24388.71727499998
39_9_2013-07-05,26297.44949999999
39_9_2013-07-12,20610.876925
39_9_2013-07-19,22485.525850000005
39_9_2013-07-26,21948.42872500001
39_10_2012-11-02,16090.27624277959
39_10_2012-11-09,15751.546827774795
39_10_2012-11-16,15130.230639581743
39_10_2012-11-23,18431.788139318487
39_10_2012-11-30,15441.153668261983
39_10_2012-12-07,16316.36331755775
39_10_2012-12-14,16729.301757650635
39_10_2012-12-21,19640.74374851731
39_10_2012-12-28,17042.531721643034
39_10_2013-01-04,14587.364173116493
39_10_2013-01-11,14697.321500868646
39_10_2013-01-18,14683.76791027213
39_10_2013-01-25,15099.116059173744
39_10_2013-02-01,16196.693967971762
39_10_2013-02-08,14596.2523739402
39_10_2013-02-15,16323.888503482223
39_10_2013-02-22,16147.024702037965
39_10_2013-03-01,16493.62830715381
39_10_2013-03-08,18074.439786187715
39_10_2013-03-15,18553.510899580393
39_10_2013-03-22,18828.686261976734
39_10_2013-03-29,17428.461149645595
39_10_2013-04-05,19926.556914444434
39_10_2013-04-12,16610.45607154123
39_10_2013-04-19,18610.49158609884
39_10_2013-04-26,16256.234502517658
39_10_2013-05-03,17615.8568810798
39_10_2013-05-10,18023.30994522402
39_10_2013-05-17,16677.077869257006
39_10_2013-05-24,18592.054605257883
39_10_2013-05-31,20284.744721821786
39_10_2013-06-07,19368.849070717362
39_10_2013-06-14,18651.575107081422
39_10_2013-06-21,18305.311483529815
39_10_2013-06-28,17390.31590357083
39_10_2013-07-05,18378.895042958033
39_10_2013-07-12,17318.705590862497
39_10_2013-07-19,18984.80318365795
39_10_2013-07-26,18152.638200664183
39_11_2012-11-02,20721.971599999986
39_11_2012-11-09,20660.68619999999
39_11_2012-11-16,20663.44619999999
39_11_2012-11-23,29233.609950000002
39_11_2012-11-30,26912.966050000003
39_11_2012-12-07,30542.09715000001
39_11_2012-12-14,26914.68874999999
39_11_2012-12-21,29239.42564999999
39_11_2012-12-28,23412.120049999983
39_11_2013-01-04,20950.418399999984
39_11_2013-01-11,21867.16504999999
39_11_2013-01-18,20026.138099999993
39_11_2013-01-25,19761.987499999996
39_11_2013-02-01,20327.60439999999
39_11_2013-02-08,19701.456899999994
39_11_2013-02-15,19311.485999999994
39_11_2013-02-22,20810.799699999996
39_11_2013-03-01,20232.026299999998
39_11_2013-03-08,19390.147249999995
39_11_2013-03-15,20300.465699999997
39_11_2013-03-22,20712.4311
39_11_2013-03-29,20889.62159999999
39_11_2013-04-05,22124.64504999999
39_11_2013-04-12,20610.308100000006
39_11_2013-04-19,20705.603699999992
39_11_2013-04-26,20920.470699999998
39_11_2013-05-03,21859.93965
39_11_2013-05-10,21177.121400000007
39_11_2013-05-17,20926.560699999998
39_11_2013-05-24,23940.783949999997
39_11_2013-05-31,24200.187049999986
39_11_2013-06-07,23705.512250000007
39_11_2013-06-14,25058.338100000008
39_11_2013-06-21,24124.457899999994
39_11_2013-06-28,24615.863099999995
39_11_2013-07-05,25182.117749999998
39_11_2013-07-12,23637.190399999996
39_11_2013-07-19,24180.71775
39_11_2013-07-26,23865.86584999999
39_12_2012-11-02,4412.541976127762
39_12_2012-11-09,4534.463080259585
39_12_2012-11-16,5225.404715995879
39_12_2012-11-23,5333.112190936805
39_12_2012-11-30,4627.022283245967
39_12_2012-12-07,4510.636565350675
39_12_2012-12-14,4283.023783697414
