Id,Weekly_Sales
39_93_2012-12-21,50122.73410000004
39_93_2012-12-28,41584.8892
39_93_2013-01-04,43890.9764
39_93_2013-01-11,42575.04904999997
39_93_2013-01-18,43777.44339999999
39_93_2013-01-25,41279.5349
39_93_2013-02-01,43710.61284999999
39_93_2013-02-08,40790.110250000005
39_93_2013-02-15,40473.08579999998
39_93_2013-02-22,40364.6402
39_93_2013-03-01,39742.2833
39_93_2013-03-08,39766.77994999999
39_93_2013-03-15,39581.521999999975
39_93_2013-03-22,39782.00085
39_93_2013-03-29,39570.697
39_93_2013-04-05,44086.44749999999
39_93_2013-04-12,41803.70219999999
39_93_2013-04-19,42539.18564999998
39_93_2013-04-26,40909.693250000004
39_93_2013-05-03,41590.81620000002
39_93_2013-05-10,40341.727199999994
39_93_2013-05-17,41544.81439999999
39_93_2013-05-24,43153.919700000006
39_93_2013-05-31,44217.66614999999
39_93_2013-06-07,44446.28679999999
39_93_2013-06-14,44097.54305000001
39_93_2013-06-21,44003.30330000001
39_93_2013-06-28,43716.488699999994
39_93_2013-07-05,47564.41295
39_93_2013-07-12,44227.1195
39_93_2013-07-19,44745.3964
39_93_2013-07-26,43752.24785
39_94_2012-11-02,59661.356519327455
39_94_2012-11-09,56071.069409267046
39_94_2012-11-16,56366.2457631848
39_94_2012-11-23,63578.57544776842
39_94_2012-11-30,54888.61372256103
39_94_2012-12-07,55574.77699739519
39_94_2012-12-14,55079.50429459741
39_94_2012-12-21,64570.46702797768
39_94_2012-12-28,54374.068817153595
39_94_2013-01-04,62029.74940002453
39_94_2013-01-11,58466.961131842705
39_94_2013-01-18,60190.778433143416
39_94_2013-01-25,58859.898345731424
39_94_2013-02-01,60916.99150446758
39_94_2013-02-08,57413.633197082934
39_94_2013-02-15,64230.50527165013
39_94_2013-02-22,56698.90527557335
39_94_2013-03-01,58111.399948260834
39_94_2013-03-08,57301.01642560479
39_94_2013-03-15,56828.389084097056
39_94_2013-03-22,61005.42513999152
39_94_2013-03-29,61761.02539830538
39_94_2013-04-05,65001.65019353619
39_94_2013-04-12,65105.04281739637
39_94_2013-04-19,65758.78605774633
39_94_2013-04-26,64954.59078949918
39_94_2013-05-03,65041.032905671455
39_94_2013-05-10,66165.65486848632
39_94_2013-05-17,67274.72762834866
39_94_2013-05-24,65042.78346887445
39_94_2013-05-31,67458.08961227059
39_94_2013-06-07,65930.21036345766
39_94_2013-06-14,65008.452777634375
39_94_2013-06-21,64532.83152494083
39_94_2013-06-28,64413.54116026001
39_94_2013-07-05,66954.96422324488
39_94_2013-07-12,64451.28484236226
39_94_2013-07-19,66252.08946975144
39_94_2013-07-26,66288.98129719154
39_95_2012-11-02,106287.46939493829
39_95_2012-11-09,104945.2886193893
39_95_2012-11-16,106428.97008336424
39_95_2012-11-23,110971.55723637297
39_95_2012-11-30,102369.44256394327
39_95_2012-12-07,108891.00345043039
39_95_2012-12-14,109506.42551101779
39_95_2012-12-21,115654.92249930544
39_95_2012-12-28,101525.88487932232
39_95_2013-01-04,105871.33610830622
39_95_2013-01-11,105377.86970065747
39_95_2013-01-18,106529.77721994894
39_95_2013-01-25,104031.11862752521
39_95_2013-02-01,106879.23300462808
39_95_2013-02-08,105082.22803452345
39_95_2013-02-15,102782.62037280809
39_95_2013-02-22,103194.4846277634
39_95_2013-03-01,106626.6572165728
39_95_2013-03-08,105638.63568586153
39_95_2013-03-15,105485.52253280798
39_95_2013-03-22,105592.05848690105
39_95_2013-03-29,108714.68497079438
39_95_2013-04-05,113660.71397029508
39_95_2013-04-12,110466.78235239495
39_95_2013-04-19,111490.05878936114
39_95_2013-04-26,110483.42368807
39_95_2013-05-03,113556.40065592967
39_95_2013-05-10,110632.85437553308
39_95_2013-05-17,113195.74241764056
39_95_2013-05-24,116595.0505572377
39_95_2013-05-31,118554.0688310484
39_95_2013-06-07,116516.0676518873
39_95_2013-06-14,113929.62984698646
39_95_2013-06-21,112715.49623210942
39_95_2013-06-28,114520.62234339905
39_95_2013-07-05,115325.74976416229
39_95_2013-07-12,107922.9167709041
39_95_2013-07-19,112015.609123416
39_95_2013-07-26,110450.06734576769
39_96_2012-11-02,28961.982999999993
39_96_2012-11-09,26204.344000000012
39_96_2012-11-16,26564.0971
39_96_2012-11-23,44318.20000000001
39_96_2012-11-30,25014.111499999995
39_96_2012-12-07,27020.122000000003
39_96_2012-12-14,30924.701950000002
39_96_2012-12-21,41644.76229999998
39_96_2012-12-28,36606.62129999999
39_96_2013-01-04,29532.346200000007
39_96_2013-01-11,25739.59645000001
39_96_2013-01-18,26434.90705000001
39_96_2013-01-25,25264.329250000006
39_96_2013-02-01,26142.160850000007
39_96_2013-02-08,28983.31094999999
39_96_2013-02-15,25456.612950000002
39_96_2013-02-22,25491.579450000005
39_96_2013-03-01,25296.15895000001
39_96_2013-03-08,25073.537900000007
39_96_2013-03-15,27558.77415000001
39_96_2013-03-22,26763.429799999998
39_96_2013-03-29,27577.220799999996
39_96_2013-04-05,29618.24870000001
39_96_2013-04-12,29062.384450000016
39_96_2013-04-19,27605.72295000001
39_96_2013-04-26,26981.56055
39_96_2013-05-03,27167.38915000001
39_96_2013-05-10,27213.375950000005
39_96_2013-05-17,28277.620499999997
39_96_2013-05-24,33859.01459999998
39_96_2013-05-31,34878.1156
39_96_2013-06-07,28993.377899999985
39_96_2013-06-14,29488.67074999998
39_96_2013-06-21,29369.317049999976
39_96_2013-06-28,30501.742749999987
39_96_2013-07-05,33994.3864
39_96_2013-07-12,27236.464249999994
39_96_2013-07-19,28344.854099999993
39_96_2013-07-26,27593.789500000006
39_97_2012-11-02,25936.67494999998
39_97_2012-11-09,24505.309374999975
39_97_2012-11-16,25530.39774999995
39_97_2012-11-23,24360.588875
39_97_2012-11-30,23764.546100000018
39_97_2012-12-07,25551.47409999995
39_97_2012-12-14,25475.749974999937
39_97_2012-12-21,28139.189975000023
39_97_2012-12-28,23208.018375000018
39_97_2013-01-04,25859.051399999997
39_97_2013-01-11,24310.326575
39_97_2013-01-18,25492.975724999964
39_97_2013-01-25,23934.711174999997
39_97_2013-02-01,25174.425499999994
39_97_2013-02-08,24185.541650000014
39_97_2013-02-15,24412.43417500001
39_97_2013-02-22,23935.144375000003
39_97_2013-03-01,23968.332574999993
39_97_2013-03-08,24401.690300000002
39_97_2013-03-15,24657.7331
39_97_2013-03-22,24263.061999999984
39_97_2013-03-29,24329.34719999999
39_97_2013-04-05,26150.33739999996
39_97_2013-04-12,24645.267775
39_97_2013-04-19,25675.27147499998
39_97_2013-04-26,24970.302799999976
39_97_2013-05-03,24727.242749999976
39_97_2013-05-10,24108.161949999998
39_97_2013-05-17,25240.20519999998
39_97_2013-05-24,25441.213874999965
39_97_2013-05-31,26648.23562499997
39_97_2013-06-07,25030.88579999998
39_97_2013-06-14,25063.928974999973
39_97_2013-06-21,24179.91899999999
39_97_2013-06-28,24875.05487499997
39_97_2013-07-05,26600.97247499997
39_97_2013-07-12,23954.985425000006
39_97_2013-07-19,25045.149924999983
39_97_2013-07-26,24409.76397499999
39_98_2012-11-02,11091.42167972527
39_98_2012-11-09,10303.447047095944
39_98_2012-11-16,11893.915947420634
39_98_2012-11-23,15685.996150997611
39_98_2012-11-30,9406.59535667657
39_98_2012-12-07,11768.606615277782
39_98_2012-12-14,15541.007105084916
39_98_2012-12-21,15504.692287584918
39_98_2012-12-28,10129.505339988526
39_98_2013-01-04,9898.379939961897
39_98_2013-01-11,9278.930419104301
39_98_2013-01-18,9339.72903828596
39_98_2013-01-25,8905.054562251034
39_98_2013-02-01,9710.89134059702
39_98_2013-02-08,12139.893915000004
39_98_2013-02-15,11242.091934855702
39_98_2013-02-22,10203.73988688174
39_98_2013-03-01,9483.690786990688
39_98_2013-03-08,10347.326135995847
39_98_2013-03-15,9795.821189309581
39_98_2013-03-22,10017.6670495073
39_98_2013-03-29,10795.662675166735
39_98_2013-04-05,11289.755125292206
39_98_2013-04-12,10853.212265550794
39_98_2013-04-19,10779.216899918632
39_98_2013-04-26,10158.940949884307
39_98_2013-05-03,9960.952741748286
39_98_2013-05-10,10844.490673375525
39_98_2013-05-17,10688.296420965062
39_98_2013-05-24,10301.437018022922
39_98_2013-05-31,10793.975995404098
39_98_2013-06-07,9812.368437626432
39_98_2013-06-14,9337.40105104056
39_98_2013-06-21,10416.819482057943
39_98_2013-06-28,9267.03389211979
39_98_2013-07-05,10461.806440370026
39_98_2013-07-12,9292.478108298585
39_98_2013-07-19,9282.91655932492
39_98_2013-07-26,9321.306540317844
39_99_2012-11-02,1388.1114089743592
39_99_2012-11-09,302.45063025815557
39_99_2012-11-16,1932.0622366666669
39_99_2012-11-23,1088.1185033333331
39_99_2012-11-30,1892.1772366666669
39_99_2012-12-07,1070.9281166666667
39_99_2012-12-14,1896.9118000000003
39_99_2012-12-21,2170.208653333334
39_99_2012-12-28,2298.21282
39_99_2013-01-04,1735.742766666667
39_99_2013-02-01,346.334584484127
39_99_2013-02-08,1071.2749666666666
39_99_2013-02-15,320.60804750730995
39_99_2013-03-08,204.07811920787555
39_99_2013-03-29,710.2677315079366
39_99_2013-04-05,123.51280484097475
39_99_2013-04-12,65.29539425318534
39_99_2013-04-19,190.21603761690793
39_99_2013-04-26,1154.032384940476
39_99_2013-05-10,144.98475037585655
39_99_2013-05-17,1198.2162520833333
39_99_2013-05-24,1205.614082718254
39_99_2013-05-31,1190.881571607143
39_99_2013-06-07,301.1572156680819
39_99_2013-06-14,245.83055010031637
39_99_2013-06-21,641.3488777436454
39_99_2013-07-05,1230.0818233333332
39_99_2013-07-12,51.657308114923005
39_99_2013-07-19,188.69705421503204
39_99_2013-07-26,40.48856984971599
40_1_2012-11-02,32987.40176402968
40_1_2012-11-09,15587.533507068245
40_1_2012-11-16,14940.638782268225
40_1_2012-11-23,17344.0694510209
40_1_2012-11-30,21193.944280656226
40_1_2012-12-07,25450.263547403167
40_1_2012-12-14,28370.22881699937
40_1_2012-12-21,32205.706797293522
40_1_2012-12-28,16877.066162409265
40_1_2013-01-04,14123.560060885451
40_1_2013-01-11,13354.918426894797
40_1_2013-01-18,13371.297105572892
40_1_2013-01-25,13934.530294007305
40_1_2013-02-01,17101.448481409167
40_1_2013-02-08,23148.452001982452
40_1_2013-02-15,25024.34079054906
40_1_2013-02-22,15647.119790951949
40_1_2013-03-01,17007.87722761562
40_1_2013-03-08,16824.99206780854
40_1_2013-03-15,17356.543786698116
40_1_2013-03-22,18373.542252380466
40_1_2013-03-29,28611.093471541928
40_1_2013-04-05,25763.28240961874
40_1_2013-04-12,22522.567589718128
40_1_2013-04-19,21212.15374580722
40_1_2013-04-26,17742.890469532274
40_1_2013-05-03,14601.512087993391
40_1_2013-05-10,14491.8407761422
40_1_2013-05-17,13984.068500691914
40_1_2013-05-24,14479.366681350055
40_1_2013-05-31,14604.888773123594
40_1_2013-06-07,14751.02354282022
40_1_2013-06-14,14650.471080764104
40_1_2013-06-21,14698.558848160055
40_1_2013-06-28,16401.682219842485
40_1_2013-07-05,17169.858448657906
40_1_2013-07-12,14743.319841950333
40_1_2013-07-19,14619.391421907541
40_1_2013-07-26,14716.592217465963
40_2_2012-11-02,26387.310439807083
40_2_2012-11-09,25736.743269374856
40_2_2012-11-16,23973.34037923161
40_2_2012-11-23,25408.28194948238
40_2_2012-11-30,26307.364519869545
40_2_2012-12-07,31174.069724184978
40_2_2012-12-14,31832.356879166648
40_2_2012-12-21,47905.8633533333
40_2_2012-12-28,22438.479068281977
40_2_2013-01-04,23830.59743817543
40_2_2013-01-11,22491.4961204762
40_2_2013-01-18,23603.324330000003
40_2_2013-01-25,22868.600202513582
40_2_2013-02-01,26496.745136114485
40_2_2013-02-08,25798.076082994765
40_2_2013-02-15,26484.318464503056
40_2_2013-02-22,25939.74578553451
40_2_2013-03-01,27049.487763819314
40_2_2013-03-08,25577.341844007937
40_2_2013-03-15,25712.869196773263
40_2_2013-03-22,24822.36812018334
40_2_2013-03-29,25254.40178182477
40_2_2013-04-05,27715.557805544162
40_2_2013-04-12,24498.031325337306
40_2_2013-04-19,24444.18448009347
40_2_2013-04-26,24218.8428593695
40_2_2013-05-03,26041.34990828045
40_2_2013-05-10,25394.719379798174
40_2_2013-05-17,24633.412840743986
40_2_2013-05-24,25829.856316989073
40_2_2013-05-31,28275.26605702381
40_2_2013-06-07,27321.796226936094
40_2_2013-06-14,26808.042813691034
40_2_2013-06-21,27010.180839405315
40_2_2013-06-28,28240.486173601952
40_2_2013-07-05,29611.32739908742
40_2_2013-07-12,29218.101864800537
40_2_2013-07-19,28823.907020271323
40_2_2013-07-26,28351.99533561404
40_3_2012-11-02,4944.387175
40_3_2012-11-09,5315.224474999999
40_3_2012-11-16,5135.663249999999
40_3_2012-11-23,6346.611700000003
40_3_2012-11-30,7321.742475000004
40_3_2012-12-07,8441.557600000007
40_3_2012-12-14,9339.488200000002
40_3_2012-12-21,13716.807174999998
40_3_2012-12-28,5636.504050000001
40_3_2013-01-04,6702.488450000007
40_3_2013-01-11,5640.2632250000015
40_3_2013-01-18,6239.231525000003
40_3_2013-01-25,5516.4429
40_3_2013-02-01,5571.9441000000015
40_3_2013-02-08,5580.863375000003
40_3_2013-02-15,5464.361175000001
40_3_2013-02-22,5023.443549999999
40_3_2013-03-01,5097.518599999997
40_3_2013-03-08,5272.376049999997
40_3_2013-03-15,5028.448299999999
40_3_2013-03-22,4866.866475
40_3_2013-03-29,5187.497674999997
40_3_2013-04-05,5145.799199999998
40_3_2013-04-12,4912.024475000001
40_3_2013-04-19,4819.476000000001
40_3_2013-04-26,4820.008625000001
40_3_2013-05-03,4942.581175
40_3_2013-05-10,4846.723350000001
40_3_2013-05-17,4826.598800000002
40_3_2013-05-24,4888.5766
40_3_2013-05-31,5187.678599999998
40_3_2013-06-07,5049.309299999999
40_3_2013-06-14,4846.61545
40_3_2013-06-21,4821.6723
40_3_2013-06-28,5490.333700000001
40_3_2013-07-05,5559.003925000001
40_3_2013-07-12,6353.498850000004
40_3_2013-07-19,7370.381500000004
40_3_2013-07-26,8100.760450000006
40_4_2012-11-02,24802.516739949006
40_4_2012-11-09,24597.079097813265
40_4_2012-11-16,22678.176457799167
40_4_2012-11-23,24168.751592824065
40_4_2012-11-30,24128.12238661664
40_4_2012-12-07,24500.529593018255
40_4_2012-12-14,22862.34543536557
40_4_2012-12-21,26633.210852738986
40_4_2012-12-28,22190.940162234074
40_4_2013-01-04,26349.647339704
40_4_2013-01-11,22770.076126004635
40_4_2013-01-18,22529.142367779823
40_4_2013-01-25,21940.36117840626
40_4_2013-02-01,24444.11114212749
40_4_2013-02-08,22796.69829249676
40_4_2013-02-15,22441.602242519184
40_4_2013-02-22,22619.829489981457
40_4_2013-03-01,24545.079588391087
40_4_2013-03-08,23100.599374189806
40_4_2013-03-15,21901.102271310137
40_4_2013-03-22,22061.810333918907
40_4_2013-03-29,22955.92309571422
40_4_2013-04-05,24824.15580112173
40_4_2013-04-12,22121.206382846813
40_4_2013-04-19,22524.03446427116
40_4_2013-04-26,22501.5261467325
40_4_2013-05-03,26303.419147360106
40_4_2013-05-10,23787.70239126692
40_4_2013-05-17,23381.91812003352
40_4_2013-05-24,24311.985099476253
40_4_2013-05-31,26753.218394401003
40_4_2013-06-07,28067.007428870947
40_4_2013-06-14,24769.933930658535
40_4_2013-06-21,24808.470502027343
40_4_2013-06-28,27897.614331682864
40_4_2013-07-05,29310.031456229182
40_4_2013-07-12,26985.307461431265
40_4_2013-07-19,26680.40068679333
40_4_2013-07-26,26754.459043875773
40_5_2012-11-02,19571.663637297275
40_5_2012-11-09,21752.27994638872
40_5_2012-11-16,21162.74445527573
40_5_2012-11-23,51274.83466
40_5_2012-11-30,22755.09084564013
40_5_2012-12-07,32064.759326103896
40_5_2012-12-14,35179.693954285714
40_5_2012-12-21,53446.260228333296
40_5_2012-12-28,25826.91178132128
40_5_2013-01-04,16013.409778462643
40_5_2013-01-11,14252.687490295419
40_5_2013-01-18,13215.758082759841
40_5_2013-01-25,13775.228336972534
40_5_2013-02-01,19668.80670220231
40_5_2013-02-08,21057.30161855391
40_5_2013-02-15,22313.860405422103
40_5_2013-02-22,20025.30507885809
40_5_2013-03-01,17824.374362985756
40_5_2013-03-08,18883.045025681506
40_5_2013-03-15,17219.582142559266
40_5_2013-03-22,18076.711094654653
40_5_2013-03-29,17086.889870021005
40_5_2013-04-05,17519.63821839861
40_5_2013-04-12,16467.87701387373
40_5_2013-04-19,15791.28423710994
40_5_2013-04-26,14657.664892501081
40_5_2013-05-03,12770.470500570447
40_5_2013-05-10,12423.191420120818
40_5_2013-05-17,12314.297770868452
40_5_2013-05-24,13013.451997629158
40_5_2013-05-31,13178.399903665138
40_5_2013-06-07,13660.078426497148
40_5_2013-06-14,13535.705394462406
40_5_2013-06-21,13079.240291133767
40_5_2013-06-28,13231.408836231525
40_5_2013-07-05,12899.160711653345
40_5_2013-07-12,12292.917485039363
40_5_2013-07-19,12162.898070689002
40_5_2013-07-26,12226.274203081277
40_6_2012-11-02,2933.562465638685
40_6_2012-11-09,3285.991820059467
40_6_2012-11-16,2569.7613204831896
40_6_2012-11-23,15301.521074333337
40_6_2012-11-30,4539.960671806349
40_6_2012-12-07,4484.103036561471
40_6_2012-12-14,9898.195674899796
40_6_2012-12-21,15049.785070000007
40_6_2012-12-28,3595.644873970904
40_6_2013-01-04,2416.5628618195506
40_6_2013-01-11,2261.426394890729
40_6_2013-01-18,2270.4860622984884
40_6_2013-01-25,2260.759858074395
40_6_2013-02-01,2850.377448693338
40_6_2013-02-08,3599.753717432297
40_6_2013-02-15,3513.7296711787517
40_6_2013-02-22,3397.0339678097166
40_6_2013-03-01,2719.210217384122
40_6_2013-03-08,2586.2467282248404
40_6_2013-03-15,2959.0676490061596
40_6_2013-03-22,2745.0927919730566
40_6_2013-03-29,3133.14797984686
40_6_2013-04-05,3133.676154061428
40_6_2013-04-12,2861.562145948341
40_6_2013-04-19,3022.5931892545377
40_6_2013-04-26,2887.866395890841
40_6_2013-05-03,2993.217204555667
40_6_2013-05-10,3285.7596428683055
40_6_2013-05-17,3270.959708438787
40_6_2013-05-24,3111.8105172902397
40_6_2013-05-31,3130.7560610027135
40_6_2013-06-07,3257.8619949609447
40_6_2013-06-14,4110.90589718544
40_6_2013-06-21,3007.6132935977153
40_6_2013-06-28,3309.795863513582
40_6_2013-07-05,3885.2235412181312
40_6_2013-07-12,3363.9754464557022
40_6_2013-07-19,3245.1827455996768
40_6_2013-07-26,3204.274829211297
40_7_2012-11-02,23056.767753618933
40_7_2012-11-09,24902.611752787518
40_7_2012-11-16,24731.5595275605
40_7_2012-11-23,60564.500152381006
40_7_2012-11-30,33496.49459208334
40_7_2012-12-07,41201.76574380953
40_7_2012-12-14,54303.05286166668
40_7_2012-12-21,72742.50467000001
40_7_2012-12-28,24655.471348377687
40_7_2013-01-04,10944.921039012908
40_7_2013-01-11,10918.02992686602
40_7_2013-01-18,11275.972249669836
40_7_2013-01-25,11622.497757076666
40_7_2013-02-01,11752.004565737025
40_7_2013-02-08,13803.117199084802
40_7_2013-02-15,14352.13083295319
40_7_2013-02-22,14915.413600816722
40_7_2013-03-01,13945.893305356567
40_7_2013-03-08,14355.571011021011
40_7_2013-03-15,15403.191567933645
40_7_2013-03-22,15670.295356291503
40_7_2013-03-29,15555.54230605272
40_7_2013-04-05,19705.374585013276
40_7_2013-04-12,17693.439868506874
40_7_2013-04-19,21504.60146323711
40_7_2013-04-26,18957.72379765241
40_7_2013-05-03,15987.762215774188
40_7_2013-05-10,15625.94394722011
40_7_2013-05-17,15797.565338195238
40_7_2013-05-24,18490.463717347924
40_7_2013-05-31,19006.892642589275
40_7_2013-06-07,18653.328786182094
40_7_2013-06-14,18897.653192664508
40_7_2013-06-21,20136.100858374815
40_7_2013-06-28,20078.068728751
40_7_2013-07-05,23112.14315448562
40_7_2013-07-12,17700.25821664138
40_7_2013-07-19,16358.077120957305
40_7_2013-07-26,15786.309140180534
40_8_2012-11-02,36827.73695000001
40_8_2012-11-09,34708.161649999995
40_8_2012-11-16,33719.871049999994
40_8_2012-11-23,33174.29995
40_8_2012-11-30,34920.84540000001
40_8_2012-12-07,36718.75415000001
40_8_2012-12-14,36571.18495000002
40_8_2012-12-21,40216.447149999985
40_8_2012-12-28,32694.71585
40_8_2013-01-04,35026.40310000001
40_8_2013-01-11,32252.785649999994
40_8_2013-01-18,32541.010199999997
40_8_2013-01-25,32654.992049999997
40_8_2013-02-01,36194.38600000002
40_8_2013-02-08,35149.29295000001
40_8_2013-02-15,34187.68769999999
40_8_2013-02-22,33873.58235000001
40_8_2013-03-01,36313.46165000001
40_8_2013-03-08,35387.803250000004
40_8_2013-03-15,33924.76755
40_8_2013-03-22,32923.0946
40_8_2013-03-29,34565.72535000001
40_8_2013-04-05,35925.90865000001
40_8_2013-04-12,33117.268350000006
40_8_2013-04-19,32999.21369999999
40_8_2013-04-26,32614.896900000003
40_8_2013-05-03,36015.26980000002
40_8_2013-05-10,33806.17670000001
40_8_2013-05-17,33253.4949
40_8_2013-05-24,33525.5882
40_8_2013-05-31,34148.096849999994
40_8_2013-06-07,35194.77125000001
40_8_2013-06-14,33145.64375
40_8_2013-06-21,32952.25695
40_8_2013-06-28,35213.186900000015
40_8_2013-07-05,35929.849500000026
40_8_2013-07-12,34195.49175
40_8_2013-07-19,33265.45855
40_8_2013-07-26,34137.22905
40_9_2012-11-02,19581.28615011914
40_9_2012-11-09,22669.19337902921
40_9_2012-11-16,13308.84139994449
40_9_2012-11-23,17386.490426337477
40_9_2012-11-30,14322.075524635198
40_9_2012-12-07,17234.43093739616
40_9_2012-12-14,18716.666518768965
40_9_2012-12-21,30697.685211529013
40_9_2012-12-28,10702.610226437682
40_9_2013-01-04,9103.944778555273
40_9_2013-01-11,7564.39420135461
40_9_2013-01-18,8602.905460202586
40_9_2013-01-25,8635.046008386214
40_9_2013-02-01,9544.771697538446
40_9_2013-02-08,9776.724743713432
40_9_2013-02-15,10671.4688819536
40_9_2013-02-22,11023.829536883202
40_9_2013-03-01,10328.301081827914
40_9_2013-03-08,11018.13481155082
40_9_2013-03-15,12424.566885553839
40_9_2013-03-22,12320.108437561415
40_9_2013-03-29,14233.884680574736
40_9_2013-04-05,19326.046995758497
40_9_2013-04-12,18807.644088209683
40_9_2013-04-19,20228.460891177714
40_9_2013-04-26,19425.786262635942
40_9_2013-05-03,20486.23214224635
40_9_2013-05-10,19174.345177926523
40_9_2013-05-17,19921.93087620778
40_9_2013-05-24,26951.7186861194
40_9_2013-05-31,28086.936803242323
40_9_2013-06-07,24591.0900239701
40_9_2013-06-14,29124.08944581076
40_9_2013-06-21,30221.459320284423
40_9_2013-06-28,29829.927319550738
40_9_2013-07-05,32499.868867183766
40_9_2013-07-12,27699.729139715
40_9_2013-07-19,26375.615824583154
40_9_2013-07-26,26123.409486385473
40_10_2012-11-02,28174.99469999999
40_10_2012-11-09,25856.63424999999
40_10_2012-11-16,22112.1101
40_10_2012-11-23,27628.22309999999
40_10_2012-11-30,24538.96304999999
40_10_2012-12-07,24448.701549999987
40_10_2012-12-14,23989.348149999987
40_10_2012-12-21,25719.523549999998
40_10_2012-12-28,23274.9025
40_10_2013-01-04,17022.44395
40_10_2013-01-11,14980.901199999995
40_10_2013-01-18,15039.9069
40_10_2013-01-25,15039.943750000002
40_10_2013-02-01,15775.54685
40_10_2013-02-08,15691.681149999995
40_10_2013-02-15,15812.950799999997
40_10_2013-02-22,15949.984349999995
40_10_2013-03-01,16695.73269999999
40_10_2013-03-08,16728.215549999994
40_10_2013-03-15,18443.851199999994
40_10_2013-03-22,17842.190699999992
40_10_2013-03-29,19441.063499999997
40_10_2013-04-05,20001.983850000004
40_10_2013-04-12,20427.127099999994
40_10_2013-04-19,21180.532749999995
40_10_2013-04-26,19741.667849999998
40_10_2013-05-03,20189.349599999994
40_10_2013-05-10,20260.357350000002
40_10_2013-05-17,20693.94745
40_10_2013-05-24,20254.87519999999
40_10_2013-05-31,22047.993250000003
40_10_2013-06-07,21306.302549999993
40_10_2013-06-14,21223.704450000005
40_10_2013-06-21,22417.531999999996
40_10_2013-06-28,21281.488250000002
40_10_2013-07-05,23115.7469
40_10_2013-07-12,22166.1326
40_10_2013-07-19,20835.865949999992
40_10_2013-07-26,21696.1523
40_11_2012-11-02,13803.980718080235
40_11_2012-11-09,14487.006017731592
40_11_2012-11-16,13209.872340453216
40_11_2012-11-23,15145.469398636837
40_11_2012-11-30,13969.462615388338
40_11_2012-12-07,15285.82575780953
40_11_2012-12-14,14949.447161844793
40_11_2012-12-21,18469.25646833333
40_11_2012-12-28,14366.230366194737
40_11_2013-01-04,12781.574738367675
40_11_2013-01-11,11454.022810270239
40_11_2013-01-18,12238.679483007998
40_11_2013-01-25,12412.454864860627
40_11_2013-02-01,11585.477168638141
40_11_2013-02-08,11252.19741429513
40_11_2013-02-15,10935.115959300385
40_11_2013-02-22,14823.55522869648
40_11_2013-03-01,9872.922404186436
40_11_2013-03-08,10051.568953019665
40_11_2013-03-15,9362.773486024085
40_11_2013-03-22,13018.078318905122
40_11_2013-03-29,9879.314661028533
40_11_2013-04-05,10007.015010458561
40_11_2013-04-12,9548.366857031016
40_11_2013-04-19,9807.841983897215
40_11_2013-04-26,9898.6206905894
40_11_2013-05-03,11496.031263354304
40_11_2013-05-10,10591.878292021602
40_11_2013-05-17,10579.836511866653
40_11_2013-05-24,18188.189791453482
40_11_2013-05-31,16326.794157583143
40_11_2013-06-07,13929.686574937012
40_11_2013-06-14,12860.88208087523
40_11_2013-06-21,16350.596618746016
40_11_2013-06-28,17266.181486930443
40_11_2013-07-05,18443.369553398745
40_11_2013-07-12,13832.218898850759
40_11_2013-07-19,18114.1349928943
40_11_2013-07-26,12547.64433797296
40_12_2012-11-02,3540.542049999999
40_12_2012-11-09,3420.0451999999977
40_12_2012-11-16,3496.0646499999984
40_12_2012-11-23,2970.5862999999995
40_12_2012-11-30,2883.4235500000004
40_12_2012-12-07,2723.7399000000005
40_12_2012-12-14,2755.1897
40_12_2012-12-21,2819.84345
40_12_2012-12-28,2518.305100000001
40_12_2013-01-04,2573.6706000000004
40_12_2013-01-11,2485.824750000001
40_12_2013-01-18,2696.8220999999994
40_12_2013-01-25,2643.1177499999994
40_12_2013-02-01,3003.657699999999
40_12_2013-02-08,3224.010999999999
40_12_2013-02-15,3212.0417999999986
40_12_2013-02-22,3464.2461999999987
40_12_2013-03-01,3538.2863499999994
40_12_2013-03-08,3616.730499999999
40_12_2013-03-15,3977.7126999999996
40_12_2013-03-22,3836.954799999999
40_12_2013-03-29,3955.15065
40_12_2013-04-05,4222.333599999997
40_12_2013-04-12,4158.068899999999
40_12_2013-04-19,4657.138749999999
40_12_2013-04-26,4607.25315
40_12_2013-05-03,4973.8962
40_12_2013-05-10,5082.664199999998
40_12_2013-05-17,4983.136050000002
40_12_2013-05-24,5186.882450000001
40_12_2013-05-31,5431.217800000002
40_12_2013-06-07,5255.91605
40_12_2013-06-14,5315.373249999999
40_12_2013-06-21,5561.920749999999
40_12_2013-06-28,5594.393599999999
40_12_2013-07-05,5659.1717499999995
40_12_2013-07-12,5552.030400000001
40_12_2013-07-19,5460.6173
40_12_2013-07-26,5747.102549999999
40_13_2012-11-02,22144.98269999999
40_13_2012-11-09,21654.505299999993
40_13_2012-11-16,19418.734799999995
40_13_2012-11-23,18722.002299999996
40_13_2012-11-30,19806.409700000007
40_13_2012-12-07,19807.526149999994
40_13_2012-12-14,18798.9681
40_13_2012-12-21,19843.89405
40_13_2012-12-28,18528.997000000003
40_13_2013-01-04,21632.567299999995
40_13_2013-01-11,18889.284
40_13_2013-01-18,19234.03464999999
40_13_2013-01-25,18503.727750000005
40_13_2013-02-01,21753.397499999995
40_13_2013-02-08,20601.435250000002
