Id,Weekly_Sales
40_5_2013-01-18,11900.692784204653
40_5_2013-01-25,12786.748794183008
40_5_2013-02-01,19963.32756056278
40_5_2013-02-08,20738.26932278033
40_5_2013-02-15,23958.945940277776
40_5_2013-02-22,19783.45425495565
40_5_2013-03-01,19035.285368492066
40_5_2013-03-08,19780.06685816994
40_5_2013-03-15,17987.533560009153
40_5_2013-03-22,17339.642763288986
40_5_2013-03-29,17992.636318571433
40_5_2013-04-05,17070.98071333333
40_5_2013-04-12,15388.318565634927
40_5_2013-04-19,16502.31856373016
40_5_2013-04-26,13767.92381304834
40_5_2013-05-03,12731.238077780396
40_5_2013-05-10,12604.628346833195
40_5_2013-05-17,11842.648098701293
40_5_2013-05-24,12608.583756370852
40_5_2013-05-31,13153.954676899584
40_5_2013-06-07,13767.544196755875
40_5_2013-06-14,13235.078167492784
40_5_2013-06-21,12128.525483024996
40_5_2013-06-28,13375.035987042771
40_5_2013-07-05,12854.390658056132
40_5_2013-07-12,12586.156824498556
40_5_2013-07-19,12476.369646908372
40_5_2013-07-26,12126.96460774793
40_6_2012-11-02,2808.7715345096567
40_6_2012-11-09,3297.8952396196346
40_6_2012-11-16,2361.286333803273
40_6_2012-11-23,14778.285319578341
40_6_2012-11-30,4593.866413371259
40_6_2012-12-07,4772.1696665181935
40_6_2012-12-14,10058.104097868627
40_6_2012-12-21,15292.835132500006
40_6_2012-12-28,3509.4294595776482
40_6_2013-01-04,2288.6808508476634
40_6_2013-01-11,2216.2742594814777
40_6_2013-01-18,2112.4157228062672
40_6_2013-01-25,2192.854227969627
40_6_2013-02-01,2739.899725272176
40_6_2013-02-08,3688.281390458722
40_6_2013-02-15,3576.5071576181585
40_6_2013-02-22,3448.3365432599326
40_6_2013-03-01,2597.1475677098647
40_6_2013-03-08,2505.91632597671
40_6_2013-03-15,2968.156502757671
40_6_2013-03-22,2655.483655566437
40_6_2013-03-29,3038.321428305842
40_6_2013-04-05,3029.3279560635383
40_6_2013-04-12,2782.5800036678543
40_6_2013-04-19,2935.9176404403743
40_6_2013-04-26,2865.795851504454
40_6_2013-05-03,2902.2758064702807
40_6_2013-05-10,3188.643897451799
40_6_2013-05-17,3201.875032328637
40_6_2013-05-24,3005.494590645036
40_6_2013-05-31,3040.7916231399563
40_6_2013-06-07,3323.856960620908
40_6_2013-06-14,4372.406887638304
40_6_2013-06-21,2886.1616392026226
40_6_2013-06-28,3325.8332837620865
40_6_2013-07-05,4050.342000808515
40_6_2013-07-12,3361.6250845748464
40_6_2013-07-19,3223.789586248727
40_6_2013-07-26,3511.654063781875
40_7_2012-11-02,16914.179725000005
40_7_2012-11-09,19322.928999999993
40_7_2012-11-16,18812.989199999996
40_7_2012-11-23,56363.56537500009
40_7_2012-11-30,40026.997424999994
40_7_2012-12-07,46510.56967500005
40_7_2012-12-14,54713.1918500001
40_7_2012-12-21,80715.53674999996
40_7_2012-12-28,18169.672524999998
40_7_2013-01-04,12356.346325
40_7_2013-01-11,12265.292425000001
40_7_2013-01-18,12268.792125000002
40_7_2013-01-25,12255.406375000004
40_7_2013-02-01,12343.610975000001
40_7_2013-02-08,14267.91802500001
40_7_2013-02-15,14326.998350000007
40_7_2013-02-22,14270.158350000009
40_7_2013-03-01,13889.107325
40_7_2013-03-08,14190.089675000001
40_7_2013-03-15,15128.168100000004
40_7_2013-03-22,15165.946825000008
40_7_2013-03-29,15828.672625000012
40_7_2013-04-05,18892.810150000005
40_7_2013-04-12,17009.719475
40_7_2013-04-19,19668.09315
40_7_2013-04-26,15794.474650000006
40_7_2013-05-03,15468.518775000002
40_7_2013-05-10,14586.983150000002
40_7_2013-05-17,15283.286975000006
40_7_2013-05-24,18056.99495
40_7_2013-05-31,18490.611325000005
40_7_2013-06-07,17803.022925000005
40_7_2013-06-14,18714.4721
40_7_2013-06-21,19452.537149999996
40_7_2013-06-28,19234.574674999996
40_7_2013-07-05,21933.46772499998
40_7_2013-07-12,17714.2658
40_7_2013-07-19,16026.920000000007
40_7_2013-07-26,15305.003775000005
40_8_2012-11-02,37102.39598425119
40_8_2012-11-09,35343.326148821296
40_8_2012-11-16,33690.83478046468
40_8_2012-11-23,32874.37458158673
40_8_2012-11-30,35730.55493886917
40_8_2012-12-07,37098.359592146735
40_8_2012-12-14,36964.71094122114
40_8_2012-12-21,38567.227842358756
40_8_2012-12-28,32553.27302800808
40_8_2013-01-04,34938.57841904054
40_8_2013-01-11,32421.09066495131
40_8_2013-01-18,32745.519448491483
40_8_2013-01-25,32188.888597424222
40_8_2013-02-01,36759.30159433982
40_8_2013-02-08,35408.35491767094
40_8_2013-02-15,34450.69372077437
40_8_2013-02-22,34589.64765756574
40_8_2013-03-01,36715.96172698233
40_8_2013-03-08,36031.82275266678
40_8_2013-03-15,34017.25829143511
40_8_2013-03-22,32905.655170667946
40_8_2013-03-29,34989.74449458224
40_8_2013-04-05,36588.690173548006
40_8_2013-04-12,33071.38057000029
40_8_2013-04-19,32774.26221460846
40_8_2013-04-26,32900.40278958196
40_8_2013-05-03,36899.76009784399
40_8_2013-05-10,34107.51196107557
40_8_2013-05-17,32916.39358052613
40_8_2013-05-24,32970.112938517595
40_8_2013-05-31,33904.66805250957
40_8_2013-06-07,36222.10249769231
40_8_2013-06-14,32813.78906840187
40_8_2013-06-21,32631.1005633977
40_8_2013-06-28,35410.408292278815
40_8_2013-07-05,36731.26879792929
40_8_2013-07-12,34361.52790836871
40_8_2013-07-19,33492.38633991843
40_8_2013-07-26,34874.529066941956
40_9_2012-11-02,19238.217441673885
40_9_2012-11-09,22662.80132992063
40_9_2012-11-16,12798.06715025253
40_9_2012-11-23,16731.92637678932
40_9_2012-11-30,13633.63817266234
40_9_2012-12-07,16870.501421536796
40_9_2012-12-14,18216.955064722228
40_9_2012-12-21,31155.859541792935
40_9_2012-12-28,10461.57171268759
40_9_2013-01-04,8782.521381641414
40_9_2013-01-11,7972.510597801917
40_9_2013-01-18,8667.273458375514
40_9_2013-01-25,8591.290129677824
40_9_2013-02-01,9347.096106268735
40_9_2013-02-08,9683.7878150999
40_9_2013-02-15,10496.256241349203
40_9_2013-02-22,10666.74684337302
40_9_2013-03-01,10414.801506948052
40_9_2013-03-08,10898.762664407257
40_9_2013-03-15,12556.372015591629
40_9_2013-03-22,11962.170123658003
40_9_2013-03-29,14400.690188546178
40_9_2013-04-05,18968.015553466812
40_9_2013-04-12,18684.513627132037
40_9_2013-04-19,19991.398360450938
40_9_2013-04-26,19728.838708751802
40_9_2013-05-03,20627.667860497833
40_9_2013-05-10,19519.79573357143
40_9_2013-05-17,19758.868804260455
40_9_2013-05-24,26460.029061507936
40_9_2013-05-31,28214.187200205648
40_9_2013-06-07,24953.8592399026
40_9_2013-06-14,29771.669351904784
40_9_2013-06-21,31311.53255726912
40_9_2013-06-28,30326.186710519494
40_9_2013-07-05,32669.450166424966
40_9_2013-07-12,27429.224475007228
40_9_2013-07-19,26242.754933178214
40_9_2013-07-26,25734.235930858584
40_10_2012-11-02,27167.82664999998
40_10_2012-11-09,25856.499549999986
40_10_2012-11-16,20885.701149999994
40_10_2012-11-23,25844.104999999992
40_10_2012-11-30,24897.618150000006
40_10_2012-12-07,24693.586999999996
40_10_2012-12-14,24174.991349999993
40_10_2012-12-21,25756.12384999999
40_10_2012-12-28,20624.276999999995
40_10_2013-01-04,17154.778550000006
40_10_2013-01-11,14383.679499999997
40_10_2013-01-18,14317.61825
40_10_2013-01-25,13963.84025
40_10_2013-02-01,15916.78095000001
40_10_2013-02-08,15513.695050000008
40_10_2013-02-15,15582.357400000003
40_10_2013-02-22,15880.76935000001
40_10_2013-03-01,15691.49760000001
40_10_2013-03-08,15473.591700000006
40_10_2013-03-15,17130.48445
40_10_2013-03-22,16601.257100000006
40_10_2013-03-29,17684.174349999994
40_10_2013-04-05,19655.71025
40_10_2013-04-12,20115.54169999999
40_10_2013-04-19,21117.138099999996
40_10_2013-04-26,18800.120599999995
40_10_2013-05-03,19869.320399999997
40_10_2013-05-10,20255.860649999995
40_10_2013-05-17,20532.55524999999
40_10_2013-05-24,19900.93545
40_10_2013-05-31,23029.153950000004
40_10_2013-06-07,20872.36539999999
40_10_2013-06-14,20902.93465
40_10_2013-06-21,22507.5953
40_10_2013-06-28,20526.562649999993
40_10_2013-07-05,24544.50350000001
40_10_2013-07-12,20857.588549999986
40_10_2013-07-19,20258.129299999986
40_10_2013-07-26,20396.690599999994
40_11_2012-11-02,14183.203100000006
40_11_2012-11-09,15659.258450000005
40_11_2012-11-16,12759.002249999998
40_11_2012-11-23,15211.668300000001
40_11_2012-11-30,14085.676050000004
40_11_2012-12-07,15916.495349999997
40_11_2012-12-14,14987.565550000007
40_11_2012-12-21,18055.0515
40_11_2012-12-28,13175.356450000003
40_11_2013-01-04,12841.523600000006
40_11_2013-01-11,11387.479250000006
40_11_2013-01-18,12532.99815
40_11_2013-01-25,12561.748100000003
40_11_2013-02-01,11953.105150000003
40_11_2013-02-08,11371.684500000005
40_11_2013-02-15,11321.450950000004
40_11_2013-02-22,14387.551050000007
40_11_2013-03-01,9668.287550000001
40_11_2013-03-08,9968.765250000002
40_11_2013-03-15,9477.61565
40_11_2013-03-22,11712.734750000005
40_11_2013-03-29,9978.085100000002
40_11_2013-04-05,9641.375799999998
40_11_2013-04-12,9532.262850000001
40_11_2013-04-19,10055.907749999998
40_11_2013-04-26,9603.701399999998
40_11_2013-05-03,10262.9968
40_11_2013-05-10,9983.600650000002
40_11_2013-05-17,10104.615299999998
40_11_2013-05-24,17596.995450000006
40_11_2013-05-31,15455.604350000003
40_11_2013-06-07,13038.338850000006
40_11_2013-06-14,12479.415600000006
40_11_2013-06-21,15099.180600000005
40_11_2013-06-28,13884.567500000005
40_11_2013-07-05,18014.532449999995
40_11_2013-07-12,13760.366700000006
40_11_2013-07-19,15359.986049999998
40_11_2013-07-26,11827.838350000002
40_12_2012-11-02,3619.982824999998
40_12_2012-11-09,3488.622699999999
40_12_2012-11-16,3566.6842999999994
40_12_2012-11-23,2895.8453750000026
40_12_2012-11-30,2482.071375000001
40_12_2012-12-07,2555.2835749999995
40_12_2012-12-14,2491.618875
40_12_2012-12-21,2752.4579750000003
40_12_2012-12-28,2468.238800000001
40_12_2013-01-04,2649.1423000000013
40_12_2013-01-11,2528.45385
40_12_2013-01-18,2892.4166250000003
40_12_2013-01-25,2800.5743000000007
40_12_2013-02-01,3027.593024999999
40_12_2013-02-08,3195.3620750000027
40_12_2013-02-15,3309.384599999999
40_12_2013-02-22,3529.9263749999973
40_12_2013-03-01,3480.0512000000017
40_12_2013-03-08,3590.711225000002
40_12_2013-03-15,3974.595649999999
40_12_2013-03-22,3801.1000750000003
40_12_2013-03-29,3893.0194500000007
40_12_2013-04-05,4082.513000000001
40_12_2013-04-12,4097.0317000000005
40_12_2013-04-19,4802.417875000003
40_12_2013-04-26,4690.755525
40_12_2013-05-03,4920.766275000002
40_12_2013-05-10,5216.172825000002
40_12_2013-05-17,5017.443575000002
40_12_2013-05-24,5249.503850000001
40_12_2013-05-31,5286.605425
40_12_2013-06-07,5299.9676000000045
40_12_2013-06-14,5427.168049999999
40_12_2013-06-21,5537.233100000001
40_12_2013-06-28,5486.786450000005
40_12_2013-07-05,5651.140600000002
40_12_2013-07-12,5209.055150000001
40_12_2013-07-19,5543.358249999998
40_12_2013-07-26,5855.059624999999
40_13_2012-11-02,21955.033485115433
40_13_2012-11-09,21625.826170023447
40_13_2012-11-16,19332.621974711405
40_13_2012-11-23,18754.284702669276
40_13_2012-11-30,19406.637802055997
40_13_2012-12-07,19926.30983747835
40_13_2012-12-14,18839.460668044725
40_13_2012-12-21,19820.05207037157
40_13_2012-12-28,17865.811255808083
40_13_2013-01-04,21499.01163470961
40_13_2013-01-11,19181.4724039788
40_13_2013-01-18,19059.362798517042
40_13_2013-01-25,18123.800889668113
40_13_2013-02-01,21660.896693915955
40_13_2013-02-08,20952.641650027923
40_13_2013-02-15,19976.88625500198
40_13_2013-02-22,21215.021526819444
40_13_2013-03-01,22215.942730933064
40_13_2013-03-08,21076.460735949535
40_13_2013-03-15,20348.142847843574
40_13_2013-03-22,19828.72840470058
40_13_2013-03-29,19557.277331648904
40_13_2013-04-05,21408.99683308082
40_13_2013-04-12,19675.598236240985
40_13_2013-04-19,20197.089935695032
40_13_2013-04-26,19388.05301730158
40_13_2013-05-03,22685.107665176773
40_13_2013-05-10,20264.105146600796
40_13_2013-05-17,19446.422445697946
40_13_2013-05-24,20256.164948496986
40_13_2013-05-31,22345.678966622105
40_13_2013-06-07,22870.70137007448
40_13_2013-06-14,20835.090267211403
40_13_2013-06-21,20554.999275456525
40_13_2013-06-28,23013.11073002525
40_13_2013-07-05,23126.51506531024
40_13_2013-07-12,21554.924196158016
40_13_2013-07-19,21320.33600111861
40_13_2013-07-26,21491.58457993287
40_14_2012-11-02,12861.728899998692
40_14_2012-11-09,13050.587644389072
40_14_2012-11-16,14578.038759175695
40_14_2012-11-23,32621.65419267497
40_14_2012-11-30,16692.203573098865
40_14_2012-12-07,23123.658068470413
40_14_2012-12-14,28559.713673091628
40_14_2012-12-21,33719.736879401156
40_14_2012-12-28,15935.66513742091
40_14_2013-01-04,10956.481653184373
40_14_2013-01-11,9363.015223970864
40_14_2013-01-18,9386.004970564716
40_14_2013-01-25,9249.46808542472
40_14_2013-02-01,11182.957826259797
40_14_2013-02-08,11545.3530281273
40_14_2013-02-15,11677.22085004979
40_14_2013-02-22,11438.391601137037
40_14_2013-03-01,10751.54782123263
40_14_2013-03-08,10404.231360374028
40_14_2013-03-15,11224.64714076174
40_14_2013-03-22,9649.010375040094
40_14_2013-03-29,10073.960605242093
40_14_2013-04-05,11182.27359572466
40_14_2013-04-12,10375.94058032772
40_14_2013-04-19,10475.005846546628
40_14_2013-04-26,10285.29587787976
40_14_2013-05-03,10979.243912332435
40_14_2013-05-10,11006.679568338159
40_14_2013-05-17,9736.767515541955
40_14_2013-05-24,9879.763532838831
40_14_2013-05-31,10456.784560330309
40_14_2013-06-07,11100.850815758495
40_14_2013-06-14,10630.619672851257
40_14_2013-06-21,10251.59492936604
40_14_2013-06-28,10900.557354080967
40_14_2013-07-05,11721.810787787002
40_14_2013-07-12,10393.64375580839
40_14_2013-07-19,10583.570706504353
40_14_2013-07-26,11737.84088367952
40_16_2012-11-02,3835.571024999994
40_16_2012-11-09,3795.9587249999972
40_16_2012-11-16,3343.451049999997
40_16_2012-11-23,4673.130249999999
40_16_2012-11-30,4004.0228249999964
40_16_2012-12-07,4042.4954249999973
40_16_2012-12-14,3496.4483749999968
40_16_2012-12-21,4736.957449999999
40_16_2012-12-28,4570.6536249999945
40_16_2013-01-04,3707.510374999994
40_16_2013-01-11,3528.906899999996
40_16_2013-01-18,3777.505499999999
40_16_2013-01-25,3538.909674999996
40_16_2013-02-01,4226.705475000001
40_16_2013-02-08,4336.771825
40_16_2013-02-15,4240.0251
40_16_2013-02-22,4001.194599999997
40_16_2013-03-01,5320.411274999999
40_16_2013-03-08,6415.02629999999
40_16_2013-03-15,7500.540374999996
40_16_2013-03-22,11443.452925000012
40_16_2013-03-29,9650.508475000011
40_16_2013-04-05,13433.117950000003
40_16_2013-04-12,15513.248650000014
40_16_2013-04-19,18360.822975000014
40_16_2013-04-26,19681.67760000001
40_16_2013-05-03,26480.524625000005
40_16_2013-05-10,32399.187824999997
40_16_2013-05-17,30242.232150000007
40_16_2013-05-24,40743.26869999997
40_16_2013-05-31,40634.808474999976
40_16_2013-06-07,31675.676724999972
40_16_2013-06-14,27610.064125000004
40_16_2013-06-21,31474.94329999998
40_16_2013-06-28,27854.341025000005
40_16_2013-07-05,25221.867025000007
40_16_2013-07-12,21000.634325000025
40_16_2013-07-19,19624.068900000027
40_16_2013-07-26,17055.310500000018
40_17_2012-11-02,8628.609799999997
40_17_2012-11-09,10376.491499999998
40_17_2012-11-16,9475.637950000002
40_17_2012-11-23,12186.967399999981
40_17_2012-11-30,9853.419899999997
40_17_2012-12-07,10835.403449999993
40_17_2012-12-14,12174.712949999983
40_17_2012-12-21,18045.9072
40_17_2012-12-28,8926.849499999997
40_17_2013-01-04,7084.835799999996
40_17_2013-01-11,6288.436499999998
40_17_2013-01-18,6292.932149999999
40_17_2013-01-25,6049.623999999998
40_17_2013-02-01,6693.169199999999
40_17_2013-02-08,7402.916799999995
40_17_2013-02-15,7718.951949999999
40_17_2013-02-22,8149.833750000004
40_17_2013-03-01,7418.626849999998
40_17_2013-03-08,7485.816749999999
40_17_2013-03-15,7596.463299999999
40_17_2013-03-22,6410.26505
40_17_2013-03-29,6414.859299999999
40_17_2013-04-05,6819.030149999998
40_17_2013-04-12,6496.66
40_17_2013-04-19,6773.5421
40_17_2013-04-26,6534.786450000001
40_17_2013-05-03,7439.335449999996
40_17_2013-05-10,6427.611949999999
40_17_2013-05-17,6426.044699999999
40_17_2013-05-24,6385.963199999999
40_17_2013-05-31,6397.967599999996
40_17_2013-06-07,6694.441049999999
40_17_2013-06-14,6430.506049999995
40_17_2013-06-21,5870.360599999999
40_17_2013-06-28,6602.439599999996
40_17_2013-07-05,6593.766849999998
40_17_2013-07-12,6623.7091500000015
40_17_2013-07-19,6602.854999999999
40_17_2013-07-26,6865.530900000001
40_18_2012-11-02,9266.082325
40_18_2012-11-09,9127.506800000001
40_18_2012-11-16,9344.829499999996
40_18_2012-11-23,14581.20935000002
40_18_2012-11-30,14705.405100000024
40_18_2012-12-07,24381.410225000018
40_18_2012-12-14,22332.36205000004
40_18_2012-12-21,22022.420125000026
40_18_2012-12-28,14258.132550000008
40_18_2013-01-04,3762.7991499999976
40_18_2013-01-11,1250.655875000001
40_18_2013-01-18,624.2378999999995
40_18_2013-01-25,902.9879249999997
40_18_2013-02-01,1673.48905
40_18_2013-02-08,2676.5403
40_18_2013-02-15,4377.612049999997
40_18_2013-02-22,1339.205975
40_18_2013-03-01,373.5792999999996
40_18_2013-03-08,447.53662499999996
40_18_2013-03-15,792.5594499999995
40_18_2013-03-22,1782.6639000000007
40_18_2013-03-29,2943.393124999997
40_18_2013-04-05,3428.761724999997
40_18_2013-04-12,2565.3406749999995
40_18_2013-04-19,2835.6364749999975
40_18_2013-04-26,3118.967799999999
40_18_2013-05-03,237.36342499999984
40_18_2013-05-10,311.8424250000007
40_18_2013-05-17,954.9700249999992
40_18_2013-05-24,6.3736749999999995
40_18_2013-05-31,955.741149999999
40_18_2013-06-07,6.8094500000000036
40_18_2013-06-14,2.286299999999998
40_18_2013-06-21,1.5356999999999987
40_18_2013-06-28,1.586324999999999
40_18_2013-07-05,16.757250000000006
40_18_2013-07-19,738.5681999999996
40_19_2012-12-07,-6.98
40_19_2013-07-19,-6.8225
40_20_2012-11-02,3199.6914999999995
40_20_2012-11-09,3333.0356500000007
40_20_2012-11-16,2800.92035
40_20_2012-11-23,3882.1296500000008
40_20_2012-11-30,2587.1374499999993
40_20_2012-12-07,3182.4277000000006
40_20_2012-12-14,3111.1391000000003
40_20_2012-12-21,4327.41515
40_20_2012-12-28,2688.8909999999987
40_20_2013-01-04,2519.4030999999995
40_20_2013-01-11,2615.8334499999996
40_20_2013-01-18,2593.2912499999998
40_20_2013-01-25,2694.6041499999997
40_20_2013-02-01,2661.307349999999
40_20_2013-02-08,3316.6804500000003
40_20_2013-02-15,3229.4420500000006
40_20_2013-02-22,3800.701500000001
40_20_2013-03-01,3768.3485499999992
40_20_2013-03-08,3741.040649999999
40_20_2013-03-15,4413.081899999997
40_20_2013-03-22,3734.9919499999996
40_20_2013-03-29,3547.7489499999992
40_20_2013-04-05,3473.2493499999996
40_20_2013-04-12,3323.3102499999995
40_20_2013-04-19,3024.7930999999994
40_20_2013-04-26,3038.61655
40_20_2013-05-03,3289.038149999999
40_20_2013-05-10,3191.21835
40_20_2013-05-17,3197.3791999999976
40_20_2013-05-24,3636.8478999999993
40_20_2013-05-31,3569.2788999999993
40_20_2013-06-07,4008.3742499999994
40_20_2013-06-14,3890.634100000001
40_20_2013-06-21,3897.748350000002
40_20_2013-06-28,4607.768499999999
40_20_2013-07-05,4557.706799999998
40_20_2013-07-12,4096.601799999999
40_20_2013-07-19,4042.0385499999975
40_20_2013-07-26,3783.88425
40_21_2012-11-02,6688.458829865183
40_21_2012-11-09,7355.151734431474
40_21_2012-11-16,6876.278518717849
40_21_2012-11-23,8093.967684721318
40_21_2012-11-30,6409.405477379718
40_21_2012-12-07,9320.186131785711
40_21_2012-12-14,9743.189671308319
40_21_2012-12-21,11665.884253457787
40_21_2012-12-28,6196.148089590901
40_21_2013-01-04,5802.662870298489
40_21_2013-01-11,5803.169485911593
40_21_2013-01-18,5758.949043005059
40_21_2013-01-25,5707.947311808196
40_21_2013-02-01,5915.339899090899
40_21_2013-02-08,6233.693087025559
40_21_2013-02-15,6131.714919869571
40_21_2013-02-22,6120.762134611766
40_21_2013-03-01,6305.574699171544
40_21_2013-03-08,6313.568250347208
40_21_2013-03-15,6216.987404325897
40_21_2013-03-22,6098.0988476493385
40_21_2013-03-29,6206.47857291878
40_21_2013-04-05,6631.783690130887
40_21_2013-04-12,6763.67342696826
40_21_2013-04-19,6144.849113364931
40_21_2013-04-26,6259.809353553163
40_21_2013-05-03,6094.608708728655
40_21_2013-05-10,5792.971129721314
40_21_2013-05-17,5540.237523166879
40_21_2013-05-24,5683.850591464064
40_21_2013-05-31,5479.182968534267
40_21_2013-06-07,5945.234995572169
40_21_2013-06-14,5768.534627491458
40_21_2013-06-21,5832.71653427406
40_21_2013-06-28,5959.4521885341355
40_21_2013-07-05,7073.621356363483
40_21_2013-07-12,7072.3662568668005
40_21_2013-07-19,6213.2857469722
40_21_2013-07-26,6498.475953706964
40_22_2012-11-02,7133.183023632288
40_22_2012-11-09,6434.083276422259
40_22_2012-11-16,5574.328542060106
40_22_2012-11-23,11790.918143549981
40_22_2012-11-30,7448.166218796081
40_22_2012-12-07,7681.857038829455
40_22_2012-12-14,10318.707376030412
40_22_2012-12-21,13827.106915600047
40_22_2012-12-28,7567.563810612862
40_22_2013-01-04,5410.173722299101
40_22_2013-01-11,4958.621722973514
40_22_2013-01-18,4923.948537912552
40_22_2013-01-25,5244.767441978585
40_22_2013-02-01,5367.489258413332
40_22_2013-02-08,5826.042896516203
40_22_2013-02-15,7131.135245768042
40_22_2013-02-22,7017.073516401466
40_22_2013-03-01,5611.821698056583
40_22_2013-03-08,5814.590760948835
40_22_2013-03-15,6056.383473174434
40_22_2013-03-22,4907.903090758741
40_22_2013-03-29,5083.130434392674
40_22_2013-04-05,4982.237882783787
40_22_2013-04-12,5027.568103805755
40_22_2013-04-19,5539.252622815835
40_22_2013-04-26,5030.131519890908
40_22_2013-05-03,5417.091684007468
40_22_2013-05-10,4985.356635322555
40_22_2013-05-17,5023.896762349453
40_22_2013-05-24,5322.9544361081425
40_22_2013-05-31,6026.402459112375
40_22_2013-06-07,5555.755569492916
40_22_2013-06-14,5806.865398842674
40_22_2013-06-21,5969.281720309565
40_22_2013-06-28,6635.707336439872
40_22_2013-07-05,6545.849122128166
40_22_2013-07-12,6666.353586190616
40_22_2013-07-19,6234.373955430079
40_22_2013-07-26,6386.704787587542
40_23_2012-11-02,14170.351695010273
40_23_2012-11-09,14185.536674608267
40_23_2012-11-16,11842.380375597842
40_23_2012-11-23,18877.353568210325
40_23_2012-11-30,14937.425924424071
40_23_2012-12-07,21493.929581489378
40_23_2012-12-14,22112.867058064436
40_23_2012-12-21,34876.95611749998
40_23_2012-12-28,13608.404378575166
40_23_2013-01-04,10851.60135896572
40_23_2013-01-11,11094.311751508245
40_23_2013-01-18,11151.937264463224
40_23_2013-01-25,11023.18370731992
40_23_2013-02-01,9996.294230463318
40_23_2013-02-08,11951.901226548402
40_23_2013-02-15,12949.833842306498
40_23_2013-02-22,11234.301921560738
40_23_2013-03-01,10494.457978964345
40_23_2013-03-08,11281.917061547665
40_23_2013-03-15,11554.696471607243
40_23_2013-03-22,11606.289113854156
40_23_2013-03-29,11369.043166088139
40_23_2013-04-05,12017.809715316256
40_23_2013-04-12,12229.851073486861
40_23_2013-04-19,12118.466815113072
40_23_2013-04-26,12207.885659514044
40_23_2013-05-03,13096.836576182837
40_23_2013-05-10,13322.438850559742
40_23_2013-05-17,12660.176998973206
40_23_2013-05-24,14369.229819431554
40_23_2013-05-31,15852.22340390337
40_23_2013-06-07,15945.134334384362
40_23_2013-06-14,15721.728661953175
40_23_2013-06-21,16222.255297482174
40_23_2013-06-28,15020.093981443448
40_23_2013-07-05,16297.111892888399
40_23_2013-07-12,15226.181581353178
40_23_2013-07-19,14620.093056957481
40_23_2013-07-26,14532.536788083968
40_24_2012-11-02,3379.045370656564
40_24_2012-11-09,3550.598218961039
40_24_2012-11-16,2460.260637830801
40_24_2012-11-23,7000.346426619766
40_24_2012-11-30,3781.486851298702
40_24_2012-12-07,5925.55157800144
40_24_2012-12-14,6105.831118493865
40_24_2012-12-21,6750.4943639087305
40_24_2012-12-28,1532.0899798806745
40_24_2013-01-04,1655.5872403230956
40_24_2013-01-11,1511.2992001107536
40_24_2013-01-18,1651.3549454286842
40_24_2013-01-25,1591.7366872374319
40_24_2013-02-01,2149.908708485789
40_24_2013-02-08,2299.381019268201
40_24_2013-02-15,2735.786329763182
40_24_2013-02-22,2278.3627934944416
40_24_2013-03-01,2197.005796427151
40_24_2013-03-08,1792.8535835599448
40_24_2013-03-15,2230.313259566612
40_24_2013-03-22,2414.263591029158
40_24_2013-03-29,2353.5283588456987
40_24_2013-04-05,2987.9111173457122
40_24_2013-04-12,2521.2024554558247
40_24_2013-04-19,2364.386798792734
40_24_2013-04-26,2408.725644675487
40_24_2013-05-03,2535.753175619105
40_24_2013-05-10,2254.316031518398
40_24_2013-05-17,2309.494273330336
40_24_2013-05-24,3151.057375034896
40_24_2013-05-31,2869.56978836245
40_24_2013-06-07,2525.952485353155
40_24_2013-06-14,2371.636201609647
40_24_2013-06-21,2479.1335955919035
40_24_2013-06-28,2479.358857452941
40_24_2013-07-05,2844.6409018714294
40_24_2013-07-12,2193.3738398044334
40_24_2013-07-19,2175.4252940761694
40_24_2013-07-26,2431.875624960746
40_25_2012-11-02,8273.424325000002
40_25_2012-11-09,6709.493174999995
40_25_2012-11-16,5892.440299999999
40_25_2012-11-23,8417.994175000005
40_25_2012-11-30,6923.681174999994
40_25_2012-12-07,8348.63955
40_25_2012-12-14,8457.429875000003
40_25_2012-12-21,8549.583325000001
40_25_2012-12-28,5114.717700000003
40_25_2013-01-04,4588.399075000003
40_25_2013-01-11,4192.094225000001
40_25_2013-01-18,4447.284200000002
40_25_2013-01-25,4199.108600000002
40_25_2013-02-01,4405.314475000003
40_25_2013-02-08,5076.189425000002
40_25_2013-02-15,5727.305825
40_25_2013-02-22,4615.422275000003
40_25_2013-03-01,4742.374650000003
40_25_2013-03-08,6019.231399999998
40_25_2013-03-15,7099.478599999994
40_25_2013-03-22,6694.8087249999935
40_25_2013-03-29,6441.735074999996
40_25_2013-04-05,7488.0386
40_25_2013-04-12,6753.370899999996
40_25_2013-04-19,6809.080899999995
40_25_2013-04-26,6526.474774999998
40_25_2013-05-03,7155.5579999999945
40_25_2013-05-10,6692.174324999996
40_25_2013-05-17,6655.640899999995
40_25_2013-05-24,8161.059175000002
40_25_2013-05-31,8224.313825
40_25_2013-06-07,8020.003724999997
40_25_2013-06-14,7163.685024999997
40_25_2013-06-21,6960.5857499999975
40_25_2013-06-28,7498.625249999998
40_25_2013-07-05,7691.368924999999
40_25_2013-07-12,6549.302724999998
40_25_2013-07-19,6390.200324999996
40_25_2013-07-26,6118.186149999999
40_26_2012-11-02,4875.2517498551
40_26_2012-11-09,4642.895415793563
40_26_2012-11-16,4513.856083691032
40_26_2012-11-23,7389.464746040903
40_26_2012-11-30,5228.543450204225
40_26_2012-12-07,5828.874889155842
