Id,Weekly_Sales
38_85_2013-02-08,52.82584381247659
38_85_2013-02-22,71.24200076584306
38_85_2013-03-01,47.5059354902648
38_85_2013-03-08,54.329513255931396
38_85_2013-03-15,59.75052418394422
38_85_2013-03-22,87.89177300915905
38_85_2013-04-05,57.160606428091256
38_85_2013-04-12,110.97756541134328
38_85_2013-04-26,78.9941839690417
38_85_2013-05-03,78.02935742492775
38_85_2013-05-10,58.59021160084428
38_85_2013-05-17,58.9827372459559
38_85_2013-05-24,82.0613765028033
38_85_2013-05-31,72.22089848675411
38_85_2013-06-21,70.09422925818838
38_85_2013-06-28,66.06254293611603
38_85_2013-07-05,73.20595027595029
38_85_2013-07-12,103.8988713848518
38_85_2013-07-26,87.05526286227547
38_87_2012-11-02,713.7639833603595
38_87_2012-11-09,675.2843483374602
38_87_2012-11-16,593.9967759246142
38_87_2012-11-23,589.3466664699158
38_87_2012-11-30,647.0115172574033
38_87_2012-12-07,726.8856861253487
38_87_2012-12-14,548.6072340754271
38_87_2012-12-21,614.5157642441749
38_87_2012-12-28,784.4542199421461
38_87_2013-01-04,998.1837554283567
38_87_2013-01-11,659.1506877748124
38_87_2013-01-18,710.0732170308113
38_87_2013-01-25,740.272647476097
38_87_2013-02-01,1022.4535464589718
38_87_2013-02-08,753.3243914946985
38_87_2013-02-15,799.3099243134476
38_87_2013-02-22,705.8630146357686
38_87_2013-03-01,1064.8814436924715
38_87_2013-03-08,887.9961134754801
38_87_2013-03-15,661.7256356151186
38_87_2013-03-22,612.493812706332
38_87_2013-03-29,771.0941344466935
38_87_2013-04-05,618.2914909748616
38_87_2013-04-12,707.0865831318407
38_87_2013-04-19,638.5363454704504
38_87_2013-04-26,484.82244593441806
38_87_2013-05-03,590.2542705078295
38_87_2013-05-10,695.5303639019666
38_87_2013-05-17,517.4945229182613
38_87_2013-05-24,527.3086712973554
38_87_2013-05-31,603.6235216554117
38_87_2013-06-07,543.3029730869547
38_87_2013-06-14,706.2300802078123
38_87_2013-06-21,726.1912735389039
38_87_2013-06-28,666.0828174094559
38_87_2013-07-05,553.9587396242288
38_87_2013-07-12,583.6936753883475
38_87_2013-07-19,699.948531947359
38_87_2013-07-26,730.296258846238
38_90_2012-11-02,40316.157471095925
38_90_2012-11-09,39050.61292862721
38_90_2012-11-16,36937.24612544902
38_90_2012-11-23,39647.85416275169
38_90_2012-11-30,38273.26818354984
38_90_2012-12-07,40265.09239875166
38_90_2012-12-14,36632.44990388872
38_90_2012-12-21,39851.08917380758
38_90_2012-12-28,35388.83579760538
38_90_2013-01-04,41737.916548327776
38_90_2013-01-11,38131.75893936001
38_90_2013-01-18,37489.66062370805
38_90_2013-01-25,38497.92139022244
38_90_2013-02-01,40306.08224965054
38_90_2013-02-08,38329.40334069728
38_90_2013-02-15,36956.74990026077
38_90_2013-02-22,36923.335236381485
38_90_2013-03-01,39607.00639859264
38_90_2013-03-08,38055.620008642916
38_90_2013-03-15,36657.9676438478
38_90_2013-03-22,35545.4721375115
38_90_2013-03-29,34753.008840769195
38_90_2013-04-05,41200.7940422873
38_90_2013-04-12,36841.73616286968
38_90_2013-04-19,36702.72114053354
38_90_2013-04-26,36265.54106516232
38_90_2013-05-03,40937.503458201805
38_90_2013-05-10,36378.73611891162
38_90_2013-05-17,35302.208713978536
38_90_2013-05-24,36155.69240801522
38_90_2013-05-31,35044.06657131789
38_90_2013-06-07,37922.826516315916
38_90_2013-06-14,35265.48083693087
38_90_2013-06-21,34988.01721385922
38_90_2013-06-28,34600.78317542638
38_90_2013-07-05,40417.79369081618
38_90_2013-07-12,35524.15413342873
38_90_2013-07-19,35544.302123488036
38_90_2013-07-26,35891.04853694974
38_91_2012-11-02,29251.839189327206
38_91_2012-11-09,28111.21359487746
38_91_2012-11-16,24636.761565784593
38_91_2012-11-23,24024.52001177236
38_91_2012-11-30,24002.04433630217
38_91_2012-12-07,30438.001613731576
38_91_2012-12-14,24915.041920153617
38_91_2012-12-21,24033.811131025617
38_91_2012-12-28,20064.17321169912
38_91_2013-01-04,31402.141828441367
38_91_2013-01-11,27126.8512701919
38_91_2013-01-18,25205.443821035322
38_91_2013-01-25,25106.06357497425
38_91_2013-02-01,28920.496779005676
38_91_2013-02-08,30893.37558917819
38_91_2013-02-15,26030.59456029054
38_91_2013-02-22,24863.418801063865
38_91_2013-03-01,27617.542491553606
38_91_2013-03-08,30721.019435975508
38_91_2013-03-15,27152.812055180893
38_91_2013-03-22,25606.349719093723
38_91_2013-03-29,24220.919662927063
38_91_2013-04-05,32578.661595317044
38_91_2013-04-12,27834.85494574765
38_91_2013-04-19,25138.118069462587
38_91_2013-04-26,25485.353828877673
38_91_2013-05-03,31820.280878770365
38_91_2013-05-10,29181.55086595383
38_91_2013-05-17,26715.5954964812
38_91_2013-05-24,27589.176165479406
38_91_2013-05-31,25610.337668281813
38_91_2013-06-07,32228.234966672306
38_91_2013-06-14,28242.87842669081
38_91_2013-06-21,26258.148069300085
38_91_2013-06-28,24746.178058263777
38_91_2013-07-05,32793.54430086723
38_91_2013-07-12,29098.75995569524
38_91_2013-07-19,26962.78857493622
38_91_2013-07-26,25541.562555653647
38_92_2012-11-02,56501.159302572654
38_92_2012-11-09,53514.81105024708
38_92_2012-11-16,50884.57172443136
38_92_2012-11-23,54323.192323626216
38_92_2012-11-30,50155.125003170884
38_92_2012-12-07,55072.94536528026
38_92_2012-12-14,51029.31436657347
38_92_2012-12-21,54378.77292446647
38_92_2012-12-28,43202.45848401863
38_92_2013-01-04,57486.91325798348
38_92_2013-01-11,51782.78053889796
38_92_2013-01-18,50356.982120484674
38_92_2013-01-25,50850.18517348267
38_92_2013-02-01,55024.88133550809
38_92_2013-02-08,54236.44650400939
38_92_2013-02-15,51042.96073589443
38_92_2013-02-22,49172.07256471354
38_92_2013-03-01,54335.03197975152
38_92_2013-03-08,54635.27467702899
38_92_2013-03-15,51069.813645138085
38_92_2013-03-22,48238.53141742875
38_92_2013-03-29,46218.358964212646
38_92_2013-04-05,57543.490603539976
38_92_2013-04-12,51478.03287798217
38_92_2013-04-19,48992.727466698496
38_92_2013-04-26,47672.6791473687
38_92_2013-05-03,55837.86446380485
38_92_2013-05-10,51356.8853126152
38_92_2013-05-17,44798.776554721335
38_92_2013-05-24,48493.15889400426
38_92_2013-05-31,47246.00529556761
38_92_2013-06-07,54187.68199840813
38_92_2013-06-14,50047.972000822374
38_92_2013-06-21,44084.72644481059
38_92_2013-06-28,43519.455324091214
38_92_2013-07-05,56098.711628234916
38_92_2013-07-12,49432.89473979184
38_92_2013-07-19,49051.52052924904
38_92_2013-07-26,48113.32387761326
38_93_2012-11-02,23897.92983679071
38_93_2012-11-09,22531.879497960414
38_93_2012-11-16,21420.616610595967
38_93_2012-11-23,22824.94795578979
38_93_2012-11-30,19062.61185142078
38_93_2012-12-07,24161.634401064257
38_93_2012-12-14,20786.559504404715
38_93_2012-12-21,21855.02036807333
38_93_2012-12-28,18367.110827633678
38_93_2013-01-04,25155.6302745668
38_93_2013-01-11,21979.02027362608
38_93_2013-01-18,19881.061683049393
38_93_2013-01-25,19964.42058782689
38_93_2013-02-01,21523.237667629306
38_93_2013-02-08,22283.18064393758
38_93_2013-02-15,20294.86986069822
38_93_2013-02-22,18512.062844438427
38_93_2013-03-01,20814.259376658956
38_93_2013-03-08,22592.191255594644
38_93_2013-03-15,20957.392909221988
38_93_2013-03-22,18325.46328131847
38_93_2013-03-29,18360.305589508327
38_93_2013-04-05,24855.466453053414
38_93_2013-04-12,20862.250924598447
38_93_2013-04-19,17863.763149390597
38_93_2013-04-26,17800.973074663394
38_93_2013-05-03,24369.220254664422
38_93_2013-05-10,21004.838861494714
38_93_2013-05-17,18988.3785765873
38_93_2013-05-24,20586.047954721063
38_93_2013-05-31,19946.96913914503
38_93_2013-06-07,24375.20991831275
38_93_2013-06-14,20575.733468753842
38_93_2013-06-21,18729.52900682794
38_93_2013-06-28,17291.54620257835
38_93_2013-07-05,24893.918039599233
38_93_2013-07-12,20895.786993030797
38_93_2013-07-19,19040.62272913194
38_93_2013-07-26,18948.315578457834
38_94_2012-11-02,23059.19224428921
38_94_2012-11-09,20571.10653099579
38_94_2012-11-16,20936.558793580927
38_94_2012-11-23,23563.507149327517
38_94_2012-11-30,19731.97181670779
38_94_2012-12-07,21325.64307532287
38_94_2012-12-14,20325.15000937322
38_94_2012-12-21,21750.79520797243
38_94_2012-12-28,19585.149101559426
38_94_2013-01-04,24319.223740022662
38_94_2013-01-11,20852.95082830597
38_94_2013-01-18,21178.724124764736
38_94_2013-01-25,22803.80782681029
38_94_2013-02-01,23600.926488339384
38_94_2013-02-08,24180.216156737268
38_94_2013-02-15,24391.37346721977
38_94_2013-02-22,22746.524966940422
38_94_2013-03-01,23170.65389755984
38_94_2013-03-08,23812.132153290546
38_94_2013-03-15,23749.420303640596
38_94_2013-03-22,23093.703524062556
38_94_2013-03-29,22749.94022461975
38_94_2013-04-05,25337.429130912646
38_94_2013-04-12,23117.498559586125
38_94_2013-04-19,23195.020432654244
38_94_2013-04-26,23057.27930988899
38_94_2013-05-03,26058.938171513655
38_94_2013-05-10,26235.89708531362
38_94_2013-05-17,25863.008584358227
38_94_2013-05-24,23443.775759961056
38_94_2013-05-31,24802.393347980422
38_94_2013-06-07,25772.252356735207
38_94_2013-06-14,25532.554237109107
38_94_2013-06-21,23734.737089825532
38_94_2013-06-28,24584.083456041757
38_94_2013-07-05,26217.30253029471
38_94_2013-07-12,24459.633429755686
38_94_2013-07-19,23850.430890884767
38_94_2013-07-26,24024.31249634357
38_95_2012-11-02,45324.46536594346
38_95_2012-11-09,42689.722555947905
38_95_2012-11-16,42391.045661448385
38_95_2012-11-23,42170.02432117166
38_95_2012-11-30,41499.649465701936
38_95_2012-12-07,44344.044192308385
38_95_2012-12-14,41743.783231570764
38_95_2012-12-21,42594.744523503956
38_95_2012-12-28,38498.26672985297
38_95_2013-01-04,49518.68021735641
38_95_2013-01-11,42617.1712493264
38_95_2013-01-18,42972.30022856074
38_95_2013-01-25,43188.808668205456
38_95_2013-02-01,46361.91332453544
38_95_2013-02-08,47817.28651149636
38_95_2013-02-15,42357.33246341452
38_95_2013-02-22,42166.1161267483
38_95_2013-03-01,45614.21418816255
38_95_2013-03-08,47860.4546324407
38_95_2013-03-15,45379.53945940258
38_95_2013-03-22,43221.80568613049
38_95_2013-03-29,42733.47717249505
38_95_2013-04-05,49440.34000954331
38_95_2013-04-12,44751.21048557787
38_95_2013-04-19,44182.531933046164
38_95_2013-04-26,44534.08914453714
38_95_2013-05-03,49786.12448382034
38_95_2013-05-10,47183.01220009949
38_95_2013-05-17,47302.677779063975
38_95_2013-05-24,46993.423356846164
38_95_2013-05-31,44960.185067598024
38_95_2013-06-07,49827.364529667306
38_95_2013-06-14,47281.81799112189
38_95_2013-06-21,45787.79329299537
38_95_2013-06-28,45244.994723680684
38_95_2013-07-05,50175.196367727294
38_95_2013-07-12,47809.53050012153
38_95_2013-07-19,44904.948398134286
38_95_2013-07-26,44627.2917684983
38_96_2012-11-02,12673.190216222041
38_96_2012-11-09,12479.238130494812
38_96_2012-11-16,12632.025127115798
38_96_2012-11-23,14965.45203939559
38_96_2012-11-30,12163.65787619465
38_96_2012-12-07,11938.719920890297
38_96_2012-12-14,12057.27436538461
38_96_2012-12-21,14556.776468832739
38_96_2012-12-28,13190.247530569446
38_96_2013-01-04,14170.700527885247
38_96_2013-01-11,12305.566721577761
38_96_2013-01-18,12203.469268396815
38_96_2013-01-25,12563.489281768374
38_96_2013-02-01,12818.76201233886
38_96_2013-02-08,14022.913061813764
38_96_2013-02-15,12417.287637250669
38_96_2013-02-22,12530.93400416531
38_96_2013-03-01,12618.314874751932
38_96_2013-03-08,12675.841785030056
38_96_2013-03-15,14191.442542235647
38_96_2013-03-22,12890.614096421703
38_96_2013-03-29,12798.209091418079
38_96_2013-04-05,13635.352708702076
38_96_2013-04-12,13255.549419756502
38_96_2013-04-19,12152.66252411543
38_96_2013-04-26,14041.401155376985
38_96_2013-05-03,14102.879085391305
38_96_2013-05-10,14177.110706523516
38_96_2013-05-17,14126.502925006724
38_96_2013-05-24,14167.357672326034
38_96_2013-05-31,14551.616906544112
38_96_2013-06-07,14397.746839622323
38_96_2013-06-14,14074.779932078012
38_96_2013-06-21,14061.537917507612
38_96_2013-06-28,13567.313664789373
38_96_2013-07-05,14833.770504521479
38_96_2013-07-12,14348.354763174659
38_96_2013-07-19,13772.796364910138
38_96_2013-07-26,14095.162285968938
38_97_2012-11-02,11614.353555626643
38_97_2012-11-09,10438.723214131049
38_97_2012-11-16,9901.584829492273
38_97_2012-11-23,8561.092745398148
38_97_2012-11-30,9832.434394281674
38_97_2012-12-07,11068.283101742714
38_97_2012-12-14,9756.083374715206
38_97_2012-12-21,10203.167818882199
38_97_2012-12-28,8022.14327076028
38_97_2013-01-04,12638.530278067994
38_97_2013-01-11,10875.5295522135
38_97_2013-01-18,9816.548389052512
38_97_2013-01-25,9498.343525088238
38_97_2013-02-01,11595.078819008297
38_97_2013-02-08,11260.096715830587
38_97_2013-02-15,9735.660355668208
38_97_2013-02-22,9692.445478075108
38_97_2013-03-01,10706.831831610983
38_97_2013-03-08,11306.68851522466
38_97_2013-03-15,9719.544222679482
38_97_2013-03-22,9296.984978155742
38_97_2013-03-29,8805.98565332841
38_97_2013-04-05,11914.269770346724
38_97_2013-04-12,9777.190719543667
38_97_2013-04-19,9266.735310938844
38_97_2013-04-26,9682.862729032966
38_97_2013-05-03,12072.259484078764
38_97_2013-05-10,9972.119290574523
38_97_2013-05-17,9514.8395896719
38_97_2013-05-24,10203.862732350592
38_97_2013-05-31,10377.161701543277
38_97_2013-06-07,11441.115104960965
38_97_2013-06-14,10101.450211452066
38_97_2013-06-21,9564.048982007653
38_97_2013-06-28,9838.230697784378
38_97_2013-07-05,12401.994526258874
38_97_2013-07-12,10499.912086596076
38_97_2013-07-19,9676.818567097056
38_97_2013-07-26,9923.724391355858
38_98_2012-11-02,5977.970436681812
38_98_2012-11-09,4992.426529038126
38_98_2012-11-16,5464.347440751875
38_98_2012-11-23,6750.908311055246
38_98_2012-11-30,4481.665077771495
38_98_2012-12-07,5546.315809466144
38_98_2012-12-14,6682.538766138103
38_98_2012-12-21,6514.056484044742
38_98_2012-12-28,4838.629534797445
38_98_2013-01-04,5388.555236687568
38_98_2013-01-11,4758.600081877525
38_98_2013-01-18,4625.631206856439
38_98_2013-01-25,5061.510991063137
38_98_2013-02-01,5432.613176256795
38_98_2013-02-08,6049.392695286987
38_98_2013-02-15,6120.967010477733
38_98_2013-02-22,4607.914734887443
38_98_2013-03-01,5187.941972080153
38_98_2013-03-08,5222.290402996635
38_98_2013-03-15,5189.10888851107
38_98_2013-03-22,4302.550328856757
38_98_2013-03-29,4723.031460519755
38_98_2013-04-05,4953.109202919309
38_98_2013-04-12,5022.938481980731
38_98_2013-04-19,4465.487108704355
38_98_2013-04-26,4537.732025097117
38_98_2013-05-03,4836.644598742567
38_98_2013-05-10,5386.000753135268
38_98_2013-05-17,4507.102845397478
38_98_2013-05-24,4290.101474056176
38_98_2013-05-31,4501.421080036694
38_98_2013-06-07,4784.905409024742
38_98_2013-06-14,4502.289559574709
38_98_2013-06-21,4031.114717894834
38_98_2013-06-28,4395.6084760399735
38_98_2013-07-05,5230.156891911252
38_98_2013-07-12,4090.8292604869557
38_98_2013-07-19,4028.68919669442
38_98_2013-07-26,4215.796904217012
38_99_2013-07-05,25.0
39_1_2012-11-02,46448.66716346072
39_1_2012-11-09,15996.39734903698
39_1_2012-11-16,19996.54302269919
39_1_2012-11-23,23350.673283139044
39_1_2012-11-30,25423.700698217002
39_1_2012-12-07,32781.47468765798
39_1_2012-12-14,41874.80287724388
39_1_2012-12-21,41155.95863989704
39_1_2012-12-28,22993.40466432144
39_1_2013-01-04,15748.266625586488
39_1_2013-01-11,14685.245704649557
39_1_2013-01-18,17896.11278658384
39_1_2013-01-25,15329.403213046555
39_1_2013-02-01,22827.06303311586
39_1_2013-02-08,34482.43056182831
39_1_2013-02-15,36737.74371787505
39_1_2013-02-22,21103.5178409926
39_1_2013-03-01,19825.709932404097
39_1_2013-03-08,20010.107138790965
39_1_2013-03-15,21419.16788571931
39_1_2013-03-22,23969.386148247613
39_1_2013-03-29,43621.544848099235
39_1_2013-04-05,40241.35681549084
39_1_2013-04-12,21277.64541445316
39_1_2013-04-19,29820.641293936973
39_1_2013-04-26,23871.005217875547
39_1_2013-05-03,16780.954779268843
39_1_2013-05-10,17462.118752029517
39_1_2013-05-17,20951.546576289555
39_1_2013-05-24,17722.30758305781
39_1_2013-05-31,17885.664343797143
39_1_2013-06-07,18387.808187364593
39_1_2013-06-14,18250.49902305066
39_1_2013-06-21,16936.3190876073
39_1_2013-06-28,18283.83592364134
39_1_2013-07-05,18877.045456994827
39_1_2013-07-12,18701.79918687338
39_1_2013-07-19,19079.889520483095
39_1_2013-07-26,16966.464466065936
39_2_2012-11-02,74868.08375464636
39_2_2012-11-09,69824.61499494108
39_2_2012-11-16,74319.42255388833
39_2_2012-11-23,80901.73467274896
39_2_2012-11-30,74612.11355210975
39_2_2012-12-07,73297.39481447106
39_2_2012-12-14,79031.07436986508
39_2_2012-12-21,84191.91126313599
39_2_2012-12-28,70179.64069480808
39_2_2013-01-04,75605.29542245925
39_2_2013-01-11,73626.28031967202
39_2_2013-01-18,74257.38664669724
39_2_2013-01-25,71101.9227166669
39_2_2013-02-01,69265.20451669222
39_2_2013-02-08,72028.35599095821
39_2_2013-02-15,72006.90487762202
39_2_2013-02-22,74605.20305733668
39_2_2013-03-01,74849.63981530974
39_2_2013-03-08,76154.32318263075
39_2_2013-03-15,76734.672872163
39_2_2013-03-22,74723.84604446669
39_2_2013-03-29,73094.31325765289
39_2_2013-04-05,76198.24270287792
39_2_2013-04-12,72116.61829842109
39_2_2013-04-19,72379.84910604433
39_2_2013-04-26,68343.91480306847
39_2_2013-05-03,72386.63796975679
39_2_2013-05-10,67802.75314926577
39_2_2013-05-17,74045.24941315709
39_2_2013-05-24,81482.23572279602
39_2_2013-05-31,78696.69965783108
39_2_2013-06-07,77642.81285143299
39_2_2013-06-14,76754.10293373141
39_2_2013-06-21,75126.04858220715
39_2_2013-06-28,77079.71312636926
39_2_2013-07-05,78936.61370238755
39_2_2013-07-12,73285.3166046374
39_2_2013-07-19,77507.32843599949
39_2_2013-07-26,72910.99277035074
39_3_2012-11-02,12006.292075959542
39_3_2012-11-09,12698.154061139932
39_3_2012-11-16,13910.074299758306
39_3_2012-11-23,12522.326905962072
39_3_2012-11-30,14150.87109566478
39_3_2012-12-07,15159.313319144492
39_3_2012-12-14,19685.697437180967
39_3_2012-12-21,20425.675256218088
39_3_2012-12-28,11927.559618850855
39_3_2013-01-04,15417.441200883375
39_3_2013-01-11,16101.202109320986
39_3_2013-01-18,16009.261695847641
39_3_2013-01-25,13594.641631130387
39_3_2013-02-01,15259.790496491167
39_3_2013-02-08,14132.920885134286
39_3_2013-02-15,13531.625132244217
39_3_2013-02-22,15457.200665200917
39_3_2013-03-01,14474.235250548398
39_3_2013-03-08,13655.00822847546
39_3_2013-03-15,12043.654634791013
39_3_2013-03-22,12456.624264903574
39_3_2013-03-29,13222.354337644954
39_3_2013-04-05,14001.109674095274
39_3_2013-04-12,12370.031938665046
39_3_2013-04-19,13727.694825403758
39_3_2013-04-26,12470.413104182526
39_3_2013-05-03,12651.640005080071
39_3_2013-05-10,10467.29011612798
39_3_2013-05-17,14184.039820894654
39_3_2013-05-24,16534.58972261933
39_3_2013-05-31,15296.42268238364
39_3_2013-06-07,12480.135294595484
39_3_2013-06-14,12721.788025573393
39_3_2013-06-21,11483.089777326972
39_3_2013-06-28,11546.31420305046
39_3_2013-07-05,14573.12751213516
39_3_2013-07-12,28761.717760769185
39_3_2013-07-19,48254.001164161215
39_3_2013-07-26,57116.07317441587
39_4_2012-11-02,49605.973088867526
39_4_2012-11-09,48268.80484552265
39_4_2012-11-16,50343.03280050194
39_4_2012-11-23,57616.94022779044
39_4_2012-11-30,49613.35028079159
39_4_2012-12-07,49336.00059586686
39_4_2012-12-14,53174.69438948463
39_4_2012-12-21,54863.20779020095
39_4_2012-12-28,48647.05013656784
39_4_2013-01-04,51440.762679622174
39_4_2013-01-11,47557.67011519972
39_4_2013-01-18,47555.02312256775
39_4_2013-01-25,47648.25482150727
39_4_2013-02-01,47496.26458274362
39_4_2013-02-08,46769.13131580964
39_4_2013-02-15,46069.19551871104
39_4_2013-02-22,47634.60359378048
39_4_2013-03-01,49026.89484103485
39_4_2013-03-08,46374.76241947242
39_4_2013-03-15,46088.08205921358
39_4_2013-03-22,46694.56694404246
39_4_2013-03-29,47901.452209654344
39_4_2013-04-05,53147.01888063497
39_4_2013-04-12,50083.21776712922
39_4_2013-04-19,48907.93424474851
39_4_2013-04-26,47109.88515429561
39_4_2013-05-03,47464.26465307054
39_4_2013-05-10,45999.92520728782
39_4_2013-05-17,46955.87889904878
39_4_2013-05-24,53172.913080265294
39_4_2013-05-31,53974.64433400137
39_4_2013-06-07,51987.114642851644
39_4_2013-06-14,49156.56992179022
39_4_2013-06-21,48228.685201732034
39_4_2013-06-28,49363.03440374002
39_4_2013-07-05,52264.13709978663
39_4_2013-07-12,49536.37833935365
39_4_2013-07-19,53005.5885477994
39_4_2013-07-26,49368.315636965286
39_5_2012-11-02,24339.2108922956
39_5_2012-11-09,33274.941857951264
39_5_2012-11-16,23663.190502267233
39_5_2012-11-23,79345.0269058249
39_5_2012-11-30,30300.45478445258
39_5_2012-12-07,53412.131450719506
39_5_2012-12-14,63660.84272533313
39_5_2012-12-21,76011.19441006676
39_5_2012-12-28,32483.795279183338
39_5_2013-01-04,19246.966658889298
39_5_2013-01-11,15669.94136621143
39_5_2013-01-18,15092.235644414059
39_5_2013-01-25,21904.273045551712
39_5_2013-02-01,18499.563237129947
39_5_2013-02-08,21424.73805739684
39_5_2013-02-15,21823.345000297464
39_5_2013-02-22,18459.37569061783
39_5_2013-03-01,19219.360836503103
39_5_2013-03-08,20858.032400291126
39_5_2013-03-15,20669.70403959562
39_5_2013-03-22,19210.12750594509
39_5_2013-03-29,28727.914118574285
39_5_2013-04-05,27666.620546741735
39_5_2013-04-12,18436.557311682973
39_5_2013-04-19,24366.49995626301
39_5_2013-04-26,26239.164425588813
39_5_2013-05-03,16728.273968709003
39_5_2013-05-10,15560.23699651983
39_5_2013-05-17,20071.359574912887
39_5_2013-05-24,29463.366997290326
39_5_2013-05-31,22430.831450237914
39_5_2013-06-07,25654.823919944105
39_5_2013-06-14,19791.701555280917
39_5_2013-06-21,17767.677943007307
39_5_2013-06-28,21933.70073622087
39_5_2013-07-05,20705.521035088423
39_5_2013-07-12,18517.904455504933
39_5_2013-07-19,18855.07295995128
39_5_2013-07-26,20732.63189956992
39_6_2012-11-02,3317.193045984602
39_6_2012-11-09,1535.1469350834718
39_6_2012-11-16,3321.9089040145327
39_6_2012-11-23,16653.779300358587
39_6_2012-11-30,3512.387499301543
39_6_2012-12-07,8657.44566989823
39_6_2012-12-14,9487.431030612071
39_6_2012-12-21,15547.000635212591
39_6_2012-12-28,7672.2331994234
39_6_2013-01-04,2295.507123308747
39_6_2013-01-11,1448.7258536685167
39_6_2013-01-18,1674.7741377422822
39_6_2013-01-25,2597.2225077810454
39_6_2013-02-01,2323.3538216018324
39_6_2013-02-08,2870.0201745349646
39_6_2013-02-15,3058.8541696862167
39_6_2013-02-22,2113.444014289074
39_6_2013-03-01,3383.474533672204
39_6_2013-03-08,3621.2644746206342
39_6_2013-03-15,4618.361907241827
39_6_2013-03-22,2790.5579817858006
39_6_2013-03-29,3293.8617849140765
39_6_2013-04-05,3206.6346297925566
39_6_2013-04-12,2606.8205589741037
39_6_2013-04-19,3386.2063626668
39_6_2013-04-26,4280.457317605812
39_6_2013-05-03,2045.1868300594429
39_6_2013-05-10,5305.389707358772
39_6_2013-05-17,3564.1542612234553
39_6_2013-05-24,3998.147070535328
39_6_2013-05-31,9309.066721880423
39_6_2013-06-07,6200.499065661466
39_6_2013-06-14,3828.2936902968463
39_6_2013-06-21,5635.11859965144
39_6_2013-06-28,5556.782826014845
39_6_2013-07-05,4341.124509648704
39_6_2013-07-12,3528.1321154575694
39_6_2013-07-19,2598.799600187208
39_6_2013-07-26,10328.407719231896
39_7_2012-11-02,39033.20908687519
39_7_2012-11-09,39256.584188038076
39_7_2012-11-16,57586.28499787659
39_7_2012-11-23,135026.55045779233
39_7_2012-11-30,82353.39879310808
39_7_2012-12-07,112350.79900716951
39_7_2012-12-14,132866.74233581833
39_7_2012-12-21,156201.3520611882
39_7_2012-12-28,44851.19295349541
39_7_2013-01-04,28734.617041604593
39_7_2013-01-11,27589.675306593217
39_7_2013-01-18,29378.40969706912
39_7_2013-01-25,21212.99528162485
39_7_2013-02-01,25340.454940425392
39_7_2013-02-08,28335.475540663832
39_7_2013-02-15,34111.28387812968
39_7_2013-02-22,35009.18347945386
39_7_2013-03-01,31233.25249819528
39_7_2013-03-08,32794.289873949
39_7_2013-03-15,33973.43357071674
39_7_2013-03-22,32123.33859774912
39_7_2013-03-29,35811.54703922742
39_7_2013-04-05,43161.491096292
39_7_2013-04-12,33910.005914879956
39_7_2013-04-19,49242.10115342826
39_7_2013-04-26,46462.932308098614
39_7_2013-05-03,35006.27275390958
39_7_2013-05-10,35186.667338697494
39_7_2013-05-17,38177.96437976803
39_7_2013-05-24,60335.096217353166
39_7_2013-05-31,69732.26720744745
39_7_2013-06-07,49000.605658642904
39_7_2013-06-14,44373.848353700356
39_7_2013-06-21,38530.67418492776
39_7_2013-06-28,35077.79157165287
39_7_2013-07-05,38747.210549498384
39_7_2013-07-12,35731.77453492886
39_7_2013-07-19,32647.42771839775
39_7_2013-07-26,28616.85965262591
39_8_2012-11-02,39108.92433856226
39_8_2012-11-09,38636.739557359026
39_8_2012-11-16,39250.12116774589
39_8_2012-11-23,40179.482492759125
39_8_2012-11-30,37846.52232769655
39_8_2012-12-07,40056.92884870607
39_8_2012-12-14,42280.71791495824
39_8_2012-12-21,44578.175305193596
39_8_2012-12-28,34437.360002122776
39_8_2013-01-04,37197.45764223015
39_8_2013-01-11,37974.91544737738
39_8_2013-01-18,37935.08805744373
39_8_2013-01-25,39178.209580640054
39_8_2013-02-01,37652.54376171068
39_8_2013-02-08,37564.13460753817
39_8_2013-02-15,38142.01685286393
39_8_2013-02-22,38524.8201689138
39_8_2013-03-01,38452.499325674704
39_8_2013-03-08,39418.50660980729
39_8_2013-03-15,37550.94058735672
39_8_2013-03-22,37607.188503519865
39_8_2013-03-29,37951.948848264125
39_8_2013-04-05,40135.960017592566
39_8_2013-04-12,38073.18543688863
39_8_2013-04-19,39126.39583649408
39_8_2013-04-26,38976.10657813216
39_8_2013-05-03,38245.77081297845
39_8_2013-05-10,38129.77762650304
39_8_2013-05-17,38270.71649215833
39_8_2013-05-24,40429.707095911
39_8_2013-05-31,39192.39735741365
39_8_2013-06-07,38153.82971673082
39_8_2013-06-14,38374.67446726961
39_8_2013-06-21,39902.81150379982
39_8_2013-06-28,40478.59691319175
39_8_2013-07-05,40426.432304533206
39_8_2013-07-12,38760.45890823695
39_8_2013-07-19,38021.6517911489
39_8_2013-07-26,40941.09131007356
39_9_2012-11-02,16330.834568324617
39_9_2012-11-09,16541.48707886002
39_9_2012-11-16,16539.489967185822
39_9_2012-11-23,31361.139134875666
39_9_2012-11-30,16158.588257242433
39_9_2012-12-07,17314.88627020145
39_9_2012-12-14,21786.93756248388
39_9_2012-12-21,28437.694721301294
39_9_2012-12-28,22191.217734912065
39_9_2013-01-04,15493.106782037574
39_9_2013-01-11,14903.796158144165
39_9_2013-01-18,15193.165912516923
39_9_2013-01-25,17095.551699474094
