Id,Weekly_Sales
41_21_2012-11-16,4768.65576171875
41_21_2012-11-23,7369.01953125
41_21_2012-11-30,4935.9033203125
41_21_2012-12-07,5144.3671875
41_21_2012-12-14,8515.203125
41_21_2012-12-21,13000.7568359375
41_21_2012-12-28,4141.9970703125
41_21_2013-01-04,3905.534423828125
41_21_2013-01-11,3938.998046875
41_21_2013-01-18,4042.62255859375
41_21_2013-01-25,3678.805419921875
41_21_2013-02-01,3838.209716796875
41_21_2013-02-08,4308.61376953125
41_21_2013-02-15,4743.39892578125
41_21_2013-02-22,4508.62353515625
41_21_2013-03-01,4795.2177734375
41_21_2013-03-08,4097.1279296875
41_21_2013-03-15,4689.0498046875
41_21_2013-03-22,4218.47119140625
41_21_2013-03-29,5259.966796875
41_21_2013-04-05,4955.35205078125
41_21_2013-04-12,4413.02978515625
41_21_2013-04-19,4558.7978515625
41_21_2013-04-26,4810.88720703125
41_21_2013-05-03,5354.83740234375
41_21_2013-05-10,4708.21875
41_21_2013-05-17,4960.80419921875
41_21_2013-05-24,4868.13671875
41_21_2013-05-31,4567.4892578125
41_21_2013-06-07,4163.7568359375
41_21_2013-06-14,4431.71630859375
41_21_2013-06-21,4821.95556640625
41_21_2013-06-28,4567.16552734375
41_21_2013-07-05,4945.99755859375
41_21_2013-07-12,4729.1484375
41_21_2013-07-19,4968.7646484375
41_21_2013-07-26,4909.02978515625
41_22_2012-11-02,10296.2041015625
41_22_2012-11-09,11758.1875
41_22_2012-11-16,12374.33984375
41_22_2012-11-23,21683.953125
41_22_2012-11-30,8909.2275390625
41_22_2012-12-07,11832.857421875
41_22_2012-12-14,17138.638671875
41_22_2012-12-21,22822.138671875
41_22_2012-12-28,11812.1240234375
41_22_2013-01-04,10698.92578125
41_22_2013-01-11,10013.5048828125
41_22_2013-01-18,8379.70703125
41_22_2013-01-25,8907.29296875
41_22_2013-02-01,10521.748046875
41_22_2013-02-08,10612.5439453125
41_22_2013-02-15,10384.263671875
41_22_2013-02-22,10548.5703125
41_22_2013-03-01,9088.2080078125
41_22_2013-03-08,9314.3662109375
41_22_2013-03-15,9893.7216796875
41_22_2013-03-22,8200.9931640625
41_22_2013-03-29,8668.0966796875
41_22_2013-04-05,9364.1552734375
41_22_2013-04-12,8682.541015625
41_22_2013-04-19,8259.2138671875
41_22_2013-04-26,7606.39013671875
41_22_2013-05-03,8440.34375
41_22_2013-05-10,7651.82861328125
41_22_2013-05-17,8851.228515625
41_22_2013-05-24,9432.6748046875
41_22_2013-05-31,9534.6064453125
41_22_2013-06-07,9801.2158203125
41_22_2013-06-14,8329.69140625
41_22_2013-06-21,9066.986328125
41_22_2013-06-28,9496.5341796875
41_22_2013-07-05,9936.337890625
41_22_2013-07-12,10513.181640625
41_22_2013-07-19,10784.41796875
41_22_2013-07-26,9403.6376953125
41_23_2012-11-02,21940.341796875
41_23_2012-11-09,21426.046875
41_23_2012-11-16,18506.568359375
41_23_2012-11-23,27713.947265625
41_23_2012-11-30,18406.517578125
41_23_2012-12-07,24101.484375
41_23_2012-12-14,32246.2578125
41_23_2012-12-21,49734.0
41_23_2012-12-28,18654.916015625
41_23_2013-01-04,15301.8017578125
41_23_2013-01-11,15684.0341796875
41_23_2013-01-18,16302.00390625
41_23_2013-01-25,15496.1142578125
41_23_2013-02-01,14938.4990234375
41_23_2013-02-08,16166.4013671875
41_23_2013-02-15,18377.54296875
41_23_2013-02-22,16986.060546875
41_23_2013-03-01,19713.44921875
41_23_2013-03-08,18480.716796875
41_23_2013-03-15,17977.052734375
41_23_2013-03-22,17031.439453125
41_23_2013-03-29,18649.69921875
41_23_2013-04-05,20232.142578125
41_23_2013-04-12,18530.26171875
41_23_2013-04-19,17453.591796875
41_23_2013-04-26,16961.251953125
41_23_2013-05-03,18947.697265625
41_23_2013-05-10,19763.755859375
41_23_2013-05-17,19346.380859375
41_23_2013-05-24,22221.244140625
41_23_2013-05-31,20655.390625
41_23_2013-06-07,21083.046875
41_23_2013-06-14,25358.666015625
41_23_2013-06-21,23001.75390625
41_23_2013-06-28,25679.59375
41_23_2013-07-05,22331.564453125
41_23_2013-07-12,20783.552734375
41_23_2013-07-19,20977.943359375
41_23_2013-07-26,22373.904296875
41_24_2012-11-02,5809.201171875
41_24_2012-11-09,6081.109375
41_24_2012-11-16,5953.8525390625
41_24_2012-11-23,11887.005859375
41_24_2012-11-30,5608.763671875
41_24_2012-12-07,9065.0322265625
41_24_2012-12-14,9510.271484375
41_24_2012-12-21,11065.0126953125
41_24_2012-12-28,4751.90869140625
41_24_2013-01-04,3279.730224609375
41_24_2013-01-11,3122.557373046875
41_24_2013-01-18,3300.201416015625
41_24_2013-01-25,3042.22314453125
41_24_2013-02-01,3738.583740234375
41_24_2013-02-08,5884.30859375
41_24_2013-02-15,4660.97412109375
41_24_2013-02-22,4640.38623046875
41_24_2013-03-01,5055.1220703125
41_24_2013-03-08,4915.38623046875
41_24_2013-03-15,4791.55810546875
41_24_2013-03-22,4158.3056640625
41_24_2013-03-29,5502.09765625
41_24_2013-04-05,4602.59716796875
41_24_2013-04-12,4926.42724609375
41_24_2013-04-19,4683.765625
41_24_2013-04-26,4456.59814453125
41_24_2013-05-03,3439.82666015625
41_24_2013-05-10,4363.16552734375
41_24_2013-05-17,4582.427734375
41_24_2013-05-24,4562.31005859375
41_24_2013-05-31,4275.0966796875
41_24_2013-06-07,4493.01025390625
41_24_2013-06-14,4487.65869140625
41_24_2013-06-21,4187.6279296875
41_24_2013-06-28,4434.50390625
41_24_2013-07-05,3948.89892578125
41_24_2013-07-12,3958.697021484375
41_24_2013-07-19,4166.46630859375
41_24_2013-07-26,5250.81298828125
41_25_2012-11-02,9325.109375
41_25_2012-11-09,9774.5830078125
41_25_2012-11-16,8327.0556640625
41_25_2012-11-23,10288.5986328125
41_25_2012-11-30,6922.48681640625
41_25_2012-12-07,9327.5712890625
41_25_2012-12-14,9470.5439453125
41_25_2012-12-21,12952.9931640625
41_25_2012-12-28,8494.091796875
41_25_2013-01-04,5792.03515625
41_25_2013-01-11,5588.65966796875
41_25_2013-01-18,5088.65966796875
41_25_2013-01-25,4978.69287109375
41_25_2013-02-01,5294.74169921875
41_25_2013-02-08,5576.599609375
41_25_2013-02-15,6126.2353515625
41_25_2013-02-22,5489.7138671875
41_25_2013-03-01,6466.95458984375
41_25_2013-03-08,7125.53515625
41_25_2013-03-15,7157.2138671875
41_25_2013-03-22,7351.80615234375
41_25_2013-03-29,7440.6396484375
41_25_2013-04-05,8209.9736328125
41_25_2013-04-12,8543.447265625
41_25_2013-04-19,8494.6162109375
41_25_2013-04-26,7800.26123046875
41_25_2013-05-03,8807.576171875
41_25_2013-05-10,9276.2822265625
41_25_2013-05-17,8310.64453125
41_25_2013-05-24,9718.51953125
41_25_2013-05-31,10568.0322265625
41_25_2013-06-07,8709.1572265625
41_25_2013-06-14,9023.9697265625
41_25_2013-06-21,9210.9248046875
41_25_2013-06-28,8025.33984375
41_25_2013-07-05,8528.91015625
41_25_2013-07-12,7889.89306640625
41_25_2013-07-19,7845.8935546875
41_25_2013-07-26,7838.8447265625
41_26_2012-11-02,6684.51904296875
41_26_2012-11-09,8611.79296875
41_26_2012-11-16,7019.99951171875
41_26_2012-11-23,13196.921875
41_26_2012-11-30,6860.91943359375
41_26_2012-12-07,9988.591796875
41_26_2012-12-14,10106.87109375
41_26_2012-12-21,12305.5595703125
41_26_2012-12-28,5087.6796875
41_26_2013-01-04,5515.2275390625
41_26_2013-01-11,4769.552734375
41_26_2013-01-18,4548.3828125
41_26_2013-01-25,4688.9033203125
41_26_2013-02-01,5272.7578125
41_26_2013-02-08,6586.46533203125
41_26_2013-02-15,5917.0537109375
41_26_2013-02-22,6382.9677734375
41_26_2013-03-01,6344.55712890625
41_26_2013-03-08,7221.63037109375
41_26_2013-03-15,5978.35498046875
41_26_2013-03-22,5408.240234375
41_26_2013-03-29,6314.2529296875
41_26_2013-04-05,7371.447265625
41_26_2013-04-12,6290.021484375
41_26_2013-04-19,6707.3046875
41_26_2013-04-26,6255.0537109375
41_26_2013-05-03,5706.41552734375
41_26_2013-05-10,6750.4990234375
41_26_2013-05-17,7017.75537109375
41_26_2013-05-24,7084.95654296875
41_26_2013-05-31,5977.28271484375
41_26_2013-06-07,6788.6064453125
41_26_2013-06-14,5893.5517578125
41_26_2013-06-21,5060.49365234375
41_26_2013-06-28,6230.6953125
41_26_2013-07-05,4692.75390625
41_26_2013-07-12,4892.72412109375
41_26_2013-07-19,5232.7646484375
41_26_2013-07-26,4789.10302734375
41_27_2012-11-02,1785.2177734375
41_27_2012-11-09,2007.1229248046875
41_27_2012-11-16,2403.19091796875
41_27_2012-11-23,3250.270751953125
41_27_2012-11-30,2558.1552734375
41_27_2012-12-07,2238.7861328125
41_27_2012-12-14,1981.7716064453125
41_27_2012-12-21,3827.403076171875
41_27_2012-12-28,2330.5400390625
41_27_2013-01-04,1546.3956298828125
41_27_2013-01-11,1315.6724853515625
41_27_2013-01-18,1228.269287109375
41_27_2013-01-25,1293.1160888671875
41_27_2013-02-01,1732.9964599609375
41_27_2013-02-08,1579.57861328125
41_27_2013-02-15,1639.8525390625
41_27_2013-02-22,1782.76025390625
41_27_2013-03-01,1462.83251953125
41_27_2013-03-08,1464.68212890625
41_27_2013-03-15,1500.0264892578125
41_27_2013-03-22,1543.2769775390625
41_27_2013-03-29,1511.9346923828125
41_27_2013-04-05,1607.4217529296875
41_27_2013-04-12,1080.6070556640625
41_27_2013-04-19,1338.288330078125
41_27_2013-04-26,1385.516357421875
41_27_2013-05-03,1181.593505859375
41_27_2013-05-10,1203.4200439453125
41_27_2013-05-17,1149.8045654296875
41_27_2013-05-24,1349.107421875
41_27_2013-05-31,1281.4608154296875
41_27_2013-06-07,1209.6365966796875
41_27_2013-06-14,1411.90869140625
41_27_2013-06-21,1280.2138671875
41_27_2013-06-28,1313.6158447265625
41_27_2013-07-05,1360.8232421875
41_27_2013-07-12,1046.7906494140625
41_27_2013-07-19,1005.2586059570312
41_27_2013-07-26,1240.5936279296875
41_28_2012-11-02,849.85791015625
41_28_2012-11-09,600.795166015625
41_28_2012-11-16,653.3182983398438
41_28_2012-11-23,700.4830932617188
41_28_2012-11-30,545.0870361328125
41_28_2012-12-07,599.9736938476562
41_28_2012-12-14,752.3305053710938
41_28_2012-12-21,738.3050537109375
41_28_2012-12-28,530.5482788085938
41_28_2013-01-04,461.9708251953125
41_28_2013-01-11,513.0966796875
41_28_2013-01-18,454.5715026855469
41_28_2013-01-25,509.1984558105469
41_28_2013-02-01,554.3046264648438
41_28_2013-02-08,513.3513793945312
41_28_2013-02-15,543.6498413085938
41_28_2013-02-22,549.8919677734375
41_28_2013-03-01,483.0865783691406
41_28_2013-03-08,475.635986328125
41_28_2013-03-15,357.8139953613281
41_28_2013-03-22,496.10443115234375
41_28_2013-03-29,543.7776489257812
41_28_2013-04-05,612.7070922851562
41_28_2013-04-12,512.0388793945312
41_28_2013-04-19,456.12896728515625
41_28_2013-04-26,562.9750366210938
41_28_2013-05-03,483.162353515625
41_28_2013-05-10,507.7360534667969
41_28_2013-05-17,445.32598876953125
41_28_2013-05-24,452.5589904785156
41_28_2013-05-31,414.2321472167969
41_28_2013-06-07,377.0997314453125
41_28_2013-06-14,358.51300048828125
41_28_2013-06-21,331.81494140625
41_28_2013-06-28,273.5730895996094
41_28_2013-07-05,285.2485046386719
41_28_2013-07-12,295.50372314453125
41_28_2013-07-19,325.9664001464844
41_28_2013-07-26,244.68426513671875
41_29_2012-11-02,5084.580078125
41_29_2012-11-09,4943.93896484375
41_29_2012-11-16,4535.33154296875
41_29_2012-11-23,7161.5517578125
41_29_2012-11-30,4806.21337890625
41_29_2012-12-07,4969.083984375
41_29_2012-12-14,7011.7041015625
41_29_2012-12-21,11678.515625
41_29_2012-12-28,6292.09814453125
41_29_2013-01-04,4090.025146484375
41_29_2013-01-11,3783.904541015625
41_29_2013-01-18,3698.280517578125
41_29_2013-01-25,3894.68359375
41_29_2013-02-01,3866.002685546875
41_29_2013-02-08,5352.1650390625
41_29_2013-02-15,5652.404296875
41_29_2013-02-22,4804.2177734375
41_29_2013-03-01,4538.3544921875
41_29_2013-03-08,4480.42919921875
41_29_2013-03-15,4030.611572265625
41_29_2013-03-22,3965.69482421875
41_29_2013-03-29,4223.26953125
41_29_2013-04-05,4666.44970703125
41_29_2013-04-12,4495.4833984375
41_29_2013-04-19,4222.72802734375
41_29_2013-04-26,3997.97412109375
41_29_2013-05-03,4709.16748046875
41_29_2013-05-10,3964.8115234375
41_29_2013-05-17,4373.654296875
41_29_2013-05-24,4142.50830078125
41_29_2013-05-31,3810.23974609375
41_29_2013-06-07,4156.28271484375
41_29_2013-06-14,4254.67529296875
41_29_2013-06-21,4563.81982421875
41_29_2013-06-28,5036.21826171875
41_29_2013-07-05,4374.388671875
41_29_2013-07-12,4632.94970703125
41_29_2013-07-19,4489.9462890625
41_29_2013-07-26,4785.2021484375
41_30_2012-11-02,2529.715087890625
41_30_2012-11-09,2420.6552734375
41_30_2012-11-16,2119.214111328125
41_30_2012-11-23,2043.8248291015625
41_30_2012-11-30,2120.138916015625
41_30_2012-12-07,2055.849853515625
41_30_2012-12-14,1840.3328857421875
41_30_2012-12-21,3196.99951171875
41_30_2012-12-28,2383.1357421875
41_30_2013-01-04,2138.903076171875
41_30_2013-01-11,2029.6038818359375
41_30_2013-01-18,2497.102783203125
41_30_2013-01-25,2147.37890625
41_30_2013-02-01,2452.532958984375
41_30_2013-02-08,2718.503173828125
41_30_2013-02-15,3137.665283203125
41_30_2013-02-22,2770.651123046875
41_30_2013-03-01,3077.361328125
41_30_2013-03-08,2918.18994140625
41_30_2013-03-15,3061.2900390625
41_30_2013-03-22,3075.339599609375
41_30_2013-03-29,3547.30419921875
41_30_2013-04-05,3174.01904296875
41_30_2013-04-12,2860.52685546875
41_30_2013-04-19,2637.658447265625
41_30_2013-04-26,2474.1240234375
41_30_2013-05-03,2917.09814453125
41_30_2013-05-10,3111.507080078125
41_30_2013-05-17,3187.32177734375
41_30_2013-05-24,3958.28662109375
41_30_2013-05-31,2981.9833984375
41_30_2013-06-07,3492.894287109375
41_30_2013-06-14,3483.21923828125
41_30_2013-06-21,3865.318115234375
41_30_2013-06-28,3543.85595703125
41_30_2013-07-05,3596.529541015625
41_30_2013-07-12,3379.896484375
41_30_2013-07-19,3537.66943359375
41_30_2013-07-26,3208.61865234375
41_31_2012-11-02,1774.64599609375
41_31_2012-11-09,2409.08740234375
41_31_2012-11-16,2341.85498046875
41_31_2012-11-23,2904.046875
41_31_2012-11-30,2093.157958984375
41_31_2012-12-07,3182.912841796875
41_31_2012-12-14,3500.343994140625
41_31_2012-12-21,5244.5810546875
41_31_2012-12-28,2085.128662109375
41_31_2013-01-04,2127.534912109375
41_31_2013-01-11,1776.6759033203125
41_31_2013-01-18,1947.001708984375
41_31_2013-01-25,1609.8958740234375
41_31_2013-02-01,1617.5206298828125
41_31_2013-02-08,1973.3963623046875
41_31_2013-02-15,1812.28955078125
41_31_2013-02-22,1563.888427734375
41_31_2013-03-01,2129.192138671875
41_31_2013-03-08,1772.26513671875
41_31_2013-03-15,1782.1982421875
41_31_2013-03-22,1815.725830078125
41_31_2013-03-29,1824.2637939453125
41_31_2013-04-05,1655.70166015625
41_31_2013-04-12,2006.102783203125
41_31_2013-04-19,1969.433349609375
41_31_2013-04-26,1730.0609130859375
41_31_2013-05-03,1775.603759765625
41_31_2013-05-10,2330.025390625
41_31_2013-05-17,2393.063720703125
41_31_2013-05-24,2157.080078125
41_31_2013-05-31,1931.350830078125
41_31_2013-06-07,2160.603271484375
41_31_2013-06-14,2209.247802734375
41_31_2013-06-21,1899.8609619140625
41_31_2013-06-28,1648.7271728515625
41_31_2013-07-05,2089.741943359375
41_31_2013-07-12,2707.227783203125
41_31_2013-07-19,4155.564453125
41_31_2013-07-26,5155.64013671875
41_32_2012-11-02,4664.6962890625
41_32_2012-11-09,4544.271484375
41_32_2012-11-16,4292.43115234375
41_32_2012-11-23,5910.61083984375
41_32_2012-11-30,5951.05224609375
41_32_2012-12-07,6261.16455078125
41_32_2012-12-14,8097.15966796875
41_32_2012-12-21,19639.767578125
41_32_2012-12-28,5380.451171875
41_32_2013-01-04,3534.55859375
41_32_2013-01-11,3507.56640625
41_32_2013-01-18,3425.326904296875
41_32_2013-01-25,3804.137451171875
41_32_2013-02-01,3516.487060546875
41_32_2013-02-08,5014.5322265625
41_32_2013-02-15,7361.63818359375
41_32_2013-02-22,4729.37939453125
41_32_2013-03-01,4293.92626953125
41_32_2013-03-08,4607.8115234375
41_32_2013-03-15,4658.361328125
41_32_2013-03-22,4129.04833984375
41_32_2013-03-29,4949.2626953125
41_32_2013-04-05,5137.58349609375
41_32_2013-04-12,5484.02587890625
41_32_2013-04-19,5384.93505859375
41_32_2013-04-26,4891.998046875
41_32_2013-05-03,6276.5400390625
41_32_2013-05-10,7067.0712890625
41_32_2013-05-17,6526.0107421875
41_32_2013-05-24,5981.3798828125
41_32_2013-05-31,6422.20556640625
41_32_2013-06-07,6259.09912109375
41_32_2013-06-14,6114.83837890625
41_32_2013-06-21,6397.8017578125
41_32_2013-06-28,6113.43994140625
41_32_2013-07-05,6673.7177734375
41_32_2013-07-12,5294.3681640625
41_32_2013-07-19,6632.1806640625
41_32_2013-07-26,5707.45458984375
41_33_2012-11-02,5049.2177734375
41_33_2012-11-09,6771.27783203125
41_33_2012-11-16,6226.5244140625
41_33_2012-11-23,12033.5966796875
41_33_2012-11-30,6460.12841796875
41_33_2012-12-07,9438.3642578125
41_33_2012-12-14,10530.744140625
41_33_2012-12-21,12775.369140625
41_33_2012-12-28,4062.72021484375
41_33_2013-01-04,4327.87255859375
41_33_2013-01-11,4245.39453125
41_33_2013-01-18,4146.84814453125
41_33_2013-01-25,4167.79345703125
41_33_2013-02-01,4781.54833984375
41_33_2013-02-08,5372.25537109375
41_33_2013-02-15,5685.66064453125
41_33_2013-02-22,4767.23876953125
41_33_2013-03-01,5105.11181640625
41_33_2013-03-08,5468.49951171875
41_33_2013-03-15,4630.35302734375
41_33_2013-03-22,3998.737060546875
41_33_2013-03-29,5825.06884765625
41_33_2013-04-05,5298.39404296875
41_33_2013-04-12,5343.8212890625
41_33_2013-04-19,5621.302734375
41_33_2013-04-26,4623.78564453125
41_33_2013-05-03,4404.18994140625
41_33_2013-05-10,4629.4560546875
41_33_2013-05-17,5283.81005859375
41_33_2013-05-24,6129.56396484375
41_33_2013-05-31,5001.7314453125
41_33_2013-06-07,5439.365234375
41_33_2013-06-14,4250.015625
41_33_2013-06-21,3911.680419921875
41_33_2013-06-28,4321.74365234375
41_33_2013-07-05,4420.83642578125
41_33_2013-07-12,3880.144287109375
41_33_2013-07-19,4865.474609375
41_33_2013-07-26,5404.09423828125
41_34_2012-11-02,11501.974609375
41_34_2012-11-09,12717.806640625
41_34_2012-11-16,11023.279296875
41_34_2012-11-23,13812.1591796875
41_34_2012-11-30,8782.8681640625
41_34_2012-12-07,11400.6123046875
41_34_2012-12-14,11427.2763671875
41_34_2012-12-21,15728.7314453125
41_34_2012-12-28,8865.53515625
41_34_2013-01-04,10084.51953125
41_34_2013-01-11,10564.2294921875
41_34_2013-01-18,10597.2939453125
41_34_2013-01-25,10446.8857421875
41_34_2013-02-01,10216.287109375
41_34_2013-02-08,11852.2470703125
41_34_2013-02-15,12466.6904296875
41_34_2013-02-22,12265.3779296875
41_34_2013-03-01,14125.0380859375
41_34_2013-03-08,14421.357421875
41_34_2013-03-15,12663.6484375
41_34_2013-03-22,13643.912109375
41_34_2013-03-29,11788.2607421875
41_34_2013-04-05,12657.3046875
41_34_2013-04-12,13282.400390625
41_34_2013-04-19,12049.654296875
41_34_2013-04-26,10359.306640625
41_34_2013-05-03,10988.0498046875
41_34_2013-05-10,12664.3515625
41_34_2013-05-17,14089.7744140625
41_34_2013-05-24,15917.7333984375
41_34_2013-05-31,14880.9853515625
41_34_2013-06-07,16327.31640625
41_34_2013-06-14,13030.7373046875
41_34_2013-06-21,13749.6865234375
41_34_2013-06-28,17021.484375
41_34_2013-07-05,13881.3720703125
41_34_2013-07-12,12997.93359375
41_34_2013-07-19,14698.7568359375
41_34_2013-07-26,12547.0341796875
41_35_2012-11-02,1962.5146484375
41_35_2012-11-09,2134.548583984375
41_35_2012-11-16,2109.30908203125
41_35_2012-11-23,2363.583984375
41_35_2012-11-30,2036.7613525390625
41_35_2012-12-07,2313.13330078125
41_35_2012-12-14,2425.890380859375
41_35_2012-12-21,2885.609130859375
41_35_2012-12-28,1855.5943603515625
41_35_2013-01-04,1731.8287353515625
41_35_2013-01-11,1715.61572265625
41_35_2013-01-18,1738.66650390625
41_35_2013-01-25,1978.6524658203125
41_35_2013-02-01,2214.68505859375
41_35_2013-02-08,2382.83203125
41_35_2013-02-15,2312.94580078125
41_35_2013-02-22,2292.081787109375
41_35_2013-03-01,2110.618896484375
41_35_2013-03-08,2395.2587890625
41_35_2013-03-15,2354.677490234375
41_35_2013-03-22,2449.85791015625
41_35_2013-03-29,2216.504150390625
41_35_2013-04-05,2360.443115234375
41_35_2013-04-12,2654.138671875
41_35_2013-04-19,2089.577392578125
41_35_2013-04-26,2336.256103515625
41_35_2013-05-03,2182.62646484375
41_35_2013-05-10,2747.00927734375
41_35_2013-05-17,2281.3046875
41_35_2013-05-24,3106.029296875
41_35_2013-05-31,2448.774658203125
41_35_2013-06-07,2840.275390625
41_35_2013-06-14,2330.698486328125
41_35_2013-06-21,3023.962158203125
41_35_2013-06-28,2629.2412109375
41_35_2013-07-05,2575.216064453125
41_35_2013-07-12,2301.692138671875
41_35_2013-07-19,2056.9755859375
41_35_2013-07-26,2187.135009765625
41_36_2012-11-02,1178.333740234375
41_36_2012-11-09,1501.0599365234375
41_36_2012-11-16,1197.2923583984375
41_36_2012-11-23,1545.4923095703125
41_36_2012-11-30,1144.31884765625
41_36_2012-12-07,1473.79052734375
41_36_2012-12-14,1842.621826171875
41_36_2012-12-21,2477.82958984375
41_36_2012-12-28,1134.2393798828125
41_36_2013-01-04,840.8553466796875
41_36_2013-01-11,664.435546875
41_36_2013-01-18,758.0353393554688
41_36_2013-01-25,613.8343505859375
41_36_2013-02-01,961.0590209960938
41_36_2013-02-08,1317.256591796875
41_36_2013-02-15,1178.400390625
41_36_2013-02-22,1610.5418701171875
41_36_2013-03-01,975.9613037109375
41_36_2013-03-08,808.354248046875
41_36_2013-03-15,1287.7760009765625
41_36_2013-03-22,1445.9931640625
41_36_2013-03-29,768.7779541015625
41_36_2013-04-05,1641.148193359375
41_36_2013-04-12,1023.0221557617188
41_36_2013-04-19,1041.3814697265625
41_36_2013-04-26,982.6694946289062
41_36_2013-05-03,1374.6536865234375
41_36_2013-05-10,1407.1444091796875
41_36_2013-05-17,1823.0859375
41_36_2013-05-24,2760.332275390625
41_36_2013-05-31,2603.502197265625
41_36_2013-06-07,2006.8939208984375
41_36_2013-06-14,2381.199462890625
41_36_2013-06-21,2002.2117919921875
41_36_2013-06-28,2979.11669921875
41_36_2013-07-05,2015.5966796875
41_36_2013-07-12,1366.1165771484375
41_36_2013-07-19,1360.00830078125
41_36_2013-07-26,1657.640380859375
41_38_2012-11-02,53730.93359375
41_38_2012-11-09,55768.109375
41_38_2012-11-16,48726.08984375
41_38_2012-11-23,42854.67578125
41_38_2012-11-30,51431.84765625
41_38_2012-12-07,63678.57421875
41_38_2012-12-14,51220.6953125
41_38_2012-12-21,47312.26953125
41_38_2012-12-28,50313.69140625
41_38_2013-01-04,59387.48046875
41_38_2013-01-11,50009.6796875
41_38_2013-01-18,49587.67578125
41_38_2013-01-25,46592.75390625
41_38_2013-02-01,57729.1953125
41_38_2013-02-08,47177.01171875
41_38_2013-02-15,54186.5546875
41_38_2013-02-22,51455.43359375
41_38_2013-03-01,56143.33984375
41_38_2013-03-08,50337.7734375
41_38_2013-03-15,52738.4453125
41_38_2013-03-22,51846.4375
41_38_2013-03-29,49742.82421875
41_38_2013-04-05,52875.13671875
41_38_2013-04-12,50577.109375
41_38_2013-04-19,51012.76171875
41_38_2013-04-26,46861.1328125
41_38_2013-05-03,52160.38671875
41_38_2013-05-10,52001.40234375
41_38_2013-05-17,47443.859375
41_38_2013-05-24,55132.97265625
41_38_2013-05-31,48119.609375
41_38_2013-06-07,58698.90625
41_38_2013-06-14,46273.984375
41_38_2013-06-21,48735.359375
41_38_2013-06-28,49312.2734375
41_38_2013-07-05,49626.30859375
41_38_2013-07-12,52375.17578125
41_38_2013-07-19,50461.84765625
41_38_2013-07-26,48468.265625
41_40_2012-11-02,57408.34765625
41_40_2012-11-09,58166.18359375
41_40_2012-11-16,56831.35546875
41_40_2012-11-23,58598.390625
41_40_2012-11-30,56139.01171875
41_40_2012-12-07,58438.390625
41_40_2012-12-14,57593.62109375
41_40_2012-12-21,65331.53515625
41_40_2012-12-28,56412.46484375
41_40_2013-01-04,62016.46484375
41_40_2013-01-11,60443.46484375
41_40_2013-01-18,57988.30859375
41_40_2013-01-25,57423.2734375
41_40_2013-02-01,58897.02734375
41_40_2013-02-08,60200.03125
41_40_2013-02-15,59851.015625
41_40_2013-02-22,60800.26953125
41_40_2013-03-01,61716.0859375
41_40_2013-03-08,62015.60546875
41_40_2013-03-15,57409.69921875
41_40_2013-03-22,58968.77734375
41_40_2013-03-29,58213.96875
41_40_2013-04-05,63831.99609375
41_40_2013-04-12,60430.3046875
41_40_2013-04-19,57574.42578125
41_40_2013-04-26,58125.82421875
41_40_2013-05-03,60312.49609375
41_40_2013-05-10,58790.49609375
41_40_2013-05-17,58750.22265625
41_40_2013-05-24,60632.42578125
41_40_2013-05-31,58334.8125
41_40_2013-06-07,62803.3828125
41_40_2013-06-14,58296.34375
41_40_2013-06-21,59828.99609375
41_40_2013-06-28,58028.6640625
41_40_2013-07-05,59920.953125
41_40_2013-07-12,59281.41796875
41_40_2013-07-19,57512.98046875
41_40_2013-07-26,57483.671875
41_41_2012-11-02,3216.443115234375
41_41_2012-11-09,1738.577392578125
41_41_2012-11-16,3785.437255859375
41_41_2012-11-23,4922.5546875
41_41_2012-11-30,2646.561279296875
41_41_2012-12-07,4258.06884765625
41_41_2012-12-14,5551.6220703125
41_41_2012-12-21,5858.6806640625
41_41_2012-12-28,2648.314697265625
41_41_2013-01-04,720.7239990234375
41_41_2013-01-11,1904.9918212890625
41_41_2013-01-18,1082.834716796875
41_41_2013-01-25,1136.965087890625
41_41_2013-02-01,1346.107421875
41_41_2013-02-08,1207.458251953125
41_41_2013-02-15,1195.338623046875
41_41_2013-02-22,1006.6112060546875
41_41_2013-03-01,1092.0859375
41_41_2013-03-08,973.859130859375
41_41_2013-03-15,1093.5809326171875
41_41_2013-03-22,1252.740478515625
41_41_2013-03-29,1767.0570068359375
41_41_2013-04-05,2293.231689453125
41_41_2013-04-12,2579.162353515625
41_41_2013-04-19,1727.232177734375
41_41_2013-04-26,1323.211181640625
41_41_2013-05-03,1729.6173095703125
41_41_2013-05-10,1682.763671875
41_41_2013-05-17,1781.9273681640625
41_41_2013-05-24,1402.2974853515625
41_41_2013-05-31,1659.652099609375
41_41_2013-06-07,1081.8919677734375
41_41_2013-06-14,1714.49951171875
41_41_2013-06-21,1314.0260009765625
41_41_2013-06-28,1365.32373046875
41_41_2013-07-05,1663.600341796875
41_41_2013-07-12,1402.352783203125
41_41_2013-07-19,2022.7103271484375
41_41_2013-07-26,1436.0870361328125
41_42_2012-11-02,5864.09765625
41_42_2012-11-09,5396.89306640625
41_42_2012-11-16,5617.91455078125
41_42_2012-11-23,5442.24072265625
41_42_2012-11-30,4726.20849609375
41_42_2012-12-07,4704.0029296875
41_42_2012-12-14,5362.78759765625
41_42_2012-12-21,5601.74951171875
41_42_2012-12-28,4887.82470703125
