Id,Weekly_Sales
37_17_2013-05-24,398.20936663163354
37_17_2013-05-31,373.2764524402751
37_17_2013-06-07,348.41823372397255
37_17_2013-06-14,328.7476884631259
37_17_2013-06-21,328.17536076131705
37_17_2013-06-28,353.0974745279157
37_17_2013-07-05,388.39330023982995
37_17_2013-07-12,408.33941852034803
37_17_2013-07-19,404.65729433382387
37_17_2013-07-26,398.6635920018823
37_18_2012-11-02,785.1624103642401
37_18_2012-11-09,521.5252429114529
37_18_2012-11-16,327.1972491893713
37_18_2012-11-23,430.85522496665516
37_18_2012-11-30,813.0545874486952
37_18_2012-12-07,1183.0854101250948
37_18_2012-12-14,1233.437433561286
37_18_2012-12-21,912.029948784799
37_18_2012-12-28,439.2761854117156
37_18_2013-01-04,86.50631799332979
37_18_2013-01-11,-25.459135679887197
37_18_2013-01-18,73.14185358170732
37_18_2013-01-25,315.2042354445097
37_18_2013-02-01,633.8348606865563
37_18_2013-02-08,900.3897320671397
37_18_2013-02-15,928.8453639398317
37_18_2013-02-22,638.1283324540709
37_18_2013-03-01,211.86644488258227
37_18_2013-03-08,14.533275012565014
37_18_2013-03-15,270.7139399468352
37_18_2013-03-22,818.4216998476247
37_18_2013-03-29,1221.7045943437886
37_18_2013-04-05,1159.2864184898344
37_18_2013-04-12,702.1996526134776
37_20_2012-12-14,4.299299426841657
37_20_2013-03-08,22.139885662545996
37_20_2013-03-22,18.6833766103002
37_20_2013-03-29,39.675681413851514
37_20_2013-04-05,58.11278534701716
37_20_2013-04-12,63.3264843779812
37_20_2013-04-19,57.8806231744679
37_20_2013-04-26,52.64436472689211
37_20_2013-05-03,54.400746114370854
37_20_2013-05-10,59.028289322234656
37_20_2013-05-17,57.19268798559029
37_20_2013-05-24,46.35788232794127
37_20_2013-05-31,36.2579644075539
37_20_2013-06-07,41.50999983258189
37_20_2013-06-14,68.00120645589128
37_20_2013-06-21,105.96151997458284
37_20_2013-06-28,136.2639144750484
37_20_2013-07-05,144.22965829145375
37_20_2013-07-12,129.0385231671175
37_20_2013-07-19,101.87085948945378
37_20_2013-07-26,76.18707710536616
37_21_2012-11-02,1603.1828340358768
37_21_2012-11-09,1606.9427679456971
37_21_2012-11-16,1678.6501109448664
37_21_2012-11-23,1777.315977980006
37_21_2012-11-30,1825.7971714960802
37_21_2012-12-07,1786.233271845363
37_21_2012-12-14,1699.01190979067
37_21_2012-12-21,1639.2005791513511
37_21_2012-12-28,1639.666655660829
37_21_2013-01-04,1667.4062995866002
37_21_2013-01-11,1674.122557849595
37_21_2013-01-18,1654.558307081111
37_21_2013-01-25,1642.6797363204803
37_21_2013-02-01,1657.2481511403307
37_21_2013-02-08,1671.0853667355666
37_21_2013-02-15,1645.082559024309
37_21_2013-02-22,1583.134166494275
37_21_2013-03-01,1535.9472576786602
37_21_2013-03-08,1545.4809383264483
37_21_2013-03-15,1596.8192158257605
37_21_2013-03-22,1636.3168817982662
37_21_2013-03-29,1634.1077826759354
37_21_2013-04-05,1615.8896104235607
37_21_2013-04-12,1627.719563308369
37_21_2013-04-19,1678.4327078257575
37_21_2013-04-26,1728.063262279362
37_21_2013-05-03,1732.1478958443627
37_21_2013-05-10,1686.6110248154748
37_21_2013-05-17,1624.0898864321132
37_21_2013-05-24,1575.2235365983372
37_21_2013-05-31,1545.6892626239262
37_21_2013-06-07,1529.737697923485
37_21_2013-06-14,1530.5047344145298
37_21_2013-06-21,1554.3914314111723
37_21_2013-06-28,1590.2558884262876
37_21_2013-07-05,1609.900885057881
37_21_2013-07-12,1597.0053103589314
37_21_2013-07-19,1568.05274079769
37_21_2013-07-26,1553.9082000220371
37_22_2012-11-02,46.590738329041756
37_22_2012-11-09,42.07063031268928
37_22_2012-11-16,28.94228208881431
37_22_2012-11-23,15.953390464407924
37_22_2012-11-30,20.84945974196107
37_22_2012-12-07,52.71293640531367
37_22_2012-12-14,98.34745702834377
37_22_2012-12-21,129.12584655712908
37_22_2012-12-28,124.45002047128523
37_22_2013-01-04,89.74691451816736
37_22_2013-01-11,51.207345043352035
37_22_2013-01-18,32.55890815836191
37_22_2013-01-25,36.63471389408138
37_22_2013-02-01,48.1626512507347
37_22_2013-02-08,51.88509982037955
37_22_2013-02-15,46.13184383892409
37_22_2013-02-22,39.8494903302503
37_22_2013-03-01,39.9108300364753
37_22_2013-03-08,44.06538926808091
37_22_2013-03-15,45.736310698047674
37_22_2013-03-22,42.753671990820045
37_22_2013-03-29,39.26418127330343
37_22_2013-04-05,39.75320256954387
37_22_2013-04-12,43.421742507642925
37_22_2013-04-19,45.56183517995626
37_22_2013-04-26,43.52666756732953
37_22_2013-05-03,39.82651647309824
37_22_2013-05-10,39.00231238930856
37_22_2013-05-24,46.089976885759995
37_22_2013-05-31,45.69382162410225
37_22_2013-06-07,40.364950753630104
37_22_2013-06-14,35.17729577253375
37_22_2013-06-21,38.093472478732224
37_22_2013-06-28,54.24672783713209
37_22_2013-07-05,81.07279707540248
37_22_2013-07-12,107.87094377130248
37_22_2013-07-19,121.31923731424091
37_22_2013-07-26,114.27657546318284
37_23_2012-11-02,59.21300314844932
37_23_2012-11-09,65.04789082606123
37_23_2012-11-16,64.07114729475597
37_23_2012-11-23,57.743630399570996
37_23_2012-11-30,51.350049358148446
37_23_2012-12-07,49.20695086297029
37_23_2012-12-14,51.08861507101442
37_23_2012-12-21,53.28618922028663
37_23_2012-12-28,52.93782931513598
37_23_2013-01-04,51.14848629694378
37_23_2013-01-11,51.894373536601314
37_23_2013-01-18,57.91976364806011
37_23_2013-01-25,67.55964419299855
37_23_2013-02-01,75.39130671960012
37_23_2013-02-08,76.20647254736352
37_23_2013-02-15,69.11329437253634
37_23_2013-02-22,58.59235680810275
37_23_2013-03-01,51.69184801254613
37_23_2013-03-08,53.36823555666622
37_23_2013-03-15,63.28571150483134
37_23_2013-03-22,76.28202766645154
37_23_2013-03-29,85.96494926806389
37_23_2013-04-05,88.62308392315053
37_23_2013-05-17,68.16422189258739
37_23_2013-05-24,73.2415315072744
37_23_2013-07-05,66.50336598297184
37_23_2013-07-12,70.48128656898996
37_23_2013-07-19,70.37262491293893
37_23_2013-07-26,65.1848394544346
37_24_2012-11-16,0.15555761400545576
37_24_2012-11-23,0.08041476047438112
37_24_2012-11-30,0.1302027855572122
37_24_2012-12-21,0.1388768934857193
37_24_2013-02-08,0.2468330225650993
37_24_2013-03-08,0.12320325817257649
37_24_2013-03-15,0.2756324956689653
37_24_2013-03-22,0.6103288562191991
37_24_2013-03-29,1.0615786462353973
37_24_2013-05-24,4.408532718629349
37_25_2012-11-02,56.96484984254525
37_25_2012-11-09,55.4954578983894
37_25_2012-11-16,58.708826636397106
37_25_2012-11-23,63.200208768415386
37_25_2012-11-30,62.10426587759004
37_25_2012-12-07,53.99629994263992
37_25_2012-12-14,45.69103834229565
37_25_2012-12-21,45.09734673677132
37_25_2012-12-28,52.706592084650396
37_25_2013-01-04,61.8451714421965
37_25_2013-01-11,66.7413176913277
37_25_2013-01-18,68.0837621672451
37_25_2013-01-25,69.8260718251085
37_25_2013-02-01,72.63415267136914
37_25_2013-02-08,73.1662440677224
37_25_2013-02-15,69.71479346349403
37_25_2013-02-22,65.69014145514387
37_25_2013-03-01,65.42694206156462
37_25_2013-03-08,67.85212186789406
37_25_2013-03-15,67.37258387488004
37_25_2013-03-22,61.94652180312637
37_25_2013-03-29,57.78958665604159
37_25_2013-04-05,63.241687746187594
37_25_2013-04-12,78.29338916625794
37_25_2013-04-19,93.23480865302933
37_25_2013-04-26,99.57872744676888
37_25_2013-05-03,100.62948613997642
37_25_2013-05-10,108.00280227528958
37_25_2013-05-17,126.8908253115385
37_25_2013-05-24,147.39488541783027
37_25_2013-05-31,153.33369782822405
37_25_2013-06-07,139.5503485546425
37_25_2013-06-14,118.08657190786955
37_25_2013-06-21,105.8970099051768
37_25_2013-06-28,107.82597329414338
37_25_2013-07-05,113.57691749470933
37_25_2013-07-12,110.82806779724463
37_25_2013-07-19,98.53679763093818
37_25_2013-07-26,85.88095916903758
37_26_2012-11-16,2.4042549970287466
37_26_2012-12-28,18.35685148578296
37_26_2013-02-08,1.4981810117394667
37_26_2013-03-08,1.865089933852064
37_26_2013-03-15,2.459044215547821
37_26_2013-03-29,1.3945546431222928
37_26_2013-04-05,0.9472933883317094
37_27_2012-11-02,41.15024906875402
37_27_2012-11-09,34.62466571697692
37_27_2012-11-16,28.64337208845125
37_27_2012-11-23,27.913629721842977
37_27_2012-11-30,31.388433164686884
37_27_2012-12-07,34.271138756549576
37_27_2012-12-14,33.59588800292483
37_27_2012-12-21,30.931251778314127
37_27_2012-12-28,29.694730620751688
37_27_2013-01-04,30.99293131625702
37_27_2013-01-11,32.99158315318616
37_27_2013-01-18,33.804309510403776
37_27_2013-01-25,33.585705599250204
37_27_2013-02-01,33.2905450761909
37_27_2013-02-08,32.53948352469582
37_27_2013-02-15,30.219717723898807
37_27_2013-02-22,27.20506868647969
37_27_2013-03-01,26.87843081655747
37_28_2012-11-02,120.54411194584232
37_28_2012-11-09,118.2770166445587
37_28_2012-11-16,104.76490038350869
37_28_2012-11-23,95.20038663187432
37_28_2012-11-30,102.61144769132859
37_28_2012-12-07,120.91105226414803
37_28_2012-12-14,129.10912141862093
37_28_2012-12-21,114.18889377394217
37_28_2012-12-28,86.83721510742649
37_28_2013-01-04,70.86431164809498
37_28_2013-01-11,77.50940465730672
37_28_2013-01-18,94.03380201573283
37_28_2013-01-25,99.60756796691857
37_28_2013-02-01,89.49150216807848
37_28_2013-02-08,79.09335037784797
37_28_2013-02-15,83.85557284988627
37_28_2013-02-22,99.6538611901816
37_28_2013-03-01,107.08153230298666
37_28_2013-03-08,93.92435809594697
37_28_2013-03-15,68.8120442493284
37_28_2013-03-22,50.63895442533648
37_28_2013-03-29,47.65348086721323
37_28_2013-04-05,51.24994797318783
37_28_2013-04-12,50.07642340660766
37_28_2013-04-19,45.209696335683475
37_28_2013-04-26,47.30158380100079
37_28_2013-05-03,60.24269946044654
37_28_2013-05-10,72.8479258657409
37_28_2013-05-17,69.7368291061503
37_28_2013-05-24,48.688711946546164
37_28_2013-05-31,23.95408542040805
37_28_2013-06-07,11.975141718744887
37_28_2013-06-14,16.0980345027156
37_28_2013-06-21,26.321677506700805
37_28_2013-06-28,31.62729567682645
37_28_2013-07-05,29.519297283348163
37_28_2013-07-12,24.062644030701254
37_28_2013-07-19,18.684098628392384
37_28_2013-07-26,13.882528087392338
37_29_2012-11-30,0.0
37_29_2012-12-07,0.0
37_29_2012-12-14,0.0
37_29_2012-12-21,0.0
37_29_2013-01-04,0.0
37_29_2013-01-11,0.0
37_29_2013-01-18,0.0
37_29_2013-01-25,0.0
37_29_2013-02-01,0.0
37_29_2013-02-08,0.0
37_29_2013-02-15,0.0
37_29_2013-07-26,0.0
37_31_2012-11-02,87.40368058511095
37_31_2012-11-09,116.30020544479311
37_31_2012-11-16,142.2477495014934
37_31_2012-11-30,108.56098713727577
37_31_2012-12-07,81.59953184652306
37_31_2012-12-14,79.13400809940036
37_31_2012-12-21,94.524623547925
37_31_2012-12-28,107.47094636609472
37_31_2013-01-04,114.62150986460433
37_31_2013-01-11,136.4186341585711
37_31_2013-01-18,188.95287014392792
37_31_2013-01-25,253.91546779401875
37_31_2013-02-01,286.1102163533172
37_31_2013-02-08,256.2307464732512
37_31_2013-02-15,183.91543584775948
37_31_2013-02-22,122.92896145742989
37_31_2013-03-01,111.17485474577165
37_31_2013-03-08,136.80055423420856
37_31_2013-03-15,154.7729702371372
37_31_2013-03-22,134.77659112672103
37_31_2013-03-29,89.86700336480777
37_31_2013-04-05,58.59299428168943
37_31_2013-04-12,63.28501519321941
37_31_2013-04-19,89.30624899672512
37_31_2013-04-26,103.74885496788156
37_31_2013-05-03,89.76036726850408
37_31_2013-05-10,60.035725360900656
37_31_2013-05-17,39.28056714809372
37_31_2013-05-24,38.40365565435091
37_31_2013-05-31,48.18201886792825
37_31_2013-06-07,56.072059071416405
37_31_2013-06-14,65.10951474890635
37_31_2013-06-21,93.23739746176452
37_31_2013-06-28,152.63066579208802
37_31_2013-07-05,229.22595564287266
37_31_2013-07-12,283.86933387511783
37_31_2013-07-19,278.1969225731388
37_31_2013-07-26,206.27139697727807
37_32_2012-11-09,86.70532886970707
37_32_2012-12-07,86.80463049552527
37_32_2012-12-14,88.84284695415919
37_32_2012-12-21,91.02686930549909
37_32_2013-01-04,89.66432042105554
37_32_2013-01-18,90.72717052622939
37_32_2013-01-25,95.39701000666271
37_32_2013-02-01,100.41749567626896
37_32_2013-02-08,104.08675195525683
37_32_2013-02-15,106.74817947996097
37_32_2013-02-22,109.30842957464124
37_32_2013-03-01,111.10373135126336
37_32_2013-03-08,110.46739406095914
37_32_2013-03-15,107.84010541781115
37_32_2013-03-22,107.38893616767442
37_32_2013-04-12,144.74816395232594
37_32_2013-04-19,155.50207858562766
37_32_2013-04-26,158.1192870556791
37_32_2013-05-03,157.37671831586866
37_32_2013-05-10,160.85029753304582
37_32_2013-05-17,171.77386335381576
37_32_2013-05-24,185.9886745388975
37_32_2013-05-31,195.35562439092274
37_32_2013-06-07,194.0379825945449
37_32_2013-06-14,182.38105054455986
37_32_2013-06-21,166.27469407328934
37_32_2013-06-28,153.60641563563004
37_32_2013-07-05,150.30848701094584
37_32_2013-07-12,157.4345904818728
37_32_2013-07-19,170.20559374959853
37_32_2013-07-26,180.14619720362967
37_33_2012-11-16,-0.14590793199783086
37_33_2012-11-23,-0.024045107665503607
37_33_2012-11-30,0.1632917603386987
37_33_2012-12-07,0.1985093005503537
37_33_2012-12-28,0.004663348719600391
37_33_2013-03-01,0.1581070402112954
37_33_2013-03-08,0.26614311233149157
37_33_2013-03-15,0.33770314457286127
37_33_2013-07-26,-0.178596318942354
37_38_2012-11-02,60630.30296785258
37_38_2012-11-09,59895.39740581514
37_38_2012-11-16,59948.33860441305
37_38_2012-11-23,61811.52520036736
37_38_2012-11-30,64886.64347564468
37_38_2012-12-07,66894.05080086539
37_38_2012-12-14,66156.83002871652
37_38_2012-12-21,63838.11808957641
37_38_2012-12-28,63145.04378626819
37_38_2013-01-04,65837.47941869295
37_38_2013-01-11,69922.25220609653
37_38_2013-01-18,71553.13835497262
37_38_2013-01-25,69339.74244828141
37_38_2013-02-01,66098.52131561768
37_38_2013-02-08,65723.40100513367
37_38_2013-02-15,68594.52856049952
37_38_2013-02-22,70963.4675248187
37_38_2013-03-01,69302.10550363337
37_38_2013-03-08,64685.50942231008
37_38_2013-03-15,61974.25140745263
37_38_2013-03-22,64492.85516987795
37_38_2013-03-29,70216.32830051941
37_38_2013-04-05,73861.88420165183
37_38_2013-04-12,72529.44188846934
37_38_2013-04-19,68512.01682791658
37_38_2013-04-26,66259.44656506616
37_38_2013-05-03,67203.31408571759
37_38_2013-05-10,68393.4711241915
37_38_2013-05-17,66253.01265998953
37_38_2013-05-24,60878.18966928446
37_38_2013-05-31,55986.750884564535
37_38_2013-06-07,54861.6544746344
37_38_2013-06-14,57074.71813785359
37_38_2013-06-21,59450.037641782634
37_38_2013-06-28,59690.44327958892
37_38_2013-07-05,58410.65281988669
37_38_2013-07-12,57711.25100834541
37_38_2013-07-19,58506.28634850999
37_38_2013-07-26,59748.38830320345
37_40_2012-11-02,28944.327603933667
37_40_2012-11-09,28916.76383085531
37_40_2012-11-16,28313.444960410343
37_40_2012-11-23,27469.17382941374
37_40_2012-11-30,26965.15838806237
37_40_2012-12-07,27015.76918772173
37_40_2012-12-14,27357.42986466929
37_40_2012-12-21,27735.81228032229
37_40_2012-12-28,28283.931902875902
37_40_2013-01-04,29237.668486097402
37_40_2013-01-11,30368.665438543932
37_40_2013-01-18,30982.181587251813
37_40_2013-01-25,30643.111245221382
37_40_2013-02-01,29786.32367188041
37_40_2013-02-08,29372.137059632325
37_40_2013-02-15,29866.54138200427
37_40_2013-02-22,30708.567567669495
37_40_2013-03-01,30928.12071779093
37_40_2013-03-08,30233.600971770593
37_40_2013-03-15,29318.04725095517
37_40_2013-03-22,29048.224811513304
37_40_2013-03-29,29508.28342072408
37_40_2013-04-05,29997.335607492743
37_40_2013-04-12,29905.98843224898
37_40_2013-04-19,29375.088962970236
37_40_2013-04-26,28989.648857520104
37_40_2013-05-03,28982.92325329737
37_40_2013-05-10,28979.290001465422
37_40_2013-05-17,28549.984003323087
37_40_2013-05-24,27809.052055269174
37_40_2013-05-31,27270.813426029883
37_40_2013-06-07,27183.62603661789
37_40_2013-06-14,27233.89031826533
37_40_2013-06-21,27008.142051978422
37_40_2013-06-28,26590.44469224533
37_40_2013-07-05,26484.71685481589
37_40_2013-07-12,26935.89243513448
37_40_2013-07-19,27531.20019960706
37_40_2013-07-26,27635.27189257039
37_42_2012-11-02,138.7478163054231
37_42_2012-11-09,134.23118929510773
37_42_2012-11-16,137.96841836285995
37_42_2012-11-23,145.0780960376963
37_42_2012-11-30,147.2490567488757
37_42_2012-12-07,142.08352858262387
37_42_2012-12-14,134.53357665304827
37_42_2012-12-21,130.18839223457806
37_42_2012-12-28,129.39024903353246
37_42_2013-01-04,128.6025337527102
37_42_2013-01-11,125.8719660535606
37_42_2013-01-18,123.10800730517818
37_42_2013-01-25,123.25998387325325
37_42_2013-02-01,127.02629852092831
37_42_2013-02-08,133.03395928527968
37_42_2013-02-15,139.8050889318525
37_42_2013-02-22,145.9201573945516
37_42_2013-03-01,148.89915066844023
37_42_2013-03-08,146.45663320149288
37_42_2013-03-15,140.28804915492069
37_42_2013-03-22,137.06293350463434
37_42_2013-03-29,142.82789290457893
37_42_2013-04-05,155.54613666474586
37_42_2013-04-12,165.12480374782245
37_42_2013-04-19,163.0948411459991
37_42_2013-04-26,152.16305066521224
37_42_2013-05-03,144.14657082192755
37_42_2013-05-10,147.3064258326169
37_42_2013-05-17,156.96421723614597
37_42_2013-05-24,160.55782801015923
37_42_2013-05-31,151.94694211306157
37_42_2013-06-07,138.71044921444158
37_42_2013-06-14,133.9082951794456
37_42_2013-06-21,141.65847122189095
37_42_2013-06-28,152.8999808870019
37_42_2013-07-05,155.67037632860996
37_42_2013-07-12,147.61196963422805
37_42_2013-07-19,136.81369964598917
37_42_2013-07-26,131.5930560955616
37_44_2012-12-07,-0.5255875251175137
37_44_2012-12-21,-0.011508456465335049
37_44_2013-01-04,-0.34572433837568256
37_44_2013-01-25,0.012844310304510997
37_44_2013-03-01,0.588938578376315
37_44_2013-03-08,1.1641333340538518
37_44_2013-03-15,0.9942468054524777
37_44_2013-03-22,0.33437750040189845
37_46_2012-11-02,8987.136880663096
37_46_2012-11-09,8854.599458917079
37_46_2012-11-16,8235.911495432996
37_46_2012-11-23,7614.684433142539
37_46_2012-11-30,7519.1850267377695
37_46_2012-12-07,7956.136314585861
37_46_2012-12-14,8435.794409904282
37_46_2012-12-21,8543.541291808533
37_46_2012-12-28,8366.405735688373
37_46_2013-01-04,8292.774535891402
37_46_2013-01-11,8488.062616808684
37_46_2013-01-18,8720.454093483067
37_46_2013-01-25,8725.235551132018
37_46_2013-02-01,8597.410885017334
37_46_2013-02-08,8683.356945452315
37_46_2013-02-15,9109.165882347934
37_46_2013-02-22,9565.511767609683
37_46_2013-03-01,9645.661990283576
37_46_2013-03-08,9324.330942912102
37_46_2013-03-15,8981.435078585693
37_46_2013-03-22,8948.047703837814
37_46_2013-03-29,9145.607959923816
37_46_2013-04-05,9251.526595378558
37_46_2013-04-12,9146.730338075029
37_46_2013-04-19,9058.551601053414
37_46_2013-04-26,9232.110771849351
37_46_2013-05-03,9583.645354561595
37_46_2013-05-10,9801.162813503017
37_46_2013-05-17,9755.74050773142
37_46_2013-05-24,9668.346791248126
37_46_2013-05-31,9797.387622454702
37_46_2013-06-07,10054.953358706809
37_46_2013-06-14,10075.76681070161
37_46_2013-06-21,9681.446182398347
37_46_2013-06-28,9149.843031964243
37_46_2013-07-05,8919.703620097835
37_46_2013-07-12,9075.130742654495
37_46_2013-07-19,9251.873818985861
37_46_2013-07-26,9092.061427558574
37_49_2012-11-02,17.134932515231174
37_49_2012-11-09,17.90461548324774
37_49_2012-11-16,17.690526803731576
37_49_2012-11-23,17.523021864915275
37_49_2012-11-30,18.369410664276145
37_49_2012-12-07,20.10321250479017
37_49_2012-12-14,21.817107824551872
37_49_2012-12-21,22.93099371898079
37_49_2013-01-04,23.95898137133732
37_49_2013-03-22,31.411751297319093
37_49_2013-04-26,30.46534079108593
37_49_2013-05-03,32.39483869337194
37_49_2013-05-10,32.01530914078331
37_49_2013-05-17,29.151887487897344
37_49_2013-05-24,26.460130066449196
37_49_2013-05-31,26.363435224667846
37_49_2013-06-07,28.26826899879344
37_49_2013-06-14,29.444519388710066
37_49_2013-06-21,28.50925053531391
37_49_2013-06-28,27.244661915021094
37_49_2013-07-05,28.458922677151154
37_49_2013-07-12,32.3992644043282
37_49_2013-07-19,36.043660848117575
37_49_2013-07-26,36.23355042976716
37_52_2012-11-02,26.318421695474434
37_52_2012-11-09,22.908744863550695
37_52_2012-11-16,22.054208878466874
37_52_2012-11-23,20.45714781219641
37_52_2012-11-30,18.948500814459972
37_52_2012-12-07,19.419966084061816
37_52_2012-12-14,21.11513991300372
37_52_2012-12-21,21.161298314998117
37_52_2012-12-28,17.95992459944387
37_52_2013-01-04,12.801360337221677
37_52_2013-01-11,8.29716244376123
37_52_2013-01-18,6.474916691578578
37_52_2013-01-25,8.728212780754419
37_52_2013-02-01,16.053179016772297
37_52_2013-02-08,27.440220879547606
37_52_2013-02-15,38.140860265831776
37_52_2013-02-22,41.74679826352355
37_52_2013-03-01,35.98659388337836
37_52_2013-03-08,26.228828368186726
37_52_2013-03-15,21.397411205026607
37_52_2013-03-22,25.284881916249066
37_52_2013-03-29,32.600687806368335
37_52_2013-04-05,34.820805041567226
37_52_2013-04-12,29.83869950490264
37_52_2013-04-19,24.500028544317452
37_52_2013-04-26,26.846665117108163
37_52_2013-05-03,36.7313756291894
37_52_2013-05-10,45.45878770476102
37_52_2013-05-17,44.766626077304196
37_52_2013-05-24,34.959265634021534
37_52_2013-05-31,23.56102349914072
37_52_2013-06-07,17.085306879408385
37_52_2013-06-14,15.731713548608468
37_52_2013-06-21,15.966817307677076
37_52_2013-06-28,16.01376795553974
37_52_2013-07-05,16.845424807486395
37_52_2013-07-12,18.541378573407698
37_52_2013-07-19,18.4818908297134
37_52_2013-07-26,14.876776232396892
37_55_2013-03-08,-0.13787714839668008
37_56_2012-11-02,120.86510742365792
37_56_2012-11-16,242.4251295509697
37_56_2012-11-23,598.6362161130701
37_56_2012-11-30,901.8898377208272
37_56_2012-12-07,902.5303008421927
37_56_2012-12-14,585.2254659307231
37_56_2012-12-21,192.84996145145868
37_56_2012-12-28,-4.8973590799450335
37_56_2013-01-04,43.42312195870852
37_56_2013-01-11,165.7531390817894
37_56_2013-01-18,185.72715693477932
37_56_2013-01-25,109.84502669968603
37_56_2013-02-01,84.78146420875368
37_56_2013-02-08,202.93720013484165
37_56_2013-02-15,397.86686046869823
37_56_2013-02-22,541.3003681001231
37_56_2013-03-01,603.8917564135843
37_56_2013-03-08,676.8849308766064
37_56_2013-03-15,836.6064409239851
37_56_2013-03-22,1029.0927698968985
37_56_2013-03-29,1120.080672274438
37_56_2013-04-05,1047.0579334853194
37_56_2013-04-12,887.939346951671
37_56_2013-04-19,768.9676254142222
37_56_2013-04-26,729.1019551287652
37_56_2013-05-03,699.7867903715006
37_56_2013-05-10,608.8875512143736
37_56_2013-05-17,471.3619303538798
37_56_2013-05-24,361.89970182908894
37_56_2013-05-31,319.13812584006246
37_56_2013-06-07,307.1133134789226
37_56_2013-06-14,272.8231271199852
37_56_2013-06-21,214.42319732845561
37_56_2013-06-28,172.40343982208233
37_56_2013-07-05,165.94604034186094
37_56_2013-07-12,166.07406067067132
37_56_2013-07-19,139.24552748322225
37_56_2013-07-26,96.59894930600399
37_59_2012-11-02,81.42839331100758
37_59_2012-11-09,81.75751642982317
37_59_2012-11-16,75.89185059039002
37_59_2012-11-23,67.32029001676615
37_59_2012-11-30,73.58032610046155
37_59_2012-12-07,106.90892949229013
37_59_2012-12-14,155.16022103644497
37_59_2012-12-21,187.56265938369313
37_59_2012-12-28,182.36310528922093
37_59_2013-01-04,147.11783880656634
37_59_2013-01-11,109.51480865945138
37_59_2013-01-18,89.67307259737379
37_59_2013-01-25,84.89372827460951
37_59_2013-02-01,81.45610602753227
37_59_2013-02-08,75.77833579405572
37_59_2013-02-15,78.08682258510079
37_59_2013-02-22,95.4961546329522
37_59_2013-03-01,117.63249657702
37_59_2013-03-08,124.32188233292953
37_59_2013-03-15,106.89573247471779
37_59_2013-03-22,77.6448860047286
37_59_2013-03-29,56.52422585994958
37_59_2013-04-05,51.42329599490733
37_59_2013-04-12,54.493519832447646
37_59_2013-04-19,55.902773737047454
37_59_2013-04-26,55.60419889680257
37_59_2013-05-03,58.83049501208101
37_59_2013-05-10,63.74952318842534
37_59_2013-05-17,59.92493491525423
37_59_2013-05-24,41.14136274660638
37_59_2013-05-31,16.0973161606168
37_59_2013-06-07,1.9010458895769062
37_59_2013-06-14,6.650224185825678
37_59_2013-06-21,21.40208421649769
37_59_2013-06-28,30.75760354989494
37_59_2013-07-05,29.155709734743656
37_59_2013-07-12,24.26056730113173
37_59_2013-07-19,25.56934820336417
37_59_2013-07-26,33.62197358399447
37_60_2012-11-02,741.5259012170054
37_60_2012-11-09,768.3368152425442
37_60_2012-11-16,738.6818877280787
37_60_2012-11-23,775.5130116788705
37_60_2012-11-30,974.0634394783149
37_60_2012-12-07,1253.7675535812666
37_60_2012-12-14,1397.6851578221422
37_60_2012-12-21,1263.6412804812749
37_60_2012-12-28,942.7709933858883
37_60_2013-01-04,683.1158078435075
37_60_2013-01-11,652.5571780481744
37_60_2013-01-18,793.1958247369918
37_60_2013-01-25,912.6320811904304
37_60_2013-02-01,893.4130432311948
37_60_2013-02-08,786.6071116225976
37_60_2013-02-15,710.3854680627854
37_60_2013-02-22,701.2086721331958
37_60_2013-03-01,696.0201554729217
37_60_2013-03-08,642.6247779768394
37_60_2013-03-15,579.5048037359882
37_60_2013-03-22,582.5517772077327
37_60_2013-03-29,656.8974980486017
37_60_2013-04-05,721.0827402158188
37_60_2013-04-12,706.3173526331718
37_60_2013-04-19,642.7337266784364
37_60_2013-04-26,621.5474457799329
37_60_2013-05-03,681.1708945222248
37_60_2013-05-10,760.807887593977
37_60_2013-05-17,777.414909459769
37_60_2013-05-24,726.569582906581
37_60_2013-05-31,681.9560264948415
37_60_2013-06-07,699.4681216889063
37_60_2013-06-14,749.6834924289911
37_60_2013-06-21,760.2517969686885
37_60_2013-06-28,708.5424668837505
37_60_2013-07-05,646.7139055626225
37_60_2013-07-12,633.8181757814727
37_60_2013-07-19,666.6054777953939
37_60_2013-07-26,693.3901288741597
37_67_2012-11-02,2551.081037940209
37_67_2012-11-09,2427.1018178574695
37_67_2012-11-16,2066.2134974453184
37_67_2012-11-23,1841.3733317329893
37_67_2012-11-30,2182.9491345626425
37_67_2012-12-07,3049.8668351385168
37_67_2012-12-14,3848.730189960763
37_67_2012-12-21,3942.8891437711386
37_67_2012-12-28,3227.759532827391
37_67_2013-01-04,2195.0584786981585
37_67_2013-01-11,1491.7183803709697
37_67_2013-01-18,1470.008602220231
37_67_2013-01-25,2089.2048838698934
37_67_2013-02-01,3058.223379165907
37_67_2013-02-08,3950.900967769532
37_67_2013-02-15,4294.998439448903
37_67_2013-02-22,3814.6761001022574
37_67_2013-03-01,2743.930178265522
37_67_2013-03-08,1803.0696020337664
37_67_2013-03-15,1642.2139136612504
37_67_2013-03-22,2208.4052788599884
37_67_2013-03-29,2764.286160593049
37_67_2013-04-05,2668.514896235562
37_67_2013-04-12,2121.4698553497765
37_67_2013-04-19,1995.9859498501546
37_67_2013-04-26,2852.5598331114033
