Id,Weekly_Sales
42_28_2013-06-14,54.23310000000002
42_28_2013-06-21,35.03505000000001
42_28_2013-06-28,40.00445000000001
42_28_2013-07-05,29.38945
42_28_2013-07-12,35.24155000000001
42_28_2013-07-19,48.60150000000001
42_28_2013-07-26,53.17044999999999
42_30_2013-02-15,4118.197208467209
42_30_2013-03-01,4118.197208467209
42_31_2012-11-02,96.54674999999999
42_31_2012-11-09,32.625750000000004
42_31_2012-12-07,26.044300000000003
42_31_2012-12-14,105.15189999999997
42_31_2012-12-21,66.57895000000002
42_31_2013-01-04,19.357300000000006
42_31_2013-02-01,29.22510000000001
42_31_2013-02-08,24.265700000000006
42_31_2013-02-15,29.61235000000001
42_31_2013-02-22,36.0521
42_31_2013-03-01,36.267900000000004
42_31_2013-03-08,41.66660000000001
42_31_2013-03-15,25.449900000000003
42_31_2013-03-22,34.366200000000006
42_31_2013-03-29,34.23105
42_31_2013-04-12,38.54690000000001
42_31_2013-04-19,29.302700000000005
42_31_2013-04-26,30.34380000000001
42_31_2013-05-03,24.906850000000006
42_31_2013-05-10,24.924300000000002
42_31_2013-05-17,23.497850000000003
42_31_2013-05-24,20.202250000000003
42_31_2013-05-31,35.62830000000001
42_31_2013-06-07,21.042700000000004
42_31_2013-06-14,25.686300000000006
42_31_2013-06-21,30.72950000000001
42_31_2013-07-05,61.264300000000006
42_31_2013-07-12,48.905300000000004
42_31_2013-07-19,94.37299999999998
42_31_2013-07-26,120.94429999999998
42_32_2012-11-02,21.440250000000002
42_32_2012-11-09,18.5346
42_32_2012-11-16,41.795100000000005
42_32_2012-11-23,43.47690000000001
42_32_2012-11-30,47.159400000000005
42_32_2012-12-07,42.278800000000004
42_32_2012-12-14,19.5176
42_32_2012-12-21,21.4146
42_32_2012-12-28,19.5
42_32_2013-01-04,49.7132
42_32_2013-01-11,18.7244
42_32_2013-01-18,55.66470000000001
42_32_2013-01-25,34.7369
42_32_2013-02-15,30.308900000000005
42_32_2013-02-22,74.1591
42_32_2013-03-01,64.2604
42_32_2013-03-08,71.13429999999998
42_32_2013-03-15,58.685550000000006
42_32_2013-03-22,98.94965000000002
42_32_2013-03-29,106.96085000000002
42_32_2013-04-05,94.9291
42_32_2013-04-12,83.73550000000002
42_32_2013-04-19,52.64405
42_32_2013-04-26,63.087700000000005
42_32_2013-05-03,79.5997
42_32_2013-05-10,89.51980000000002
42_32_2013-05-17,80.0068
42_32_2013-05-24,77.3721
42_32_2013-05-31,73.7146
42_32_2013-06-07,47.053900000000006
42_32_2013-06-14,32.3819
42_32_2013-06-21,40.3647
42_32_2013-06-28,65.52640000000001
42_32_2013-07-05,57.937000000000005
42_32_2013-07-12,54.2364
42_32_2013-07-19,44.3182
42_32_2013-07-26,55.2226
42_33_2012-12-07,9.01
42_38_2012-11-02,39907.98639410539
42_38_2012-11-09,37558.80089264615
42_38_2012-11-16,40139.6288674476
42_38_2012-11-23,34947.452924069265
42_38_2012-11-30,41312.04416087804
42_38_2012-12-07,37408.33561752646
42_38_2012-12-14,38698.564279693404
42_38_2012-12-21,37533.8328407522
42_38_2012-12-28,38528.22865058157
42_38_2013-01-04,55977.89001126981
42_38_2013-01-11,52923.436588333316
42_38_2013-01-18,48367.05582794261
42_38_2013-01-25,46054.91454417584
42_38_2013-02-01,45466.965103269795
42_38_2013-02-08,47281.70109330749
42_38_2013-02-15,45326.67273091571
42_38_2013-02-22,45290.03852738484
42_38_2013-03-01,53586.646776341295
42_38_2013-03-08,45060.268300537224
42_38_2013-03-15,44060.6605979736
42_38_2013-03-22,48890.519239459994
42_38_2013-03-29,52168.96728860753
42_38_2013-04-05,49181.98243878982
42_38_2013-04-12,43402.39405038074
42_38_2013-04-19,43901.077416853324
42_38_2013-04-26,41947.83979016861
42_38_2013-05-03,52752.230246874184
42_38_2013-05-10,46267.89102598782
42_38_2013-05-17,48208.5934949045
42_38_2013-05-24,41543.84480800005
42_38_2013-05-31,40039.65377673471
42_38_2013-06-07,41710.272982521725
42_38_2013-06-14,42773.52629001024
42_38_2013-06-21,39721.47764453582
42_38_2013-06-28,37924.1382290225
42_38_2013-07-05,42900.18407476174
42_38_2013-07-12,43092.86823999008
42_38_2013-07-19,37648.46291048572
42_38_2013-07-26,37730.22176743822
42_40_2012-11-02,20607.02724686702
42_40_2012-11-09,20206.91590677848
42_40_2012-11-16,19598.36192869265
42_40_2012-11-23,18994.32287680425
42_40_2012-11-30,19917.052182442556
42_40_2012-12-07,20170.09389782038
42_40_2012-12-14,19836.098633589783
42_40_2012-12-21,19474.918143121897
42_40_2012-12-28,18891.91845907335
42_40_2013-01-04,22381.880893439466
42_40_2013-01-11,22367.98870254661
42_40_2013-01-18,21837.78253309384
42_40_2013-01-25,21819.216551596328
42_40_2013-02-01,22861.467177689086
42_40_2013-02-08,23317.8381818359
42_40_2013-02-15,22521.743600052847
42_40_2013-02-22,21989.214078566856
42_40_2013-03-01,21956.789239107802
42_40_2013-03-08,22636.467403039853
42_40_2013-03-15,21998.652996787663
42_40_2013-03-22,21440.057224234504
42_40_2013-03-29,21460.481858528718
42_40_2013-04-05,21487.823117968575
42_40_2013-04-12,21522.904718901114
42_40_2013-04-19,20710.010237058577
42_40_2013-04-26,20209.90140272165
42_40_2013-05-03,20775.373108374795
42_40_2013-05-10,20504.25953000396
42_40_2013-05-17,20335.612622691897
42_40_2013-05-24,19234.32973919277
42_40_2013-05-31,19100.023540771093
42_40_2013-06-07,20542.44660208972
42_40_2013-06-14,19656.44877843995
42_40_2013-06-21,19404.317695465885
42_40_2013-06-28,18771.154708146274
42_40_2013-07-05,19488.879532314433
42_40_2013-07-12,19647.30274681184
42_40_2013-07-19,19141.723888320834
42_40_2013-07-26,18980.856709724074
42_42_2012-11-02,172.00192387917636
42_42_2012-11-09,193.10448689352313
42_42_2012-11-16,178.7223947454477
42_42_2012-11-23,202.17086722222228
42_42_2012-11-30,185.0200598989898
42_42_2012-12-07,179.33589357142856
42_42_2012-12-14,162.19072253968264
42_42_2012-12-21,157.6909782142858
42_42_2012-12-28,163.6718109920635
42_42_2013-01-04,168.03279414502163
42_42_2013-01-11,208.64174464285713
42_42_2013-01-18,161.00709136141643
42_42_2013-01-25,193.6949673329938
42_42_2013-02-01,224.3645349159664
42_42_2013-02-08,167.8968896825397
42_42_2013-02-15,204.89863261238767
42_42_2013-02-22,182.61674351417906
42_42_2013-03-01,164.20630809523817
42_42_2013-03-08,191.87507514740156
42_42_2013-03-15,181.062794957265
42_42_2013-03-22,157.35964071428577
42_42_2013-03-29,209.22938130952375
42_42_2013-04-05,206.62512635591534
42_42_2013-04-12,191.89218680796318
42_42_2013-04-19,164.60241267676767
42_42_2013-04-26,175.75013725627022
42_42_2013-05-03,173.5132070238095
42_42_2013-05-10,171.64360374542122
42_42_2013-05-17,192.4180162626262
42_42_2013-05-24,208.78295532416934
42_42_2013-05-31,184.20665604678533
42_42_2013-06-07,213.78286681623933
42_42_2013-06-14,196.4324036585636
42_42_2013-06-21,208.784474037267
42_42_2013-06-28,184.3960137198068
42_42_2013-07-05,190.06446855399497
42_42_2013-07-12,184.5898797191697
42_42_2013-07-19,192.12104426406913
42_42_2013-07-26,158.36594652014657
42_44_2013-07-12,6.610449999999999
42_46_2012-11-02,5884.156550000001
42_46_2012-11-09,5953.599150000002
42_46_2012-11-16,5594.18845
42_46_2012-11-23,5628.05235
42_46_2012-11-30,5521.5965000000015
42_46_2012-12-07,5440.163800000001
42_46_2012-12-14,5461.6518000000015
42_46_2012-12-21,5575.678099999998
42_46_2012-12-28,5270.2684500000005
42_46_2013-01-04,5964.3989500000025
42_46_2013-01-11,6480.307649999999
42_46_2013-01-18,6230.215650000003
42_46_2013-01-25,6204.003150000001
42_46_2013-02-01,6990.139099999999
42_46_2013-02-08,7098.429599999998
42_46_2013-02-15,7004.189299999998
42_46_2013-02-22,6879.5632000000005
42_46_2013-03-01,6807.28705
42_46_2013-03-08,7069.5796
42_46_2013-03-15,6977.569999999999
42_46_2013-03-22,6833.575050000002
42_46_2013-03-29,6787.015800000001
42_46_2013-04-05,6966.316600000003
42_46_2013-04-12,7022.051099999999
42_46_2013-04-19,6747.437800000001
42_46_2013-04-26,6475.465500000002
42_46_2013-05-03,6867.647699999997
42_46_2013-05-10,6913.217249999999
42_46_2013-05-17,6841.774349999998
42_46_2013-05-24,6460.8369
42_46_2013-05-31,6350.874100000002
42_46_2013-06-07,6706.815400000001
42_46_2013-06-14,6566.2180499999995
42_46_2013-06-21,6319.3604000000005
42_46_2013-06-28,5997.674849999999
42_46_2013-07-05,5895.457049999998
42_46_2013-07-12,5918.69885
42_46_2013-07-19,5800.940000000001
42_46_2013-07-26,5554.522500000001
42_49_2012-11-02,58.12205738095239
42_49_2012-11-09,48.79842499999999
42_49_2012-11-16,54.76356833333334
42_49_2012-11-23,48.786512499999986
42_49_2012-11-30,54.328456904761914
42_49_2012-12-07,54.17331547619048
42_49_2012-12-14,58.494482380952384
42_49_2012-12-21,49.17750297619048
42_49_2012-12-28,48.75775249999999
42_49_2013-01-04,10.76238619047619
42_49_2013-01-11,16.652205000000006
42_49_2013-01-18,53.36316333333334
42_49_2013-01-25,47.3244004761905
42_49_2013-02-01,48.394458809523805
42_49_2013-02-08,54.13511333333335
42_49_2013-02-15,55.94858476190478
42_49_2013-02-22,41.003816428571426
42_49_2013-03-01,48.980755238095234
42_49_2013-03-08,22.243348452380943
42_49_2013-03-15,37.83178083333333
42_49_2013-03-22,23.68217511904762
42_49_2013-03-29,34.70604059523809
42_49_2013-04-05,21.958465119047613
42_49_2013-04-12,50.93991960317462
42_49_2013-04-19,50.578186428571435
42_49_2013-04-26,45.23967698412697
42_49_2013-05-03,18.80199833333333
42_49_2013-05-10,35.35441607142855
42_49_2013-05-24,19.339529999999996
42_49_2013-05-31,21.622179285714278
42_49_2013-06-07,35.123074999999986
42_49_2013-06-14,51.07376119047619
42_49_2013-06-21,31.211379761904762
42_49_2013-06-28,26.971553888888884
42_49_2013-07-05,23.681770119047627
42_49_2013-07-12,53.05611023809525
42_49_2013-07-19,36.98493226190475
42_52_2012-11-02,47.97645185897437
42_52_2012-11-09,45.01416206102377
42_52_2012-11-16,26.423113403379375
42_52_2012-11-23,27.366438129411954
42_52_2012-11-30,26.0438270125017
42_52_2012-12-07,22.475234779318622
42_52_2012-12-14,24.601621616622957
42_52_2012-12-21,22.691100453122647
42_52_2012-12-28,25.544900405125613
42_52_2013-01-04,22.741612285193664
42_52_2013-01-11,21.82964453584168
42_52_2013-01-18,31.758366694455685
42_52_2013-01-25,29.027747971125144
42_52_2013-02-01,28.19227626465304
42_52_2013-02-08,34.57025262223887
42_52_2013-02-15,50.044600905067185
42_52_2013-02-22,27.48225380075136
42_52_2013-03-01,36.833993720665795
42_52_2013-03-08,25.941154386180905
42_52_2013-03-15,25.387348944833043
42_52_2013-03-22,32.289624298077996
42_52_2013-03-29,31.309777251867622
42_52_2013-04-05,27.420799839132513
42_52_2013-04-12,25.59176236692966
42_52_2013-04-19,36.08344684926594
42_52_2013-04-26,30.220072093410625
42_52_2013-05-03,23.454560573879817
42_52_2013-05-10,44.03316160256411
42_52_2013-05-17,22.705746750505426
42_52_2013-05-24,25.445759183779813
42_52_2013-05-31,23.36217122019286
42_52_2013-06-07,22.166625276042986
42_52_2013-06-14,24.100301762133494
42_52_2013-06-21,29.970836792100776
42_52_2013-06-28,27.873697470551
42_52_2013-07-05,22.67844360838843
42_52_2013-07-12,28.43213956931877
42_52_2013-07-19,26.975082593431093
42_52_2013-07-26,32.10756691579845
42_55_2013-01-04,0.7986999999999997
42_55_2013-03-29,0.7986999999999997
42_56_2012-11-09,445.0782750000006
42_56_2012-11-23,243.30420000000007
42_56_2012-11-30,302.7406500000001
42_56_2012-12-07,269.85254999999995
42_56_2012-12-14,153.63462499999977
42_56_2012-12-21,16.81922500000001
42_56_2012-12-28,192.47677499999986
42_56_2013-01-04,141.91929999999985
42_56_2013-01-11,27.667375000000007
42_56_2013-01-18,243.19310000000004
42_56_2013-01-25,244.93387500000009
42_56_2013-02-01,263.3278
42_56_2013-02-08,248.88899999999995
42_56_2013-02-15,354.71370000000024
42_56_2013-02-22,60.99772500000003
42_56_2013-03-01,19.06980000000003
42_56_2013-03-08,242.73482499999994
42_56_2013-03-15,110.8294
42_56_2013-03-22,420.07287500000035
42_56_2013-03-29,615.5500500000012
42_56_2013-04-05,655.1112250000015
42_56_2013-04-12,293.26462499999997
42_56_2013-04-19,194.5455999999999
42_56_2013-04-26,296.014475
42_56_2013-05-03,20.923000000000012
42_56_2013-05-10,24.856449999999985
42_56_2013-05-17,27.615824999999983
42_56_2013-05-24,8.952450000000017
42_56_2013-06-14,13.355550000000033
42_56_2013-06-21,20.755000000000013
42_56_2013-06-28,254.1276750000001
42_56_2013-07-19,15.651125000000027
42_56_2013-07-26,11.901825000000025
42_59_2012-11-02,60.799324999999996
42_59_2012-11-09,69.68490000000003
42_59_2012-11-16,74.57050000000001
42_59_2012-11-23,73.99380000000002
42_59_2012-11-30,69.29565000000004
42_59_2012-12-07,108.79985
42_59_2012-12-14,110.47312499999997
42_59_2012-12-21,108.43477499999997
42_59_2012-12-28,100.53232500000006
42_59_2013-01-04,110.42979999999996
42_59_2013-01-11,108.00752499999999
42_59_2013-01-18,108.50637499999995
42_59_2013-01-25,104.850475
42_59_2013-02-01,93.44497500000001
42_59_2013-02-08,71.94485000000003
42_59_2013-02-15,81.71230000000003
42_59_2013-02-22,75.93375000000002
42_59_2013-03-01,76.754825
42_59_2013-03-08,65.80347500000005
42_59_2013-03-15,74.9858
42_59_2013-03-22,66.14922500000003
42_59_2013-03-29,69.50337500000002
42_59_2013-04-05,57.564450000000036
42_59_2013-04-12,53.70150000000004
42_59_2013-04-19,62.23630000000003
42_59_2013-04-26,55.08737500000001
42_59_2013-05-03,60.72462500000002
42_59_2013-05-10,49.71627500000005
42_59_2013-05-17,51.20827500000004
42_59_2013-05-24,46.8627
42_59_2013-05-31,49.68277500000003
42_59_2013-06-07,52.310450000000046
42_59_2013-06-14,52.508125000000035
42_59_2013-06-21,50.54412500000003
42_59_2013-06-28,50.33540000000002
42_59_2013-07-05,49.21920000000002
42_59_2013-07-12,54.11685000000003
42_59_2013-07-19,51.225750000000055
42_59_2013-07-26,48.15782500000001
42_60_2012-11-02,346.6165000000001
42_60_2012-11-09,361.79049999999967
42_60_2012-11-16,286.24600000000004
42_60_2012-11-23,357.2405000000001
42_60_2012-11-30,342.4510000000001
42_60_2012-12-07,498.95099999999996
42_60_2012-12-14,520.8505
42_60_2012-12-21,477.8609999999998
42_60_2012-12-28,301.6499999999998
42_60_2013-01-04,346.08200000000005
42_60_2013-01-11,357.44999999999993
42_60_2013-01-18,307.69399999999996
42_60_2013-01-25,273.266
42_60_2013-02-01,324.77549999999997
42_60_2013-02-08,341.3460000000001
42_60_2013-02-15,324.2170000000001
42_60_2013-02-22,318.36800000000005
42_60_2013-03-01,319.48650000000004
42_60_2013-03-08,335.44650000000007
42_60_2013-03-15,332.9790000000001
42_60_2013-03-22,312.87249999999995
42_60_2013-03-29,300.485
42_60_2013-04-05,398.3894999999998
42_60_2013-04-12,282.06999999999994
42_60_2013-04-19,259.1429999999998
42_60_2013-04-26,266.51400000000007
42_60_2013-05-03,474.6344999999998
42_60_2013-05-10,320.58249999999987
42_60_2013-05-17,292.01599999999996
42_60_2013-05-24,211.79500000000004
42_60_2013-05-31,276.53299999999996
42_60_2013-06-07,304.5905
42_60_2013-06-14,287.0835
42_60_2013-06-21,293.32149999999996
42_60_2013-06-28,281.8369999999999
42_60_2013-07-05,318.59599999999983
42_60_2013-07-12,272.70449999999977
42_60_2013-07-19,276.7884999999999
42_60_2013-07-26,209.3875
42_67_2012-11-02,980.7953500000002
42_67_2012-11-09,962.8568
42_67_2012-11-16,976.7363000000001
42_67_2012-11-23,959.8910499999995
42_67_2012-11-30,951.5099999999998
42_67_2012-12-07,1607.8919500000002
42_67_2012-12-14,1997.1229000000003
42_67_2012-12-21,1841.1783000000003
42_67_2012-12-28,1100.4330000000002
42_67_2013-01-04,1003.9519000000001
42_67_2013-01-11,954.2024500000001
42_67_2013-01-18,1039.1215500000005
42_67_2013-01-25,1037.0232499999997
42_67_2013-02-01,1231.4991000000002
42_67_2013-02-08,1797.8263500000007
42_67_2013-02-15,2408.9786000000004
42_67_2013-02-22,1192.8278999999993
42_67_2013-03-01,972.0844500000001
42_67_2013-03-08,1061.95
42_67_2013-03-15,1117.2655500000003
42_67_2013-03-22,1090.6904
42_67_2013-03-29,1067.9209000000003
42_67_2013-04-05,1078.9155500000008
42_67_2013-04-12,1075.8422999999998
42_67_2013-04-19,1091.8680000000004
42_67_2013-04-26,1086.4258
42_67_2013-05-03,1681.567650000001
42_67_2013-05-10,2357.474000000001
42_67_2013-05-17,2252.539350000001
42_67_2013-05-24,1530.3388000000007
42_67_2013-05-31,1217.1178500000005
42_67_2013-06-07,1342.7372000000005
42_67_2013-06-14,1891.8643000000002
42_67_2013-06-21,1769.1634000000008
42_67_2013-06-28,1022.0854500000002
42_67_2013-07-05,939.9272499999997
42_67_2013-07-12,990.8527500000001
42_67_2013-07-19,944.5351999999996
42_67_2013-07-26,915.4088999999999
42_72_2013-01-04,14.974880891053385
42_72_2013-01-11,33.50230516233766
42_72_2013-02-08,30.771986484487726
42_72_2013-02-15,-2.566418261183261
42_72_2013-03-15,-15.361948001443002
42_72_2013-04-12,36.28340185425685
42_72_2013-04-26,8.841497667748923
42_72_2013-05-03,9.122142132034632
42_72_2013-06-21,2.785900743145745
42_74_2012-11-02,263.68265600948513
42_74_2012-11-09,294.0730489452299
42_74_2012-11-16,279.83515480356544
42_74_2012-11-23,462.2998167323393
42_74_2012-11-30,257.98663438103887
42_74_2012-12-07,317.56023858785386
42_74_2012-12-14,317.78042265721945
42_74_2012-12-21,304.43940134397917
42_74_2012-12-28,270.50317242573425
42_74_2013-01-04,323.51037343108726
42_74_2013-01-11,321.96389676536603
42_74_2013-01-18,286.2979661931812
42_74_2013-01-25,246.19851408987654
42_74_2013-02-01,353.2102246747872
42_74_2013-02-08,314.6764198852192
42_74_2013-02-15,325.87688360613026
42_74_2013-02-22,412.56661740326723
42_74_2013-03-01,316.6777569987421
42_74_2013-03-08,315.5228754277166
42_74_2013-03-15,340.40380208715294
42_74_2013-03-22,289.4522775159346
42_74_2013-03-29,291.83948121728616
42_74_2013-04-05,347.0744251716171
42_74_2013-04-12,306.89782671206103
42_74_2013-04-19,261.3528015982423
42_74_2013-04-26,273.2483758326995
42_74_2013-05-03,312.6608350610456
42_74_2013-05-10,327.80019113349516
42_74_2013-05-17,324.1755225029316
42_74_2013-05-24,322.2803866656037
42_74_2013-05-31,293.84525732438897
42_74_2013-06-07,297.70860968857886
42_74_2013-06-14,307.5713331405193
42_74_2013-06-21,281.7881009010267
42_74_2013-06-28,287.81527265702084
42_74_2013-07-05,221.8533965115213
42_74_2013-07-12,467.3738724673544
42_74_2013-07-19,428.6379554761328
42_74_2013-07-26,337.3123198874362
42_79_2012-11-02,13214.770700000008
42_79_2012-11-09,14267.227274999997
42_79_2012-11-16,14236.466624999994
42_79_2012-11-23,13280.0779
42_79_2012-11-30,13455.237224999997
42_79_2012-12-07,14320.7981
42_79_2012-12-14,13695.451549999998
42_79_2012-12-21,13763.377625000006
42_79_2012-12-28,12419.906850000003
42_79_2013-01-04,14162.65807499999
42_79_2013-01-11,14916.477249999996
42_79_2013-01-18,14246.525674999992
42_79_2013-01-25,13208.827925000005
42_79_2013-02-01,13094.7873
42_79_2013-02-08,14959.103799999999
42_79_2013-02-15,13618.194625000004
42_79_2013-02-22,13075.641824999993
42_79_2013-03-01,13172.217975000001
42_79_2013-03-08,14822.047849999995
42_79_2013-03-15,14297.83824999999
42_79_2013-03-22,12922.935375000003
42_79_2013-03-29,12610.831224999996
42_79_2013-04-05,13816.118875000007
42_79_2013-04-12,14704.930424999991
42_79_2013-04-19,13340.674324999996
42_79_2013-04-26,12861.539050000003
42_79_2013-05-03,14299.111424999996
42_79_2013-05-10,14765.192949999991
42_79_2013-05-17,13879.335899999996
42_79_2013-05-24,12798.187650000002
42_79_2013-05-31,12976.935875
42_79_2013-06-07,14451.687899999992
42_79_2013-06-14,13697.660550000008
42_79_2013-06-21,13473.904750000005
42_79_2013-06-28,12521.594575000003
42_79_2013-07-05,13903.285174999995
42_79_2013-07-12,14182.415974999996
42_79_2013-07-19,13343.555400000001
42_79_2013-07-26,12580.927925000009
42_80_2012-11-02,14950.412550000006
42_80_2012-11-09,16189.800925000003
42_80_2012-11-16,15219.075674999993
42_80_2012-11-23,13751.666875000003
42_80_2012-11-30,12837.394625000015
42_80_2012-12-07,15501.31485
42_80_2012-12-14,15132.980249999988
42_80_2012-12-21,13932.88200000001
42_80_2012-12-28,11584.382600000035
42_80_2013-01-04,15769.745750000013
42_80_2013-01-11,16175.68852500002
42_80_2013-01-18,14604.739049999998
42_80_2013-01-25,14210.080174999996
42_80_2013-02-01,15187.438900000008
42_80_2013-02-08,16266.145725000026
42_80_2013-02-15,15305.589074999989
42_80_2013-02-22,14540.06465000001
42_80_2013-03-01,14334.745075000008
42_80_2013-03-08,16092.163750000025
42_80_2013-03-15,15418.101024999998
42_80_2013-03-22,14384.964150000005
42_80_2013-03-29,13984.518225000005
42_80_2013-04-05,15474.216349999995
42_80_2013-04-12,15453.526849999998
42_80_2013-04-19,14514.390125000013
42_80_2013-04-26,13598.830725000009
42_80_2013-05-03,14879.284400000011
42_80_2013-05-10,15750.348200000015
42_80_2013-05-17,14610.161550000004
42_80_2013-05-24,14472.433700000012
42_80_2013-05-31,13416.690725000004
42_80_2013-06-07,15721.10085000002
42_80_2013-06-14,15154.078649999981
42_80_2013-06-21,13207.729674999993
42_80_2013-06-28,12876.806675000018
42_80_2013-07-05,14840.438449999976
42_80_2013-07-12,15268.501350000002
42_80_2013-07-19,13779.071249999995
42_80_2013-07-26,13706.242449999994
42_81_2012-11-02,15804.705349999995
42_81_2012-11-09,17977.050749999995
42_81_2012-11-16,16036.817800000003
42_81_2012-11-23,14936.83184999999
42_81_2012-11-30,14691.15579999999
42_81_2012-12-07,17743.8557
42_81_2012-12-14,16428.0239
42_81_2012-12-21,14729.453299999992
42_81_2012-12-28,13076.459199999998
42_81_2013-01-04,17374.05885
42_81_2013-01-11,18264.822149999993
42_81_2013-01-18,16422.677500000005
42_81_2013-01-25,15925.165749999993
42_81_2013-02-01,16370.729250000006
42_81_2013-02-08,18495.559249999995
42_81_2013-02-15,16892.858900000007
42_81_2013-02-22,15976.2904
42_81_2013-03-01,16292.254500000008
42_81_2013-03-08,18475.087549999993
42_81_2013-03-15,17369.1976
42_81_2013-03-22,15690.208999999992
42_81_2013-03-29,15275.326449999988
42_81_2013-04-05,16693.979700000004
42_81_2013-04-12,17843.385849999995
42_81_2013-04-19,15561.094999999996
42_81_2013-04-26,14887.197149999996
42_81_2013-05-03,16719.586550000007
42_81_2013-05-10,18165.406649999997
42_81_2013-05-17,16008.677050000004
42_81_2013-05-24,15706.450499999994
42_81_2013-05-31,15725.542349999994
42_81_2013-06-07,18470.985649999995
42_81_2013-06-14,17142.542700000005
42_81_2013-06-21,15453.63859999999
42_81_2013-06-28,15053.284499999985
42_81_2013-07-05,16695.024750000004
42_81_2013-07-12,17652.1304
42_81_2013-07-19,15707.712749999995
42_81_2013-07-26,15091.94784999999
42_82_2012-11-02,7449.861524999998
42_82_2012-11-09,7682.642249999999
42_82_2012-11-16,7697.456149999999
42_82_2012-11-23,7648.7962000000025
42_82_2012-11-30,7273.145025000009
42_82_2012-12-07,8299.939375
42_82_2012-12-14,8769.864700000011
42_82_2012-12-21,10865.371200000009
42_82_2012-12-28,7803.633075000008
42_82_2013-01-04,7752.030625
42_82_2013-01-11,7904.957599999999
42_82_2013-01-18,8020.287024999997
42_82_2013-01-25,7505.6352499999975
42_82_2013-02-01,7745.485224999999
42_82_2013-02-08,8801.246050000002
42_82_2013-02-15,8165.265424999996
42_82_2013-02-22,7541.337699999995
42_82_2013-03-01,7523.037674999996
42_82_2013-03-08,8035.977574999996
42_82_2013-03-15,7926.704049999998
42_82_2013-03-22,7356.084399999997
42_82_2013-03-29,7360.031050000001
42_82_2013-04-05,7659.8838
42_82_2013-04-12,7757.345749999992
42_82_2013-04-19,7226.5590250000005
42_82_2013-04-26,7169.609025000004
42_82_2013-05-03,7504.700274999999
42_82_2013-05-10,7955.577174999997
42_82_2013-05-17,7640.035274999998
42_82_2013-05-24,7239.025000000006
42_82_2013-05-31,7389.474950000001
42_82_2013-06-07,7756.307099999996
42_82_2013-06-14,7536.970299999998
42_82_2013-06-21,7270.194700000004
42_82_2013-06-28,7252.276925000001
42_82_2013-07-05,7385.790499999998
42_82_2013-07-12,7582.560199999996
42_82_2013-07-19,7381.8778
42_82_2013-07-26,7225.887725000003
42_83_2012-11-02,3692.3113714071346
42_83_2012-11-09,4245.310396299495
42_83_2012-11-16,3662.8867629527103
42_83_2012-11-23,2877.5981552678404
42_83_2012-11-30,2928.1325853603903
42_83_2012-12-07,4207.24878339549
42_83_2012-12-14,3830.440690273451
42_83_2012-12-21,3176.269114051156
42_83_2012-12-28,3031.283207488525
42_83_2013-01-04,4408.379337157733
42_83_2013-01-11,5098.4908187198425
42_83_2013-01-18,4070.43926488711
42_83_2013-01-25,3291.9775569817557
42_83_2013-02-01,3657.7488239599707
42_83_2013-02-08,5024.271965631381
42_83_2013-02-15,4805.452292650001
42_83_2013-02-22,3997.0638392990872
42_83_2013-03-01,3916.3170587602076
42_83_2013-03-08,5157.716966931705
42_83_2013-03-15,4858.597287437851
42_83_2013-03-22,3581.8244953015305
42_83_2013-03-29,3526.665650284079
42_83_2013-04-05,4344.562098086678
42_83_2013-04-12,4851.299803722753
42_83_2013-04-19,3640.5624227138674
42_83_2013-04-26,2930.7043189486362
42_83_2013-05-03,3681.6519348578167
42_83_2013-05-10,4804.859882686268
42_83_2013-05-17,3856.939273100881
42_83_2013-05-24,3007.335951875489
42_83_2013-05-31,2948.3188914002676
42_83_2013-06-07,4491.601335793134
42_83_2013-06-14,3980.654422098159
42_83_2013-06-21,3063.2400676705847
42_83_2013-06-28,3041.570750966944
42_83_2013-07-05,4219.944572008844
42_83_2013-07-12,4697.5062667909415
42_83_2013-07-19,3470.5867174357763
42_83_2013-07-26,2893.8942664733754
42_85_2012-11-02,67.82799999999997
42_85_2012-11-09,38.49919999999999
42_85_2012-11-16,37.63595
42_85_2012-11-23,52.59799999999996
42_85_2012-11-30,50.4187
42_85_2012-12-07,38.50344999999999
42_85_2012-12-14,27.70894999999998
42_85_2012-12-21,51.62034999999999
42_85_2012-12-28,64.45399999999998
42_85_2013-01-04,59.15504999999999
42_85_2013-01-11,58.02834999999996
42_85_2013-01-18,42.997749999999996
42_85_2013-01-25,45.302699999999994
42_85_2013-02-01,45.73519999999999
42_85_2013-02-08,48.82374999999998
42_85_2013-02-15,42.84955
42_85_2013-02-22,43.907
42_85_2013-03-01,45.05845
42_85_2013-03-08,62.01229999999996
42_85_2013-03-15,42.217749999999995
42_85_2013-03-29,52.14369999999999
42_85_2013-04-05,47.0193
42_85_2013-04-12,53.27420000000001
42_85_2013-04-19,41.58189999999999
42_85_2013-04-26,55.435499999999976
42_85_2013-05-03,51.090549999999986
42_85_2013-05-10,52.69714999999999
42_85_2013-05-17,53.98994999999997
42_85_2013-05-24,33.8076
42_85_2013-05-31,32.86989999999999
42_85_2013-06-07,66.12729999999996
42_85_2013-06-14,55.668149999999976
42_85_2013-06-21,54.26689999999997
42_85_2013-06-28,67.45750000000001
42_85_2013-07-05,51.48579999999999
42_85_2013-07-12,58.85174999999998
42_85_2013-07-19,42.596549999999986
42_85_2013-07-26,48.47725
