Id,Weekly_Sales
36_96_2012-11-02,13931.9013671875
36_96_2012-11-09,14528.9892578125
36_96_2012-11-16,12573.953125
36_96_2012-11-23,18681.109375
36_96_2012-11-30,11558.994140625
36_96_2012-12-07,14104.7431640625
36_96_2012-12-14,11527.490234375
36_96_2012-12-21,17937.80859375
36_96_2012-12-28,15475.4775390625
36_96_2013-01-04,12487.9716796875
36_96_2013-01-11,12234.572265625
36_96_2013-01-18,12364.5576171875
36_96_2013-01-25,12673.685546875
36_96_2013-02-01,13482.369140625
36_96_2013-02-08,12189.7451171875
36_96_2013-02-15,13307.2431640625
36_96_2013-02-22,14931.4970703125
36_96_2013-03-01,13574.6494140625
36_96_2013-03-08,12750.16015625
36_96_2013-03-15,14428.8876953125
36_96_2013-03-22,14131.46484375
36_96_2013-03-29,13738.7197265625
36_96_2013-04-05,14517.484375
36_96_2013-04-12,14826.9970703125
36_96_2013-04-19,13164.6533203125
36_96_2013-04-26,14676.646484375
36_96_2013-05-03,13656.69140625
36_96_2013-05-10,13715.654296875
36_96_2013-05-17,14197.681640625
36_96_2013-05-24,14621.333984375
36_96_2013-05-31,16305.234375
36_96_2013-06-07,14309.1083984375
36_96_2013-06-14,15387.5302734375
36_96_2013-06-21,16635.67578125
36_96_2013-06-28,15665.6318359375
36_96_2013-07-05,16265.5556640625
36_96_2013-07-12,14385.1240234375
36_96_2013-07-19,15918.5087890625
36_96_2013-07-26,14785.455078125
36_97_2012-11-02,4377.96875
36_97_2012-11-09,5154.31494140625
36_97_2012-11-16,5117.455078125
36_97_2012-11-23,4379.56396484375
36_97_2012-11-30,4603.79638671875
36_97_2012-12-07,5051.19677734375
36_97_2012-12-14,5148.11669921875
36_97_2012-12-21,5020.1806640625
36_97_2012-12-28,4345.87060546875
36_97_2013-01-04,5077.96435546875
36_97_2013-01-11,5869.3857421875
36_97_2013-01-18,6008.84765625
36_97_2013-01-25,4927.40283203125
36_97_2013-02-01,5173.16796875
36_97_2013-02-08,6129.0732421875
36_97_2013-02-15,5845.48486328125
36_97_2013-02-22,5302.63330078125
36_97_2013-03-01,4959.748046875
36_97_2013-03-08,5769.93896484375
36_97_2013-03-15,6093.4501953125
36_97_2013-03-22,5029.20361328125
36_97_2013-03-29,4545.29296875
36_97_2013-04-05,5577.82177734375
36_97_2013-04-12,6037.02978515625
36_97_2013-04-19,5565.86376953125
36_97_2013-04-26,4648.1005859375
36_97_2013-05-03,5507.830078125
36_97_2013-05-10,5696.04345703125
36_97_2013-05-17,6006.5244140625
36_97_2013-05-24,5251.06591796875
36_97_2013-05-31,4664.7685546875
36_97_2013-06-07,5776.564453125
36_97_2013-06-14,6074.068359375
36_97_2013-06-21,5739.45751953125
36_97_2013-06-28,5089.9404296875
36_97_2013-07-05,5264.82568359375
36_97_2013-07-12,5863.36962890625
36_97_2013-07-19,5557.95703125
36_97_2013-07-26,4517.8984375
36_98_2012-11-02,5616.18896484375
36_98_2012-11-09,5684.63525390625
36_98_2012-11-16,6097.3291015625
36_98_2012-11-23,6030.353515625
36_98_2012-11-30,5731.5654296875
36_98_2012-12-07,6055.53369140625
36_98_2012-12-14,7948.55126953125
36_98_2012-12-21,6928.1435546875
36_98_2012-12-28,6124.28515625
36_98_2013-01-04,5671.68994140625
36_98_2013-01-11,5859.654296875
36_98_2013-01-18,5996.04541015625
36_98_2013-01-25,5771.60107421875
36_98_2013-02-01,5675.376953125
36_98_2013-02-08,5519.73291015625
36_98_2013-02-15,5931.16650390625
36_98_2013-02-22,5701.2021484375
36_98_2013-03-01,5222.76220703125
36_98_2013-03-08,5649.06591796875
36_98_2013-03-15,5975.1875
36_98_2013-03-22,5846.30810546875
36_98_2013-03-29,5736.34130859375
36_98_2013-04-05,5246.962890625
36_98_2013-04-12,5773.1357421875
36_98_2013-04-19,5605.54248046875
36_98_2013-04-26,5548.6865234375
36_98_2013-05-03,5732.52978515625
36_98_2013-05-10,6399.1806640625
36_98_2013-05-17,5837.96435546875
36_98_2013-05-24,6017.2548828125
36_98_2013-05-31,5409.71923828125
36_98_2013-06-07,5352.6904296875
36_98_2013-06-14,5574.17724609375
36_98_2013-06-21,5982.21728515625
36_98_2013-06-28,5504.32666015625
36_98_2013-07-05,5005.9462890625
36_98_2013-07-12,5518.6484375
36_98_2013-07-19,5504.0712890625
36_98_2013-07-26,4797.91796875
36_99_2013-06-28,0.5
36_99_2013-07-26,0.5
37_1_2012-11-02,26851.18359375
37_1_2012-11-09,8746.314453125
37_1_2012-11-16,8941.2158203125
37_1_2012-11-23,8697.0126953125
37_1_2012-11-30,9984.8359375
37_1_2012-12-07,11848.640625
37_1_2012-12-14,12388.1396484375
37_1_2012-12-21,13294.3271484375
37_1_2012-12-28,6996.4052734375
37_1_2013-01-04,8176.5888671875
37_1_2013-01-11,8005.0869140625
37_1_2013-01-18,8451.7685546875
37_1_2013-01-25,9296.2255859375
37_1_2013-02-01,8926.07421875
37_1_2013-02-08,11979.525390625
37_1_2013-02-15,13045.7392578125
37_1_2013-02-22,8634.8935546875
37_1_2013-03-01,8155.0537109375
37_1_2013-03-08,8660.2421875
37_1_2013-03-15,8099.94921875
37_1_2013-03-22,8697.876953125
37_1_2013-03-29,13392.064453125
37_1_2013-04-05,16284.982421875
37_1_2013-04-12,10137.3466796875
37_1_2013-04-19,9992.46484375
37_1_2013-04-26,9610.23046875
37_1_2013-05-03,8575.509765625
37_1_2013-05-10,8263.04296875
37_1_2013-05-17,8343.6689453125
37_1_2013-05-24,8318.40625
37_1_2013-05-31,8370.1435546875
37_1_2013-06-07,8582.568359375
37_1_2013-06-14,8075.740234375
37_1_2013-06-21,7916.80322265625
37_1_2013-06-28,8333.92578125
37_1_2013-07-05,8293.7158203125
37_1_2013-07-12,7889.27197265625
37_1_2013-07-19,8105.935546875
37_1_2013-07-26,8037.87109375
37_2_2012-11-02,18137.84765625
37_2_2012-11-09,16577.267578125
37_2_2012-11-16,16462.94140625
37_2_2012-11-23,15275.5654296875
37_2_2012-11-30,15236.0556640625
37_2_2012-12-07,16071.5087890625
37_2_2012-12-14,16356.3193359375
37_2_2012-12-21,17144.84765625
37_2_2012-12-28,14483.26953125
37_2_2013-01-04,17220.89453125
37_2_2013-01-11,17672.759765625
37_2_2013-01-18,16366.4931640625
37_2_2013-01-25,15858.763671875
37_2_2013-02-01,17299.892578125
37_2_2013-02-08,16677.056640625
37_2_2013-02-15,16673.810546875
37_2_2013-02-22,16721.064453125
37_2_2013-03-01,17915.337890625
37_2_2013-03-08,17402.14453125
37_2_2013-03-15,16554.69921875
37_2_2013-03-22,16732.087890625
37_2_2013-03-29,16675.16015625
37_2_2013-04-05,17369.86328125
37_2_2013-04-12,15948.6953125
37_2_2013-04-19,17025.095703125
37_2_2013-04-26,16629.48046875
37_2_2013-05-03,17966.14453125
37_2_2013-05-10,17124.615234375
37_2_2013-05-17,17372.84375
37_2_2013-05-24,17120.291015625
37_2_2013-05-31,17096.685546875
37_2_2013-06-07,17743.912109375
37_2_2013-06-14,16196.16015625
37_2_2013-06-21,16993.9609375
37_2_2013-06-28,16960.244140625
37_2_2013-07-05,17057.61328125
37_2_2013-07-12,16503.37109375
37_2_2013-07-19,16600.126953125
37_2_2013-07-26,16975.865234375
37_3_2012-11-02,1180.302734375
37_3_2012-11-09,1103.4124755859375
37_3_2012-11-16,1127.131591796875
37_3_2012-11-23,744.5072631835938
37_3_2012-11-30,1112.9521484375
37_3_2012-12-07,1338.374267578125
37_3_2012-12-14,1562.9876708984375
37_3_2012-12-21,1468.380126953125
37_3_2012-12-28,703.3755493164062
37_3_2013-01-04,1011.2158813476562
37_3_2013-01-11,1070.151123046875
37_3_2013-01-18,1828.537841796875
37_3_2013-01-25,1415.275146484375
37_3_2013-02-01,1190.5869140625
37_3_2013-02-08,1479.8365478515625
37_3_2013-02-15,1373.9427490234375
37_3_2013-02-22,1219.0693359375
37_3_2013-03-01,1255.1417236328125
37_3_2013-03-08,1156.5550537109375
37_3_2013-03-15,819.3047485351562
37_3_2013-03-22,1344.809326171875
37_3_2013-03-29,1069.7069091796875
37_3_2013-04-05,1123.293701171875
37_3_2013-04-12,1213.3223876953125
37_3_2013-04-19,1155.37646484375
37_3_2013-04-26,1293.9171142578125
37_3_2013-05-03,1262.8426513671875
37_3_2013-05-10,1167.1064453125
37_3_2013-05-17,1177.375
37_3_2013-05-24,1080.6060791015625
37_3_2013-05-31,1110.333740234375
37_3_2013-06-07,1170.262939453125
37_3_2013-06-14,996.7666015625
37_3_2013-06-21,666.2266845703125
37_3_2013-06-28,875.7710571289062
37_3_2013-07-05,926.3528442382812
37_3_2013-07-12,1100.964599609375
37_3_2013-07-19,1807.2906494140625
37_3_2013-07-26,1628.6148681640625
37_4_2012-11-02,18385.505859375
37_4_2012-11-09,17806.328125
37_4_2012-11-16,18417.73828125
37_4_2012-11-23,20271.341796875
37_4_2012-11-30,17653.087890625
37_4_2012-12-07,17712.978515625
37_4_2012-12-14,17892.306640625
37_4_2012-12-21,20183.255859375
37_4_2012-12-28,17690.267578125
37_4_2013-01-04,20013.111328125
37_4_2013-01-11,18275.7734375
37_4_2013-01-18,18124.802734375
37_4_2013-01-25,17719.41796875
37_4_2013-02-01,19501.771484375
37_4_2013-02-08,17486.8515625
37_4_2013-02-15,17638.255859375
37_4_2013-02-22,17228.275390625
37_4_2013-03-01,18375.044921875
37_4_2013-03-08,17333.564453125
37_4_2013-03-15,16784.15625
37_4_2013-03-22,16953.828125
37_4_2013-03-29,16826.904296875
37_4_2013-04-05,18398.6484375
37_4_2013-04-12,18022.185546875
37_4_2013-04-19,17420.203125
37_4_2013-04-26,17584.578125
37_4_2013-05-03,18634.791015625
37_4_2013-05-10,17191.455078125
37_4_2013-05-17,17250.23828125
37_4_2013-05-24,18514.142578125
37_4_2013-05-31,17946.86328125
37_4_2013-06-07,16884.6015625
37_4_2013-06-14,17160.69140625
37_4_2013-06-21,16777.65234375
37_4_2013-06-28,16902.173828125
37_4_2013-07-05,17220.80078125
37_4_2013-07-12,16848.216796875
37_4_2013-07-19,17086.9296875
37_4_2013-07-26,17475.265625
37_5_2012-11-02,1191.72021484375
37_5_2012-11-09,1227.580322265625
37_5_2012-11-16,1441.2562255859375
37_5_2012-11-23,2123.56494140625
37_5_2012-11-30,1179.135498046875
37_5_2012-12-07,1441.0185546875
37_5_2012-12-14,1299.9493408203125
37_5_2012-12-21,1205.9093017578125
37_5_2012-12-28,1147.2315673828125
37_5_2013-01-04,901.07080078125
37_5_2013-01-11,862.3759765625
37_5_2013-01-18,839.61572265625
37_5_2013-01-25,834.5310668945312
37_5_2013-02-01,743.0106811523438
37_5_2013-02-08,990.1934814453125
37_5_2013-02-15,1154.438720703125
37_5_2013-02-22,753.287353515625
37_5_2013-03-01,860.4580078125
37_5_2013-03-08,837.1962890625
37_5_2013-03-15,980.057373046875
37_5_2013-03-22,1170.4727783203125
37_5_2013-03-29,1263.6854248046875
37_5_2013-04-05,1433.2596435546875
37_5_2013-04-12,1274.00537109375
37_5_2013-04-19,903.3601684570312
37_5_2013-04-26,1467.466064453125
37_5_2013-05-03,600.2288208007812
37_5_2013-05-10,811.10693359375
37_5_2013-05-17,831.7293090820312
37_5_2013-05-24,942.0184936523438
37_5_2013-05-31,999.7561645507812
37_5_2013-06-07,1157.0911865234375
37_5_2013-06-14,698.4519653320312
37_5_2013-06-21,741.6787109375
37_5_2013-06-28,825.3428955078125
37_5_2013-07-05,697.4876708984375
37_5_2013-07-12,601.3179931640625
37_5_2013-07-19,601.9915161132812
37_5_2013-07-26,786.6669311523438
37_6_2012-11-02,46.76974868774414
37_6_2012-11-16,20.940038681030273
37_6_2012-11-30,14.9530611038208
37_6_2013-03-08,11.452394485473633
37_7_2012-11-02,747.0090942382812
37_7_2012-11-09,656.344482421875
37_7_2012-11-16,718.11767578125
37_7_2012-11-23,789.7266235351562
37_7_2012-11-30,615.4321899414062
37_7_2012-12-07,825.4900512695312
37_7_2012-12-14,1287.5811767578125
37_7_2012-12-21,1257.627685546875
37_7_2012-12-28,498.6189270019531
37_7_2013-01-04,386.4552917480469
37_7_2013-01-11,524.6881713867188
37_7_2013-01-18,484.1312561035156
37_7_2013-01-25,431.2498474121094
37_7_2013-02-01,415.0035705566406
37_7_2013-02-08,407.98638916015625
37_7_2013-02-15,643.5149536132812
37_7_2013-02-22,652.04443359375
37_7_2013-03-01,543.63330078125
37_7_2013-03-08,530.7862548828125
37_7_2013-03-15,619.2604370117188
37_7_2013-03-22,675.2966918945312
37_7_2013-03-29,618.1240844726562
37_7_2013-04-05,850.2999877929688
37_7_2013-04-12,923.3323974609375
37_7_2013-04-19,819.3433837890625
37_7_2013-04-26,849.623291015625
37_7_2013-05-03,728.771484375
37_7_2013-05-10,856.2133178710938
37_7_2013-05-17,1060.5377197265625
37_7_2013-05-24,1381.2572021484375
37_7_2013-05-31,1246.4547119140625
37_7_2013-06-07,1297.197998046875
37_7_2013-06-14,1164.9564208984375
37_7_2013-06-21,1011.0419311523438
37_7_2013-06-28,924.4138793945312
37_7_2013-07-05,941.3607788085938
37_7_2013-07-12,719.5274658203125
37_7_2013-07-19,737.9033813476562
37_7_2013-07-26,637.631103515625
37_8_2012-11-02,16464.0625
37_8_2012-11-09,16550.337890625
37_8_2012-11-16,16662.220703125
37_8_2012-11-23,16559.423828125
37_8_2012-11-30,16512.3359375
37_8_2012-12-07,17638.01171875
37_8_2012-12-14,16434.12890625
37_8_2012-12-21,17467.16015625
37_8_2012-12-28,15491.021484375
37_8_2013-01-04,16484.6171875
37_8_2013-01-11,16769.0703125
37_8_2013-01-18,17220.830078125
37_8_2013-01-25,16539.087890625
37_8_2013-02-01,16915.333984375
37_8_2013-02-08,16464.7734375
37_8_2013-02-15,17052.64453125
37_8_2013-02-22,17076.75
37_8_2013-03-01,16430.5
37_8_2013-03-08,17162.251953125
37_8_2013-03-15,16948.8203125
37_8_2013-03-22,16010.755859375
37_8_2013-03-29,16821.603515625
37_8_2013-04-05,17359.927734375
37_8_2013-04-12,16118.6845703125
37_8_2013-04-19,16645.388671875
37_8_2013-04-26,17379.6484375
37_8_2013-05-03,16941.775390625
37_8_2013-05-10,16744.91015625
37_8_2013-05-17,16848.43359375
37_8_2013-05-24,18094.931640625
37_8_2013-05-31,16814.33203125
37_8_2013-06-07,16324.603515625
37_8_2013-06-14,16234.8212890625
37_8_2013-06-21,16067.6455078125
37_8_2013-06-28,16173.73046875
37_8_2013-07-05,16496.83203125
37_8_2013-07-12,16458.25
37_8_2013-07-19,16102.888671875
37_8_2013-07-26,16522.625
37_9_2012-11-02,81.61493682861328
37_9_2012-11-09,89.78287506103516
37_9_2012-11-16,57.01918411254883
37_9_2012-11-23,60.51380920410156
37_9_2012-11-30,59.903133392333984
37_9_2012-12-07,63.88682174682617
37_9_2012-12-14,63.87556076049805
37_9_2012-12-21,103.07189178466797
37_9_2012-12-28,46.92900466918945
37_9_2013-01-04,65.32843017578125
37_9_2013-01-11,54.297794342041016
37_9_2013-01-18,57.280738830566406
37_9_2013-01-25,60.41796875
37_9_2013-02-01,65.39108276367188
37_9_2013-02-08,79.5517578125
37_9_2013-02-15,109.81452941894531
37_9_2013-02-22,70.64923095703125
37_9_2013-03-01,75.86823272705078
37_9_2013-03-08,68.34172058105469
37_9_2013-03-15,65.66371154785156
37_9_2013-03-22,116.7596435546875
37_9_2013-03-29,100.33783721923828
37_9_2013-04-05,90.33972930908203
37_9_2013-04-12,151.05413818359375
37_9_2013-04-19,106.6310806274414
37_9_2013-04-26,182.23052978515625
37_9_2013-05-03,200.24697875976562
37_9_2013-05-10,209.60220336914062
37_9_2013-05-17,249.5440673828125
37_9_2013-05-24,170.98931884765625
37_9_2013-05-31,131.47012329101562
37_9_2013-06-07,281.919189453125
37_9_2013-06-14,222.34500122070312
37_9_2013-06-21,251.63844299316406
37_9_2013-06-28,236.36923217773438
37_9_2013-07-05,170.9873046875
37_9_2013-07-12,161.00144958496094
37_9_2013-07-19,142.305908203125
37_9_2013-07-26,147.37525939941406
37_10_2012-11-02,388.96319580078125
37_10_2012-11-09,398.3782043457031
37_10_2012-11-16,429.1588439941406
37_10_2012-11-23,449.7355651855469
37_10_2012-11-30,391.0837097167969
37_10_2012-12-07,435.1558837890625
37_10_2012-12-14,378.6873474121094
37_10_2012-12-21,422.972412109375
37_10_2012-12-28,335.005615234375
37_10_2013-01-04,422.1363220214844
37_10_2013-01-11,361.2662048339844
37_10_2013-01-18,327.4425048828125
37_10_2013-01-25,403.1413879394531
37_10_2013-02-01,348.8762512207031
37_10_2013-02-08,364.1268615722656
37_10_2013-02-15,353.1497802734375
37_10_2013-02-22,393.9191589355469
37_10_2013-03-01,358.356201171875
37_10_2013-03-08,359.7546691894531
37_10_2013-03-15,341.72216796875
37_10_2013-03-22,418.4079284667969
37_10_2013-03-29,323.7447509765625
37_10_2013-04-05,395.26361083984375
37_10_2013-04-12,406.9688415527344
37_10_2013-04-19,469.5787048339844
37_10_2013-04-26,362.6190490722656
37_10_2013-05-03,450.4477233886719
37_10_2013-05-10,434.23193359375
37_10_2013-05-17,391.2476806640625
37_10_2013-05-24,486.5545349121094
37_10_2013-05-31,508.2740478515625
37_10_2013-06-07,443.114013671875
37_10_2013-06-14,461.375244140625
37_10_2013-06-21,371.392333984375
37_10_2013-06-28,382.22265625
37_10_2013-07-05,385.4335021972656
37_10_2013-07-12,397.2904052734375
37_10_2013-07-19,420.9757385253906
37_10_2013-07-26,417.3941345214844
37_11_2012-11-02,1971.4830322265625
37_11_2012-11-09,2000.4200439453125
37_11_2012-11-16,1597.2984619140625
37_11_2012-11-23,2226.87939453125
37_11_2012-11-30,1969.135986328125
37_11_2012-12-07,1878.4407958984375
37_11_2012-12-14,2574.68896484375
37_11_2012-12-21,1966.714599609375
37_11_2012-12-28,2077.231689453125
37_11_2013-01-04,3393.37646484375
37_11_2013-01-11,1889.8846435546875
37_11_2013-01-18,2029.1962890625
37_11_2013-01-25,1672.057373046875
37_11_2013-02-01,1873.047607421875
37_11_2013-02-08,1467.9239501953125
37_11_2013-02-15,1453.7869873046875
37_11_2013-02-22,1344.38134765625
37_11_2013-03-01,1532.4478759765625
37_11_2013-03-08,1547.630126953125
37_11_2013-03-15,1366.92431640625
37_11_2013-03-22,1255.022705078125
37_11_2013-03-29,1735.7965087890625
37_11_2013-04-05,1443.6708984375
37_11_2013-04-12,1444.3486328125
37_11_2013-04-19,1373.459228515625
37_11_2013-04-26,1256.3406982421875
37_11_2013-05-03,1683.40380859375
37_11_2013-05-10,1524.6861572265625
37_11_2013-05-17,1675.6710205078125
37_11_2013-05-24,1848.156494140625
37_11_2013-05-31,1788.6376953125
37_11_2013-06-07,1603.4044189453125
37_11_2013-06-14,1677.4296875
37_11_2013-06-21,1676.19921875
37_11_2013-06-28,1958.3193359375
37_11_2013-07-05,1715.7088623046875
37_11_2013-07-12,1616.0679931640625
37_11_2013-07-19,1432.714599609375
37_11_2013-07-26,1492.527099609375
37_12_2012-11-02,225.83102416992188
37_12_2012-11-09,253.99557495117188
37_12_2012-11-16,206.23419189453125
37_12_2012-11-23,151.18797302246094
37_12_2012-11-30,224.7156982421875
37_12_2012-12-07,239.5333709716797
37_12_2012-12-14,321.44427490234375
37_12_2012-12-21,238.61109924316406
37_12_2012-12-28,191.23297119140625
37_12_2013-01-04,240.57986450195312
37_12_2013-01-11,178.1195831298828
37_12_2013-01-18,183.96701049804688
37_12_2013-01-25,206.35379028320312
37_12_2013-02-01,235.29202270507812
37_12_2013-02-08,225.95797729492188
37_12_2013-02-15,233.61962890625
37_12_2013-02-22,225.73208618164062
37_12_2013-03-01,178.46038818359375
37_12_2013-03-08,246.35861206054688
37_12_2013-03-15,246.84609985351562
37_12_2013-03-22,235.4349822998047
37_12_2013-03-29,210.63650512695312
37_12_2013-04-05,192.18983459472656
37_12_2013-04-12,197.65570068359375
37_12_2013-04-19,148.01644897460938
37_12_2013-04-26,203.2357177734375
37_12_2013-05-03,152.44668579101562
37_12_2013-05-10,263.59881591796875
37_12_2013-05-17,260.5772399902344
37_12_2013-05-24,273.7036437988281
37_12_2013-05-31,283.7626953125
37_12_2013-06-07,231.8479766845703
37_12_2013-06-14,258.9599609375
37_12_2013-06-21,232.6315460205078
37_12_2013-06-28,259.8055419921875
37_12_2013-07-05,202.99948120117188
37_12_2013-07-12,219.2935791015625
37_12_2013-07-19,281.24560546875
37_12_2013-07-26,287.6068115234375
37_13_2012-11-02,17505.8359375
37_13_2012-11-09,16623.71875
37_13_2012-11-16,16868.142578125
37_13_2012-11-23,17064.03125
37_13_2012-11-30,16529.529296875
37_13_2012-12-07,15440.9248046875
37_13_2012-12-14,15802.9990234375
37_13_2012-12-21,16814.880859375
37_13_2012-12-28,14583.3486328125
37_13_2013-01-04,17471.814453125
37_13_2013-01-11,16597.3203125
37_13_2013-01-18,16123.83984375
37_13_2013-01-25,16292.9521484375
37_13_2013-02-01,16576.119140625
37_13_2013-02-08,15987.357421875
37_13_2013-02-15,16084.3515625
37_13_2013-02-22,17024.92578125
37_13_2013-03-01,16880.24609375
37_13_2013-03-08,17375.7734375
37_13_2013-03-15,16200.66796875
37_13_2013-03-22,16892.806640625
37_13_2013-03-29,16461.859375
37_13_2013-04-05,17588.576171875
37_13_2013-04-12,16728.5078125
37_13_2013-04-19,17587.95703125
37_13_2013-04-26,17325.66015625
37_13_2013-05-03,17065.93359375
37_13_2013-05-10,16494.619140625
37_13_2013-05-17,16295.251953125
37_13_2013-05-24,17913.314453125
37_13_2013-05-31,16419.52734375
37_13_2013-06-07,16988.236328125
37_13_2013-06-14,16616.09765625
37_13_2013-06-21,16291.6796875
37_13_2013-06-28,16374.2734375
37_13_2013-07-05,16733.51953125
37_13_2013-07-12,16503.896484375
37_13_2013-07-19,16957.4765625
37_13_2013-07-26,17289.419921875
37_14_2012-11-02,1404.877685546875
37_14_2012-11-09,2068.49267578125
37_14_2012-11-16,2235.22802734375
37_14_2012-11-23,3810.208251953125
37_14_2012-11-30,1582.9764404296875
37_14_2012-12-07,1413.437255859375
37_14_2012-12-14,2244.6728515625
37_14_2012-12-21,2723.73779296875
37_14_2012-12-28,1628.82763671875
37_14_2013-01-04,1309.171142578125
37_14_2013-01-11,1303.1142578125
37_14_2013-01-18,1313.5245361328125
37_14_2013-01-25,1814.103759765625
37_14_2013-02-01,1255.08349609375
37_14_2013-02-08,1357.67919921875
37_14_2013-02-15,1326.975341796875
37_14_2013-02-22,1405.7403564453125
37_14_2013-03-01,1330.362060546875
37_14_2013-03-08,1267.737548828125
37_14_2013-03-15,1307.74072265625
37_14_2013-03-22,1368.46142578125
37_14_2013-03-29,1449.58203125
37_14_2013-04-05,1478.9166259765625
37_14_2013-04-12,1609.80078125
37_14_2013-04-19,1407.9688720703125
37_14_2013-04-26,1500.7669677734375
37_14_2013-05-03,1254.5546875
37_14_2013-05-10,1380.935791015625
37_14_2013-05-17,1219.703125
37_14_2013-05-24,1777.3212890625
37_14_2013-05-31,1364.2005615234375
37_14_2013-06-07,1168.652587890625
37_14_2013-06-14,1432.0032958984375
37_14_2013-06-21,1185.690673828125
37_14_2013-06-28,1338.8280029296875
37_14_2013-07-05,1281.4539794921875
37_14_2013-07-12,1443.8065185546875
37_14_2013-07-19,1303.16748046875
37_14_2013-07-26,1360.4847412109375
37_16_2012-11-02,1546.033935546875
37_16_2012-11-09,1270.893798828125
37_16_2012-11-16,1300.7659912109375
37_16_2012-11-23,2101.765625
37_16_2012-11-30,1435.720703125
37_16_2012-12-07,1462.1441650390625
37_16_2012-12-14,1344.3245849609375
37_16_2012-12-21,1965.5736083984375
37_16_2012-12-28,1573.1060791015625
37_16_2013-01-04,1761.2491455078125
37_16_2013-01-11,1477.1644287109375
37_16_2013-01-18,1529.7879638671875
37_16_2013-01-25,1715.442626953125
37_16_2013-02-01,1826.4407958984375
37_16_2013-02-08,1796.5208740234375
37_16_2013-02-15,1734.3819580078125
37_16_2013-02-22,1971.4608154296875
37_16_2013-03-01,2084.333984375
37_16_2013-03-08,2036.309326171875
37_16_2013-03-15,2171.381591796875
37_16_2013-03-22,2048.76708984375
37_16_2013-03-29,2676.788330078125
37_16_2013-04-05,2608.9716796875
37_16_2013-04-12,2671.098388671875
37_16_2013-04-19,2396.881591796875
37_16_2013-04-26,2562.1083984375
37_16_2013-05-03,2697.548583984375
37_16_2013-05-10,2657.796630859375
37_16_2013-05-17,3020.44140625
37_16_2013-05-24,3135.812744140625
37_16_2013-05-31,3236.970947265625
37_16_2013-06-07,2725.262451171875
37_16_2013-06-14,2178.827392578125
37_16_2013-06-21,3178.7119140625
37_16_2013-06-28,2523.68505859375
37_16_2013-07-05,2726.593017578125
37_16_2013-07-12,2234.124755859375
37_16_2013-07-19,2166.5654296875
37_16_2013-07-26,2449.412841796875
37_17_2012-11-02,384.0917663574219
37_17_2012-11-09,392.77325439453125
37_17_2012-11-16,366.4423522949219
37_17_2012-11-23,409.21917724609375
37_17_2012-11-30,348.72174072265625
37_17_2012-12-07,439.8404235839844
37_17_2012-12-14,436.2762451171875
37_17_2012-12-21,453.1748962402344
37_17_2012-12-28,393.3001708984375
37_17_2013-01-04,366.9442443847656
37_17_2013-01-11,304.7761535644531
37_17_2013-01-18,286.5795593261719
37_17_2013-01-25,261.361572265625
37_17_2013-02-01,346.2056884765625
37_17_2013-02-08,386.5028991699219
37_17_2013-02-15,365.94659423828125
37_17_2013-02-22,387.3827209472656
37_17_2013-03-01,371.22088623046875
37_17_2013-03-08,328.7096862792969
37_17_2013-03-15,359.1680908203125
37_17_2013-03-22,375.3970947265625
37_17_2013-03-29,305.9134826660156
37_17_2013-04-05,310.3529052734375
37_17_2013-04-12,310.1135559082031
37_17_2013-04-19,336.4343566894531
37_17_2013-04-26,473.5710144042969
37_17_2013-05-03,288.0324401855469
37_17_2013-05-10,372.4676208496094
37_17_2013-05-17,386.0290222167969
37_17_2013-05-24,247.54010009765625
37_17_2013-05-31,294.8840637207031
37_17_2013-06-07,281.7760314941406
37_17_2013-06-14,312.1923828125
37_17_2013-06-21,220.68307495117188
37_17_2013-06-28,262.5691833496094
37_17_2013-07-05,308.8188781738281
37_17_2013-07-12,342.82830810546875
37_17_2013-07-19,318.57305908203125
37_17_2013-07-26,357.74139404296875
37_18_2012-11-02,1234.6663818359375
37_18_2012-11-09,424.0675964355469
37_18_2012-11-16,485.8977355957031
37_18_2012-11-23,327.9180603027344
37_18_2012-11-30,568.7759399414062
37_18_2012-12-07,623.9642944335938
37_18_2012-12-14,660.7265014648438
37_18_2012-12-21,747.54638671875
37_18_2012-12-28,355.89227294921875
37_18_2013-01-04,-26.452760696411133
37_18_2013-01-11,209.46377563476562
37_18_2013-01-18,209.34512329101562
37_18_2013-01-25,134.85928344726562
37_18_2013-02-01,462.8992919921875
37_18_2013-02-08,841.6700439453125
37_18_2013-02-15,528.921630859375
37_18_2013-02-22,149.10972595214844
37_18_2013-03-01,187.43206787109375
37_18_2013-03-08,421.11669921875
37_18_2013-03-15,486.60040283203125
37_18_2013-03-22,634.4432373046875
37_18_2013-03-29,1080.8155517578125
37_18_2013-04-05,831.4199829101562
37_18_2013-04-12,313.033447265625
37_20_2012-12-14,27.408584594726562
37_20_2013-03-08,18.97981834411621
37_20_2013-03-22,33.632938385009766
37_20_2013-03-29,94.45381927490234
37_20_2013-04-05,24.747041702270508
37_20_2013-04-12,23.396753311157227
37_20_2013-04-19,27.905380249023438
37_20_2013-04-26,41.17826843261719
37_20_2013-05-03,66.22222900390625
37_20_2013-05-10,49.255340576171875
37_20_2013-05-17,15.761892318725586
37_20_2013-05-24,35.878726959228516
37_20_2013-05-31,46.0865592956543
37_20_2013-06-07,38.082088470458984
37_20_2013-06-14,130.890625
37_20_2013-06-21,59.5263557434082
