Id,Weekly_Sales
32_35_2013-03-15,2216.063720703125
32_35_2013-03-22,2292.599609375
32_35_2013-03-29,2214.454345703125
32_35_2013-04-05,2040.7149658203125
32_35_2013-04-12,2343.09765625
32_35_2013-04-19,1888.6126708984375
32_35_2013-04-26,1705.8260498046875
32_35_2013-05-03,2671.1240234375
32_35_2013-05-10,2172.089599609375
32_35_2013-05-17,3043.761474609375
32_35_2013-05-24,3049.803955078125
32_35_2013-05-31,2380.20361328125
32_35_2013-06-07,2576.625732421875
32_35_2013-06-14,2632.720458984375
32_35_2013-06-21,2561.387451171875
32_35_2013-06-28,2981.5869140625
32_35_2013-07-05,2160.4892578125
32_35_2013-07-12,1805.155029296875
32_35_2013-07-19,2119.612548828125
32_35_2013-07-26,2014.140869140625
32_36_2012-11-02,1169.16552734375
32_36_2012-11-09,958.4197387695312
32_36_2012-11-16,1011.3494873046875
32_36_2012-11-23,1512.9049072265625
32_36_2012-11-30,1369.2672119140625
32_36_2012-12-07,2022.3753662109375
32_36_2012-12-14,1456.3009033203125
32_36_2012-12-21,2394.254150390625
32_36_2012-12-28,1370.917724609375
32_36_2013-01-04,1057.365478515625
32_36_2013-01-11,1041.2906494140625
32_36_2013-01-18,1068.95947265625
32_36_2013-01-25,941.3732299804688
32_36_2013-02-01,1126.57763671875
32_36_2013-02-08,1452.2449951171875
32_36_2013-02-15,1521.7119140625
32_36_2013-02-22,2111.509033203125
32_36_2013-03-01,2452.146484375
32_36_2013-03-08,1545.31640625
32_36_2013-03-15,1483.6121826171875
32_36_2013-03-22,1938.4599609375
32_36_2013-03-29,1535.2750244140625
32_36_2013-04-05,991.8182373046875
32_36_2013-04-12,1055.3653564453125
32_36_2013-04-19,1273.1268310546875
32_36_2013-04-26,1070.7655029296875
32_36_2013-05-03,1056.620361328125
32_36_2013-05-10,1357.38671875
32_36_2013-05-17,2083.355712890625
32_36_2013-05-24,3326.603515625
32_36_2013-05-31,2071.64111328125
32_36_2013-06-07,2203.183349609375
32_36_2013-06-14,2137.917236328125
32_36_2013-06-21,2539.23291015625
32_36_2013-06-28,3230.8310546875
32_36_2013-07-05,1687.29541015625
32_36_2013-07-12,1614.7081298828125
32_36_2013-07-19,1778.5030517578125
32_36_2013-07-26,1731.022705078125
32_37_2012-11-02,3075.57275390625
32_37_2012-11-09,3316.4892578125
32_37_2012-11-16,3532.4755859375
32_37_2012-11-23,3466.1630859375
32_37_2012-11-30,2271.0927734375
32_37_2012-12-07,2225.18310546875
32_37_2012-12-14,2820.17041015625
32_37_2012-12-21,3111.022705078125
32_37_2012-12-28,3219.04052734375
32_37_2013-01-04,2674.87890625
32_37_2013-01-11,2750.72265625
32_37_2013-01-18,2896.034423828125
32_37_2013-01-25,2766.24951171875
32_37_2013-02-01,2714.08935546875
32_37_2013-02-08,2663.500732421875
32_37_2013-02-15,3361.789306640625
32_37_2013-02-22,2414.805908203125
32_37_2013-03-01,2621.533203125
32_37_2013-03-08,2489.306396484375
32_37_2013-03-15,2734.48291015625
32_37_2013-03-22,2782.720947265625
32_37_2013-03-29,2729.05126953125
32_37_2013-04-05,2914.7841796875
32_37_2013-04-12,2625.096435546875
32_37_2013-04-19,2970.150634765625
32_37_2013-04-26,2983.395263671875
32_37_2013-05-03,2733.960205078125
32_37_2013-05-10,2206.125732421875
32_37_2013-05-17,2826.405029296875
32_37_2013-05-24,2720.363525390625
32_37_2013-05-31,2462.43798828125
32_37_2013-06-07,2707.080322265625
32_37_2013-06-14,3042.17431640625
32_37_2013-06-21,2892.982177734375
32_37_2013-06-28,3605.89404296875
32_37_2013-07-05,3229.22265625
32_37_2013-07-12,2911.1982421875
32_37_2013-07-19,3027.07421875
32_37_2013-07-26,3005.90625
32_38_2012-11-02,67077.4140625
32_38_2012-11-09,64761.89453125
32_38_2012-11-16,71749.875
32_38_2012-11-23,62938.8359375
32_38_2012-11-30,63665.46875
32_38_2012-12-07,63180.11328125
32_38_2012-12-14,72006.28125
32_38_2012-12-21,60476.87890625
32_38_2012-12-28,62860.0703125
32_38_2013-01-04,69626.4375
32_38_2013-01-11,59550.53125
32_38_2013-01-18,67095.109375
32_38_2013-01-25,68491.5859375
32_38_2013-02-01,61729.83984375
32_38_2013-02-08,66626.1484375
32_38_2013-02-15,66794.8359375
32_38_2013-02-22,60673.98828125
32_38_2013-03-01,69120.2890625
32_38_2013-03-08,68505.4453125
32_38_2013-03-15,68480.453125
32_38_2013-03-22,67619.9609375
32_38_2013-03-29,62977.01953125
32_38_2013-04-05,71140.0390625
32_38_2013-04-12,71062.9375
32_38_2013-04-19,70404.0390625
32_38_2013-04-26,59810.1015625
32_38_2013-05-03,73901.921875
32_38_2013-05-10,64919.234375
32_38_2013-05-17,71453.875
32_38_2013-05-24,68088.09375
32_38_2013-05-31,63463.79296875
32_38_2013-06-07,66332.828125
32_38_2013-06-14,66641.359375
32_38_2013-06-21,60158.4765625
32_38_2013-06-28,68735.5703125
32_38_2013-07-05,66943.59375
32_38_2013-07-12,62636.0859375
32_38_2013-07-19,62773.63671875
32_38_2013-07-26,59195.421875
32_40_2012-11-02,59414.99609375
32_40_2012-11-09,57434.30078125
32_40_2012-11-16,62462.734375
32_40_2012-11-23,55232.80859375
32_40_2012-11-30,57159.1484375
32_40_2012-12-07,60745.08203125
32_40_2012-12-14,62144.6171875
32_40_2012-12-21,63730.55859375
32_40_2012-12-28,55177.08984375
32_40_2013-01-04,62199.421875
32_40_2013-01-11,60765.67578125
32_40_2013-01-18,64180.87890625
32_40_2013-01-25,60763.66015625
32_40_2013-02-01,58750.09765625
32_40_2013-02-08,58510.19140625
32_40_2013-02-15,61212.2265625
32_40_2013-02-22,61716.078125
32_40_2013-03-01,62367.375
32_40_2013-03-08,63871.79296875
32_40_2013-03-15,62443.96875
32_40_2013-03-22,63242.65234375
32_40_2013-03-29,59623.73046875
32_40_2013-04-05,61610.21484375
32_40_2013-04-12,62565.609375
32_40_2013-04-19,61888.05078125
32_40_2013-04-26,63149.70703125
32_40_2013-05-03,61345.49609375
32_40_2013-05-10,58607.1640625
32_40_2013-05-17,59042.8515625
32_40_2013-05-24,62942.93359375
32_40_2013-05-31,56540.9453125
32_40_2013-06-07,61372.8828125
32_40_2013-06-14,58713.28515625
32_40_2013-06-21,58371.57421875
32_40_2013-06-28,58132.640625
32_40_2013-07-05,57373.10546875
32_40_2013-07-12,56814.91796875
32_40_2013-07-19,59207.65234375
32_40_2013-07-26,57459.703125
32_41_2012-11-02,3168.013916015625
32_41_2012-11-09,2993.8916015625
32_41_2012-11-16,4693.84814453125
32_41_2012-11-23,5331.64697265625
32_41_2012-11-30,4199.93408203125
32_41_2012-12-07,3494.712890625
32_41_2012-12-14,9174.6357421875
32_41_2012-12-21,11279.8935546875
32_41_2012-12-28,2060.5078125
32_41_2013-01-04,2245.70068359375
32_41_2013-01-11,4935.2626953125
32_41_2013-01-18,1375.304931640625
32_41_2013-01-25,1509.4510498046875
32_41_2013-02-01,1327.7857666015625
32_41_2013-02-08,1740.2825927734375
32_41_2013-02-15,2018.9088134765625
32_41_2013-02-22,1812.0771484375
32_41_2013-03-01,2569.444580078125
32_41_2013-03-08,1665.638427734375
32_41_2013-03-15,2557.049072265625
32_41_2013-03-22,1828.056884765625
32_41_2013-03-29,3080.395263671875
32_41_2013-04-05,2844.774658203125
32_41_2013-04-12,2824.439453125
32_41_2013-04-19,3527.053466796875
32_41_2013-04-26,3686.437255859375
32_41_2013-05-03,2678.140869140625
32_41_2013-05-10,2401.39990234375
32_41_2013-05-17,2831.59912109375
32_41_2013-05-24,3266.369384765625
32_41_2013-05-31,2302.57666015625
32_41_2013-06-07,1995.668212890625
32_41_2013-06-14,2946.2646484375
32_41_2013-06-21,2684.638916015625
32_41_2013-06-28,2317.849365234375
32_41_2013-07-05,2227.01171875
32_41_2013-07-12,1690.043701171875
32_41_2013-07-19,1587.87353515625
32_41_2013-07-26,2245.575439453125
32_42_2012-11-02,6002.49267578125
32_42_2012-11-09,6706.37255859375
32_42_2012-11-16,6455.5615234375
32_42_2012-11-23,5831.607421875
32_42_2012-11-30,6030.45458984375
32_42_2012-12-07,5702.8935546875
32_42_2012-12-14,6541.90283203125
32_42_2012-12-21,7253.296875
32_42_2012-12-28,6992.4248046875
32_42_2013-01-04,6598.0341796875
32_42_2013-01-11,5948.19970703125
32_42_2013-01-18,6709.88916015625
32_42_2013-01-25,6777.08837890625
32_42_2013-02-01,6075.6025390625
32_42_2013-02-08,5824.56591796875
32_42_2013-02-15,7464.2236328125
32_42_2013-02-22,6928.9599609375
32_42_2013-03-01,7236.84033203125
32_42_2013-03-08,6301.70263671875
32_42_2013-03-15,6974.8154296875
32_42_2013-03-22,7147.37890625
32_42_2013-03-29,6908.75
32_42_2013-04-05,6029.6572265625
32_42_2013-04-12,6209.884765625
32_42_2013-04-19,6659.625
32_42_2013-04-26,6541.84423828125
32_42_2013-05-03,6729.6962890625
32_42_2013-05-10,5769.13427734375
32_42_2013-05-17,7005.7216796875
32_42_2013-05-24,7238.259765625
32_42_2013-05-31,6380.59765625
32_42_2013-06-07,6285.591796875
32_42_2013-06-14,6293.73291015625
32_42_2013-06-21,6295.19140625
32_42_2013-06-28,7184.76953125
32_42_2013-07-05,6552.3095703125
32_42_2013-07-12,6592.15625
32_42_2013-07-19,7553.81396484375
32_42_2013-07-26,7375.7900390625
32_44_2012-11-02,4819.06591796875
32_44_2012-11-09,4483.5302734375
32_44_2012-11-16,5073.50830078125
32_44_2012-11-23,8177.87939453125
32_44_2012-11-30,5027.06591796875
32_44_2012-12-07,6960.85009765625
32_44_2012-12-14,7617.3583984375
32_44_2012-12-21,7540.26953125
32_44_2012-12-28,4166.09228515625
32_44_2013-01-04,3671.073486328125
32_44_2013-01-11,4222.93017578125
32_44_2013-01-18,3718.796630859375
32_44_2013-01-25,3900.927734375
32_44_2013-02-01,4122.65673828125
32_44_2013-02-08,4648.58447265625
32_44_2013-02-15,4606.72509765625
32_44_2013-02-22,3890.7666015625
32_44_2013-03-01,3515.07568359375
32_44_2013-03-08,4280.615234375
32_44_2013-03-15,3909.65576171875
32_44_2013-03-22,3863.590576171875
32_44_2013-03-29,3719.439697265625
32_44_2013-04-05,3583.3427734375
32_44_2013-04-12,4278.98291015625
32_44_2013-04-19,3880.587646484375
32_44_2013-04-26,4313.05859375
32_44_2013-05-03,4662.7841796875
32_44_2013-05-10,4667.740234375
32_44_2013-05-17,4958.91845703125
32_44_2013-05-24,4536.2265625
32_44_2013-05-31,3916.654541015625
32_44_2013-06-07,4607.4013671875
32_44_2013-06-14,4596.70068359375
32_44_2013-06-21,3977.961181640625
32_44_2013-06-28,4056.740966796875
32_44_2013-07-05,3783.06201171875
32_44_2013-07-12,4909.015625
32_44_2013-07-19,3682.48974609375
32_44_2013-07-26,3866.37255859375
32_45_2012-11-02,8.882601737976074
32_45_2012-11-09,2.5683116912841797
32_45_2012-11-23,19.564870834350586
32_45_2012-11-30,23.964258193969727
32_45_2012-12-07,9.201200485229492
32_45_2012-12-14,5.7489142417907715
32_45_2012-12-21,27.628257751464844
32_45_2012-12-28,18.36573028564453
32_45_2013-01-11,12.585963249206543
32_45_2013-01-18,27.386127471923828
32_45_2013-01-25,12.234746932983398
32_46_2012-11-02,24735.740234375
32_46_2012-11-09,25069.720703125
32_46_2012-11-16,25191.90625
32_46_2012-11-23,26184.48046875
32_46_2012-11-30,23955.513671875
32_46_2012-12-07,28589.984375
32_46_2012-12-14,31952.412109375
32_46_2012-12-21,36294.078125
32_46_2012-12-28,26630.689453125
32_46_2013-01-04,23258.71484375
32_46_2013-01-11,24072.16015625
32_46_2013-01-18,24226.03125
32_46_2013-01-25,24414.2734375
32_46_2013-02-01,23514.990234375
32_46_2013-02-08,23955.3515625
32_46_2013-02-15,27409.3125
32_46_2013-02-22,25711.6171875
32_46_2013-03-01,27414.076171875
32_46_2013-03-08,26035.85546875
32_46_2013-03-15,27641.1015625
32_46_2013-03-22,28038.58984375
32_46_2013-03-29,26499.830078125
32_46_2013-04-05,28302.375
32_46_2013-04-12,27660.798828125
32_46_2013-04-19,27163.494140625
32_46_2013-04-26,29299.37109375
32_46_2013-05-03,29500.986328125
32_46_2013-05-10,30214.029296875
32_46_2013-05-17,29428.13671875
32_46_2013-05-24,33275.61328125
32_46_2013-05-31,32496.484375
32_46_2013-06-07,33081.703125
32_46_2013-06-14,30798.248046875
32_46_2013-06-21,31558.203125
32_46_2013-06-28,32630.29296875
32_46_2013-07-05,28923.271484375
32_46_2013-07-12,29253.05078125
32_46_2013-07-19,29749.861328125
32_46_2013-07-26,28984.140625
32_47_2012-11-02,1.1386127471923828
32_47_2012-12-21,1.1386127471923828
32_47_2013-04-26,1.1386127471923828
32_47_2013-06-07,56.871944427490234
32_47_2013-06-28,1.1386127471923828
32_47_2013-07-05,1.1386127471923828
32_47_2013-07-12,56.871944427490234
32_49_2012-11-02,3478.922119140625
32_49_2012-11-09,4100.18603515625
32_49_2012-11-16,6804.91015625
32_49_2012-11-23,4954.3779296875
32_49_2012-11-30,4079.44140625
32_49_2012-12-07,2978.106689453125
32_49_2012-12-14,4037.781982421875
32_49_2012-12-21,4415.7314453125
32_49_2012-12-28,5758.0107421875
32_49_2013-01-04,4101.8037109375
32_49_2013-01-11,4176.06591796875
32_49_2013-01-18,4843.19384765625
32_49_2013-01-25,4550.048828125
32_49_2013-02-01,4880.71142578125
32_49_2013-02-08,3675.790283203125
32_49_2013-02-15,4843.7646484375
32_49_2013-02-22,5386.796875
32_49_2013-03-01,4182.9462890625
32_49_2013-03-08,5686.11279296875
32_49_2013-03-15,5454.23583984375
32_49_2013-03-22,5205.1962890625
32_49_2013-03-29,5267.91796875
32_49_2013-04-05,3838.63525390625
32_49_2013-04-12,5758.8828125
32_49_2013-04-19,4713.0205078125
32_49_2013-04-26,4225.14013671875
32_49_2013-05-03,3934.357666015625
32_49_2013-05-10,4891.2783203125
32_49_2013-05-17,3898.57666015625
32_49_2013-05-24,4390.51708984375
32_49_2013-05-31,4252.33740234375
32_49_2013-06-07,4360.33154296875
32_49_2013-06-14,3673.085205078125
32_49_2013-06-21,5171.40234375
32_49_2013-06-28,4130.54443359375
32_49_2013-07-05,4058.780517578125
32_49_2013-07-12,6594.24755859375
32_49_2013-07-19,5580.3173828125
32_49_2013-07-26,5695.66552734375
32_52_2012-11-02,2430.099853515625
32_52_2012-11-09,2355.638671875
32_52_2012-11-16,2542.126220703125
32_52_2012-11-23,3646.085205078125
32_52_2012-11-30,2428.303955078125
32_52_2012-12-07,3089.967041015625
32_52_2012-12-14,2932.574951171875
32_52_2012-12-21,3646.09619140625
32_52_2012-12-28,1657.80712890625
32_52_2013-01-04,1726.861328125
32_52_2013-01-11,2194.548828125
32_52_2013-01-18,2266.465087890625
32_52_2013-01-25,2380.71728515625
32_52_2013-02-01,2296.046875
32_52_2013-02-08,2006.110595703125
32_52_2013-02-15,2644.6474609375
32_52_2013-02-22,2472.67333984375
32_52_2013-03-01,2623.897705078125
32_52_2013-03-08,2489.635009765625
32_52_2013-03-15,2137.2880859375
32_52_2013-03-22,2293.27099609375
32_52_2013-03-29,2444.349609375
32_52_2013-04-05,2328.477294921875
32_52_2013-04-12,2513.7080078125
32_52_2013-04-19,2728.233642578125
32_52_2013-04-26,2152.99169921875
32_52_2013-05-03,2710.970458984375
32_52_2013-05-10,2276.8369140625
32_52_2013-05-17,2975.439697265625
32_52_2013-05-24,2976.58984375
32_52_2013-05-31,2345.183837890625
32_52_2013-06-07,2156.447265625
32_52_2013-06-14,2401.030517578125
32_52_2013-06-21,2464.521728515625
32_52_2013-06-28,2303.294189453125
32_52_2013-07-05,1743.970458984375
32_52_2013-07-12,2116.651123046875
32_52_2013-07-19,2119.45849609375
32_52_2013-07-26,2338.823974609375
32_54_2012-11-02,18.91703224182129
32_54_2012-11-09,4.790748596191406
32_54_2012-11-16,75.01445007324219
32_54_2012-11-23,34.932708740234375
32_54_2012-11-30,30.76686668395996
32_54_2012-12-07,36.34225082397461
32_54_2012-12-14,42.123878479003906
32_54_2012-12-21,149.10572814941406
32_54_2013-01-04,3.7221498489379883
32_54_2013-01-11,-32.75049591064453
32_54_2013-01-18,79.39688873291016
32_54_2013-01-25,7.688781261444092
32_54_2013-02-01,32.913185119628906
32_54_2013-03-08,23.657869338989258
32_54_2013-03-15,-8.853485107421875
32_54_2013-03-22,28.521223068237305
32_54_2013-03-29,18.484264373779297
32_54_2013-04-05,37.51355743408203
32_54_2013-05-03,39.01609420776367
32_54_2013-05-10,90.45195770263672
32_54_2013-05-17,6.436178684234619
32_54_2013-05-24,17.371305465698242
32_54_2013-06-07,18.126083374023438
32_54_2013-06-14,45.593448638916016
32_54_2013-06-28,36.1385383605957
32_54_2013-07-05,42.625709533691406
32_54_2013-07-12,52.136634826660156
32_54_2013-07-19,106.58488464355469
32_54_2013-07-26,52.537906646728516
32_55_2012-11-02,7846.6201171875
32_55_2012-11-09,21809.150390625
32_55_2012-11-16,12761.8154296875
32_55_2012-11-23,43176.7109375
32_55_2012-11-30,13240.8154296875
32_55_2012-12-07,18790.154296875
32_55_2012-12-14,26675.412109375
32_55_2012-12-21,42193.2578125
32_55_2012-12-28,15390.3671875
32_55_2013-01-04,7842.3583984375
32_55_2013-01-11,6097.837890625
32_55_2013-01-18,6033.79345703125
32_55_2013-01-25,5652.17822265625
32_55_2013-02-01,7137.01123046875
32_55_2013-02-08,8602.23828125
32_55_2013-02-15,11336.0009765625
32_55_2013-02-22,7493.28857421875
32_55_2013-03-01,7985.1201171875
32_55_2013-03-08,8755.0908203125
32_55_2013-03-15,7830.708984375
32_55_2013-03-22,8566.7412109375
32_55_2013-03-29,8114.66455078125
32_55_2013-04-05,7944.375
32_55_2013-04-12,6534.19189453125
32_55_2013-04-19,8075.24658203125
32_55_2013-04-26,6167.00048828125
32_55_2013-05-03,5751.435546875
32_55_2013-05-10,6047.79150390625
32_55_2013-05-17,6767.166015625
32_55_2013-05-24,6799.87744140625
32_55_2013-05-31,7321.880859375
32_55_2013-06-07,6763.53955078125
32_55_2013-06-14,6167.42578125
32_55_2013-06-21,6541.95556640625
32_55_2013-06-28,6594.62451171875
32_55_2013-07-05,5530.22021484375
32_55_2013-07-12,7597.04345703125
32_55_2013-07-19,5525.91455078125
32_55_2013-07-26,6624.30615234375
32_56_2012-11-02,747.4375
32_56_2012-11-09,871.4682006835938
32_56_2012-11-16,1085.8148193359375
32_56_2012-11-23,1701.614990234375
32_56_2012-11-30,2695.06005859375
32_56_2012-12-07,2993.2958984375
32_56_2012-12-14,1513.2286376953125
32_56_2012-12-21,1568.1468505859375
32_56_2012-12-28,619.974853515625
32_56_2013-01-04,614.6742553710938
32_56_2013-01-11,641.5012817382812
32_56_2013-01-18,1049.16943359375
32_56_2013-01-25,985.7653198242188
32_56_2013-02-01,1345.6563720703125
32_56_2013-02-08,1243.2073974609375
32_56_2013-02-15,2264.099853515625
32_56_2013-02-22,2419.55810546875
32_56_2013-03-01,2395.6572265625
32_56_2013-03-08,2803.17333984375
32_56_2013-03-15,3652.986083984375
32_56_2013-03-22,4644.166015625
32_56_2013-03-29,4208.103515625
32_56_2013-04-05,4835.103515625
32_56_2013-04-12,6745.48876953125
32_56_2013-04-19,6657.572265625
32_56_2013-04-26,7800.0283203125
32_56_2013-05-03,25183.892578125
32_56_2013-05-10,17361.111328125
32_56_2013-05-17,14877.49609375
32_56_2013-05-24,14509.69921875
32_56_2013-05-31,14579.5009765625
32_56_2013-06-07,11837.4931640625
32_56_2013-06-14,7097.74365234375
32_56_2013-06-21,7194.130859375
32_56_2013-06-28,5672.287109375
32_56_2013-07-05,4737.9375
32_56_2013-07-12,3057.088134765625
32_56_2013-07-19,3166.14599609375
32_56_2013-07-26,2653.26416015625
32_58_2012-11-02,1095.806640625
32_58_2012-11-09,1885.6021728515625
32_58_2012-11-16,1203.4708251953125
32_58_2012-11-23,2213.7294921875
32_58_2012-11-30,1437.990966796875
32_58_2012-12-07,1408.4300537109375
32_58_2012-12-14,1980.3837890625
32_58_2012-12-21,2337.290771484375
32_58_2012-12-28,1464.4259033203125
32_58_2013-01-04,1327.4876708984375
32_58_2013-01-11,2223.125
32_58_2013-01-18,1496.9786376953125
32_58_2013-01-25,2845.43798828125
32_58_2013-02-01,1155.196533203125
32_58_2013-02-08,153.13479614257812
32_58_2013-02-15,826.36767578125
32_58_2013-02-22,1592.007080078125
32_58_2013-03-01,1655.7921142578125
32_58_2013-03-08,1305.1505126953125
32_58_2013-03-15,2447.5361328125
32_58_2013-03-22,1910.7169189453125
32_58_2013-03-29,1123.978515625
32_58_2013-04-05,2792.62646484375
32_58_2013-04-12,1187.6705322265625
32_58_2013-04-19,2616.902099609375
32_58_2013-04-26,1354.671875
32_58_2013-05-03,1768.9815673828125
32_58_2013-05-10,521.8082885742188
32_58_2013-05-17,1753.576171875
32_58_2013-05-24,1598.5758056640625
32_58_2013-05-31,1174.0926513671875
32_58_2013-06-07,2288.106201171875
32_58_2013-06-14,2499.6396484375
32_58_2013-06-21,2132.11279296875
32_58_2013-06-28,3187.64013671875
32_58_2013-07-05,1102.0311279296875
32_58_2013-07-12,1905.0103759765625
32_58_2013-07-19,2998.823486328125
32_58_2013-07-26,1338.40966796875
32_59_2012-11-02,373.57208251953125
32_59_2012-11-09,1061.9486083984375
32_59_2012-11-16,1288.037841796875
32_59_2012-11-23,1505.7012939453125
32_59_2012-11-30,1003.7616577148438
32_59_2012-12-07,1027.0726318359375
32_59_2012-12-14,1884.9459228515625
32_59_2012-12-21,2755.796630859375
32_59_2012-12-28,803.725830078125
32_59_2013-01-04,378.5894470214844
32_59_2013-01-11,333.28515625
32_59_2013-01-18,273.1549072265625
32_59_2013-01-25,309.21148681640625
32_59_2013-02-01,223.188720703125
32_59_2013-02-08,279.05804443359375
32_59_2013-02-15,216.69725036621094
32_59_2013-02-22,320.2833557128906
32_59_2013-03-01,305.3619689941406
32_59_2013-03-08,317.3354187011719
32_59_2013-03-15,267.2663879394531
32_59_2013-03-22,323.80255126953125
32_59_2013-03-29,353.84130859375
32_59_2013-04-05,330.83331298828125
32_59_2013-04-12,334.6568603515625
32_59_2013-04-19,298.4238586425781
32_59_2013-04-26,152.619873046875
32_59_2013-05-03,403.2384338378906
32_59_2013-05-10,297.8133239746094
32_59_2013-05-17,227.08477783203125
32_59_2013-05-24,316.5845947265625
32_59_2013-05-31,295.96331787109375
32_59_2013-06-07,341.863037109375
32_59_2013-06-14,254.8843231201172
32_59_2013-06-21,246.6495361328125
32_59_2013-06-28,237.853515625
32_59_2013-07-05,306.4725646972656
32_59_2013-07-12,236.78944396972656
32_59_2013-07-19,185.09738159179688
32_59_2013-07-26,242.53836059570312
32_60_2012-11-02,757.18017578125
32_60_2012-11-09,784.3977661132812
32_60_2012-11-16,736.0562133789062
32_60_2012-11-23,834.400390625
32_60_2012-11-30,1150.6112060546875
32_60_2012-12-07,1865.566162109375
32_60_2012-12-14,1230.4171142578125
32_60_2012-12-21,1009.314697265625
32_60_2012-12-28,595.5143432617188
32_60_2013-01-04,981.989990234375
32_60_2013-01-11,788.2582397460938
32_60_2013-01-18,605.8411865234375
32_60_2013-01-25,556.1636962890625
32_60_2013-02-01,860.0950927734375
32_60_2013-02-08,793.434814453125
32_60_2013-02-15,687.3577880859375
32_60_2013-02-22,744.873291015625
32_60_2013-03-01,672.2720947265625
32_60_2013-03-08,547.0454711914062
32_60_2013-03-15,668.4144287109375
32_60_2013-03-22,660.349365234375
32_60_2013-03-29,804.9755249023438
32_60_2013-04-05,788.7011108398438
32_60_2013-04-12,863.9392700195312
32_60_2013-04-19,790.8333740234375
32_60_2013-04-26,891.2056274414062
32_60_2013-05-03,1035.6641845703125
32_60_2013-05-10,666.976806640625
32_60_2013-05-17,788.2024536132812
32_60_2013-05-24,536.7886962890625
32_60_2013-05-31,568.4376220703125
32_60_2013-06-07,777.3820190429688
32_60_2013-06-14,747.7443237304688
32_60_2013-06-21,582.04736328125
32_60_2013-06-28,741.371337890625
32_60_2013-07-05,632.0459594726562
32_60_2013-07-12,765.6310424804688
32_60_2013-07-19,650.6731567382812
32_60_2013-07-26,950.4476928710938
32_67_2012-11-02,6751.56396484375
32_67_2012-11-09,7123.2275390625
32_67_2012-11-16,7516.716796875
32_67_2012-11-23,8410.763671875
32_67_2012-11-30,8503.298828125
32_67_2012-12-07,17268.033203125
32_67_2012-12-14,15275.4501953125
32_67_2012-12-21,18450.375
32_67_2012-12-28,6748.0546875
32_67_2013-01-04,6875.93994140625
32_67_2013-01-11,6971.86083984375
32_67_2013-01-18,8006.873046875
32_67_2013-01-25,7317.779296875
32_67_2013-02-01,7333.52783203125
32_67_2013-02-08,12841.5966796875
32_67_2013-02-15,16433.734375
32_67_2013-02-22,6653.2802734375
32_67_2013-03-01,6909.97314453125
32_67_2013-03-08,7349.8291015625
32_67_2013-03-15,7552.65234375
32_67_2013-03-22,8397.9169921875
32_67_2013-03-29,8063.88916015625
32_67_2013-04-05,6742.62060546875
32_67_2013-04-12,8436.1103515625
32_67_2013-04-19,9064.6142578125
32_67_2013-04-26,10539.625
32_67_2013-05-03,17804.140625
32_67_2013-05-10,19348.16796875
32_67_2013-05-17,17056.9453125
32_67_2013-05-24,12080.3564453125
32_67_2013-05-31,8873.330078125
32_67_2013-06-07,11296.5009765625
32_67_2013-06-14,13186.08203125
32_67_2013-06-21,9970.1630859375
32_67_2013-06-28,7050.287109375
32_67_2013-07-05,7007.81103515625
32_67_2013-07-12,7513.5185546875
32_67_2013-07-19,7503.12158203125
32_67_2013-07-26,7157.2880859375
32_71_2012-11-02,5359.95166015625
32_71_2012-11-09,4214.70703125
32_71_2012-11-16,4556.0908203125
32_71_2012-11-23,8104.67822265625
32_71_2012-11-30,4553.724609375
32_71_2012-12-07,4160.712890625
32_71_2012-12-14,6284.0830078125
32_71_2012-12-21,7189.443359375
32_71_2012-12-28,4091.90771484375
32_71_2013-01-04,4826.298828125
32_71_2013-01-11,4412.5927734375
32_71_2013-01-18,4348.04150390625
32_71_2013-01-25,4925.2294921875
32_71_2013-02-01,5843.40771484375
32_71_2013-02-08,4534.55419921875
32_71_2013-02-15,5512.68310546875
32_71_2013-02-22,6307.92724609375
32_71_2013-03-01,5795.615234375
32_71_2013-03-08,6442.5341796875
32_71_2013-03-15,4543.46826171875
32_71_2013-03-22,5131.97607421875
32_71_2013-03-29,5055.96240234375
32_71_2013-04-05,4689.505859375
32_71_2013-04-12,4470.904296875
32_71_2013-04-19,4350.3271484375
32_71_2013-04-26,4711.02783203125
32_71_2013-05-03,5151.06884765625
32_71_2013-05-10,5615.64501953125
32_71_2013-05-17,4705.66162109375
32_71_2013-05-24,6533.7109375
32_71_2013-05-31,4477.9560546875
32_71_2013-06-07,4614.9990234375
32_71_2013-06-14,4786.6220703125
32_71_2013-06-21,5587.27880859375
32_71_2013-06-28,4464.38427734375
32_71_2013-07-05,6689.87353515625
32_71_2013-07-12,5192.1240234375
32_71_2013-07-19,6424.9931640625
32_71_2013-07-26,5191.13427734375
32_72_2012-11-02,54624.12109375
32_72_2012-11-09,55593.32421875
32_72_2012-11-16,49965.05859375
32_72_2012-11-23,184318.53125
32_72_2012-11-30,76603.6015625
32_72_2012-12-07,49282.8046875
32_72_2012-12-14,81279.9453125
32_72_2012-12-21,99541.8515625
32_72_2012-12-28,50355.61328125
32_72_2013-01-04,35989.2734375
32_72_2013-01-11,36839.64453125
32_72_2013-01-18,37349.37109375
32_72_2013-01-25,43862.90625
32_72_2013-02-01,47160.390625
32_72_2013-02-08,50866.39453125
32_72_2013-02-15,48633.1796875
32_72_2013-02-22,41561.578125
32_72_2013-03-01,43105.97265625
32_72_2013-03-08,40637.32421875
32_72_2013-03-15,43601.2421875
