Id,Weekly_Sales
43_17_2013-06-07,373.1925770271348
43_17_2013-06-14,312.56552298761176
43_17_2013-06-21,322.4488700113426
43_17_2013-06-28,301.15774087322086
43_17_2013-07-05,342.4441194854784
43_17_2013-07-12,386.54295492634424
43_17_2013-07-19,417.18573780928034
43_17_2013-07-26,335.2905015984908
43_18_2012-11-02,844.1548253057427
43_18_2012-11-09,445.8003669493518
43_18_2012-11-16,368.47004527374827
43_18_2012-11-23,357.96096129754875
43_18_2012-11-30,563.7971347667453
43_18_2012-12-07,634.2913472281043
43_18_2012-12-14,1149.8152823766682
43_18_2012-12-21,1231.1244232197962
43_18_2012-12-28,487.64041385095663
43_18_2013-01-04,340.2518740251375
43_18_2013-01-11,263.5071365244933
43_18_2013-01-18,349.142330459221
43_18_2013-01-25,421.52796538775254
43_18_2013-02-01,690.7778994773468
43_18_2013-02-08,1204.3667414740644
43_18_2013-02-15,1460.4859149203419
43_18_2013-02-22,436.32812487358046
43_18_2013-03-01,249.67492883663232
43_18_2013-03-08,416.313326285576
43_18_2013-03-15,783.175127374728
43_18_2013-03-22,1622.455495875601
43_18_2013-03-29,1331.9528996390902
43_18_2013-04-05,746.8419553671946
43_18_2013-04-12,961.1366496473897
43_18_2013-04-19,1523.5378006008798
43_18_2013-04-26,527.6214224724343
43_18_2013-05-03,283.1580007046929
43_18_2013-05-10,217.80194205709597
43_18_2013-05-31,67.98842779035562
43_18_2013-07-05,113.34380251782358
43_18_2013-07-26,169.28745773817192
43_20_2012-11-02,24.282329167278153
43_20_2012-11-09,5.327757993941744
43_20_2012-11-16,10.765813811864767
43_20_2012-12-21,44.06027443072525
43_20_2013-01-04,19.864167343523487
43_20_2013-01-11,27.794437314932864
43_20_2013-01-18,29.178308775499183
43_20_2013-01-25,24.01839365548275
43_20_2013-02-01,39.61797598454565
43_20_2013-02-08,37.34163373371425
43_20_2013-02-15,34.1286964134529
43_20_2013-02-22,42.01734027174905
43_20_2013-03-01,13.281493643134926
43_20_2013-03-08,8.600620037366276
43_20_2013-03-15,10.995383244716342
43_20_2013-03-22,13.623850150232402
43_20_2013-03-29,33.205753509410535
43_20_2013-04-05,31.82712210382389
43_20_2013-04-12,48.11018157857987
43_20_2013-04-19,49.71124719684355
43_20_2013-04-26,46.76822290141525
43_20_2013-05-03,49.81160522068247
43_20_2013-05-10,36.06963811866006
43_20_2013-05-17,34.04823163622607
43_20_2013-05-24,18.09614335526537
43_20_2013-05-31,52.72450055851779
43_20_2013-06-07,18.022279932827246
43_20_2013-06-14,32.40552214187727
43_20_2013-06-21,29.301833876092235
43_20_2013-06-28,44.890937510481706
43_20_2013-07-05,42.922093856533074
43_20_2013-07-12,31.29555721419732
43_20_2013-07-19,39.462767054012986
43_20_2013-07-26,45.605176189021044
43_21_2012-11-02,1499.5441141853212
43_21_2012-11-09,1530.4682457170536
43_21_2012-11-16,1383.0682403442993
43_21_2012-11-23,1830.5067121516997
43_21_2012-11-30,1390.338611855357
43_21_2012-12-07,1378.3540925222273
43_21_2012-12-14,1424.2318710596776
43_21_2012-12-21,1435.7264779355912
43_21_2012-12-28,1256.996426070223
43_21_2013-01-04,1440.8382415392912
43_21_2013-01-11,1443.8101722472602
43_21_2013-01-18,1501.9153075169056
43_21_2013-01-25,1289.3343129544237
43_21_2013-02-01,1531.4806885173887
43_21_2013-02-08,1517.8201357719051
43_21_2013-02-15,1429.1049808848422
43_21_2013-02-22,1540.366402170788
43_21_2013-03-01,1518.151677221314
43_21_2013-03-08,1464.997268110043
43_21_2013-03-15,1367.1399040315862
43_21_2013-03-22,1402.701623627729
43_21_2013-03-29,1461.1979015074614
43_21_2013-04-05,1587.4385372177455
43_21_2013-04-12,1584.4171105372282
43_21_2013-04-19,1509.62692401949
43_21_2013-04-26,1719.49151882097
43_21_2013-05-03,1578.3585652895433
43_21_2013-05-10,1460.5343487777661
43_21_2013-05-17,1445.829616217845
43_21_2013-05-24,1363.2516712575843
43_21_2013-05-31,1558.5896576647417
43_21_2013-06-07,1520.37792893867
43_21_2013-06-14,1447.2491997544203
43_21_2013-06-21,1393.6395789784017
43_21_2013-06-28,1432.6294566662623
43_21_2013-07-05,1391.8699381234035
43_21_2013-07-12,1472.8959828022614
43_21_2013-07-19,1349.6552224016546
43_21_2013-07-26,1443.7153350565877
43_22_2012-11-02,-25.125434834075048
43_22_2012-11-09,51.71135765420869
43_22_2012-11-16,131.0817655812791
43_22_2012-12-07,-26.58688126001442
43_22_2012-12-21,51.31234867153915
43_22_2012-12-28,2.6282525939692283
43_22_2013-01-11,-24.056866847886262
43_22_2013-01-18,3.082630954244964
43_22_2013-01-25,3.0575052831058445
43_22_2013-02-01,-23.875988657817903
43_22_2013-02-08,25.71898333695072
43_22_2013-02-15,-24.061417003302775
43_22_2013-02-22,-25.05965203338336
43_22_2013-03-22,226.94324772353127
43_22_2013-06-28,144.780481112526
43_22_2013-07-05,55.027038382747094
43_22_2013-07-12,67.82287902886115
43_22_2013-07-19,54.79279564439726
43_22_2013-07-26,113.3296769505439
43_23_2013-02-15,5.988783595014307
43_25_2012-11-02,47.9535870610905
43_25_2012-11-09,45.362746099652504
43_25_2012-11-16,41.94509898530003
43_25_2012-11-23,38.77862921120948
43_25_2012-11-30,41.63369296302053
43_25_2012-12-07,40.15191554201451
43_25_2012-12-14,44.53078569929322
43_25_2012-12-21,44.390008552780536
43_25_2012-12-28,51.26957853958986
43_25_2013-01-04,61.95559487475227
43_25_2013-01-11,42.59014264123931
43_25_2013-01-18,66.95742170866127
43_25_2013-01-25,49.017868834223286
43_25_2013-02-01,52.99809053722638
43_25_2013-02-08,71.81063530785326
43_25_2013-02-15,52.48608188848516
43_25_2013-02-22,58.608194510832625
43_25_2013-03-01,67.63405106114327
43_25_2013-03-08,88.19929000823565
43_25_2013-03-15,22.403390773208535
43_25_2013-03-22,88.01230374885873
43_25_2013-03-29,35.12861857204097
43_25_2013-04-05,63.821039301267085
43_25_2013-04-12,61.55535472244808
43_25_2013-04-19,48.89564232189246
43_25_2013-04-26,108.0388749865402
43_25_2013-05-03,104.39730127303804
43_25_2013-05-10,101.88891553278502
43_25_2013-05-17,91.0423867624333
43_25_2013-05-24,102.83058034953055
43_25_2013-05-31,88.43203441159578
43_25_2013-06-07,54.705678451651956
43_25_2013-06-14,57.7943916604725
43_25_2013-06-21,58.68664353559452
43_25_2013-06-28,76.35898957775954
43_25_2013-07-05,85.95449353219836
43_25_2013-07-12,67.5448377344178
43_25_2013-07-19,49.97683935851924
43_25_2013-07-26,50.62210385014542
43_26_2013-05-10,-4.2623520126282655
43_26_2013-05-24,-4.279358670166716
43_26_2013-05-31,-4.270556379299507
43_26_2013-06-28,-5.083495313012768
43_26_2013-07-05,-4.132290929858322
43_28_2012-11-02,3.4589517528407145
43_28_2012-11-09,-3.953551136632334
43_28_2012-11-23,1.5458850740995236
43_28_2012-12-07,2.383640253197512
43_28_2012-12-28,47.534630019556275
43_28_2013-01-04,30.556384961720596
43_28_2013-01-11,2.2242856515158014
43_28_2013-01-18,-2.31482743554085
43_28_2013-02-08,6.467925171525853
43_28_2013-02-15,2.2377475606220454
43_28_2013-03-29,31.68985456665875
43_28_2013-04-05,45.96906919648211
43_28_2013-04-12,51.03151986017404
43_28_2013-04-19,29.870218860988533
43_28_2013-04-26,0.7115056462763867
43_28_2013-05-03,2.0401555268839715
43_28_2013-05-10,43.286084005796255
43_28_2013-05-17,1.6122458648740685
43_28_2013-05-24,47.3528609281104
43_28_2013-05-31,36.920015278990874
43_28_2013-06-07,32.646122137933624
43_28_2013-06-14,29.239474625382712
43_28_2013-06-21,3.559548364512122
43_28_2013-06-28,43.8018814572511
43_28_2013-07-05,7.263301411741759
43_28_2013-07-12,46.93297331823242
43_28_2013-07-19,3.5999644629235
43_28_2013-07-26,35.98028470293865
43_31_2012-11-02,13.726186039232012
43_31_2012-11-23,16.901517355191054
43_31_2012-11-30,7.263024886534365
43_31_2012-12-07,8.590637823201543
43_31_2012-12-28,7.844825095449227
43_31_2013-01-04,17.13877350849272
43_31_2013-01-11,36.28770355087166
43_31_2013-01-18,12.260269100010929
43_31_2013-01-25,11.622262726537665
43_31_2013-02-01,11.671667728614658
43_31_2013-02-08,11.781030663837521
43_31_2013-02-22,11.696778981883964
43_31_2013-03-01,10.037649194691149
43_31_2013-03-08,21.127409346889696
43_31_2013-03-15,22.44844257561517
43_31_2013-03-22,13.854655697910053
43_31_2013-04-05,43.24727881418683
43_31_2013-04-12,16.345625607685907
43_31_2013-04-19,29.134231132272184
43_31_2013-04-26,15.567755853401035
43_31_2013-05-03,12.266247313924232
43_31_2013-05-10,22.334230876800014
43_31_2013-05-17,15.4219808756311
43_31_2013-05-24,7.4518852383444125
43_31_2013-05-31,28.112465956819015
43_31_2013-06-07,6.209445966572336
43_31_2013-06-14,17.12704863248882
43_31_2013-06-21,12.352030974928553
43_31_2013-06-28,28.170976623107002
43_31_2013-07-05,19.846549139034114
43_31_2013-07-12,28.521523777429962
43_31_2013-07-19,39.84990734552761
43_31_2013-07-26,27.788105738910257
43_32_2012-11-30,3.0916598281691385
43_32_2013-04-12,32.06904455412389
43_32_2013-04-19,1.8286184548432944
43_32_2013-04-26,13.577529964084304
43_32_2013-05-03,5.981529111970061
43_32_2013-05-10,22.58508865987436
43_32_2013-05-17,3.617757350856743
43_32_2013-05-24,39.050462051314014
43_32_2013-05-31,15.200726768094905
43_32_2013-06-07,16.72539072126414
43_32_2013-06-14,15.736902576892607
43_32_2013-06-21,16.179614914345702
43_32_2013-06-28,7.593714468676111
43_32_2013-07-05,18.347673209161503
43_32_2013-07-12,22.934378806952957
43_32_2013-07-19,10.893621127082152
43_32_2013-07-26,16.933885190766855
43_33_2013-05-31,-1.6074979751188951
43_33_2013-06-07,0.9698525301230624
43_38_2012-11-02,68585.89996925849
43_38_2012-11-09,62311.851838372924
43_38_2012-11-16,58223.457656905375
43_38_2012-11-23,53034.57323195913
43_38_2012-11-30,68566.42128971618
43_38_2012-12-07,71514.22075544269
43_38_2012-12-14,66186.41556211702
43_38_2012-12-21,54454.12192655158
43_38_2012-12-28,53279.05265341773
43_38_2013-01-04,72750.42142331444
43_38_2013-01-11,74785.72262094203
43_38_2013-01-18,57199.38268228382
43_38_2013-01-25,62642.0821086514
43_38_2013-02-01,70182.90389695647
43_38_2013-02-08,66042.79136218483
43_38_2013-02-15,59643.335096604904
43_38_2013-02-22,68750.86501519261
43_38_2013-03-01,69331.63315649897
43_38_2013-03-08,58497.543079456
43_38_2013-03-15,70808.45333139646
43_38_2013-03-22,64668.457814354864
43_38_2013-03-29,61103.40622700115
43_38_2013-04-05,65491.35604942036
43_38_2013-04-12,70363.95913842655
43_38_2013-04-19,59670.16400440512
43_38_2013-04-26,58628.23377642086
43_38_2013-05-03,66332.31362425214
43_38_2013-05-10,66757.60831851355
43_38_2013-05-17,61511.06696506025
43_38_2013-05-24,57077.927552439694
43_38_2013-05-31,55822.53510474478
43_38_2013-06-07,58990.38377550418
43_38_2013-06-14,54232.80595332382
43_38_2013-06-21,54618.45846793359
43_38_2013-06-28,62560.258056090075
43_38_2013-07-05,58670.16192748001
43_38_2013-07-12,56815.821763971624
43_38_2013-07-19,50417.3822815116
43_38_2013-07-26,57644.63059448395
43_40_2012-11-02,17498.397753213612
43_40_2012-11-09,17627.791314541868
43_40_2012-11-16,17139.20338697021
43_40_2012-11-23,16700.893098186243
43_40_2012-11-30,18888.098080811942
43_40_2012-12-07,17594.906749425063
43_40_2012-12-14,17265.480274169768
43_40_2012-12-21,17741.25732569636
43_40_2012-12-28,16327.02759592383
43_40_2013-01-04,19890.63023097388
43_40_2013-01-11,20036.017781458555
43_40_2013-01-18,19383.28822480762
43_40_2013-01-25,19838.3026233586
43_40_2013-02-01,20425.3618781385
43_40_2013-02-08,20031.27627724309
43_40_2013-02-15,20453.3739487598
43_40_2013-02-22,20561.821878036742
43_40_2013-03-01,20662.19785436904
43_40_2013-03-08,20469.195501172228
43_40_2013-03-15,20438.938165694766
43_40_2013-03-22,20295.17292959918
43_40_2013-03-29,19419.01235594787
43_40_2013-04-05,19947.13883489788
43_40_2013-04-12,18653.924282957985
43_40_2013-04-19,18905.130326855415
43_40_2013-04-26,17560.06836801938
43_40_2013-05-03,18718.72127673105
43_40_2013-05-10,18619.153110644187
43_40_2013-05-17,17919.73057042559
43_40_2013-05-24,17055.386724044067
43_40_2013-05-31,16732.78531040875
43_40_2013-06-07,17059.51925404194
43_40_2013-06-14,16941.00129448002
43_40_2013-06-21,16899.376530525547
43_40_2013-06-28,16921.307556510703
43_40_2013-07-05,16258.106715160353
43_40_2013-07-12,16233.223152520422
43_40_2013-07-19,16076.000461629928
43_40_2013-07-26,15819.996334204894
43_42_2012-11-02,156.68469092898218
43_42_2012-11-09,191.80681110827763
43_42_2012-11-16,216.49695765191402
43_42_2012-11-23,184.78388980203047
43_42_2012-11-30,155.62029817109683
43_42_2012-12-07,169.0406498832513
43_42_2012-12-14,208.2817489705828
43_42_2012-12-21,167.70405570222084
43_42_2012-12-28,155.35082202306114
43_42_2013-01-04,215.83208310616914
43_42_2013-01-11,160.45356249515945
43_42_2013-01-18,209.40275332949773
43_42_2013-01-25,184.78978542421908
43_42_2013-02-01,191.47220711105572
43_42_2013-02-08,226.55439650603154
43_42_2013-02-15,218.08924050449585
43_42_2013-02-22,157.74246823781664
43_42_2013-03-01,198.78179594702948
43_42_2013-03-08,144.65233847975594
43_42_2013-03-15,200.66268785559373
43_42_2013-03-22,174.6652202514753
43_42_2013-03-29,211.02297515659916
43_42_2013-04-05,177.49746835139757
43_42_2013-04-12,211.02533388957426
43_42_2013-04-19,159.1176846859886
43_42_2013-04-26,197.65904162818467
43_42_2013-05-03,162.02579720168254
43_42_2013-05-10,163.9500704378896
43_42_2013-05-17,158.6640599753439
43_42_2013-05-24,166.72623934325645
43_42_2013-05-31,162.61491959224463
43_42_2013-06-07,152.4786532495034
43_42_2013-06-14,119.59906069533744
43_42_2013-06-21,191.42694422476478
43_42_2013-06-28,187.07324104948395
43_42_2013-07-05,172.52865658093413
43_42_2013-07-12,146.6422561986382
43_42_2013-07-19,194.7721677707289
43_42_2013-07-26,174.49920534540814
43_46_2012-11-02,6617.880094461864
43_46_2012-11-09,5631.123309878979
43_46_2012-11-16,5495.779792427591
43_46_2012-11-23,5481.056431820637
43_46_2012-11-30,5225.027819719583
43_46_2012-12-07,5991.352187418781
43_46_2012-12-14,5385.307511649862
43_46_2012-12-21,6032.9273326691855
43_46_2012-12-28,5065.720635177563
43_46_2013-01-04,5996.375922959454
43_46_2013-01-11,5584.2039345714575
43_46_2013-01-18,5875.800262179793
43_46_2013-01-25,5576.184207619596
43_46_2013-02-01,6824.632269077912
43_46_2013-02-08,6784.556795154287
43_46_2013-02-15,6404.455802236473
43_46_2013-02-22,6774.92134145649
43_46_2013-03-01,7185.211638807343
43_46_2013-03-08,6831.2096416507
43_46_2013-03-15,6867.4624538858125
43_46_2013-03-22,6965.778718190885
43_46_2013-03-29,6900.971603772492
43_46_2013-04-05,6663.931387592059
43_46_2013-04-12,6520.840557914753
43_46_2013-04-19,7001.427376019783
43_46_2013-04-26,6652.921783599659
43_46_2013-05-03,7088.328894060384
43_46_2013-05-10,6460.966793674501
43_46_2013-05-17,6433.743685310069
43_46_2013-05-24,6312.294512449599
43_46_2013-05-31,6902.428418106099
43_46_2013-06-07,6890.543244846488
43_46_2013-06-14,6421.94704787408
43_46_2013-06-21,6201.086390385714
43_46_2013-06-28,6356.427640762821
43_46_2013-07-05,6342.889746456889
43_46_2013-07-12,6145.635587094892
43_46_2013-07-19,5817.336593640519
43_46_2013-07-26,5310.652413762184
43_49_2012-11-09,11.492095169376395
43_49_2012-11-23,11.518807330490867
43_49_2012-11-30,11.492095169376395
43_49_2013-06-14,11.497758452730327
43_49_2013-06-21,17.75608311410126
43_49_2013-06-28,13.548357248343182
43_49_2013-07-05,11.51237765397657
43_49_2013-07-12,17.72952679707087
43_49_2013-07-19,11.518807330490867
43_52_2012-11-02,21.877189427891047
43_52_2012-11-09,21.09994712751125
43_52_2012-11-16,25.533290322075718
43_52_2012-11-23,11.977350598639902
43_52_2012-11-30,23.567946613907758
43_52_2012-12-07,32.88745664328368
43_52_2012-12-14,30.99576874470433
43_52_2012-12-21,15.547405018949627
43_52_2012-12-28,18.758838931547213
43_52_2013-01-04,27.605960306424592
43_52_2013-01-11,27.742433585242868
43_52_2013-01-18,19.01658868552513
43_52_2013-01-25,17.452591967537465
43_52_2013-02-01,15.22985663979463
43_52_2013-02-08,13.512559784790763
43_52_2013-02-15,45.31999356583026
43_52_2013-02-22,12.986470146651294
43_52_2013-03-01,17.519622763649195
43_52_2013-03-08,21.145469073116423
43_52_2013-03-15,39.19141143653785
43_52_2013-03-22,25.957099802147887
43_52_2013-03-29,17.396938996924415
43_52_2013-04-05,14.267591351911204
43_52_2013-04-12,12.88004551222274
43_52_2013-04-19,13.042640159913764
43_52_2013-04-26,11.474727626624464
43_52_2013-05-03,25.490740919182088
43_52_2013-05-10,16.534206366612903
43_52_2013-05-17,28.9692618618195
43_52_2013-05-24,12.52773828381585
43_52_2013-05-31,9.887383836928962
43_52_2013-06-07,12.752494386551817
43_52_2013-06-14,33.11882440911932
43_52_2013-06-21,15.507965202815273
43_52_2013-06-28,18.693521191190765
43_52_2013-07-05,15.794580284940018
43_52_2013-07-12,10.11047920680656
43_52_2013-07-19,26.40344594790689
43_52_2013-07-26,13.543088192693741
43_55_2012-11-30,-11.88
43_55_2013-03-15,-11.88
43_56_2012-11-02,25.75473415582162
43_56_2012-11-09,95.6743575333383
43_56_2012-11-16,-5.684678168817647
43_56_2012-11-23,248.72705514529534
43_56_2012-11-30,261.05676787946084
43_56_2012-12-07,320.9547939620132
43_56_2012-12-14,75.72406939829884
43_56_2012-12-21,-9.466769215428677
43_56_2013-01-04,116.6270206826175
43_56_2013-01-11,-38.8420471493464
43_56_2013-01-18,136.0177253051043
43_56_2013-02-01,-2.1673199311411295
43_56_2013-02-08,354.6423104215349
43_56_2013-02-15,206.9932379342584
43_56_2013-02-22,-4.411694138196467
43_56_2013-03-01,-15.482648547112952
43_56_2013-03-08,109.99691967620087
43_56_2013-03-15,227.84317271506546
43_56_2013-03-22,129.54771923146012
43_56_2013-03-29,472.6665249306246
43_56_2013-04-05,275.3719173663702
43_56_2013-04-12,303.89340304890453
43_56_2013-04-19,51.6863212778752
43_56_2013-04-26,684.3375653378808
43_56_2013-05-03,32.46120833728255
43_56_2013-05-10,226.42739889591803
43_56_2013-05-17,73.67623703198461
43_56_2013-05-24,26.42932515797667
43_56_2013-05-31,68.44955673227341
43_56_2013-06-07,2.256467496484462
43_56_2013-06-14,25.342603777094038
43_56_2013-06-21,5.279734526978065
43_56_2013-06-28,2.837261356083446
43_56_2013-07-05,-4.405454227419574
43_56_2013-07-12,166.64272488153398
43_56_2013-07-19,31.462605055975537
43_56_2013-07-26,-5.48420952233221
43_59_2012-11-16,30.565297809223253
43_59_2012-11-30,77.34646452581897
43_59_2012-12-07,88.10067737031679
43_59_2012-12-14,128.47850723455176
43_59_2012-12-21,214.65652503182787
43_59_2012-12-28,203.16325110232407
43_59_2013-01-04,212.95785638472984
43_59_2013-01-25,132.63842706450635
43_59_2013-02-08,80.4855735057507
43_59_2013-03-01,59.012601865398395
43_59_2013-03-15,24.314583122561285
43_59_2013-03-22,66.62137691888059
43_59_2013-04-26,77.57378613704951
43_59_2013-05-10,66.65683360999812
43_59_2013-05-31,98.67690257790706
43_59_2013-06-07,13.341338784177866
43_59_2013-06-14,22.111222383690354
43_59_2013-06-21,13.572198677721783
43_60_2012-11-02,430.2255711759713
43_60_2012-11-09,336.7605509771369
43_60_2012-11-16,302.1152239873737
43_60_2012-11-23,400.5154256408879
43_60_2012-11-30,466.6955010168043
43_60_2012-12-07,511.5310293522643
43_60_2012-12-14,415.23134032938395
43_60_2012-12-21,472.5510457648374
43_60_2012-12-28,416.0314983409432
43_60_2013-01-04,339.53387219316005
43_60_2013-01-11,404.52192318078755
43_60_2013-01-18,352.92747504780476
43_60_2013-01-25,406.2498039452315
43_60_2013-02-01,442.636738188581
43_60_2013-02-08,417.2564878537787
43_60_2013-02-15,355.6000534331958
43_60_2013-02-22,329.9821006184056
43_60_2013-03-01,295.03948322586444
43_60_2013-03-08,331.00646915687736
43_60_2013-03-15,297.5866406703416
43_60_2013-03-22,306.6966522749611
43_60_2013-03-29,359.28825489117696
43_60_2013-04-05,374.7977633632851
43_60_2013-04-12,379.538789398766
43_60_2013-04-19,327.068360204036
43_60_2013-04-26,350.4715124544415
43_60_2013-05-03,397.6085275246114
43_60_2013-05-10,399.75018927892654
43_60_2013-05-17,329.11477736563273
43_60_2013-05-24,377.7268332458895
43_60_2013-05-31,427.32487703063936
43_60_2013-06-07,422.2255471891394
43_60_2013-06-14,364.88499501391885
43_60_2013-06-21,307.4059088402562
43_60_2013-06-28,335.16599491402116
43_60_2013-07-05,341.38494075671605
43_60_2013-07-12,364.81760858248083
43_60_2013-07-19,293.97531719905373
43_60_2013-07-26,290.9508050669187
43_67_2012-11-02,1093.894902694511
43_67_2012-11-09,1084.9246046121239
43_67_2012-11-16,1073.3059846787662
43_67_2012-11-23,1007.4003210764221
43_67_2012-11-30,964.3288091012939
43_67_2012-12-07,1193.665264103058
43_67_2012-12-14,1718.004707350375
43_67_2012-12-21,1794.6082593582864
43_67_2012-12-28,912.2755944452092
43_67_2013-01-04,1033.7937684999956
43_67_2013-01-11,946.8760892849353
43_67_2013-01-18,1010.3558956934495
43_67_2013-01-25,1010.2103659805565
43_67_2013-02-01,1046.581450889039
43_67_2013-02-08,1366.0798199973856
43_67_2013-02-15,2416.2054572524867
43_67_2013-02-22,1111.3629379905044
43_67_2013-03-01,1064.467639175154
43_67_2013-03-08,1098.6568811082236
43_67_2013-03-15,1098.7623334921425
43_67_2013-03-22,1074.2860661220489
43_67_2013-03-29,1060.9876311344021
43_67_2013-04-05,1150.743442974356
43_67_2013-04-12,1126.1195302577755
43_67_2013-04-19,1318.5892168219466
43_67_2013-04-26,1197.0353906607882
43_67_2013-05-03,1555.8441819241966
43_67_2013-05-10,2731.9466782030836
43_67_2013-05-17,3569.097475649955
43_67_2013-05-24,1102.5725992823768
43_67_2013-05-31,1501.2568279180277
43_67_2013-06-07,1477.5484820447168
43_67_2013-06-14,1463.3407087573519
43_67_2013-06-21,1593.5451555808213
43_67_2013-06-28,1050.0552509320905
43_67_2013-07-05,1058.1375579263351
43_67_2013-07-12,1064.8934527387084
43_67_2013-07-19,1071.0441696748978
43_67_2013-07-26,960.3955005104726
43_71_2013-02-22,-48.951985945755126
43_71_2013-03-15,-46.315719295035805
43_71_2013-05-31,-35.87480049860342
43_72_2012-11-02,87.53084783244577
43_72_2012-11-09,116.29177078186719
43_72_2012-11-16,82.54808894179303
43_72_2012-11-23,80.78715457028308
43_72_2012-11-30,76.02041232373114
43_72_2012-12-07,123.71664204669676
43_72_2012-12-14,210.49444053618066
43_72_2012-12-21,85.48379306993981
43_72_2012-12-28,120.94514698299201
43_72_2013-01-04,114.9466255451168
43_72_2013-01-11,95.13950818495287
43_72_2013-01-18,128.0586102242401
43_72_2013-01-25,200.69461673689344
43_72_2013-02-01,159.09785248910524
43_72_2013-02-08,210.42912870356034
43_72_2013-02-15,156.75267502543804
43_72_2013-02-22,209.65989853302412
43_72_2013-03-01,188.2424342692144
43_72_2013-03-08,185.83386103991074
43_72_2013-03-15,222.42566964338835
43_72_2013-03-22,202.77187038601542
43_72_2013-03-29,123.88270659604468
43_72_2013-04-05,110.84711236946417
43_72_2013-04-12,205.86654972946206
43_72_2013-04-19,128.78252987095763
43_72_2013-04-26,142.30631445466113
43_72_2013-05-03,105.68416334191762
43_72_2013-05-10,144.95152778886091
43_72_2013-05-17,107.27763790819188
43_72_2013-05-24,97.99820716324272
43_72_2013-05-31,123.60702735260766
43_72_2013-06-07,95.5513235963722
43_72_2013-06-14,187.40052829177304
43_72_2013-06-21,66.10990356952759
43_72_2013-06-28,76.5069969827298
43_72_2013-07-05,94.05906089757664
43_72_2013-07-12,85.69449967162663
43_72_2013-07-19,122.72659521287038
43_72_2013-07-26,123.69990150585154
43_74_2012-11-02,694.4626127769509
43_74_2012-11-09,695.6183251834415
43_74_2012-11-16,676.2447002245591
43_74_2012-11-23,841.2405042122809
43_74_2012-11-30,679.4884216862791
43_74_2012-12-07,621.29284913813
43_74_2012-12-14,637.0473071397116
43_74_2012-12-21,750.3494095625556
43_74_2012-12-28,575.8674543452133
43_74_2013-01-04,691.4560588459709
43_74_2013-01-11,653.4729092752466
43_74_2013-01-18,551.5644565936445
43_74_2013-01-25,662.2673753053673
43_74_2013-02-01,804.3888609689817
43_74_2013-02-08,622.1545423013798
43_74_2013-02-15,702.9699182573902
43_74_2013-02-22,777.5730982622673
43_74_2013-03-01,688.7756207880393
43_74_2013-03-08,669.7430188748608
43_74_2013-03-15,667.031333489974
43_74_2013-03-22,688.8622651053479
43_74_2013-03-29,685.4449478787991
43_74_2013-04-05,729.4695969121526
43_74_2013-04-12,669.2669078675541
43_74_2013-04-19,670.7444381430047
43_74_2013-04-26,706.81402734699
43_74_2013-05-03,697.7098511625946
43_74_2013-05-10,684.5721753793808
43_74_2013-05-17,733.2244344869487
43_74_2013-05-24,822.1136490498754
43_74_2013-05-31,809.6308785556907
43_74_2013-06-07,894.7568667426898
43_74_2013-06-14,779.737623454475
43_74_2013-06-21,891.2728549363783
43_74_2013-06-28,679.2229668266018
43_74_2013-07-05,807.8081492666864
43_74_2013-07-12,787.5563916263247
43_74_2013-07-19,823.5438245322205
43_74_2013-07-26,850.9067768775151
43_79_2012-11-02,14123.479023240303
43_79_2012-11-09,11984.832964603558
43_79_2012-11-16,10885.716682075417
43_79_2012-11-23,10886.277230329133
43_79_2012-11-30,12319.7865285839
43_79_2012-12-07,11989.682543393192
43_79_2012-12-14,10441.133988339365
43_79_2012-12-21,10239.779336614552
43_79_2012-12-28,10919.178334087494
43_79_2013-01-04,14313.991181457182
43_79_2013-01-11,11294.49270558506
43_79_2013-01-18,10218.360072257678
43_79_2013-01-25,10506.178968731487
43_79_2013-02-01,13076.661997245912
43_79_2013-02-08,13674.661867465531
43_79_2013-02-15,11668.409308072743
43_79_2013-02-22,11050.262194274163
43_79_2013-03-01,11504.845262123568
43_79_2013-03-08,12567.989182826706
43_79_2013-03-15,11501.411416169489
43_79_2013-03-22,10984.570329846296
43_79_2013-03-29,10282.27531765567
43_79_2013-04-05,13577.604359255356
43_79_2013-04-12,10031.238512212973
43_79_2013-04-19,11577.212446443227
43_79_2013-04-26,11831.656416262756
43_79_2013-05-03,15550.825371521267
43_79_2013-05-10,11620.40942403272
43_79_2013-05-17,11384.748639178231
43_79_2013-05-24,11092.802896409037
43_79_2013-05-31,11129.868932417288
43_79_2013-06-07,13316.900093417264
43_79_2013-06-14,11231.836330791164
43_79_2013-06-21,10590.161994902546
43_79_2013-06-28,10579.047523978512
43_79_2013-07-05,14353.761565717903
43_79_2013-07-12,11454.581444273626
43_79_2013-07-19,11699.332420643897
43_79_2013-07-26,11291.96332703461
43_80_2012-11-02,17259.409618676076
43_80_2012-11-09,17919.201683559444
43_80_2012-11-16,17627.726217373805
43_80_2012-11-23,15187.18289171679
43_80_2012-11-30,14269.804056205283
43_80_2012-12-07,17441.92241170397
43_80_2012-12-14,15202.106445610605
43_80_2012-12-21,16403.90417766709
43_80_2012-12-28,13783.09425920572
43_80_2013-01-04,15536.158627748686
43_80_2013-01-11,16788.67863260652
43_80_2013-01-18,17388.58328659777
43_80_2013-01-25,16875.53384158908
43_80_2013-02-01,17441.920960727417
43_80_2013-02-08,18062.77883641684
43_80_2013-02-15,17827.042624696627
