Id,Weekly_Sales
40_6_2013-07-19,3658.090000000001
40_6_2013-07-26,3584.0688235294115
40_7_2012-11-02,18597.135599999994
40_7_2012-11-09,22797.873888888877
40_7_2012-11-16,21415.114193548397
40_7_2012-11-23,55549.4475
40_7_2012-11-30,38808.28727272728
40_7_2012-12-07,45794.09999999999
40_7_2012-12-14,57039.3
40_7_2012-12-21,90908.53
40_7_2012-12-28,18851.24253968253
40_7_2013-01-04,12736.614285714286
40_7_2013-01-11,12882.391521739128
40_7_2013-01-18,12882.391521739128
40_7_2013-01-25,12882.391521739128
40_7_2013-02-01,12736.614285714286
40_7_2013-02-08,14424.191632653054
40_7_2013-02-15,14980.634444444444
40_7_2013-02-22,14836.039999999999
40_7_2013-03-01,13624.999999999996
40_7_2013-03-08,14653.95270833333
40_7_2013-03-15,15532.005531914883
40_7_2013-03-22,15865.305294117647
40_7_2013-03-29,17036.726551724143
40_7_2013-04-05,18914.622105263163
40_7_2013-04-12,18321.73459999999
40_7_2013-04-19,21456.010555555556
40_7_2013-04-26,18185.929999999993
40_7_2013-05-03,15559.018032786875
40_7_2013-05-10,15532.005531914883
40_7_2013-05-17,15865.305294117647
40_7_2013-05-24,20866.427241379315
40_7_2013-05-31,18925.308208955226
40_7_2013-06-07,18321.73459999999
40_7_2013-06-14,19128.24981818183
40_7_2013-06-21,20483.464285714286
40_7_2013-06-28,20866.427241379315
40_7_2013-07-05,20585.985
40_7_2013-07-12,18925.308208955226
40_7_2013-07-19,15888.944148936165
40_7_2013-07-26,15878.915454545455
40_8_2012-11-02,36770.90225806452
40_8_2012-11-09,35339.42296296296
40_8_2012-11-16,34415.267083333325
40_8_2012-11-23,33168.494583333326
40_8_2012-11-30,35433.95195121951
40_8_2012-12-07,36770.90225806452
40_8_2012-12-14,36734.2388235294
40_8_2012-12-21,42369.15
40_8_2012-12-28,32422.27676470588
40_8_2013-01-04,34787.314137931025
40_8_2013-01-11,31744.221999999994
40_8_2013-01-18,33321.801666666666
40_8_2013-01-25,33321.801666666666
40_8_2013-02-01,36734.2388235294
40_8_2013-02-08,35079.409999999996
40_8_2013-02-15,34769.765238095235
40_8_2013-02-22,34860.7464
40_8_2013-03-01,36734.2388235294
40_8_2013-03-08,35433.95195121951
40_8_2013-03-15,34510.816
40_8_2013-03-22,33361.93282051283
40_8_2013-03-29,34510.816
40_8_2013-04-05,36614.440163934436
40_8_2013-04-12,33351.24475000001
40_8_2013-04-19,32841.11413793104
40_8_2013-04-26,32836.61753846155
40_8_2013-05-03,36581.32193548388
40_8_2013-05-10,34671.999583333345
40_8_2013-05-17,34510.816
40_8_2013-05-24,33642.92727272728
40_8_2013-05-31,34415.267083333325
40_8_2013-06-07,36303.12266666667
40_8_2013-06-14,34073.73117647058
40_8_2013-06-21,34073.73117647058
40_8_2013-06-28,34955.15166666666
40_8_2013-07-05,36459.02066666665
40_8_2013-07-12,34769.765238095235
40_8_2013-07-19,34130.79833333333
40_8_2013-07-26,34599.58796874998
40_9_2012-11-02,19744.354736842102
40_9_2012-11-09,23061.433846153846
40_9_2012-11-16,13952.505263157891
40_9_2012-11-23,16625.761000000002
40_9_2012-11-30,12933.427777777779
40_9_2012-12-07,16947.084285714285
40_9_2012-12-14,17819.52105263158
40_9_2012-12-21,30316.91999999999
40_9_2012-12-28,9223.86
40_9_2013-01-04,8884.497692307694
40_9_2013-01-11,8403.155384615386
40_9_2013-01-18,9147.231818181814
40_9_2013-01-25,9223.86
40_9_2013-02-01,9223.86
40_9_2013-02-08,9990.680869565218
40_9_2013-02-15,10320.70125
40_9_2013-02-22,10561.421599999994
40_9_2013-03-01,10561.421599999994
40_9_2013-03-08,11325.683809523809
40_9_2013-03-15,12056.709090909093
40_9_2013-03-22,11005.871874999999
40_9_2013-03-29,13856.248148148148
40_9_2013-04-05,18125.190909090914
40_9_2013-04-12,19742.87960784314
40_9_2013-04-19,19942.86651162792
40_9_2013-04-26,19942.86651162792
40_9_2013-05-03,20229.671599999998
40_9_2013-05-10,19858.142727272727
40_9_2013-05-17,20015.368648648648
40_9_2013-05-24,25856.115624999995
40_9_2013-05-31,28938.474666666665
40_9_2013-06-07,24845.616129032253
40_9_2013-06-14,29643.792727272725
40_9_2013-06-21,30685.2765
40_9_2013-06-28,30096.694545454546
40_9_2013-07-05,30808.600344827595
40_9_2013-07-12,27883.061600000005
40_9_2013-07-19,25996.620000000006
40_9_2013-07-26,25607.386500000004
40_10_2012-11-02,26724.67
40_10_2012-11-09,24949.914444444446
40_10_2012-11-16,20551.682954545442
40_10_2012-11-23,26038.419999999995
40_10_2012-11-30,22921.722857142857
40_10_2012-12-07,23603.320980392145
40_10_2012-12-14,23191.587499999998
40_10_2012-12-21,24494.62
40_10_2012-12-28,19760.76210526316
40_10_2013-01-04,17321.090769230763
40_10_2013-01-11,15119.76769230769
40_10_2013-01-18,14101.568461538463
40_10_2013-01-25,13257.146470588237
40_10_2013-02-01,15813.764000000001
40_10_2013-02-08,16045.18222222222
40_10_2013-02-15,16025.373823529404
40_10_2013-02-22,16367.83923076923
40_10_2013-03-01,16054.268399999995
40_10_2013-03-08,16054.268399999995
40_10_2013-03-15,18406.36894736844
40_10_2013-03-22,16577.28
40_10_2013-03-29,19019.140000000003
40_10_2013-04-05,19137.661212121206
40_10_2013-04-12,20466.182333333338
40_10_2013-04-19,21349.782089552253
40_10_2013-04-26,18368.503333333338
40_10_2013-05-03,19556.90481481482
40_10_2013-05-10,19663.791818181813
40_10_2013-05-17,20551.682954545442
40_10_2013-05-24,20298.359655172415
40_10_2013-05-31,21925.248285714293
40_10_2013-06-07,20614.91599999999
40_10_2013-06-14,20774.607894736844
40_10_2013-06-21,22309.604545454535
40_10_2013-06-28,20574.5643902439
40_10_2013-07-05,24573.663214285723
40_10_2013-07-12,21598.11195121952
40_10_2013-07-19,19813.265
40_10_2013-07-26,20776.090625000004
40_11_2012-11-02,14151.434565217396
40_11_2012-11-09,14180.757999999998
40_11_2012-11-16,13410.442758620686
40_11_2012-11-23,15559.3
40_11_2012-11-30,13888.892203389823
40_11_2012-12-07,15854.19550724638
40_11_2012-12-14,15246.001875
40_11_2012-12-21,17614.846250000002
40_11_2012-12-28,14709.084166666667
40_11_2013-01-04,13477.043103448277
40_11_2013-01-11,11370.976904761905
40_11_2013-01-18,13410.442758620686
40_11_2013-01-25,13477.043103448277
40_11_2013-02-01,11328.994242424238
40_11_2013-02-08,11215.113225806457
40_11_2013-02-15,11172.952
40_11_2013-02-22,11328.994242424238
40_11_2013-03-01,10575.315277777781
40_11_2013-03-08,10818.355714285712
40_11_2013-03-15,10629.106326530615
40_11_2013-03-22,11172.952
40_11_2013-03-29,11172.952
40_11_2013-04-05,10740.226764705883
40_11_2013-04-12,10575.315277777781
40_11_2013-04-19,10740.226764705883
40_11_2013-04-26,10575.315277777781
40_11_2013-05-03,11328.994242424238
40_11_2013-05-10,11066.70176470588
40_11_2013-05-17,10975.014878048783
40_11_2013-05-24,19212.85
40_11_2013-05-31,15559.3
40_11_2013-06-07,13798.771702127657
40_11_2013-06-14,13423.499493670892
40_11_2013-06-21,13423.499493670892
40_11_2013-06-28,21909.50574468085
40_11_2013-07-05,17462.168314606737
40_11_2013-07-12,14113.565714285714
40_11_2013-07-19,15246.001875
40_11_2013-07-26,11207.286470588235
40_12_2012-11-02,4165.415952380954
40_12_2012-11-09,3328.2110000000002
40_12_2012-11-16,3623.702916666667
40_12_2012-11-23,3141.318
40_12_2012-11-30,2762.61625
40_12_2012-12-07,2816.6809090909087
40_12_2012-12-14,2816.6809090909087
40_12_2012-12-21,3028.321818181819
40_12_2012-12-28,2722.1083333333336
40_12_2013-01-04,2722.1083333333336
40_12_2013-01-11,2268.5
40_12_2013-01-18,2959.7375
40_12_2013-01-25,2809.6133333333332
40_12_2013-02-01,2843.145
40_12_2013-02-08,3211.882941176471
40_12_2013-02-15,3267.320000000001
40_12_2013-02-22,3378.153636363636
40_12_2013-03-01,3492.3014285714285
40_12_2013-03-08,3446.6628571428564
40_12_2013-03-15,3538.0155555555557
40_12_2013-03-22,3483.763
40_12_2013-03-29,3538.0155555555557
40_12_2013-04-05,4028.907500000002
40_12_2013-04-12,3901.040434782609
40_12_2013-04-19,4598.9376666666685
40_12_2013-04-26,4388.548863636365
40_12_2013-05-03,5265.067222222222
40_12_2013-05-10,5306.046785714287
40_12_2013-05-17,5088.184492753619
40_12_2013-05-24,5122.008392857141
40_12_2013-05-31,5448.352857142857
40_12_2013-06-07,5224.785862068964
40_12_2013-06-14,5473.369666666666
40_12_2013-06-21,5508.508536585364
40_12_2013-06-28,5390.88622641509
40_12_2013-07-05,5595.6575
40_12_2013-07-12,5241.574393939393
40_12_2013-07-19,5283.111290322581
40_12_2013-07-26,5714.296470588236
40_13_2012-11-02,21957.81833333334
40_13_2012-11-09,21823.695277777784
40_13_2012-11-16,19569.13188679245
40_13_2012-11-23,18815.272272727278
40_13_2012-11-30,19569.13188679245
40_13_2012-12-07,19938.477499999997
40_13_2012-12-14,19569.13188679245
40_13_2012-12-21,19852.892631578947
40_13_2012-12-28,18027.362
40_13_2013-01-04,21569.330845070413
40_13_2013-01-11,19334.061666666665
40_13_2013-01-18,18961.879600000004
40_13_2013-01-25,18374.36300000001
40_13_2013-02-01,21778.73319148936
40_13_2013-02-08,20986.902325581403
40_13_2013-02-15,20292.84166666667
40_13_2013-02-22,21543.76296703298
40_13_2013-03-01,22420.947500000002
40_13_2013-03-08,21175.53853658537
40_13_2013-03-15,20674.369736842105
40_13_2013-03-22,19569.13188679245
40_13_2013-03-29,19524.23166666667
40_13_2013-04-05,21823.695277777784
40_13_2013-04-12,20156.3615
40_13_2013-04-19,20555.82870967743
40_13_2013-04-26,19393.28961538462
40_13_2013-05-03,23051.492903225797
40_13_2013-05-10,20336.049999999996
40_13_2013-05-17,19480.67147058824
40_13_2013-05-24,20156.3615
40_13_2013-05-31,22369.18559999999
40_13_2013-06-07,22567.883076923077
40_13_2013-06-14,21543.76296703298
40_13_2013-06-21,20824.688333333335
40_13_2013-06-28,23061.692692307697
40_13_2013-07-05,23381.53833333334
40_13_2013-07-12,21778.73319148936
40_13_2013-07-19,21599.403461538463
40_13_2013-07-26,21543.76296703298
40_14_2012-11-02,12160.76492537313
40_14_2012-11-09,11902.497234042556
40_14_2012-11-16,12690.18575
40_14_2012-11-23,29284.472666666676
40_14_2012-11-30,14452.439999999993
40_14_2012-12-07,22138.8825
40_14_2012-12-14,23732.515
40_14_2012-12-21,43797.53
40_14_2012-12-28,14307.04755555556
40_14_2013-01-04,10224.051499999992
40_14_2013-01-11,9361.25058823529
40_14_2013-01-18,9920.19844827586
40_14_2013-01-25,9415.405135135128
40_14_2013-02-01,11175.936444444445
40_14_2013-02-08,11234.370204081635
40_14_2013-02-15,11334.59962962962
40_14_2013-02-22,11334.59962962962
40_14_2013-03-01,11022.85259259259
40_14_2013-03-08,10450.716461538465
40_14_2013-03-15,11175.936444444445
40_14_2013-03-22,9899.5653125
40_14_2013-03-29,10103.602380952372
40_14_2013-04-05,11686.991159420295
40_14_2013-04-12,11022.85259259259
40_14_2013-04-19,11175.936444444445
40_14_2013-04-26,10498.576666666662
40_14_2013-05-03,11175.936444444445
40_14_2013-05-10,11175.936444444445
40_14_2013-05-17,10103.602380952372
40_14_2013-05-24,10217.774605263156
40_14_2013-05-31,11198.591616161619
40_14_2013-06-07,11175.936444444445
40_14_2013-06-14,10450.716461538465
40_14_2013-06-21,10098.036666666663
40_14_2013-06-28,10653.814210526318
40_14_2013-07-05,11902.497234042556
40_14_2013-07-12,11234.370204081635
40_14_2013-07-19,11234.370204081635
40_14_2013-07-26,11902.497234042556
40_16_2012-11-02,5436.753125000001
40_16_2012-11-09,5375.53652173913
40_16_2012-11-16,5161.174615384617
40_16_2012-11-23,5375.53652173913
40_16_2012-11-30,5127.819523809526
40_16_2012-12-07,5127.819523809526
40_16_2012-12-14,5127.819523809526
40_16_2012-12-21,5398.745294117648
40_16_2012-12-28,5375.53652173913
40_16_2013-01-04,4888.22888888889
40_16_2013-01-11,5161.174615384617
40_16_2013-01-18,4888.22888888889
40_16_2013-01-25,5127.819523809526
40_16_2013-02-01,4888.22888888889
40_16_2013-02-08,5161.174615384617
40_16_2013-02-15,5127.819523809526
40_16_2013-02-22,5127.819523809526
40_16_2013-03-01,5529.164999999999
40_16_2013-03-08,6022.733928571427
40_16_2013-03-15,7264.494117647058
40_16_2013-03-22,10727.674166666668
40_16_2013-03-29,9006.367333333334
40_16_2013-04-05,11531.679411764708
40_16_2013-04-12,16114.308095238093
40_16_2013-04-19,17465.585000000003
40_16_2013-04-26,23084.377931034476
40_16_2013-05-03,23189.073124999995
40_16_2013-05-10,32081.55037037036
40_16_2013-05-17,28469.27746031748
40_16_2013-05-24,37760.0975
40_16_2013-05-31,38007.19
40_16_2013-06-07,29870.1855
40_16_2013-06-14,27465.710000000003
40_16_2013-06-21,30792.059090909093
40_16_2013-06-28,24474.619999999988
40_16_2013-07-05,24347.24135135134
40_16_2013-07-12,20292.52162162162
40_16_2013-07-19,20013.431428571428
40_16_2013-07-26,16995.641000000003
40_17_2012-11-02,8476.288235294114
40_17_2012-11-09,10336.643333333332
40_17_2012-11-16,9491.053030303026
40_17_2012-11-23,11344.694285714288
40_17_2012-11-30,10334.214999999998
40_17_2012-12-07,10861.67
40_17_2012-12-14,10477.296875000004
40_17_2012-12-21,21322.6
40_17_2012-12-28,8451.779999999999
40_17_2013-01-04,7018.570588235293
40_17_2013-01-11,6430.348297872343
40_17_2013-01-18,6498.972799999997
40_17_2013-01-25,6051.422790697674
40_17_2013-02-01,6575.989838709674
40_17_2013-02-08,7296.506250000003
40_17_2013-02-15,7705.30166666667
40_17_2013-02-22,7967.683750000003
40_17_2013-03-01,7694.135686274505
40_17_2013-03-08,7312.658545454541
40_17_2013-03-15,7705.30166666667
40_17_2013-03-22,6352.354800000001
40_17_2013-03-29,6498.972799999997
40_17_2013-04-05,7050.389
40_17_2013-04-12,6678.444358974362
40_17_2013-04-19,7018.570588235293
40_17_2013-04-26,6583.453600000001
40_17_2013-05-03,7296.506250000003
40_17_2013-05-10,6454.769729729733
40_17_2013-05-17,6558.902380952379
40_17_2013-05-24,6498.972799999997
40_17_2013-05-31,6575.989838709674
40_17_2013-06-07,6896.389166666665
40_17_2013-06-14,6583.453600000001
40_17_2013-06-21,6082.471627906975
40_17_2013-06-28,6844.219999999999
40_17_2013-07-05,6724.065675675672
40_17_2013-07-12,6498.972799999997
40_17_2013-07-19,6583.453600000001
40_17_2013-07-26,7018.570588235293
40_18_2012-11-02,9311.723333333333
40_18_2012-11-09,9658.072142857141
40_18_2012-11-16,9658.072142857141
40_18_2012-11-23,14831.306666666667
40_18_2012-11-30,14677.962857142857
40_18_2012-12-07,22948.82666666667
40_18_2012-12-14,22761.73
40_18_2012-12-21,22305.2275
40_18_2012-12-28,14677.962857142857
40_18_2013-01-04,3051.3842857142854
40_18_2013-01-11,1347.2335000000007
40_18_2013-01-18,1314.504791666667
40_18_2013-01-25,1323.9818181818184
40_18_2013-02-01,1424.5200000000002
40_18_2013-02-08,3033.257916666667
40_18_2013-02-15,3033.257916666667
40_18_2013-02-22,1559.1815000000001
40_18_2013-03-01,1017.7864102564108
40_18_2013-03-08,1252.84152173913
40_18_2013-03-15,1314.504791666667
40_18_2013-03-22,2151.5716666666667
40_18_2013-03-29,2292.3167605633785
40_18_2013-04-05,4197.922249999999
40_18_2013-04-12,4358.374687500001
40_18_2013-04-19,3238.207037037038
40_18_2013-04-26,4249.244499999999
40_18_2013-05-03,993.3517142857143
40_18_2013-05-10,993.3517142857143
40_18_2013-05-17,1043.8809615384614
40_18_2013-05-24,993.3517142857143
40_18_2013-05-31,1268.5124444444446
40_18_2013-06-07,1043.8809615384614
40_18_2013-06-14,993.3517142857143
40_18_2013-06-21,993.3517142857143
40_18_2013-06-28,1017.7864102564108
40_18_2013-07-05,1043.8809615384614
40_18_2013-07-19,1043.8809615384614
40_19_2012-12-07,16.0
40_19_2013-07-19,-15.0
40_20_2012-11-02,3202.59705882353
40_20_2012-11-09,3239.3945833333332
40_20_2012-11-16,3073.552318840579
40_20_2012-11-23,4049.8465517241375
40_20_2012-11-30,2735.244782608695
40_20_2012-12-07,3062.5854901960784
40_20_2012-12-14,3063.12172413793
40_20_2012-12-21,4279.480606060606
40_20_2012-12-28,2685.21282051282
40_20_2013-01-04,2559.0999999999995
40_20_2013-01-11,2559.0999999999995
40_20_2013-01-18,2720.4855555555555
40_20_2013-01-25,2608.9608333333326
40_20_2013-02-01,2997.6933333333327
40_20_2013-02-08,3233.9445283018867
40_20_2013-02-15,3084.52
40_20_2013-02-22,3930.0344444444463
40_20_2013-03-01,3894.3603846153846
40_20_2013-03-08,3930.0344444444463
40_20_2013-03-15,4064.1145614035063
40_20_2013-03-22,3786.310952380953
40_20_2013-03-29,3380.4492207792223
40_20_2013-04-05,3520.8262068965514
40_20_2013-04-12,3214.560303030303
40_20_2013-04-19,3062.5854901960784
40_20_2013-04-26,3073.552318840579
40_20_2013-05-03,3233.9445283018867
40_20_2013-05-10,3150.901851851852
40_20_2013-05-17,3073.552318840579
40_20_2013-05-24,3786.310952380953
40_20_2013-05-31,4036.9510958904116
40_20_2013-06-07,4064.1145614035063
40_20_2013-06-14,4026.653055555559
40_20_2013-06-21,4008.2384374999992
40_20_2013-06-28,4170.678089887641
40_20_2013-07-05,4237.329322033901
40_20_2013-07-12,4209.673214285716
40_20_2013-07-19,4151.2992857142835
40_20_2013-07-26,4113.776500000002
40_21_2012-11-02,6696.176578947373
40_21_2012-11-09,7122.423703703705
40_21_2012-11-16,6724.71621621621
40_21_2012-11-23,8488.837307692307
40_21_2012-11-30,7800.456315789473
40_21_2012-12-07,8606.453
40_21_2012-12-14,8651.654615384618
40_21_2012-12-21,9079.466363636362
40_21_2012-12-28,6001.406666666667
40_21_2013-01-04,5416.339655172417
40_21_2013-01-11,5467.724
40_21_2013-01-18,5279.003703703705
40_21_2013-01-25,5195.671111111112
40_21_2013-02-01,5952.812000000001
40_21_2013-02-08,6372.3499999999985
40_21_2013-02-15,6355.257580645161
40_21_2013-02-22,6392.132203389831
40_21_2013-03-01,6392.132203389831
40_21_2013-03-08,6424.253670886076
40_21_2013-03-15,6323.185636363638
40_21_2013-03-22,5903.844464285709
40_21_2013-03-29,6392.132203389831
40_21_2013-04-05,7125.435000000002
40_21_2013-04-12,6304.14676923077
40_21_2013-04-19,6410.6307692307655
40_21_2013-04-26,6103.358181818182
40_21_2013-05-03,6355.257580645161
40_21_2013-05-10,5278.024666666666
40_21_2013-05-17,5630.1627777777785
40_21_2013-05-24,5630.1627777777785
40_21_2013-05-31,5872.881666666667
40_21_2013-06-07,5821.439375
40_21_2013-06-14,5478.034893617021
40_21_2013-06-21,5320.823461538462
40_21_2013-06-28,6323.185636363638
40_21_2013-07-05,7125.435000000002
40_21_2013-07-12,7043.802142857145
40_21_2013-07-19,6180.770821917813
40_21_2013-07-26,6478.811230769232
40_22_2012-11-02,7048.614499999999
40_22_2012-11-09,6438.114285714285
40_22_2012-11-16,5354.022068965519
40_22_2012-11-23,11682.26846153846
40_22_2012-11-30,8138.829166666664
40_22_2012-12-07,8225.449714285714
40_22_2012-12-14,10866.525
40_22_2012-12-21,14217.49
40_22_2012-12-28,7185.966666666668
40_22_2013-01-04,5196.586764705881
40_22_2013-01-11,4976.606744186047
40_22_2013-01-18,4934.139111111113
40_22_2013-01-25,5085.000243902441
40_22_2013-02-01,5248.227142857142
40_22_2013-02-08,5354.022068965519
40_22_2013-02-15,7010.937142857142
40_22_2013-02-22,6992.179799999999
40_22_2013-03-01,5535.003333333335
40_22_2013-03-08,5614.355571428572
40_22_2013-03-15,5614.355571428572
40_22_2013-03-22,5040.4728000000005
40_22_2013-03-29,5218.637076923076
40_22_2013-04-05,4972.031964285715
40_22_2013-04-12,5072.75777777778
40_22_2013-04-19,5442.193829787237
40_22_2013-04-26,5040.4728000000005
40_22_2013-05-03,5192.018125
40_22_2013-05-10,4583.068780487804
40_22_2013-05-17,5040.4728000000005
40_22_2013-05-24,5040.4728000000005
40_22_2013-05-31,5748.897656250002
40_22_2013-06-07,5072.75777777778
40_22_2013-06-14,5614.355571428572
40_22_2013-06-21,5695.655952380956
40_22_2013-06-28,6756.151304347825
40_22_2013-07-05,6610.652266666664
40_22_2013-07-12,6798.851355932201
40_22_2013-07-19,5755.374912280703
40_22_2013-07-26,6016.841538461537
40_23_2012-11-02,14519.269024390247
40_23_2012-11-09,14519.269024390247
40_23_2012-11-16,11708.408846153845
40_23_2012-11-23,20250.88666666667
40_23_2012-11-30,16151.302931034477
40_23_2012-12-07,20765.320833333335
40_23_2012-12-14,22842.006
40_23_2012-12-21,43679.79
40_23_2012-12-28,13274.385312500002
40_23_2013-01-04,9639.245714285715
40_23_2013-01-11,10251.369499999997
40_23_2013-01-18,10294.409583333332
40_23_2013-01-25,9709.52225
40_23_2013-02-01,9491.649062500004
40_23_2013-02-08,11866.17303030303
40_23_2013-02-15,13282.800843373496
40_23_2013-02-22,10294.409583333332
40_23_2013-03-01,10294.409583333332
40_23_2013-03-08,10297.72068181818
40_23_2013-03-15,11708.408846153845
40_23_2013-03-22,12551.766470588234
40_23_2013-03-29,11313.484000000004
40_23_2013-04-05,13276.093142857142
40_23_2013-04-12,12564.433333333334
40_23_2013-04-19,12019.369215686276
40_23_2013-04-26,11866.17303030303
40_23_2013-05-03,13364.744864864873
40_23_2013-05-10,13175.58935483871
40_23_2013-05-17,12564.433333333334
40_23_2013-05-24,16312.802857142857
40_23_2013-05-31,16986.215925925942
40_23_2013-06-07,16352.174230769231
40_23_2013-06-14,16718.249056603774
40_23_2013-06-21,16074.36448275862
40_23_2013-06-28,15252.83868852459
40_23_2013-07-05,16809.430000000008
40_23_2013-07-12,15083.091276595747
40_23_2013-07-19,15177.969531249992
40_23_2013-07-26,14174.666607142854
40_24_2012-11-02,3371.175
40_24_2012-11-09,3393.5610526315786
40_24_2012-11-16,2629.097857142857
40_24_2012-11-23,7254.52
40_24_2012-11-30,3393.5610526315786
40_24_2012-12-07,5925.271000000001
40_24_2012-12-14,5951.927647058826
40_24_2012-12-21,5999.953333333334
40_24_2012-12-28,1798.7685714285715
40_24_2013-01-04,1856.6427777777778
40_24_2013-01-11,1696.6189285714288
40_24_2013-01-18,1977.1418181818187
40_24_2013-01-25,1696.6189285714288
40_24_2013-02-01,1971.6819999999998
40_24_2013-02-08,2263.9868421052633
40_24_2013-02-15,2858.592666666667
40_24_2013-02-22,2037.7398181818194
40_24_2013-03-01,2166.6980281690144
40_24_2013-03-08,2173.4476470588233
40_24_2013-03-15,2173.4476470588233
40_24_2013-03-22,2263.9868421052633
40_24_2013-03-29,2751.2100000000005
40_24_2013-04-05,2888.6403225806444
40_24_2013-04-12,2479.517818181818
40_24_2013-04-19,2569.4411999999993
40_24_2013-04-26,2488.0662962962965
40_24_2013-05-03,2619.060961538461
40_24_2013-05-10,2479.517818181818
40_24_2013-05-17,2479.517818181818
40_24_2013-05-24,3232.001818181818
40_24_2013-05-31,2820.6304166666673
40_24_2013-06-07,2479.517818181818
40_24_2013-06-14,2325.352619047618
40_24_2013-06-21,2357.8420512820503
40_24_2013-06-28,2357.8420512820503
40_24_2013-07-05,2801.9216279069774
40_24_2013-07-12,2173.4476470588233
40_24_2013-07-19,2488.0662962962965
40_24_2013-07-26,2569.4411999999993
40_25_2012-11-02,7650.551612903227
40_25_2012-11-09,6614.223333333334
40_25_2012-11-16,6033.373103448275
40_25_2012-11-23,10015.544444444444
40_25_2012-11-30,6693.049032258066
40_25_2012-12-07,8061.956756756757
40_25_2012-12-14,8190.090714285715
40_25_2012-12-21,9089.276
40_25_2012-12-28,4889.241
40_25_2013-01-04,4754.24344827586
40_25_2013-01-11,4416.444166666666
40_25_2013-01-18,4783.391304347825
40_25_2013-01-25,4605.247692307693
40_25_2013-02-01,4817.685714285714
40_25_2013-02-08,4985.395714285715
40_25_2013-02-15,5654.210612244896
40_25_2013-02-22,4935.379999999999
40_25_2013-03-01,5109.411666666666
40_25_2013-03-08,5756.1407692307685
40_25_2013-03-15,6784.806785714283
40_25_2013-03-22,5849.273749999999
40_25_2013-03-29,6088.762307692308
40_25_2013-04-05,7094.444615384617
40_25_2013-04-12,6614.223333333334
40_25_2013-04-19,6756.943974358971
40_25_2013-04-26,6290.1178846153825
40_25_2013-05-03,7023.750937500001
40_25_2013-05-10,6501.562857142858
40_25_2013-05-17,6876.282727272727
40_25_2013-05-24,8326.535945945945
40_25_2013-05-31,7957.267307692304
40_25_2013-06-07,8190.090714285715
40_25_2013-06-14,7262.6875
40_25_2013-06-21,7368.624666666667
40_25_2013-06-28,7722.25231884058
40_25_2013-07-05,7725.542777777777
40_25_2013-07-12,6475.268064516127
40_25_2013-07-19,6138.496190476193
40_25_2013-07-26,6228.731904761903
40_26_2012-11-02,4935.720923076922
40_26_2012-11-09,4678.550338983051
40_26_2012-11-16,4457.103225806453
40_26_2012-11-23,7578.063333333334
40_26_2012-11-30,4851.418461538462
40_26_2012-12-07,5511.317500000001
40_26_2012-12-14,6345.421052631577
40_26_2012-12-21,7457.366666666668
40_26_2012-12-28,2783.605652173912
40_26_2013-01-04,2783.605652173912
40_26_2013-01-11,2808.4674999999993
40_26_2013-01-18,2798.398888888889
40_26_2013-01-25,2828.32
40_26_2013-02-01,3667.5858974358976
40_26_2013-02-08,4547.31125
40_26_2013-02-15,4014.7942857142853
40_26_2013-02-22,3963.820909090909
40_26_2013-03-01,4504.065517241379
40_26_2013-03-08,4212.386935483871
40_26_2013-03-15,4203.522222222224
40_26_2013-03-22,4237.453157894738
40_26_2013-03-29,3835.029
40_26_2013-04-05,5310.56575
40_26_2013-04-12,3818.0256249999993
40_26_2013-04-19,4860.374374999997
40_26_2013-04-26,4471.3276000000005
40_26_2013-05-03,4237.453157894738
40_26_2013-05-10,3427.2816666666663
40_26_2013-05-17,3356.7399999999975
40_26_2013-05-24,4341.660000000001
40_26_2013-05-31,4504.065517241379
40_26_2013-06-07,3492.975294117647
40_26_2013-06-14,3579.223913043478
40_26_2013-06-21,3214.0315
40_26_2013-06-28,3617.0213636363624
40_26_2013-07-05,3356.7399999999975
40_26_2013-07-12,3214.0315
40_26_2013-07-19,3427.2816666666663
40_26_2013-07-26,3557.7170833333344
40_27_2012-11-02,1296.1292156862742
40_27_2012-11-09,1114.4333333333336
40_27_2012-11-16,1105.1319607843132
40_27_2012-11-23,1645.2509090909093
40_27_2012-11-30,1421.6942857142856
40_27_2012-12-07,1512.7122222222222
40_27_2012-12-14,1759.1449999999998
40_27_2012-12-21,3333.44
40_27_2012-12-28,1156.442264150943
40_27_2013-01-04,928.8213043478261
40_27_2013-01-11,823.9104285714288
40_27_2013-01-18,837.5258108108109
40_27_2013-01-25,824.5995714285716
40_27_2013-02-01,920.3117721518985
40_27_2013-02-08,1100.4248529411761
40_27_2013-02-15,1105.1319607843132
40_27_2013-02-22,928.8213043478261
40_27_2013-03-01,928.8213043478261
40_27_2013-03-08,902.3276000000001
40_27_2013-03-15,922.7157894736836
40_27_2013-03-22,928.8213043478261
40_27_2013-03-29,915.8976744186044
40_27_2013-04-05,1058.1377358490563
40_27_2013-04-12,924.0242253521129
40_27_2013-04-19,823.9104285714288
40_27_2013-04-26,823.9104285714288
40_27_2013-05-03,843.6135897435896
40_27_2013-05-10,811.9529032258063
40_27_2013-05-17,830.869104477612
40_27_2013-05-24,869.6062352941178
40_27_2013-05-31,905.892065217391
40_27_2013-06-07,869.6062352941178
40_27_2013-06-14,902.3276000000001
40_27_2013-06-21,830.869104477612
40_27_2013-06-28,843.6135897435896
40_27_2013-07-05,869.6471621621621
40_27_2013-07-12,824.5995714285716
