Id,Weekly_Sales
45_26_2013-03-01,7301.935360102493
45_26_2013-03-08,7660.117292095234
45_26_2013-03-15,7996.654771147703
45_26_2013-03-22,8131.946030493641
45_26_2013-03-29,8101.356613277581
45_26_2013-04-05,8012.475348178657
45_26_2013-04-12,7850.526190019957
45_26_2013-04-19,7505.944506523041
45_26_2013-04-26,6979.620794816644
45_26_2013-05-03,6485.11860103024
45_26_2013-05-10,6290.316155700054
45_26_2013-05-17,6455.149067358089
45_26_2013-05-24,6750.149369094768
45_26_2013-05-31,6845.7634704986
45_26_2013-06-07,6580.4922265789055
45_26_2013-06-14,6055.454044155974
45_26_2013-06-21,5501.501110181848
45_26_2013-06-28,5084.266024203055
45_26_2013-07-05,4830.535764748512
45_26_2013-07-12,4698.0577032411675
45_26_2013-07-19,4668.183505928152
45_26_2013-07-26,4754.394004546797
45_27_2012-11-02,1720.916379892958
45_27_2012-11-09,1647.783373027566
45_27_2012-11-16,1432.7291582058638
45_27_2012-11-23,1771.5755551934603
45_27_2012-11-30,1522.4909827241022
45_27_2012-12-07,2153.5001880553873
45_27_2012-12-14,2846.7004448944717
45_27_2012-12-21,3099.7507398724874
45_27_2012-12-28,1932.8993801140423
45_27_2013-01-04,1857.6536411127786
45_27_2013-01-11,1167.4322741775509
45_27_2013-01-18,971.8072652652385
45_27_2013-01-25,1193.4197603511718
45_27_2013-02-01,1475.8845977939573
45_27_2013-02-08,1386.246069573556
45_27_2013-02-15,1444.4113489020715
45_27_2013-02-22,1336.06744993975
45_27_2013-03-01,1330.7225745566327
45_27_2013-03-08,1362.5066037520987
45_27_2013-03-15,1320.4339538162842
45_27_2013-03-22,1195.911940386217
45_27_2013-03-29,1079.858513734248
45_27_2013-04-05,1042.1491723386976
45_27_2013-04-12,1056.3131729508616
45_27_2013-04-19,1049.1656222038898
45_27_2013-04-26,993.335284173706
45_27_2013-05-03,925.8275554084464
45_27_2013-05-10,887.2308764484221
45_27_2013-05-17,872.6206763070961
45_27_2013-05-24,850.6318268913465
45_27_2013-05-31,808.799941725596
45_27_2013-06-07,759.106583365987
45_27_2013-06-14,707.3025840274439
45_27_2013-06-21,642.9649961766098
45_27_2013-06-28,568.8096599586868
45_27_2013-07-05,520.095545616914
45_27_2013-07-12,532.8401635888276
45_27_2013-07-19,596.1965333456333
45_27_2013-07-26,657.9949015770804
45_28_2012-11-02,1151.8790716114543
45_28_2012-11-09,1075.5081650025659
45_28_2012-11-16,905.5337188521818
45_28_2012-11-23,895.568866720905
45_28_2012-11-30,788.8889636111098
45_28_2012-12-07,916.6316820751202
45_28_2012-12-14,1018.3850779220816
45_28_2012-12-21,977.7183794433361
45_28_2012-12-28,754.8675455738269
45_28_2013-01-04,640.2647556769913
45_28_2013-01-11,569.8995436091941
45_28_2013-01-18,596.968866515863
45_28_2013-01-25,645.5464942580805
45_28_2013-02-01,665.2636672636397
45_28_2013-02-08,671.8787172979826
45_28_2013-02-15,723.9196441500799
45_28_2013-02-22,802.183846190801
45_28_2013-03-01,859.4829381720153
45_28_2013-03-08,858.7175339333305
45_28_2013-03-15,822.3632487503639
45_28_2013-03-22,802.8245868178471
45_28_2013-03-29,818.6337397927158
45_28_2013-04-05,836.1290192984972
45_28_2013-04-12,815.4167736447603
45_28_2013-04-19,759.2857423051408
45_28_2013-04-26,704.6210087337906
45_28_2013-05-03,671.7680316112935
45_28_2013-05-10,639.2435848452144
45_28_2013-05-17,575.4729370351049
45_28_2013-05-24,485.09578221431025
45_28_2013-05-31,409.7597318514834
45_28_2013-06-07,381.8860531774683
45_28_2013-06-14,388.2969174441578
45_28_2013-06-21,386.62443588612376
45_28_2013-06-28,352.4011513993858
45_28_2013-07-05,301.1214272784635
45_28_2013-07-12,264.8310602959617
45_28_2013-07-19,257.1589543909014
45_28_2013-07-26,266.8724666898409
45_29_2012-11-02,5292.652551369828
45_29_2012-11-09,5304.496894805537
45_29_2012-11-16,5020.066193739325
45_29_2012-11-23,7014.695998460529
45_29_2012-11-30,5581.79072683111
45_29_2012-12-07,6939.552930266029
45_29_2012-12-14,8282.570493086361
45_29_2012-12-21,8623.588874340541
45_29_2012-12-28,6684.005996535558
45_29_2013-01-04,5409.560061846659
45_29_2013-01-11,3489.846851859602
45_29_2013-01-18,2704.3088098063495
45_29_2013-01-25,3201.1937896041036
45_29_2013-02-01,4335.976979689153
45_29_2013-02-08,4902.504264478999
45_29_2013-02-15,5466.100435893957
45_29_2013-02-22,5083.840778253491
45_29_2013-03-01,4511.776150895682
45_29_2013-03-08,4098.377912016075
45_29_2013-03-15,3939.7740930274285
45_29_2013-03-22,3936.3197388138224
45_29_2013-03-29,3958.0628754083846
45_29_2013-04-05,3959.885832124305
45_29_2013-04-12,3985.199118237717
45_29_2013-04-19,4091.465619367972
45_29_2013-04-26,4269.773818524574
45_29_2013-05-03,4424.498953955472
45_29_2013-05-10,4437.104208750267
45_29_2013-05-17,4269.212017921113
45_29_2013-05-24,4011.8743054982633
45_29_2013-05-31,3822.0771984748585
45_29_2013-06-07,3793.6396291178885
45_29_2013-06-14,3883.982963982047
45_29_2013-06-21,3969.6184095924
45_29_2013-06-28,3971.8263905144513
45_29_2013-07-05,3922.136833093027
45_29_2013-07-12,3907.0005280776054
45_29_2013-07-19,3963.079200967739
45_29_2013-07-26,4039.151484349847
45_30_2012-11-02,2129.5826392997283
45_30_2012-11-09,2103.444539698889
45_30_2012-11-16,2115.6379578831675
45_30_2012-11-23,2399.329975424749
45_30_2012-11-30,2218.988630400593
45_30_2012-12-07,2338.4767504396955
45_30_2012-12-14,2532.4952435241157
45_30_2012-12-21,2713.3683526014593
45_30_2012-12-28,2589.8023728453527
45_30_2013-01-04,2399.2233643702953
45_30_2013-01-11,1938.347317520669
45_30_2013-01-18,1647.861410951662
45_30_2013-01-25,1783.928741741953
45_30_2013-02-01,2295.4556440628676
45_30_2013-02-08,2305.00155358557
45_30_2013-02-15,3167.8333919623437
45_30_2013-02-22,3169.712300521
45_30_2013-03-01,3058.234373182415
45_30_2013-03-08,3030.6770446769174
45_30_2013-03-15,3104.899074086819
45_30_2013-03-22,3163.2025955735317
45_30_2013-03-29,3132.1406511424398
45_30_2013-04-05,3074.0065166507575
45_30_2013-04-12,3100.408732374637
45_30_2013-04-19,3234.6074098376694
45_30_2013-04-26,3390.2891195246148
45_30_2013-05-03,3476.254827360448
45_30_2013-05-10,3489.7760046580615
45_30_2013-05-17,3496.0517932510006
45_30_2013-05-24,3539.732843785676
45_30_2013-05-31,3602.8736534359464
45_30_2013-06-07,3643.30751080634
45_30_2013-06-14,3642.998222386902
45_30_2013-06-21,3603.552169531457
45_30_2013-06-28,3516.722715167921
45_30_2013-07-05,3373.3709361973515
45_30_2013-07-12,3205.6045511947523
45_30_2013-07-19,3089.007356371979
45_30_2013-07-26,3073.4314367312977
45_31_2012-11-02,2633.651974874082
45_31_2012-11-09,2899.6922228419617
45_31_2012-11-16,2631.864416466389
45_31_2012-11-23,3108.2156231483505
45_31_2012-11-30,2376.1776706137875
45_31_2012-12-07,3730.6799457328434
45_31_2012-12-14,5480.2617876131735
45_31_2012-12-21,6248.020284880584
45_31_2012-12-28,3860.969699032821
45_31_2013-01-04,3454.015192982124
45_31_2013-01-11,1945.6967891839004
45_31_2013-01-18,1575.7928894868498
45_31_2013-01-25,1963.2571855641556
45_31_2013-02-01,2260.468372775821
45_31_2013-02-08,1932.025899076919
45_31_2013-02-15,1886.627265030013
45_31_2013-02-22,1961.128760450783
45_31_2013-03-01,2259.2687953310815
45_31_2013-03-08,2374.7393838806906
45_31_2013-03-15,2139.260342307434
45_31_2013-03-22,1814.518581610822
45_31_2013-03-29,1719.7301351910355
45_31_2013-04-05,1835.2927229202392
45_31_2013-04-12,1889.738234312469
45_31_2013-04-19,1757.8486788728833
45_31_2013-04-26,1611.54874262491
45_31_2013-05-03,1648.7979317787526
45_31_2013-05-10,1809.1837261900419
45_31_2013-05-17,1872.877548604432
45_31_2013-05-24,1783.0292214280555
45_31_2013-05-31,1720.2904592209309
45_31_2013-06-07,1820.9765604392142
45_31_2013-06-14,1951.5452532737038
45_31_2013-06-21,1888.9302041822557
45_31_2013-06-28,1675.9309597333495
45_31_2013-07-05,1632.1395785226111
45_31_2013-07-12,1947.15805416201
45_31_2013-07-19,2391.0002022902386
45_31_2013-07-26,2588.0780342093813
45_32_2012-11-02,4133.660181388184
45_32_2012-11-09,3953.989348010454
45_32_2012-11-16,3696.6162992372424
45_32_2012-11-23,7866.565599402722
45_32_2012-11-30,5664.903175833815
45_32_2012-12-07,7788.278889998561
45_32_2012-12-14,9325.769760418316
45_32_2012-12-21,9251.577690204467
45_32_2012-12-28,8201.334876774394
45_32_2013-01-04,4577.653924871851
45_32_2013-01-11,2066.0199788637537
45_32_2013-01-18,997.9096000061513
45_32_2013-01-25,1808.5268503912657
45_32_2013-02-01,3993.1927429085054
45_32_2013-02-08,5406.969786051715
45_32_2013-02-15,7409.513240792299
45_32_2013-02-22,6802.0394610408
45_32_2013-03-01,5132.679211067938
45_32_2013-03-08,3703.4225863771976
45_32_2013-03-15,3380.128286953608
45_32_2013-03-22,3929.8692554873746
45_32_2013-03-29,4416.740700743365
45_32_2013-04-05,4242.876632176626
45_32_2013-04-12,3746.386186259754
45_32_2013-04-19,3745.3945468483826
45_32_2013-04-26,4561.8068100375385
45_32_2013-05-03,5611.142787038863
45_32_2013-05-10,5994.951242250637
45_32_2013-05-17,5423.028614359933
45_32_2013-05-24,4467.022003124455
45_32_2013-05-31,3926.9938639919615
45_32_2013-06-07,4050.703268134951
45_32_2013-06-14,4418.326165875262
45_32_2013-06-21,4500.6711935649455
45_32_2013-06-28,4196.6206191526835
45_32_2013-07-05,3807.5783350403153
45_32_2013-07-12,3613.4298501403005
45_32_2013-07-19,3599.3298854035506
45_32_2013-07-26,3577.672618553269
45_33_2012-11-02,5641.1148880778765
45_33_2012-11-09,5205.550348965488
45_33_2012-11-16,4558.284270539408
45_33_2012-11-23,9188.654684919116
45_33_2012-11-30,5224.133032238301
45_33_2012-12-07,7048.689859205253
45_33_2012-12-14,8691.60056402208
45_33_2012-12-21,8804.196285431048
45_33_2012-12-28,4393.427384406196
45_33_2013-01-04,4235.290864884774
45_33_2013-01-11,2156.453665250464
45_33_2013-01-18,1711.7546078192718
45_33_2013-01-25,2594.0468076382554
45_33_2013-02-01,3739.2389241193923
45_33_2013-02-08,4417.790881439805
45_33_2013-02-15,4353.665762337864
45_33_2013-02-22,4264.771837283017
45_33_2013-03-01,4429.291647086069
45_33_2013-03-08,4820.999240270722
45_33_2013-03-15,5215.409898246526
45_33_2013-03-22,5476.485115563423
45_33_2013-03-29,5608.02800577764
45_33_2013-04-05,5620.292877738708
45_33_2013-04-12,5465.828674531406
45_33_2013-04-19,5132.178678368075
45_33_2013-04-26,4738.531486405358
45_33_2013-05-03,4487.728836899018
45_33_2013-05-10,4520.082675873273
45_33_2013-05-17,4819.976186453943
45_33_2013-05-24,5236.018390204841
45_33_2013-05-31,5557.783188242472
45_33_2013-06-07,5598.689797672935
45_33_2013-06-14,5290.605757254861
45_33_2013-06-21,4760.741781978257
45_33_2013-06-28,4287.031720546935
45_33_2013-07-05,4094.706804212571
45_33_2013-07-12,4160.069199403981
45_33_2013-07-19,4261.103700168463
45_33_2013-07-26,4275.278228272285
45_34_2012-11-02,16528.271876857343
45_34_2012-11-09,16405.327122702252
45_34_2012-11-16,15586.713508528974
45_34_2012-11-23,16853.395136875006
45_34_2012-11-30,14719.007787289058
45_34_2012-12-07,16376.72279076469
45_34_2012-12-14,18851.561231355805
45_34_2012-12-21,20188.959431470663
45_34_2012-12-28,14993.662810001288
45_34_2013-01-04,15202.967591634346
45_34_2013-01-11,11622.089958971836
45_34_2013-01-18,10428.00295484373
45_34_2013-01-25,11993.766607009053
45_34_2013-02-01,14596.848399374
45_34_2013-02-08,14655.314904092253
45_34_2013-02-15,16409.253599992167
45_34_2013-02-22,16283.886289352777
45_34_2013-03-01,16984.760035279796
45_34_2013-03-08,18344.22641027042
45_34_2013-03-15,19249.792799569288
45_34_2013-03-22,19072.16978718038
45_34_2013-03-29,18386.568763051717
45_34_2013-04-05,18190.74029757036
45_34_2013-04-12,18677.055449905893
45_34_2013-04-19,19100.59609895972
45_34_2013-04-26,18874.554415871553
45_34_2013-05-03,18484.92694593481
45_34_2013-05-10,19026.355994052938
45_34_2013-05-17,20849.585392259076
45_34_2013-05-24,22928.403413972643
45_34_2013-05-31,23758.504903028082
45_34_2013-06-07,22840.014561013555
45_34_2013-06-14,21130.657650236895
45_34_2013-06-21,20019.241883059192
45_34_2013-06-28,19973.85433413806
45_34_2013-07-05,20265.13116056416
45_34_2013-07-12,19900.396307325784
45_34_2013-07-19,18651.819499038804
45_34_2013-07-26,17151.640686083192
45_35_2012-11-02,2461.692883647505
45_35_2012-11-09,2555.825800521931
45_35_2012-11-16,2672.934904920341
45_35_2012-11-23,2391.400963180125
45_35_2012-11-30,2812.640721083056
45_35_2012-12-07,2800.5549889252243
45_35_2012-12-14,2756.828527237091
45_35_2012-12-21,2641.1056361707356
45_35_2012-12-28,1595.3935113325056
45_35_2013-01-04,1882.2190176763347
45_35_2013-01-11,1382.902377793162
45_35_2013-01-18,1124.8356297476944
45_35_2013-01-25,1231.5855952614354
45_35_2013-02-01,1544.6156900866558
45_35_2013-02-08,1338.1649583013048
45_35_2013-02-15,1794.7168153955597
45_35_2013-02-22,1773.8258984834447
45_35_2013-03-01,1955.0996623929395
45_35_2013-03-08,2364.940189297882
45_35_2013-03-15,2765.902316472813
45_35_2013-03-22,2914.641920107304
45_35_2013-03-29,2818.366523004536
45_35_2013-04-05,2695.4592567808468
45_35_2013-04-12,2707.4768972109982
45_35_2013-04-19,2798.711431895164
45_35_2013-04-26,2829.146895793946
45_35_2013-05-03,2810.4223059433884
45_35_2013-05-10,2924.9880499414935
45_35_2013-05-17,3288.3920230973276
45_35_2013-05-24,3751.953892558675
45_35_2013-05-31,4010.7039910015355
45_35_2013-06-07,3911.5071692098513
45_35_2013-06-14,3604.076752070234
45_35_2013-06-21,3357.6387676386094
45_35_2013-06-28,3261.6429017178243
45_35_2013-07-05,3159.5359834293517
45_35_2013-07-12,2876.6760614075743
45_35_2013-07-19,2453.360954969068
45_35_2013-07-26,2103.8346008627263
45_36_2012-11-02,2002.2805953238694
45_36_2012-11-09,2030.9955895223156
45_36_2012-11-16,1901.0864270024497
45_36_2012-11-23,2028.6800833735742
45_36_2012-11-30,1795.5010279764592
45_36_2012-12-07,2219.4219073623112
45_36_2012-12-14,2831.2635168406923
45_36_2012-12-21,3138.796402910499
45_36_2012-12-28,1751.098154090757
45_36_2013-01-04,1777.7057469395706
45_36_2013-01-11,887.5404310231188
45_36_2013-01-18,670.5349700719826
45_36_2013-01-25,1117.3717673031508
45_36_2013-02-01,1648.6497516805266
45_36_2013-02-08,1700.919122217058
45_36_2013-02-15,1425.0728043868037
45_36_2013-02-22,1235.5760326503214
45_36_2013-03-01,1512.334230520109
45_36_2013-03-08,2044.2070810346559
45_36_2013-03-15,2332.533454263096
45_36_2013-03-22,2175.671101190751
45_36_2013-03-29,1862.3861277591939
45_36_2013-04-05,1767.5655537869447
45_36_2013-04-12,1878.1474241380167
45_36_2013-04-19,1851.0445524424276
45_36_2013-04-26,1531.6714318367594
45_36_2013-05-03,1271.4906503685281
45_36_2013-05-10,1607.4536632035722
45_36_2013-05-17,2641.9814165914718
45_36_2013-05-24,3848.8234165549866
45_36_2013-05-31,4553.1494536385435
45_36_2013-06-07,4558.226074370139
45_36_2013-06-14,4233.755708678837
45_36_2013-06-21,4013.105229107815
45_36_2013-06-28,3908.214217886744
45_36_2013-07-05,3579.0573919055964
45_36_2013-07-12,2818.10887325825
45_36_2013-07-19,1850.166184983761
45_36_2013-07-26,1114.6821970784863
45_38_2012-11-02,56459.443980802585
45_38_2012-11-09,57139.03121670952
45_38_2012-11-16,57983.4572864713
45_38_2012-11-23,49047.82316278438
45_38_2012-11-30,58588.89419739578
45_38_2012-12-07,57796.352920142934
45_38_2012-12-14,57009.79290843908
45_38_2012-12-21,57131.10827010897
45_38_2012-12-28,52960.11355745314
45_38_2013-01-04,59451.25397346326
45_38_2013-01-11,59874.92240845708
45_38_2013-01-18,59674.02747006054
45_38_2013-01-25,59874.43231820384
45_38_2013-02-01,61077.24660753227
45_38_2013-02-08,55457.4656002882
45_38_2013-02-15,62873.00400256246
45_38_2013-02-22,61502.904423458065
45_38_2013-03-01,59527.438745060594
45_38_2013-03-08,58647.23562163268
45_38_2013-03-15,59462.850822146844
45_38_2013-03-22,60915.856975477174
45_38_2013-03-29,61467.20949169947
45_38_2013-04-05,60693.72172914856
45_38_2013-04-12,59599.661158799725
45_38_2013-04-19,59425.25838901058
45_38_2013-04-26,60336.86612879887
45_38_2013-05-03,61355.62768002215
45_38_2013-05-10,61428.20569288078
45_38_2013-05-17,60399.52760135645
45_38_2013-05-24,58975.880398168105
45_38_2013-05-31,57954.19313715689
45_38_2013-06-07,57616.21312060355
45_38_2013-06-14,57737.420121178344
45_38_2013-06-21,57925.00835240171
45_38_2013-06-28,57859.64784105001
45_38_2013-07-05,57390.021053664896
45_38_2013-07-12,56624.29117609103
45_38_2013-07-19,55949.74536165137
45_38_2013-07-26,55778.15138738677
45_39_2013-04-26,0.0
45_40_2012-11-02,38908.078951279065
45_40_2012-11-09,39750.4865643
45_40_2012-11-16,40754.06828828967
45_40_2012-11-23,36443.242373009576
45_40_2012-11-30,40165.52707678031
45_40_2012-12-07,40082.82676199293
45_40_2012-12-14,41788.77333187523
45_40_2012-12-21,44660.63298494687
45_40_2012-12-28,38437.180757735296
45_40_2013-01-04,46113.896933257514
45_40_2013-01-11,43818.26798773857
45_40_2013-01-18,41866.523301873574
45_40_2013-01-25,41777.406087349314
45_40_2013-02-01,43118.40551201411
45_40_2013-02-08,39952.788511193336
45_40_2013-02-15,44262.9430508107
45_40_2013-02-22,43460.26049264538
45_40_2013-03-01,42813.013674758586
45_40_2013-03-08,42624.21784791159
45_40_2013-03-15,42450.751327483864
45_40_2013-03-22,41959.59490324998
45_40_2013-03-29,41470.96420320691
45_40_2013-04-05,41495.896477719914
45_40_2013-04-12,41976.51804079693
45_40_2013-04-19,42288.04654386335
45_40_2013-04-26,41992.252755722795
45_40_2013-05-03,41331.443845608344
45_40_2013-05-10,40832.2830679575
45_40_2013-05-17,40589.293233939665
45_40_2013-05-24,40199.84573210423
45_40_2013-05-31,39414.30493272537
45_40_2013-06-07,38587.52790246641
45_40_2013-06-14,38284.340277230964
45_40_2013-06-21,38541.02496117825
45_40_2013-06-28,38773.92776414415
45_40_2013-07-05,38488.250509667014
45_40_2013-07-12,37877.84340140215
45_40_2013-07-19,37536.19271468585
45_40_2013-07-26,37665.553933363895
45_41_2012-11-02,2203.396431483607
45_41_2012-11-09,2148.202515342424
45_41_2012-11-16,1864.2980331902518
45_41_2012-11-23,2762.451720044417
45_41_2012-11-30,2031.0498504515972
45_41_2012-12-07,3375.5514249451358
45_41_2012-12-14,4944.331378291276
45_41_2012-12-21,5505.849786961448
45_41_2012-12-28,2912.4164248628736
45_41_2013-01-04,2230.1428291678776
45_41_2013-01-11,327.7119788257205
45_41_2013-01-18,-379.97795461648025
45_41_2013-01-25,-58.42985748184333
45_41_2013-02-01,457.19416369841315
45_41_2013-02-08,985.3889444825966
45_41_2013-02-15,437.67538745438037
45_41_2013-02-22,430.2778957515777
45_41_2013-03-01,739.8062482181138
45_41_2013-03-08,1200.9280458040348
45_41_2013-03-15,1648.8539899038828
45_41_2013-03-22,2133.959650838635
45_41_2013-03-29,2727.642723285036
45_41_2013-04-05,3250.826836858347
45_41_2013-04-12,3366.3058368170086
45_41_2013-04-19,2961.6861723360116
45_41_2013-04-26,2326.5716586878284
45_41_2013-05-03,1870.9968964736704
45_41_2013-05-10,1720.9782731417245
45_41_2013-05-17,1682.8273890121004
45_41_2013-05-24,1585.5741864555964
45_41_2013-05-31,1525.151328228241
45_41_2013-06-07,1682.0397717505753
45_41_2013-06-14,1969.056705800632
45_41_2013-06-21,2014.601764893394
45_41_2013-06-28,1561.380480794681
45_41_2013-07-05,805.4238011872969
45_41_2013-07-12,239.2138416989735
45_41_2013-07-19,161.2992088708827
45_41_2013-07-26,419.824425141293
45_42_2012-11-02,5067.463162544225
45_42_2012-11-09,5173.132205046659
45_42_2012-11-16,5190.628956232142
45_42_2012-11-23,5264.907514497272
45_42_2012-11-30,4625.540562999353
45_42_2012-12-07,4371.924224878785
45_42_2012-12-14,4458.044446770614
45_42_2012-12-21,4810.670649101308
45_42_2012-12-28,4465.870290481674
45_42_2013-01-04,4985.278035258875
45_42_2013-01-11,4582.824746231812
45_42_2013-01-18,4225.318173148621
45_42_2013-01-25,4192.817974813759
45_42_2013-02-01,4435.306391467028
45_42_2013-02-08,4411.886113332043
45_42_2013-02-15,4750.457996450847
45_42_2013-02-22,4755.118722956987
45_42_2013-03-01,4911.296390684271
45_42_2013-03-08,5270.827740650752
45_42_2013-03-15,5641.414649395871
45_42_2013-03-22,5786.529667412405
45_42_2013-03-29,5660.828659158229
45_42_2013-04-05,5428.2124588785955
45_42_2013-04-12,5277.002219706894
45_42_2013-04-19,5257.668703303653
45_42_2013-04-26,5297.34615933888
45_42_2013-05-03,5321.514102891235
45_42_2013-05-10,5319.715738759099
45_42_2013-05-17,5308.395701718523
45_42_2013-05-24,5283.436161465911
45_42_2013-05-31,5237.984681118388
45_42_2013-06-07,5201.580580658521
45_42_2013-06-14,5219.417025183705
45_42_2013-06-21,5286.2945801605765
45_42_2013-06-28,5332.2690812011715
45_42_2013-07-05,5297.470385582795
45_42_2013-07-12,5207.234881919209
45_42_2013-07-19,5144.433449279084
45_42_2013-07-26,5146.128271327164
45_44_2012-11-02,3182.949300040527
45_44_2012-11-09,2980.37480097673
45_44_2012-11-16,2857.4811726119433
45_44_2012-11-23,3789.820662250313
45_44_2012-11-30,3746.196886917304
45_44_2012-12-07,4468.424472878287
45_44_2012-12-14,4784.226931302899
45_44_2012-12-21,4431.14209488477
45_44_2012-12-28,2835.962408532645
45_44_2013-01-04,2710.515882256798
45_44_2013-01-11,2226.3818734293072
45_44_2013-01-18,2219.0482522783236
45_44_2013-01-25,2485.1222626194817
45_44_2013-02-01,2761.8719477133145
45_44_2013-02-08,2549.8233554758067
45_44_2013-02-15,2969.990386513819
45_44_2013-02-22,2966.7913308543643
45_44_2013-03-01,2930.677507140937
45_44_2013-03-08,2866.7674249527
45_44_2013-03-15,2797.9636890715938
45_44_2013-03-22,2750.7890905181703
45_44_2013-03-29,2718.3526459556106
45_44_2013-04-05,2667.9428941217852
45_44_2013-04-12,2596.1962340557225
45_44_2013-04-19,2557.179395426391
45_44_2013-04-26,2611.3876926837656
45_44_2013-05-03,2745.59663795804
45_44_2013-05-10,2863.5344952413207
45_44_2013-05-17,2873.041795776064
45_44_2013-05-24,2779.9448155048403
45_44_2013-05-31,2682.4024134488463
45_44_2013-06-07,2667.316177825872
45_44_2013-06-14,2720.1310051766245
45_44_2013-06-21,2745.3879939523713
45_44_2013-06-28,2674.6222412464076
45_44_2013-07-05,2546.018220705221
45_44_2013-07-12,2473.6075160385326
45_44_2013-07-19,2538.947132397817
45_44_2013-07-26,2711.4648390590614
45_45_2012-12-07,2.093873249529217
45_45_2013-01-04,2.061566666724029
45_45_2013-01-18,3.3115491002430595
45_45_2013-01-25,1.8959458046607307
45_45_2013-02-01,-0.4481942230049078
45_45_2013-02-15,-2.069042270620271
45_45_2013-03-15,-0.8940113655245742
45_45_2013-04-05,-0.5781410412405499
45_45_2013-04-26,-1.7615024140493076
45_45_2013-07-19,4.812231501593015
45_46_2012-11-02,13342.08358404697
45_46_2012-11-09,13284.127678745148
45_46_2012-11-16,13252.723097838554
45_46_2012-11-23,15313.362356499394
45_46_2012-11-30,16394.5529793791
45_46_2012-12-07,19488.422515408598
45_46_2012-12-14,21770.837045381464
45_46_2012-12-21,21653.81934872855
45_46_2012-12-28,19824.1391406126
45_46_2013-01-04,14858.430167588203
45_46_2013-01-11,11752.374348093754
45_46_2013-01-18,10909.692730408606
45_46_2013-01-25,12083.555165500686
45_46_2013-02-01,13919.27767787709
45_46_2013-02-08,12958.132729842984
45_46_2013-02-15,15441.86524763709
45_46_2013-02-22,15181.834856350088
45_46_2013-03-01,14876.012753143466
45_46_2013-03-08,14673.224815458661
45_46_2013-03-15,14482.462994808866
45_46_2013-03-22,14291.287947115283
45_46_2013-03-29,14235.730499637846
45_46_2013-04-05,14392.015011432137
45_46_2013-04-12,14630.107951833266
45_46_2013-04-19,14749.336907394734
45_46_2013-04-26,14723.246680652801
45_46_2013-05-03,14737.33423690642
45_46_2013-05-10,14971.28567719082
45_46_2013-05-17,15394.416684398055
45_46_2013-05-24,15812.319474841312
45_46_2013-05-31,16084.225747255652
45_46_2013-06-07,16234.42928844628
45_46_2013-06-14,16338.88063169607
45_46_2013-06-21,16360.409230822755
45_46_2013-06-28,16162.027887042961
45_46_2013-07-05,15690.139988542003
45_46_2013-07-12,15095.72981573335
45_46_2013-07-19,14627.704255505683
45_46_2013-07-26,14401.16239314913
45_47_2013-05-17,40.20157574716453
45_49_2012-11-09,56.43615792817346
45_49_2012-12-07,60.091097640941655
45_49_2013-01-11,61.55414716590242
45_49_2013-01-18,63.28571909134178
45_49_2013-01-25,60.03817919351855
45_49_2013-02-01,50.86084588179717
45_49_2013-02-08,41.1952889572763
45_49_2013-02-15,42.226895757453384
45_49_2013-02-22,49.45095240897329
45_49_2013-03-01,56.69266408918282
45_49_2013-03-08,57.90826159722245
45_49_2013-03-15,54.449737344832094
45_49_2013-03-22,51.84607980534066
45_49_2013-03-29,52.226488787736294
45_49_2013-04-05,52.05585844283846
45_49_2013-04-12,47.50129519296535
45_49_2013-04-19,39.96330236895774
45_49_2013-04-26,34.5175697787848
45_49_2013-05-03,33.52238859389312
45_49_2013-05-10,33.91413593722323
45_49_2013-05-17,31.69921843268904
45_49_2013-05-31,26.035285555253896
45_49_2013-06-07,29.032707550702856
45_49_2013-06-14,32.5787801301568
45_49_2013-06-21,31.450364242130465
45_49_2013-06-28,26.509402565342942
45_49_2013-07-05,25.226821519471216
45_49_2013-07-12,33.81614438814224
45_49_2013-07-26,63.09271512867895
45_52_2012-11-02,1442.852629942359
45_52_2012-11-09,1340.6376537993822
45_52_2012-11-16,1194.9997404515555
45_52_2012-11-23,1683.6240927570502
45_52_2012-11-30,1294.2867842529824
45_52_2012-12-07,1482.0509512587314
45_52_2012-12-14,1592.530487127709
45_52_2012-12-21,1571.0322191762175
45_52_2012-12-28,924.702945678181
45_52_2013-01-04,1265.5215793224656
45_52_2013-01-11,1075.856060573174
45_52_2013-01-18,949.7505165482698
45_52_2013-01-25,978.2838594071723
45_52_2013-02-01,1187.7361178734711
45_52_2013-02-08,888.7123946511556
45_52_2013-02-15,1668.3480663361029
45_52_2013-02-22,1681.733376451083
45_52_2013-03-01,1588.9893354664014
45_52_2013-03-08,1531.450267134793
45_52_2013-03-15,1556.674043943654
45_52_2013-03-22,1577.427771298782
45_52_2013-03-29,1495.2977166329242
45_52_2013-04-05,1334.160568454386
45_52_2013-04-12,1219.3986247500693
45_52_2013-04-19,1231.4864393751318
45_52_2013-04-26,1316.5798510011164
45_52_2013-05-03,1360.7621424917875
45_52_2013-05-10,1328.0709688212
45_52_2013-05-17,1287.7198308239792
45_52_2013-05-24,1304.1557071694758
45_52_2013-05-31,1340.622076310367
45_52_2013-06-07,1304.7516168093684
45_52_2013-06-14,1174.9834027756062
45_52_2013-06-21,1038.2231369871822
45_52_2013-06-28,984.8930220211929
45_52_2013-07-05,997.0607378344033
45_52_2013-07-12,978.9054629488094
45_52_2013-07-19,893.3899819218998
